timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:27:24.550,237.183,59,59,63,8.49,80,82,0,0,0,0,0,0,-5.0,-8.0,-993.0
2026-05-06T16:27:24.651,237.284,59,59,63,8.51,80,82,0,0,0,0,0,0,2.0,0.0,-1009.0
2026-05-06T16:27:24.752,237.386,59,59,63,8.54,80,82,0,0,0,0,0,0,9.0,0.0,-1000.0
2026-05-06T16:27:24.853,237.487,59,59,63,8.58,80,82,0,0,0,0,0,0,-2.0,-20.0,-996.0
2026-05-06T16:27:24.955,237.588,59,59,63,8.53,80,82,0,0,0,0,0,0,-1.0,-2.0,-994.0
2026-05-06T16:27:25.056,237.689,59,59,63,8.53,80,82,0,0,0,0,0,0,0.0,1.0,-1002.0
2026-05-06T16:27:25.156,237.789,59,59,63,8.44,80,82,0,0,0,0,0,0,-11.0,6.0,-998.0
2026-05-06T16:27:25.256,237.89,59,59,63,8.5,80,83,0,0,0,0,0,0,-3.0,7.0,-998.0
2026-05-06T16:27:25.358,237.991,59,59,63,8.49,80,82,0,0,0,0,0,0,-11.0,-7.0,-999.0
2026-05-06T16:27:25.459,238.092,59,59,63,8.46,80,82,0,0,0,0,0,0,5.0,9.0,-1001.0
2026-05-06T16:27:25.560,238.193,59,59,62,8.52,80,82,0,0,0,0,0,0,5.0,-7.0,-1007.0
2026-05-06T16:27:25.661,238.294,59,59,62,8.5,80,82,0,0,0,0,0,0,8.0,-17.0,-995.0
2026-05-06T16:27:25.761,238.394,59,59,62,8.48,80,82,0,0,0,0,0,0,2.0,1.0,-1003.0
2026-05-06T16:27:25.862,238.495,59,59,62,8.52,80,83,0,0,0,0,0,0,2.0,0.0,-998.0
2026-05-06T16:27:25.962,238.595,59,59,62,8.52,80,83,0,0,0,0,0,0,-1.0,0.0,-1005.0
2026-05-06T16:27:26.062,238.696,59,59,62,8.53,80,83,0,0,0,0,0,0,-9.0,-6.0,-995.0
2026-05-06T16:27:26.163,238.796,59,59,62,8.51,80,82,0,0,0,0,0,0,4.0,-1.0,-1004.0
2026-05-06T16:27:26.263,238.897,59,59,62,8.43,80,82,0,0,0,0,0,0,-4.0,3.0,-999.0
2026-05-06T16:27:26.365,238.998,59,59,62,8.48,80,83,0,0,0,0,0,0,-4.0,-6.0,-995.0
2026-05-06T16:27:26.466,239.099,59,59,62,8.5,80,83,0,0,0,0,0,0,-5.0,-4.0,-1006.0
2026-05-06T16:27:26.567,239.2,59,60,62,8.44,80,82,0,0,0,0,0,0,-6.0,6.0,-999.0
2026-05-06T16:27:26.668,239.301,59,60,62,8.48,80,82,0,0,0,0,0,0,1.0,1.0,-1000.0
2026-05-06T16:27:26.769,239.402,59,60,62,8.56,80,82,0,0,0,0,0,0,-5.0,-1.0,-996.0
2026-05-06T16:27:26.870,239.503,59,60,62,8.51,80,82,0,0,0,0,0,0,4.0,-6.0,-1009.0
2026-05-06T16:27:26.971,239.604,59,60,62,8.59,80,82,0,0,0,0,0,0,-12.0,14.0,-1007.0
2026-05-06T16:27:27.072,239.705,59,60,62,8.55,80,82,0,0,0,0,0,0,-8.0,0.0,-997.0
2026-05-06T16:27:27.173,239.806,59,60,62,8.51,80,82,0,0,0,0,0,0,-6.0,-10.0,-991.0
2026-05-06T16:27:27.273,239.906,59,60,62,8.52,80,82,0,0,0,0,0,0,-10.0,4.0,-996.0
2026-05-06T16:27:27.373,240.006,59,60,62,8.47,80,82,0,0,0,0,0,0,-5.0,-7.0,-999.0
2026-05-06T16:27:27.474,240.107,59,60,62,8.52,80,82,0,0,0,0,0,0,-9.0,7.0,-1001.0
2026-05-06T16:27:27.576,240.209,59,59,62,8.48,80,82,0,0,0,0,0,0,0.0,-9.0,-1003.0
2026-05-06T16:27:27.677,240.31,59,59,62,8.5,80,82,0,0,0,0,0,0,5.0,0.0,-1005.0
2026-05-06T16:27:27.778,240.411,59,59,62,8.46,80,81,0,0,0,0,0,0,-4.0,11.0,-1005.0
2026-05-06T16:27:27.879,240.512,59,59,62,8.49,80,82,0,0,0,0,0,0,-2.0,-2.0,-996.0
2026-05-06T16:27:27.982,240.615,59,59,62,8.53,80,82,0,0,0,0,0,0,-9.0,1.0,-1003.0
2026-05-06T16:27:28.082,240.716,59,59,62,8.47,80,82,0,0,0,0,0,0,-10.0,2.0,-993.0
2026-05-06T16:27:28.183,240.816,59,59,62,8.47,80,82,0,0,0,0,0,0,0.0,-2.0,-1004.0
2026-05-06T16:27:28.283,240.916,59,59,62,8.51,80,82,0,0,0,0,0,0,-7.0,-6.0,-1001.0
2026-05-06T16:27:28.385,241.018,59,59,62,8.5,80,82,0,0,0,0,0,0,-8.0,0.0,-998.0
2026-05-06T16:27:28.485,241.118,59,59,62,8.58,80,82,0,0,0,0,0,0,-4.0,-2.0,-998.0
2026-05-06T16:27:28.585,241.219,59,60,62,8.51,80,81,0,0,0,0,0,0,-8.0,7.0,-1003.0
2026-05-06T16:27:28.687,241.32,59,60,62,8.49,80,82,0,0,0,0,0,0,-5.0,-5.0,-998.0
2026-05-06T16:27:28.787,241.42,59,60,62,8.49,80,82,0,0,0,0,0,0,-5.0,-5.0,-998.0
2026-05-06T16:27:28.889,241.522,59,60,62,8.48,80,81,0,0,0,0,0,0,-3.0,0.0,-995.0
2026-05-06T16:27:28.989,241.623,59,60,62,8.52,80,82,0,0,0,0,0,0,-21.0,12.0,-998.0
2026-05-06T16:27:29.090,241.723,59,60,62,8.47,80,82,0,0,0,0,0,0,-8.0,-2.0,-1007.0
2026-05-06T16:27:29.191,241.824,59,60,62,8.56,80,82,0,0,0,0,0,0,-17.0,5.0,-995.0
2026-05-06T16:27:29.292,241.925,59,60,62,8.52,80,82,0,0,0,0,0,0,2.0,-6.0,-999.0
2026-05-06T16:27:29.394,242.027,59,60,62,8.42,80,81,0,0,0,0,0,0,-12.0,-3.0,-991.0
2026-05-06T16:27:29.495,242.128,59,60,62,8.48,80,82,0,0,0,0,0,0,9.0,-16.0,-1001.0
2026-05-06T16:27:29.596,242.229,58,59,62,8.51,80,82,0,0,0,0,0,0,7.0,-7.0,-1000.0
2026-05-06T16:27:29.696,242.329,58,59,62,8.5,80,82,0,0,0,0,0,0,-5.0,-10.0,-999.0
2026-05-06T16:27:29.797,242.43,58,59,62,8.45,80,82,0,0,0,0,0,0,-12.0,2.0,-995.0
2026-05-06T16:27:29.897,242.53,58,59,62,8.5,80,82,0,0,0,0,0,0,-12.0,-2.0,-999.0
2026-05-06T16:27:29.999,242.632,58,59,62,8.53,80,81,0,0,0,0,0,0,-10.0,-2.0,-994.0
2026-05-06T16:27:30.099,242.733,58,59,62,8.48,80,81,0,0,0,0,0,0,-3.0,-7.0,-994.0
2026-05-06T16:27:30.201,242.834,58,59,62,8.45,80,81,0,0,0,0,0,0,-12.0,19.0,-1016.0
2026-05-06T16:27:30.301,242.935,58,59,62,8.5,80,81,0,0,0,0,0,0,0.0,-5.0,-1001.0
2026-05-06T16:27:30.402,243.035,58,59,62,8.5,80,81,0,0,0,0,0,0,-17.0,7.0,-1001.0
2026-05-06T16:27:30.504,243.137,58,59,62,8.47,80,81,0,0,0,0,0,0,-4.0,-9.0,-997.0
2026-05-06T16:27:30.605,243.238,58,59,62,8.44,80,81,0,0,0,0,0,0,9.0,-15.0,-1000.0
2026-05-06T16:27:30.705,243.338,58,59,62,8.45,80,81,0,0,0,0,0,0,-4.0,-6.0,-1003.0
2026-05-06T16:27:30.805,243.439,58,59,62,8.51,80,81,0,0,0,0,0,0,-1.0,0.0,-1007.0
2026-05-06T16:27:30.907,243.54,58,59,62,8.47,80,81,0,0,0,0,0,0,-9.0,-4.0,-995.0
2026-05-06T16:27:31.007,243.64,58,59,62,8.42,80,81,0,0,0,0,0,0,-6.0,6.0,-1009.0
2026-05-06T16:27:31.109,243.742,58,59,62,8.44,80,81,0,0,0,0,0,0,2.0,-8.0,-995.0
2026-05-06T16:27:31.209,243.842,58,59,62,8.47,80,81,0,0,0,0,0,0,0.0,-21.0,-990.0
2026-05-06T16:27:31.310,243.944,58,59,62,8.41,80,81,0,0,0,0,0,0,-15.0,7.0,-994.0
2026-05-06T16:27:31.411,244.044,58,59,62,8.48,80,81,0,0,0,0,0,0,-2.0,0.0,-996.0
2026-05-06T16:27:31.512,244.145,58,59,62,8.41,80,81,0,0,0,0,0,0,-7.0,0.0,-997.0
2026-05-06T16:27:31.613,244.246,58,59,63,8.47,80,81,0,0,0,0,0,0,-5.0,-7.0,-996.0
2026-05-06T16:27:31.714,244.348,58,59,63,8.44,80,81,0,0,0,0,0,0,-1.0,-3.0,-1003.0
2026-05-06T16:27:31.815,244.448,58,59,63,8.43,80,81,0,0,0,0,0,0,-3.0,-3.0,-997.0
2026-05-06T16:27:31.917,244.55,58,59,63,8.5,80,80,0,0,0,0,0,0,0.0,-5.0,-1002.0
2026-05-06T16:27:32.018,244.651,58,59,63,8.49,80,81,0,0,0,0,0,0,-11.0,0.0,-1001.0
2026-05-06T16:27:32.121,244.754,58,59,63,8.44,80,81,0,0,0,0,0,0,0.0,-5.0,-1002.0
2026-05-06T16:27:32.223,244.856,58,59,63,8.45,80,81,0,0,0,0,0,0,-9.0,2.0,-1003.0
2026-05-06T16:27:32.324,244.957,58,59,63,8.45,80,81,0,0,0,0,0,0,-1.0,-4.0,-999.0
2026-05-06T16:27:32.425,245.058,58,59,63,8.54,80,81,0,0,0,0,0,0,1.0,-11.0,-1005.0
2026-05-06T16:27:32.526,245.159,58,59,63,8.51,80,81,0,0,0,0,0,0,-3.0,-6.0,-995.0
2026-05-06T16:27:32.626,245.26,58,60,62,8.47,80,81,0,0,0,0,0,0,-10.0,8.0,-1002.0
2026-05-06T16:27:32.726,245.36,58,60,62,8.47,80,81,0,0,0,0,0,0,0.0,0.0,-998.0
2026-05-06T16:27:32.827,245.46,58,60,62,8.44,80,81,0,0,0,0,0,0,0.0,-4.0,-1004.0
2026-05-06T16:27:32.928,245.561,58,60,62,8.44,80,82,0,0,0,0,0,0,-8.0,0.0,-998.0
2026-05-06T16:27:33.029,245.662,58,60,62,8.48,80,81,0,0,0,0,0,0,-15.0,8.0,-996.0
2026-05-06T16:27:33.129,245.762,58,60,62,8.48,80,81,0,0,0,0,0,0,-20.0,3.0,-998.0
2026-05-06T16:27:33.229,245.863,58,60,62,8.48,80,82,0,0,0,0,0,0,-8.0,-3.0,-996.0
2026-05-06T16:27:33.330,245.963,58,60,62,8.46,80,81,0,0,0,0,0,0,-7.0,0.0,-1003.0
2026-05-06T16:27:33.430,246.064,58,60,62,8.49,80,81,0,0,0,0,0,0,3.0,-11.0,-1002.0
2026-05-06T16:27:33.532,246.165,58,60,62,8.47,80,82,0,0,0,0,0,0,-13.0,0.0,-1009.0
2026-05-06T16:27:33.634,246.267,58,59,62,8.5,80,81,0,0,0,0,0,0,-10.0,0.0,-999.0
2026-05-06T16:27:33.735,246.369,58,59,62,8.5,80,81,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T16:27:33.835,246.469,58,59,62,8.44,80,81,0,0,0,0,0,0,-8.0,0.0,-992.0
2026-05-06T16:27:33.937,246.57,58,59,62,8.48,80,82,0,0,0,0,0,0,9.0,-3.0,-1001.0
2026-05-06T16:27:34.037,246.67,58,59,62,8.49,80,81,0,0,0,0,0,0,-14.0,10.0,-1006.0
2026-05-06T16:27:34.138,246.771,58,59,62,8.49,80,82,0,0,0,0,0,0,2.0,-7.0,-999.0
2026-05-06T16:27:34.238,246.872,58,59,62,8.46,80,82,0,0,0,0,0,0,1.0,-2.0,-997.0
2026-05-06T16:27:34.339,246.972,58,59,62,8.49,80,82,0,0,0,0,0,0,-6.0,-9.0,-997.0
2026-05-06T16:27:34.441,247.074,58,59,62,8.49,80,82,0,0,0,0,0,0,-7.0,6.0,-1008.0
2026-05-06T16:27:34.541,247.175,57,59,62,8.48,80,82,0,0,0,0,0,0,-14.0,0.0,-996.0
2026-05-06T16:27:34.642,247.275,57,59,62,8.49,80,82,0,0,0,0,0,0,-15.0,0.0,-1004.0
2026-05-06T16:27:34.743,247.376,57,59,62,8.49,80,82,0,0,0,0,0,0,-12.0,2.0,-999.0
2026-05-06T16:27:34.843,247.476,57,59,62,8.54,80,82,0,0,0,0,0,0,-2.0,-1.0,-1003.0
2026-05-06T16:27:34.945,247.578,57,59,62,8.47,80,82,0,0,0,0,0,0,-1.0,-7.0,-992.0
2026-05-06T16:27:35.045,247.679,57,59,62,8.51,80,82,0,0,0,0,0,0,5.0,-6.0,-1001.0
2026-05-06T16:27:35.147,247.78,57,59,62,8.46,80,82,0,0,0,0,0,0,3.0,2.0,-1001.0
2026-05-06T16:27:35.248,247.881,57,59,62,8.47,80,82,0,0,0,0,0,0,0.0,-12.0,-989.0
2026-05-06T16:27:35.350,247.983,57,59,62,8.49,80,82,0,0,0,0,0,0,1.0,-7.0,-993.0
2026-05-06T16:27:35.450,248.083,57,59,62,8.5,80,82,0,0,0,0,0,0,-3.0,-3.0,-998.0
2026-05-06T16:27:35.551,248.184,57,59,62,8.52,80,83,0,0,0,0,0,0,-1.0,-5.0,-997.0
2026-05-06T16:27:35.652,248.286,57,60,62,8.5,80,82,0,0,0,0,0,0,-11.0,5.0,-1004.0
2026-05-06T16:27:35.753,248.386,57,60,62,8.51,80,82,0,0,0,0,0,0,-4.0,2.0,-999.0
2026-05-06T16:27:35.853,248.486,57,60,62,8.49,80,82,0,0,0,0,0,0,-3.0,-5.0,-996.0
2026-05-06T16:27:35.954,248.587,57,60,62,8.48,80,82,0,0,0,0,0,0,-16.0,-7.0,-996.0
2026-05-06T16:27:36.056,248.689,57,60,62,8.48,80,82,0,0,0,0,0,0,0.0,-4.0,-995.0
2026-05-06T16:27:36.156,248.789,57,60,62,8.48,80,82,0,0,0,0,0,0,0.0,-1.0,-1000.0
2026-05-06T16:27:36.258,248.891,57,60,62,8.5,80,83,0,0,0,0,0,0,-7.0,7.0,-1009.0
2026-05-06T16:27:36.358,248.991,57,60,62,8.51,80,83,0,0,0,0,0,0,-12.0,3.0,-996.0
2026-05-06T16:27:36.459,249.092,57,60,62,8.51,80,83,0,0,0,0,0,0,5.0,13.0,-1007.0
2026-05-06T16:27:36.560,249.193,57,60,62,8.49,80,82,0,0,0,0,0,0,1.0,6.0,-1000.0
2026-05-06T16:27:36.661,249.295,57,60,62,8.46,80,82,0,0,0,0,0,0,-12.0,8.0,-997.0
2026-05-06T16:27:36.763,249.396,57,60,62,8.46,80,82,0,0,0,0,0,0,9.0,-13.0,-997.0
2026-05-06T16:27:36.863,249.496,57,60,62,8.48,80,82,0,0,0,0,0,0,-2.0,-10.0,-996.0
2026-05-06T16:27:36.964,249.598,57,60,62,8.53,80,82,0,0,0,0,0,0,-13.0,5.0,-1002.0
2026-05-06T16:27:37.065,249.699,57,60,62,8.48,80,82,0,0,0,0,0,0,-19.0,11.0,-1003.0
2026-05-06T16:27:37.166,249.799,57,60,62,8.55,80,82,0,0,0,0,0,0,-16.0,12.0,-1004.0
2026-05-06T16:27:37.268,249.901,57,60,62,8.52,80,82,0,0,0,0,0,0,-20.0,10.0,-1000.0
2026-05-06T16:27:37.368,250.002,57,60,62,8.46,80,82,0,0,0,0,0,0,0.0,4.0,-1010.0
2026-05-06T16:27:37.469,250.102,57,60,62,8.47,80,82,0,0,0,0,0,0,2.0,5.0,-1002.0
2026-05-06T16:27:37.571,250.204,57,60,62,8.48,80,82,0,0,0,0,0,0,-3.0,3.0,-994.0
2026-05-06T16:27:37.671,250.304,57,60,63,8.52,80,82,0,0,0,0,0,0,-18.0,13.0,-996.0
2026-05-06T16:27:37.771,250.405,57,60,63,8.47,80,81,0,0,0,0,0,0,-13.0,15.0,-1004.0
2026-05-06T16:27:37.873,250.506,57,60,63,8.49,80,82,0,0,0,0,0,0,-4.0,4.0,-1008.0
2026-05-06T16:27:37.974,250.607,57,60,63,8.49,80,82,0,0,0,0,0,0,-4.0,4.0,-1008.0
2026-05-06T16:27:38.074,250.708,57,60,63,8.44,80,82,0,0,0,0,0,0,1.0,3.0,-1001.0
2026-05-06T16:27:38.177,250.81,57,60,63,8.46,80,81,0,0,0,0,0,0,9.0,4.0,-1007.0
2026-05-06T16:27:38.277,250.91,57,60,63,8.47,80,81,0,0,0,0,0,0,-6.0,-5.0,-993.0
2026-05-06T16:27:38.378,251.011,57,60,63,8.4,80,81,0,0,0,0,0,0,-9.0,-4.0,-995.0
2026-05-06T16:27:38.478,251.111,57,60,63,8.4,80,81,0,0,0,0,0,0,-9.0,-4.0,-995.0
2026-05-06T16:27:38.578,251.211,57,60,63,8.45,80,81,0,0,0,0,0,0,7.0,-5.0,-1000.0
2026-05-06T16:27:38.679,251.312,57,59,62,8.47,80,81,0,0,0,0,0,0,-7.0,3.0,-1006.0
2026-05-06T16:27:38.779,251.413,57,59,62,8.54,80,81,0,0,0,0,0,0,-4.0,-4.0,-997.0
2026-05-06T16:27:38.880,251.513,57,59,62,8.56,80,81,0,0,0,0,0,0,-4.0,-3.0,-997.0
2026-05-06T16:27:38.981,251.614,57,59,62,8.49,80,81,0,0,0,0,0,0,3.0,-9.0,-996.0
2026-05-06T16:27:39.082,251.715,57,59,62,8.48,80,81,0,0,0,0,0,0,-4.0,7.0,-1005.0
2026-05-06T16:27:39.183,251.816,57,59,62,8.47,80,81,0,0,0,0,0,0,-8.0,7.0,-1001.0
2026-05-06T16:27:39.284,251.917,57,59,62,8.47,80,81,0,0,0,0,0,0,4.0,-7.0,-997.0
2026-05-06T16:27:39.385,252.018,57,59,62,8.49,80,82,0,0,0,0,0,0,-2.0,-4.0,-995.0
2026-05-06T16:27:39.486,252.119,57,59,62,8.45,80,81,0,0,0,0,0,0,-1.0,10.0,-1005.0
2026-05-06T16:27:39.588,252.221,57,59,62,8.52,80,81,0,0,0,0,0,0,-7.0,6.0,-1004.0
2026-05-06T16:27:39.688,252.322,57,60,62,8.48,80,81,0,0,0,0,0,0,13.0,-12.0,-1002.0
2026-05-06T16:27:39.789,252.422,57,60,62,8.46,80,81,0,0,0,0,0,0,0.0,5.0,-1000.0
2026-05-06T16:27:39.890,252.523,57,60,62,8.48,80,82,0,0,0,0,0,0,-3.0,7.0,-1002.0
2026-05-06T16:27:39.993,252.626,57,60,62,8.52,80,81,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T16:27:40.094,252.727,57,60,62,8.51,80,82,0,0,0,0,0,0,11.0,-9.0,-997.0
2026-05-06T16:27:40.195,252.828,57,60,62,8.47,80,82,0,0,0,0,0,0,2.0,9.0,-998.0
2026-05-06T16:27:40.297,252.93,57,60,62,8.44,80,81,0,0,0,0,0,0,5.0,-6.0,-995.0
2026-05-06T16:27:40.397,253.03,57,60,62,8.43,80,82,0,0,0,0,0,0,-3.0,2.0,-992.0
2026-05-06T16:27:40.497,253.13,57,60,62,8.46,80,82,0,0,0,0,0,0,-10.0,2.0,-1008.0
2026-05-06T16:27:40.598,253.231,57,60,62,8.46,80,82,0,0,0,0,0,0,2.0,0.0,-995.0
2026-05-06T16:27:40.698,253.332,57,59,62,8.51,80,82,0,0,0,0,0,0,7.0,0.0,-1003.0
2026-05-06T16:27:40.799,253.432,57,59,62,8.53,80,82,0,0,0,0,0,0,0.0,-2.0,-993.0
2026-05-06T16:27:40.899,253.532,57,59,62,8.52,80,82,0,0,0,0,0,0,2.0,6.0,-1003.0
2026-05-06T16:27:41.000,253.633,57,59,62,8.52,80,83,0,0,0,0,0,0,7.0,-3.0,-996.0
2026-05-06T16:27:41.101,253.734,57,59,62,8.51,80,82,0,0,0,0,0,0,1.0,-1.0,-990.0
2026-05-06T16:27:41.203,253.836,57,59,62,8.51,80,82,0,0,0,0,0,0,2.0,7.0,-1001.0
2026-05-06T16:27:41.303,253.936,57,59,62,8.49,80,82,0,0,0,0,0,0,12.0,5.0,-1004.0
2026-05-06T16:27:41.405,254.038,57,59,62,8.51,80,82,0,0,0,0,0,0,-1.0,4.0,-998.0
2026-05-06T16:27:41.506,254.139,57,59,62,8.45,80,82,0,0,0,0,0,0,15.0,-4.0,-1001.0
2026-05-06T16:27:41.607,254.24,57,59,62,8.53,80,82,0,0,0,0,0,0,-7.0,9.0,-996.0
2026-05-06T16:27:41.708,254.341,57,60,62,8.51,80,82,0,0,0,0,0,0,9.0,0.0,-1003.0
2026-05-06T16:27:41.809,254.442,57,60,62,8.56,80,82,0,0,0,0,0,0,-9.0,10.0,-996.0
2026-05-06T16:27:41.909,254.542,57,60,62,8.53,80,82,0,0,0,0,0,0,8.0,2.0,-1001.0
2026-05-06T16:27:42.010,254.643,57,60,62,8.6,80,82,0,0,0,0,0,0,-2.0,-6.0,-993.0
2026-05-06T16:27:42.111,254.744,57,60,62,8.51,80,82,0,0,0,0,0,0,10.0,4.0,-998.0
2026-05-06T16:27:42.211,254.844,57,60,62,8.51,80,82,0,0,0,0,0,0,-3.0,2.0,-999.0
2026-05-06T16:27:42.313,254.946,57,60,62,8.53,80,81,0,0,0,0,0,0,5.0,8.0,-1007.0
2026-05-06T16:27:42.414,255.047,57,60,62,8.52,80,82,0,0,0,0,0,0,1.0,-4.0,-994.0
2026-05-06T16:27:42.514,255.147,57,60,62,8.52,80,82,0,0,0,0,0,0,-1.0,0.0,-997.0
2026-05-06T16:27:42.615,255.248,57,59,63,8.52,80,82,0,0,0,0,0,0,-2.0,13.0,-1004.0
2026-05-06T16:27:42.715,255.348,57,59,63,8.49,80,82,0,0,0,0,0,0,8.0,0.0,-998.0
2026-05-06T16:27:42.816,255.449,57,59,63,8.51,80,82,0,0,0,0,0,0,0.0,-2.0,-997.0
2026-05-06T16:27:42.917,255.551,57,59,63,8.52,80,82,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T16:27:43.019,255.652,57,59,63,8.54,80,82,0,0,0,0,0,0,-2.0,13.0,-1008.0
2026-05-06T16:27:43.120,255.754,57,59,63,8.54,80,82,0,0,0,0,0,0,-2.0,13.0,-1008.0
2026-05-06T16:27:43.222,255.855,57,59,63,8.53,80,82,0,0,0,0,0,0,-5.0,10.0,-996.0
2026-05-06T16:27:43.323,255.956,57,59,63,8.52,80,83,0,0,0,0,0,0,0.0,1.0,-995.0
2026-05-06T16:27:43.424,256.057,57,59,63,8.53,80,83,0,0,0,0,0,0,6.0,4.0,-995.0
2026-05-06T16:27:43.525,256.158,57,59,63,8.53,80,83,0,0,0,0,0,0,6.0,4.0,-995.0
2026-05-06T16:27:43.625,256.258,56,59,63,8.51,80,83,0,0,0,0,0,0,3.0,8.0,-1000.0
2026-05-06T16:27:43.726,256.359,56,59,62,8.54,80,83,0,0,0,0,0,0,5.0,1.0,-997.0
2026-05-06T16:27:43.827,256.46,56,59,62,8.52,80,83,0,0,0,0,0,0,3.0,-4.0,-998.0
2026-05-06T16:27:43.927,256.561,56,59,62,8.52,80,83,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T16:27:44.030,256.663,56,59,62,8.57,80,83,0,0,0,0,0,0,4.0,7.0,-996.0
2026-05-06T16:27:44.130,256.763,56,59,62,8.48,80,83,0,0,0,0,0,0,0.0,0.0,-996.0
2026-05-06T16:27:44.230,256.863,56,59,62,8.51,80,83,0,0,0,0,0,0,11.0,1.0,-999.0
2026-05-06T16:27:44.331,256.964,56,59,62,8.52,80,83,0,0,0,0,0,0,2.0,-1.0,-998.0
2026-05-06T16:27:44.432,257.065,56,59,62,8.52,80,83,0,0,0,0,0,0,-1.0,4.0,-998.0
2026-05-06T16:27:44.533,257.166,56,59,62,8.53,80,83,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:27:44.634,257.267,56,59,62,8.5,80,83,0,0,0,0,0,0,8.0,4.0,-1002.0
2026-05-06T16:27:44.734,257.367,56,59,63,8.53,80,83,0,0,0,0,0,0,9.0,-6.0,-992.0
2026-05-06T16:27:44.835,257.468,56,59,63,8.53,80,83,0,0,0,0,0,0,2.0,-1.0,-1002.0
2026-05-06T16:27:44.936,257.57,56,59,63,8.5,80,83,0,0,0,0,0,0,5.0,-3.0,-990.0
2026-05-06T16:27:45.038,257.671,56,59,63,8.53,80,83,0,0,0,0,0,0,7.0,-5.0,-1001.0
2026-05-06T16:27:45.139,257.772,56,59,63,8.51,80,83,0,0,0,0,0,0,-3.0,-2.0,-998.0
2026-05-06T16:27:45.239,257.872,56,59,63,8.51,80,83,0,0,0,0,0,0,12.0,-10.0,-999.0
2026-05-06T16:27:45.339,257.972,56,59,63,8.52,80,83,0,0,0,0,0,0,0.0,-4.0,-995.0
2026-05-06T16:27:45.441,258.074,56,59,63,8.48,80,84,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T16:27:45.542,258.175,56,59,63,8.53,80,83,0,0,0,0,0,0,-10.0,8.0,-1003.0
2026-05-06T16:27:45.643,258.277,56,59,63,8.57,80,84,0,0,0,0,0,0,9.0,-6.0,-993.0
2026-05-06T16:27:45.744,258.377,56,59,63,8.52,80,84,0,0,0,0,0,0,1.0,-14.0,-990.0
2026-05-06T16:27:45.844,258.477,56,59,63,8.53,80,84,0,0,0,0,0,0,-3.0,1.0,-994.0
2026-05-06T16:27:45.945,258.578,56,59,63,8.43,80,84,0,0,0,0,0,0,-3.0,-6.0,-993.0
2026-05-06T16:27:46.046,258.679,56,59,63,8.57,80,84,0,0,0,0,0,0,-1.0,3.0,-996.0
2026-05-06T16:27:46.147,258.78,56,59,63,8.5,80,84,0,0,0,0,0,0,0.0,-2.0,-999.0
2026-05-06T16:27:46.248,258.881,56,59,63,8.51,80,85,0,0,0,0,0,0,1.0,-9.0,-997.0
2026-05-06T16:27:46.349,258.982,56,59,63,8.55,80,84,0,0,0,0,0,0,3.0,-1.0,-997.0
2026-05-06T16:27:46.450,259.083,56,59,63,8.5,80,84,0,0,0,0,0,0,1.0,-5.0,-995.0
2026-05-06T16:27:46.551,259.184,56,59,63,8.57,80,84,0,0,0,0,0,0,-4.0,0.0,-1001.0
2026-05-06T16:27:46.651,259.285,56,60,62,8.52,80,84,0,0,0,0,0,0,6.0,-9.0,-999.0
2026-05-06T16:27:46.752,259.385,56,60,62,8.56,80,84,0,0,0,0,0,0,-4.0,-7.0,-996.0
2026-05-06T16:27:46.853,259.487,56,60,62,8.53,80,84,0,0,0,0,0,0,-11.0,-8.0,-981.0
2026-05-06T16:27:46.955,259.588,56,60,62,8.46,80,84,0,0,0,0,0,0,0.0,-1.0,-1003.0
2026-05-06T16:27:47.056,259.689,56,60,62,8.52,80,84,0,0,0,0,0,0,4.0,3.0,-999.0
2026-05-06T16:27:47.157,259.79,56,60,62,8.53,80,83,0,0,0,0,0,0,9.0,12.0,-1012.0
2026-05-06T16:27:47.258,259.891,56,60,62,8.53,80,83,0,0,0,0,0,0,9.0,12.0,-1012.0
2026-05-06T16:27:47.360,259.993,56,60,62,8.55,80,84,0,0,0,0,0,0,10.0,-13.0,-995.0
2026-05-06T16:27:47.461,260.095,56,60,62,8.51,80,83,0,0,0,0,0,0,-9.0,4.0,-1002.0
2026-05-06T16:27:47.563,260.196,56,60,62,8.49,80,83,0,0,0,0,0,0,0.0,-6.0,-988.0
2026-05-06T16:27:47.664,260.297,56,60,62,8.49,80,83,0,0,0,0,0,0,0.0,-6.0,-988.0
2026-05-06T16:27:47.764,260.398,56,59,62,8.64,80,83,0,0,0,0,0,0,7.0,5.0,-1004.0
2026-05-06T16:27:47.865,260.498,56,59,62,8.55,80,83,0,0,0,0,0,0,1.0,-6.0,-994.0
2026-05-06T16:27:47.965,260.598,56,59,62,8.53,80,82,0,0,0,0,0,0,2.0,-5.0,-1002.0
2026-05-06T16:27:48.066,260.699,56,59,62,8.5,80,82,0,0,0,0,0,0,0.0,2.0,-1006.0
