timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:15:47.130,257.293,45,60,62,8.07,80,85,0,0,0,0,0,0,1.0,0.0,-1000.0
2026-05-06T16:15:47.230,257.393,45,60,62,7.89,80,84,0,0,0,0,0,0,-9.0,-5.0,-992.0
2026-05-06T16:15:47.331,257.494,45,60,62,7.89,80,84,0,0,0,0,0,0,-8.0,1.0,-1001.0
2026-05-06T16:15:47.432,257.596,45,60,62,7.84,80,84,0,0,0,0,0,0,-3.0,4.0,-1005.0
2026-05-06T16:15:47.533,257.696,45,60,63,7.85,80,84,0,0,0,0,0,0,-3.0,8.0,-1011.0
2026-05-06T16:15:47.633,257.796,45,60,63,7.78,80,84,0,0,0,0,0,0,0.0,-5.0,-1008.0
2026-05-06T16:15:47.734,257.898,45,60,63,7.77,80,84,0,0,0,0,0,0,-5.0,-8.0,-996.0
2026-05-06T16:15:47.835,257.999,45,60,63,7.75,80,84,0,0,0,0,0,0,2.0,-14.0,-999.0
2026-05-06T16:15:47.936,258.099,45,60,63,7.87,80,84,0,0,0,0,0,0,1.0,10.0,-1011.0
2026-05-06T16:15:48.038,258.201,45,60,63,7.86,80,84,0,0,0,0,0,0,-6.0,-4.0,-999.0
2026-05-06T16:15:48.138,258.301,45,60,63,7.86,80,84,0,0,0,0,0,0,-6.0,-4.0,-999.0
2026-05-06T16:15:48.239,258.402,45,60,63,7.86,80,85,0,0,0,0,0,0,9.0,1.0,-1003.0
2026-05-06T16:15:48.340,258.503,45,60,63,7.79,80,84,0,0,0,0,0,0,-3.0,0.0,-997.0
2026-05-06T16:15:48.441,258.604,45,60,63,7.83,80,84,0,0,0,0,0,0,5.0,7.0,-1007.0
2026-05-06T16:15:48.543,258.706,45,60,63,7.83,80,84,0,0,0,0,0,0,0.0,15.0,-1010.0
2026-05-06T16:15:48.644,258.807,45,60,63,7.82,80,84,0,0,0,0,0,0,-5.0,10.0,-1008.0
2026-05-06T16:15:48.745,258.908,45,60,63,7.78,80,85,0,0,0,0,0,0,2.0,10.0,-1006.0
2026-05-06T16:15:48.846,259.009,45,60,63,7.81,80,85,0,0,0,0,0,0,12.0,4.0,-1007.0
2026-05-06T16:15:48.947,259.111,45,60,63,7.84,80,84,0,0,0,0,0,0,0.0,-4.0,-1005.0
2026-05-06T16:15:49.048,259.211,45,60,63,7.82,80,84,0,0,0,0,0,0,-2.0,0.0,-1007.0
2026-05-06T16:15:49.149,259.312,45,60,63,7.88,80,84,0,0,0,0,0,0,-6.0,-11.0,-988.0
2026-05-06T16:15:49.249,259.412,45,60,63,7.85,80,85,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T16:15:49.350,259.513,45,60,63,7.84,80,85,0,0,0,0,0,0,3.0,3.0,-994.0
2026-05-06T16:15:49.450,259.613,45,60,63,7.89,80,85,0,0,0,0,0,0,-11.0,6.0,-1001.0
2026-05-06T16:15:49.551,259.714,45,60,63,7.85,80,85,0,0,0,0,0,0,-7.0,-9.0,-989.0
2026-05-06T16:15:49.651,259.814,45,60,62,7.85,80,85,0,0,0,0,0,0,-1.0,3.0,-1003.0
2026-05-06T16:15:49.753,259.916,45,60,62,7.73,80,85,0,0,0,0,0,0,7.0,5.0,-1008.0
2026-05-06T16:15:49.854,260.017,45,60,62,7.79,80,86,0,0,0,0,0,0,7.0,-1.0,-1005.0
2026-05-06T16:15:49.954,260.117,45,60,62,7.77,80,86,0,0,0,0,0,0,3.0,1.0,-1000.0
2026-05-06T16:15:50.055,260.218,45,60,62,7.83,80,86,0,0,0,0,0,0,2.0,5.0,-1000.0
2026-05-06T16:15:50.155,260.319,45,60,62,7.74,80,85,0,0,0,0,0,0,2.0,4.0,-999.0
2026-05-06T16:15:50.256,260.419,45,60,62,7.77,80,86,0,0,0,0,0,0,-9.0,-1.0,-997.0
2026-05-06T16:15:50.357,260.52,45,60,62,7.78,80,86,0,0,0,0,0,0,-1.0,6.0,-1001.0
2026-05-06T16:15:50.458,260.621,45,60,62,7.74,80,85,0,0,0,0,0,0,2.0,6.0,-1005.0
2026-05-06T16:15:50.559,260.722,45,60,62,7.74,80,85,0,0,0,0,0,0,2.0,6.0,-1005.0
2026-05-06T16:15:50.660,260.823,45,59,62,7.72,80,86,0,0,0,0,0,0,0.0,-9.0,-1000.0
2026-05-06T16:15:50.760,260.924,45,59,62,7.78,80,87,0,0,0,0,0,0,-14.0,10.0,-1001.0
2026-05-06T16:15:50.861,261.025,45,59,62,7.78,80,87,0,0,0,0,0,0,-14.0,10.0,-1001.0
2026-05-06T16:15:50.962,261.125,45,59,62,7.79,80,86,0,0,0,0,0,0,-9.0,-7.0,-997.0
2026-05-06T16:15:51.062,261.225,45,59,62,7.79,80,86,0,0,0,0,0,0,-9.0,-7.0,-997.0
2026-05-06T16:15:51.162,261.325,45,59,62,8.12,80,86,0,0,0,0,0,0,-2.0,0.0,-1001.0
2026-05-06T16:15:51.263,261.426,45,59,62,7.93,80,86,0,0,0,0,0,0,1.0,4.0,-1001.0
2026-05-06T16:15:51.364,261.527,45,59,62,8.1,80,86,0,0,0,0,0,0,0.0,1.0,-1002.0
2026-05-06T16:15:51.464,261.627,44,59,62,8.14,80,86,0,0,0,0,0,0,-3.0,0.0,-1004.0
2026-05-06T16:15:51.565,261.728,44,60,62,8.1,80,86,0,0,0,0,0,0,1.0,2.0,-1002.0
2026-05-06T16:15:51.665,261.829,44,60,62,8.06,80,86,0,0,0,0,0,0,-2.0,2.0,-1002.0
2026-05-06T16:15:51.766,261.929,44,60,62,8.01,80,86,0,0,0,0,0,0,-8.0,-2.0,-1001.0
2026-05-06T16:15:51.866,262.029,44,60,62,8.03,80,86,0,0,0,0,0,0,-7.0,3.0,-996.0
2026-05-06T16:15:51.967,262.13,44,60,62,8.03,80,86,0,0,0,0,0,0,-7.0,3.0,-996.0
2026-05-06T16:15:52.067,262.231,44,60,62,8.01,80,86,0,0,0,0,0,0,-4.0,-2.0,-997.0
2026-05-06T16:15:52.169,262.332,44,60,62,7.94,80,86,0,0,0,0,0,0,-17.0,0.0,-992.0
2026-05-06T16:15:52.269,262.432,44,60,62,7.95,80,86,0,0,0,0,0,0,-9.0,-11.0,-997.0
2026-05-06T16:15:52.370,262.533,44,60,62,7.99,80,86,0,0,0,0,0,0,1.0,8.0,-1006.0
2026-05-06T16:15:52.471,262.634,44,60,62,7.99,80,86,0,0,0,0,0,0,-9.0,2.0,-1004.0
2026-05-06T16:15:52.571,262.734,44,60,62,7.9,80,86,0,0,0,0,0,0,-6.0,-1.0,-995.0
2026-05-06T16:15:52.672,262.836,44,60,62,7.94,80,86,0,0,0,0,0,0,-1.0,-7.0,-997.0
2026-05-06T16:15:52.773,262.936,44,60,62,7.97,80,87,0,0,0,0,0,0,0.0,1.0,-998.0
2026-05-06T16:15:52.874,263.037,44,60,62,7.95,80,87,0,0,0,0,0,0,-10.0,-1.0,-995.0
2026-05-06T16:15:52.975,263.138,44,60,62,7.96,80,86,0,0,0,0,0,0,2.0,1.0,-997.0
2026-05-06T16:15:53.076,263.239,44,60,62,7.98,80,87,0,0,0,0,0,0,-2.0,-8.0,-996.0
2026-05-06T16:15:53.176,263.34,44,60,62,8.01,80,87,0,0,0,0,0,0,-8.0,-8.0,-995.0
2026-05-06T16:15:53.278,263.441,44,60,62,7.91,80,87,0,0,0,0,0,0,-4.0,-2.0,-999.0
2026-05-06T16:15:53.379,263.542,44,60,62,7.97,80,86,0,0,0,0,0,0,3.0,-3.0,-993.0
2026-05-06T16:15:53.480,263.643,44,60,62,7.89,80,87,0,0,0,0,0,0,-3.0,4.0,-1003.0
2026-05-06T16:15:53.580,263.744,44,60,62,7.92,80,87,0,0,0,0,0,0,-13.0,1.0,-998.0
2026-05-06T16:15:53.681,263.844,44,59,62,7.89,80,87,0,0,0,0,0,0,-1.0,-2.0,-999.0
2026-05-06T16:15:53.781,263.945,44,59,62,7.93,80,87,0,0,0,0,0,0,-4.0,0.0,-1002.0
2026-05-06T16:15:53.882,264.045,44,59,62,7.93,80,88,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T16:15:53.982,264.146,44,59,62,7.89,80,87,0,0,0,0,0,0,-4.0,-5.0,-1000.0
2026-05-06T16:15:54.083,264.247,44,59,62,7.9,80,87,0,0,0,0,0,0,-7.0,4.0,-993.0
2026-05-06T16:15:54.185,264.348,44,59,62,7.94,80,86,0,0,0,0,0,0,-3.0,0.0,-1005.0
2026-05-06T16:15:54.286,264.45,44,59,62,7.91,80,87,0,0,0,0,0,0,-15.0,1.0,-995.0
2026-05-06T16:15:54.387,264.55,44,59,62,7.93,80,87,0,0,0,0,0,0,-4.0,-2.0,-1000.0
2026-05-06T16:15:54.488,264.652,44,59,62,7.93,80,86,0,0,0,0,0,0,-7.0,7.0,-997.0
2026-05-06T16:15:54.590,264.753,44,60,62,7.93,80,86,0,0,0,0,0,0,0.0,0.0,-997.0
2026-05-06T16:15:54.690,264.853,44,60,62,7.94,80,86,0,0,0,0,0,0,-8.0,12.0,-997.0
2026-05-06T16:15:54.790,264.954,44,60,62,7.88,80,86,0,0,0,0,0,0,-9.0,2.0,-999.0
2026-05-06T16:15:54.891,265.054,44,60,62,7.84,80,85,0,0,0,0,0,0,-14.0,6.0,-1001.0
2026-05-06T16:15:54.992,265.155,44,60,62,7.89,80,85,0,0,0,0,0,0,-5.0,-5.0,-998.0
2026-05-06T16:15:55.094,265.257,44,60,62,7.91,80,85,0,0,0,0,0,0,-5.0,0.0,-1002.0
2026-05-06T16:15:55.195,265.358,44,60,62,7.88,80,85,0,0,0,0,0,0,-1.0,0.0,-1004.0
2026-05-06T16:15:55.296,265.459,44,60,62,7.89,80,84,0,0,0,0,0,0,-7.0,1.0,-1004.0
2026-05-06T16:15:55.397,265.56,44,60,62,7.89,80,84,0,0,0,0,0,0,-6.0,0.0,-1015.0
2026-05-06T16:15:55.497,265.66,44,60,62,7.88,80,85,0,0,0,0,0,0,-2.0,-3.0,-1003.0
2026-05-06T16:15:55.598,265.761,44,59,62,7.85,80,84,0,0,0,0,0,0,-7.0,4.0,-1004.0
2026-05-06T16:15:55.698,265.862,44,59,62,7.9,80,84,0,0,0,0,0,0,-5.0,-3.0,-1004.0
2026-05-06T16:15:55.799,265.962,44,59,62,7.87,80,84,0,0,0,0,0,0,-18.0,3.0,-994.0
2026-05-06T16:15:55.900,266.063,44,59,62,7.87,80,84,0,0,0,0,0,0,-3.0,-6.0,-997.0
2026-05-06T16:15:56.001,266.164,44,59,62,7.82,80,84,0,0,0,0,0,0,4.0,-5.0,-999.0
2026-05-06T16:15:56.101,266.264,44,59,62,7.84,80,84,0,0,0,0,0,0,-6.0,7.0,-1004.0
2026-05-06T16:15:56.201,266.365,44,59,62,7.89,80,84,0,0,0,0,0,0,-4.0,-2.0,-1004.0
2026-05-06T16:15:56.302,266.465,44,59,62,7.9,80,84,0,0,0,0,0,0,-5.0,0.0,-1010.0
2026-05-06T16:15:56.403,266.566,44,59,62,7.86,80,84,0,0,0,0,0,0,-19.0,10.0,-1005.0
2026-05-06T16:15:56.504,266.667,44,59,62,7.88,80,84,0,0,0,0,0,0,-9.0,7.0,-1009.0
2026-05-06T16:15:56.604,266.767,44,59,62,7.88,80,84,0,0,0,0,0,0,-9.0,7.0,-1009.0
2026-05-06T16:15:56.704,266.868,44,60,62,7.88,80,84,0,0,0,0,0,0,-10.0,6.0,-1000.0
2026-05-06T16:15:56.805,266.968,44,60,62,7.88,80,84,0,0,0,0,0,0,-10.0,6.0,-1000.0
2026-05-06T16:15:56.906,267.069,44,60,62,7.92,80,84,0,0,0,0,0,0,-11.0,3.0,-1001.0
2026-05-06T16:15:57.007,267.17,44,60,62,7.84,80,83,0,0,0,0,0,0,2.0,-8.0,-1006.0
2026-05-06T16:15:57.108,267.271,44,60,62,7.92,80,84,0,0,0,0,0,0,8.0,-14.0,-1005.0
2026-05-06T16:15:57.209,267.372,44,60,62,7.88,80,85,0,0,0,0,0,0,-1.0,2.0,-1002.0
2026-05-06T16:15:57.309,267.472,44,60,62,7.87,80,85,0,0,0,0,0,0,-1.0,-2.0,-999.0
2026-05-06T16:15:57.411,267.574,44,60,62,7.82,80,84,0,0,0,0,0,0,0.0,-5.0,-1006.0
2026-05-06T16:15:57.512,267.675,43,60,62,7.87,80,85,0,0,0,0,0,0,2.0,-11.0,-998.0
2026-05-06T16:15:57.612,267.775,43,60,62,7.87,80,85,0,0,0,0,0,0,2.0,-11.0,-998.0
2026-05-06T16:15:57.713,267.876,43,59,62,7.87,80,84,0,0,0,0,0,0,-9.0,-2.0,-997.0
2026-05-06T16:15:57.813,267.976,43,59,62,7.9,80,84,0,0,0,0,0,0,-7.0,2.0,-1007.0
2026-05-06T16:15:57.914,268.077,43,59,62,7.82,80,84,0,0,0,0,0,0,0.0,-8.0,-999.0
2026-05-06T16:15:58.014,268.177,43,59,62,7.83,80,84,0,0,0,0,0,0,-11.0,-2.0,-1001.0
2026-05-06T16:15:58.115,268.278,43,59,62,7.89,80,84,0,0,0,0,0,0,-11.0,-15.0,-998.0
2026-05-06T16:15:58.216,268.379,43,59,62,7.82,80,84,0,0,0,0,0,0,-9.0,-2.0,-1003.0
2026-05-06T16:15:58.316,268.479,43,59,62,7.9,80,84,0,0,0,0,0,0,4.0,-1.0,-1003.0
2026-05-06T16:15:58.417,268.58,43,59,62,7.84,80,84,0,0,0,0,0,0,1.0,-8.0,-1012.0
2026-05-06T16:15:58.518,268.681,43,59,62,7.87,80,84,0,0,0,0,0,0,-10.0,1.0,-1010.0
2026-05-06T16:15:58.619,268.782,43,60,63,7.84,80,84,0,0,0,0,0,0,-7.0,-9.0,-1003.0
2026-05-06T16:15:58.719,268.883,43,60,63,7.91,80,84,0,0,0,0,0,0,-10.0,1.0,-1001.0
2026-05-06T16:15:58.821,268.985,43,60,63,7.9,80,84,0,0,0,0,0,0,-9.0,1.0,-1001.0
2026-05-06T16:15:58.922,269.085,43,60,63,7.93,80,83,0,0,0,0,0,0,-6.0,-6.0,-1002.0
2026-05-06T16:15:59.022,269.185,43,60,63,7.83,80,84,0,0,0,0,0,0,-5.0,-7.0,-1005.0
2026-05-06T16:15:59.123,269.286,43,60,63,7.93,80,83,0,0,0,0,0,0,0.0,-15.0,-994.0
2026-05-06T16:15:59.225,269.388,43,60,63,7.86,80,84,0,0,0,0,0,0,-19.0,5.0,-1002.0
2026-05-06T16:15:59.327,269.49,43,60,63,7.82,80,83,0,0,0,0,0,0,-10.0,6.0,-999.0
2026-05-06T16:15:59.428,269.591,43,60,63,7.85,80,84,0,0,0,0,0,0,-5.0,1.0,-1003.0
2026-05-06T16:15:59.528,269.691,43,60,63,7.83,80,84,0,0,0,0,0,0,1.0,-8.0,-1003.0
2026-05-06T16:15:59.629,269.793,43,59,63,7.8,80,84,0,0,0,0,0,0,-3.0,-8.0,-1001.0
2026-05-06T16:15:59.731,269.894,43,59,63,7.86,80,84,0,0,0,0,0,0,-2.0,-10.0,-1002.0
2026-05-06T16:15:59.832,269.995,43,59,63,7.83,80,83,0,0,0,0,0,0,-4.0,-12.0,-997.0
2026-05-06T16:15:59.932,270.096,43,59,63,7.83,80,83,0,0,0,0,0,0,-4.0,-12.0,-997.0
2026-05-06T16:16:00.034,270.197,43,59,63,7.88,80,84,0,0,0,0,0,0,8.0,-15.0,-1008.0
2026-05-06T16:16:00.135,270.298,43,59,63,7.83,80,83,0,0,0,0,0,0,-5.0,-3.0,-1003.0
2026-05-06T16:16:00.236,270.399,43,59,63,7.78,80,84,0,0,0,0,0,0,-19.0,6.0,-1000.0
2026-05-06T16:16:00.337,270.5,43,59,63,7.78,80,84,0,0,0,0,0,0,-19.0,6.0,-1000.0
2026-05-06T16:16:00.437,270.601,43,59,63,7.8,80,84,0,0,0,0,0,0,0.0,-14.0,-1003.0
2026-05-06T16:16:00.538,270.701,43,59,63,7.81,80,84,0,0,0,0,0,0,-8.0,-6.0,-1009.0
2026-05-06T16:16:00.639,270.803,43,59,63,7.81,80,84,0,0,0,0,0,0,-8.0,-6.0,-1009.0
2026-05-06T16:16:00.741,270.904,43,59,62,7.8,80,84,0,0,0,0,0,0,-8.0,-1.0,-999.0
2026-05-06T16:16:00.841,271.004,43,59,62,7.83,80,84,0,0,0,0,0,0,-11.0,-5.0,-996.0
2026-05-06T16:16:00.942,271.105,43,59,62,7.82,80,83,0,0,0,0,0,0,-12.0,1.0,-1002.0
2026-05-06T16:16:01.044,271.207,43,59,62,7.88,80,84,0,0,0,0,0,0,1.0,-17.0,-1004.0
2026-05-06T16:16:01.144,271.307,43,59,62,7.82,80,84,0,0,0,0,0,0,-10.0,-9.0,-993.0
2026-05-06T16:16:01.244,271.407,43,59,62,7.82,80,83,0,0,0,0,0,0,-5.0,-5.0,-1005.0
2026-05-06T16:16:01.345,271.509,43,59,62,7.77,80,84,0,0,0,0,0,0,-7.0,-10.0,-999.0
2026-05-06T16:16:01.446,271.61,43,59,62,7.84,80,84,0,0,0,0,0,0,-10.0,-9.0,-996.0
2026-05-06T16:16:01.547,271.711,43,59,62,7.79,80,83,0,0,0,0,0,0,-1.0,-20.0,-1000.0
2026-05-06T16:16:01.648,271.811,43,60,63,7.79,80,83,0,0,0,0,0,0,-17.0,-11.0,-998.0
2026-05-06T16:16:01.748,271.911,43,60,63,7.87,80,83,0,0,0,0,0,0,-3.0,-16.0,-1000.0
2026-05-06T16:16:01.849,272.013,43,60,63,7.81,80,84,0,0,0,0,0,0,0.0,-8.0,-1002.0
2026-05-06T16:16:01.951,272.114,43,60,63,7.81,80,83,0,0,0,0,0,0,-5.0,-10.0,-1000.0
2026-05-06T16:16:02.051,272.214,43,60,63,7.79,80,84,0,0,0,0,0,0,-5.0,-14.0,-996.0
2026-05-06T16:16:02.151,272.315,43,60,63,7.75,80,84,0,0,0,0,0,0,0.0,-11.0,-1002.0
2026-05-06T16:16:02.252,272.415,43,60,63,7.81,80,84,0,0,0,0,0,0,1.0,-20.0,-998.0
2026-05-06T16:16:02.352,272.516,43,60,63,7.78,80,84,0,0,0,0,0,0,6.0,-11.0,-1006.0
2026-05-06T16:16:02.454,272.617,42,60,63,7.74,80,84,0,0,0,0,0,0,9.0,-12.0,-1000.0
2026-05-06T16:16:02.555,272.718,42,60,63,7.81,80,84,0,0,0,0,0,0,4.0,-15.0,-994.0
2026-05-06T16:16:02.655,272.818,42,59,63,7.85,80,85,0,0,0,0,0,0,1.0,-11.0,-999.0
2026-05-06T16:16:02.756,272.92,42,59,63,7.77,80,85,0,0,0,0,0,0,-7.0,-17.0,-995.0
2026-05-06T16:16:02.857,273.02,42,59,63,7.76,80,85,0,0,0,0,0,0,5.0,-19.0,-1000.0
2026-05-06T16:16:02.958,273.121,42,59,63,7.75,80,85,0,0,0,0,0,0,-2.0,-9.0,-994.0
2026-05-06T16:16:03.059,273.222,42,59,63,7.83,80,85,0,0,0,0,0,0,-1.0,-9.0,-997.0
2026-05-06T16:16:03.159,273.323,42,59,63,7.8,80,85,0,0,0,0,0,0,-11.0,-1.0,-996.0
2026-05-06T16:16:03.261,273.424,42,59,63,7.8,80,85,0,0,0,0,0,0,-7.0,4.0,-1004.0
2026-05-06T16:16:03.362,273.525,42,59,63,7.72,80,85,0,0,0,0,0,0,-9.0,-12.0,-992.0
2026-05-06T16:16:03.462,273.625,42,59,63,7.82,80,86,0,0,0,0,0,0,0.0,-17.0,-1002.0
2026-05-06T16:16:03.564,273.727,42,59,63,7.81,80,85,0,0,0,0,0,0,0.0,0.0,-1006.0
2026-05-06T16:16:03.664,273.827,42,60,63,7.75,80,85,0,0,0,0,0,0,6.0,-22.0,-995.0
2026-05-06T16:16:03.765,273.929,42,60,63,7.75,80,86,0,0,0,0,0,0,-3.0,-4.0,-998.0
2026-05-06T16:16:03.866,274.03,42,60,63,7.74,80,86,0,0,0,0,0,0,-14.0,-4.0,-997.0
2026-05-06T16:16:03.967,274.131,42,60,63,7.89,80,85,0,0,0,0,0,0,0.0,-11.0,-998.0
2026-05-06T16:16:04.068,274.231,42,60,63,7.77,80,86,0,0,0,0,0,0,-8.0,-6.0,-999.0
2026-05-06T16:16:04.169,274.332,42,60,63,7.81,80,85,0,0,0,0,0,0,0.0,-16.0,-995.0
2026-05-06T16:16:04.269,274.432,42,60,63,7.8,80,85,0,0,0,0,0,0,1.0,-15.0,-997.0
2026-05-06T16:16:04.370,274.533,42,60,63,7.81,80,85,0,0,0,0,0,0,1.0,-5.0,-996.0
2026-05-06T16:16:04.472,274.635,42,60,63,7.77,80,85,0,0,0,0,0,0,-3.0,-7.0,-999.0
2026-05-06T16:16:04.573,274.736,42,60,63,7.77,80,85,0,0,0,0,0,0,-13.0,-8.0,-995.0
2026-05-06T16:16:04.675,274.838,42,60,62,7.8,80,85,0,0,0,0,0,0,0.0,-13.0,-1006.0
2026-05-06T16:16:04.775,274.938,42,60,62,7.78,80,85,0,0,0,0,0,0,-2.0,-21.0,-996.0
2026-05-06T16:16:04.878,275.041,42,60,62,7.75,80,85,0,0,0,0,0,0,-8.0,-3.0,-1004.0
2026-05-06T16:16:04.979,275.143,42,60,62,7.76,80,85,0,0,0,0,0,0,6.0,-12.0,-996.0
2026-05-06T16:16:05.080,275.243,42,60,62,7.72,80,85,0,0,0,0,0,0,-1.0,-13.0,-993.0
2026-05-06T16:16:05.181,275.345,42,60,62,7.76,80,85,0,0,0,0,0,0,-3.0,-10.0,-1000.0
2026-05-06T16:16:05.282,275.445,42,60,62,7.78,80,84,0,0,0,0,0,0,0.0,-2.0,-1006.0
2026-05-06T16:16:05.382,275.546,42,60,62,7.78,80,85,0,0,0,0,0,0,2.0,-1.0,-1002.0
2026-05-06T16:16:05.483,275.646,42,60,62,7.77,80,85,0,0,0,0,0,0,-7.0,-3.0,-997.0
2026-05-06T16:16:05.584,275.747,42,60,62,7.87,80,85,0,0,0,0,0,0,-12.0,4.0,-1000.0
2026-05-06T16:16:05.685,275.848,42,60,63,7.8,80,84,0,0,0,0,0,0,0.0,3.0,-1012.0
2026-05-06T16:16:05.786,275.949,42,60,63,7.76,80,85,0,0,0,0,0,0,-7.0,-2.0,-998.0
2026-05-06T16:16:05.886,276.049,42,60,63,7.8,80,84,0,0,0,0,0,0,-3.0,-12.0,-994.0
2026-05-06T16:16:05.987,276.15,42,60,63,7.75,80,85,0,0,0,0,0,0,-1.0,-10.0,-990.0
2026-05-06T16:16:06.088,276.251,42,60,63,7.78,80,85,0,0,0,0,0,0,-3.0,-14.0,-995.0
2026-05-06T16:16:06.188,276.352,42,60,63,7.84,80,84,0,0,0,0,0,0,3.0,-14.0,-1007.0
2026-05-06T16:16:06.289,276.452,42,60,63,7.81,80,84,0,0,0,0,0,0,-13.0,-12.0,-1001.0
2026-05-06T16:16:06.390,276.553,42,60,63,7.85,80,85,0,0,0,0,0,0,1.0,-13.0,-996.0
2026-05-06T16:16:06.491,276.654,42,60,63,7.83,80,85,0,0,0,0,0,0,-10.0,-3.0,-1000.0
2026-05-06T16:16:06.592,276.755,42,60,63,7.81,80,85,0,0,0,0,0,0,-11.0,5.0,-1004.0
2026-05-06T16:16:06.693,276.856,42,60,63,7.86,80,84,0,0,0,0,0,0,6.0,-15.0,-996.0
2026-05-06T16:16:06.793,276.957,42,60,63,7.77,80,85,0,0,0,0,0,0,-6.0,-7.0,-996.0
2026-05-06T16:16:06.894,277.057,42,60,63,7.83,80,84,0,0,0,0,0,0,-10.0,3.0,-997.0
2026-05-06T16:16:06.995,277.158,42,60,63,7.84,80,85,0,0,0,0,0,0,1.0,-8.0,-996.0
2026-05-06T16:16:07.096,277.26,42,60,63,7.83,80,85,0,0,0,0,0,0,-9.0,1.0,-998.0
2026-05-06T16:16:07.197,277.36,42,60,63,7.89,80,85,0,0,0,0,0,0,0.0,-15.0,-996.0
2026-05-06T16:16:07.297,277.46,42,60,63,7.89,80,84,0,0,0,0,0,0,1.0,-4.0,-1009.0
2026-05-06T16:16:07.398,277.561,42,60,63,7.82,80,85,0,0,0,0,0,0,-1.0,-9.0,-1008.0
2026-05-06T16:16:07.498,277.661,42,60,63,7.87,80,84,0,0,0,0,0,0,-3.0,-4.0,-1002.0
2026-05-06T16:16:07.600,277.763,42,60,63,7.85,80,84,0,0,0,0,0,0,3.0,-10.0,-1003.0
2026-05-06T16:16:07.700,277.863,42,60,62,7.83,80,85,0,0,0,0,0,0,-7.0,-5.0,-999.0
2026-05-06T16:16:07.800,277.963,42,60,62,7.89,80,84,0,0,0,0,0,0,-13.0,-6.0,-991.0
2026-05-06T16:16:07.900,278.063,42,60,62,7.84,80,85,0,0,0,0,0,0,-5.0,-15.0,-996.0
2026-05-06T16:16:08.001,278.165,42,60,62,7.81,80,84,0,0,0,0,0,0,-12.0,0.0,-999.0
2026-05-06T16:16:08.102,278.265,42,60,62,7.81,80,84,0,0,0,0,0,0,-8.0,4.0,-1002.0
2026-05-06T16:16:08.203,278.366,42,60,62,7.83,80,84,0,0,0,0,0,0,-2.0,-5.0,-1005.0
2026-05-06T16:16:08.305,278.468,42,60,62,7.79,80,85,0,0,0,0,0,0,0.0,-16.0,-996.0
2026-05-06T16:16:08.406,278.57,42,60,62,7.84,80,84,0,0,0,0,0,0,-4.0,-4.0,-1004.0
2026-05-06T16:16:08.507,278.671,41,60,62,7.85,80,85,0,0,0,0,0,0,0.0,-1.0,-997.0
2026-05-06T16:16:08.608,278.771,41,60,62,7.84,80,84,0,0,0,0,0,0,-8.0,0.0,-1005.0
2026-05-06T16:16:08.709,278.872,41,60,62,7.87,80,85,0,0,0,0,0,0,10.0,-21.0,-1001.0
2026-05-06T16:16:08.809,278.972,41,60,62,7.87,80,85,0,0,0,0,0,0,0.0,-14.0,-1005.0
2026-05-06T16:16:08.910,279.073,41,60,62,7.84,80,84,0,0,0,0,0,0,7.0,-22.0,-1006.0
2026-05-06T16:16:09.011,279.174,41,60,62,7.85,80,84,0,0,0,0,0,0,-3.0,-1.0,-990.0
2026-05-06T16:16:09.111,279.275,41,60,62,7.87,80,85,0,0,0,0,0,0,0.0,-4.0,-1000.0
2026-05-06T16:16:09.213,279.376,41,60,62,7.89,80,84,0,0,0,0,0,0,0.0,9.0,-1007.0
2026-05-06T16:16:09.313,279.476,41,60,62,7.89,80,84,0,0,0,0,0,0,0.0,9.0,-1007.0
2026-05-06T16:16:09.414,279.577,41,60,62,7.87,80,85,0,0,0,0,0,0,1.0,-7.0,-1003.0
2026-05-06T16:16:09.515,279.679,41,60,62,7.87,80,85,0,0,0,0,0,0,1.0,-7.0,-1003.0
2026-05-06T16:16:09.616,279.779,41,60,62,7.9,80,85,0,0,0,0,0,0,10.0,-5.0,-1001.0
2026-05-06T16:16:09.716,279.879,41,60,63,7.93,80,84,0,0,0,0,0,0,-5.0,-13.0,-995.0
2026-05-06T16:16:09.817,279.98,41,60,63,7.86,80,85,0,0,0,0,0,0,11.0,-14.0,-1001.0
2026-05-06T16:16:09.917,280.08,41,60,63,7.86,80,85,0,0,0,0,0,0,4.0,-12.0,-999.0
2026-05-06T16:16:10.017,280.181,41,60,63,7.87,80,85,0,0,0,0,0,0,4.0,-13.0,-999.0
2026-05-06T16:16:10.119,280.282,41,60,63,7.9,80,85,0,0,0,0,0,0,-3.0,-1.0,-1000.0
2026-05-06T16:16:10.219,280.382,41,60,63,7.91,80,85,0,0,0,0,0,0,-2.0,-5.0,-1005.0
2026-05-06T16:16:10.319,280.482,41,60,63,7.89,80,85,0,0,0,0,0,0,8.0,-12.0,-992.0
2026-05-06T16:16:10.419,280.583,41,60,63,7.88,80,85,0,0,0,0,0,0,0.0,1.0,-1011.0
