timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:02:51.236,329.431,48,60,63,10.26,70,82,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T17:02:51.337,329.531,48,60,63,10.23,70,81,0,0,0,0,0,0,5.0,-2.0,-1001.0
2026-05-06T17:02:51.437,329.631,48,60,63,10.27,70,81,0,0,0,0,0,0,-8.0,8.0,-1005.0
2026-05-06T17:02:51.538,329.732,48,60,63,10.26,70,81,0,0,0,0,0,0,-8.0,12.0,-1002.0
2026-05-06T17:02:51.639,329.834,48,60,63,10.29,70,82,0,0,0,0,0,0,-12.0,14.0,-1001.0
2026-05-06T17:02:51.740,329.934,48,60,63,10.25,70,81,0,0,0,0,0,0,0.0,-5.0,-993.0
2026-05-06T17:02:51.840,330.034,47,60,63,10.29,70,82,0,0,0,0,0,0,-9.0,6.0,-996.0
2026-05-06T17:02:51.941,330.135,47,60,63,10.26,70,82,0,0,0,0,0,0,-3.0,3.0,-1003.0
2026-05-06T17:02:52.041,330.236,47,60,63,10.26,70,82,0,0,0,0,0,0,-6.0,6.0,-1003.0
2026-05-06T17:02:52.142,330.336,47,60,63,10.23,70,81,0,0,0,0,0,0,2.0,-6.0,-1000.0
2026-05-06T17:02:52.243,330.438,47,60,62,10.31,70,81,0,0,0,0,0,0,-9.0,8.0,-998.0
2026-05-06T17:02:52.343,330.538,47,60,62,10.29,70,81,0,0,0,0,0,0,-11.0,13.0,-1000.0
2026-05-06T17:02:52.445,330.639,47,60,62,10.23,70,81,0,0,0,0,0,0,-2.0,1.0,-997.0
2026-05-06T17:02:52.546,330.741,47,60,62,10.27,70,81,0,0,0,0,0,0,-1.0,7.0,-1006.0
2026-05-06T17:02:52.647,330.841,47,60,62,10.28,70,81,0,0,0,0,0,0,-7.0,3.0,-1000.0
2026-05-06T17:02:52.748,330.942,47,60,62,10.22,70,81,0,0,0,0,0,0,-9.0,3.0,-998.0
2026-05-06T17:02:52.849,331.043,47,60,62,10.23,70,81,0,0,0,0,0,0,-16.0,2.0,-996.0
2026-05-06T17:02:52.950,331.145,47,60,62,10.24,70,81,0,0,0,0,0,0,1.0,7.0,-1000.0
2026-05-06T17:02:53.051,331.245,47,60,62,10.31,70,81,0,0,0,0,0,0,-6.0,13.0,-994.0
2026-05-06T17:02:53.151,331.345,47,60,62,10.28,70,81,0,0,0,0,0,0,-7.0,9.0,-1000.0
2026-05-06T17:02:53.252,331.446,47,60,62,10.25,70,81,0,0,0,0,0,0,-1.0,8.0,-1003.0
2026-05-06T17:02:53.353,331.548,47,60,62,10.24,70,81,0,0,0,0,0,0,-9.0,17.0,-1001.0
2026-05-06T17:02:53.454,331.648,47,60,62,10.32,70,81,0,0,0,0,0,0,-8.0,-5.0,-998.0
2026-05-06T17:02:53.554,331.748,47,60,62,10.26,70,81,0,0,0,0,0,0,-5.0,11.0,-1003.0
2026-05-06T17:02:53.655,331.849,47,60,62,10.29,70,81,0,0,0,0,0,0,-8.0,10.0,-1002.0
2026-05-06T17:02:53.756,331.95,47,60,62,10.3,70,81,0,0,0,0,0,0,-14.0,16.0,-1003.0
2026-05-06T17:02:53.858,332.052,47,60,62,10.26,70,81,0,0,0,0,0,0,-7.0,2.0,-1003.0
2026-05-06T17:02:53.958,332.153,47,60,62,10.34,70,81,0,0,0,0,0,0,-3.0,6.0,-997.0
2026-05-06T17:02:54.059,332.253,47,60,62,10.28,70,81,0,0,0,0,0,0,-18.0,11.0,-1005.0
2026-05-06T17:02:54.159,332.353,47,59,63,10.28,70,81,0,0,0,0,0,0,-8.0,-8.0,-991.0
2026-05-06T17:02:54.260,332.454,47,59,63,10.23,70,81,0,0,0,0,0,0,0.0,6.0,-1000.0
2026-05-06T17:02:54.361,332.555,47,59,63,10.23,70,81,0,0,0,0,0,0,0.0,6.0,-1000.0
2026-05-06T17:02:54.461,332.656,47,59,63,10.3,70,80,0,0,0,0,0,0,-3.0,10.0,-1005.0
2026-05-06T17:02:54.562,332.757,47,59,63,10.32,70,81,0,0,0,0,0,0,-16.0,4.0,-1007.0
2026-05-06T17:02:54.664,332.858,47,59,63,10.33,70,81,0,0,0,0,0,0,-10.0,3.0,-995.0
2026-05-06T17:02:54.765,332.959,47,59,63,10.27,70,80,0,0,0,0,0,0,-3.0,0.0,-996.0
2026-05-06T17:02:54.866,333.06,47,59,63,10.3,70,80,0,0,0,0,0,0,-3.0,6.0,-1002.0
2026-05-06T17:02:54.967,333.161,47,59,63,10.32,70,81,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T17:02:55.067,333.262,47,59,63,10.25,70,81,0,0,0,0,0,0,2.0,-2.0,-1003.0
2026-05-06T17:02:55.170,333.364,47,59,63,10.25,70,81,0,0,0,0,0,0,-6.0,-4.0,-990.0
2026-05-06T17:02:55.271,333.465,47,59,62,10.21,70,81,0,0,0,0,0,0,4.0,4.0,-1001.0
2026-05-06T17:02:55.372,333.566,47,59,62,10.18,70,81,0,0,0,0,0,0,-13.0,2.0,-1001.0
2026-05-06T17:02:55.472,333.667,47,59,62,10.28,70,81,0,0,0,0,0,0,-10.0,4.0,-996.0
2026-05-06T17:02:55.573,333.768,47,59,62,10.32,70,81,0,0,0,0,0,0,-12.0,1.0,-1007.0
2026-05-06T17:02:55.674,333.868,47,59,62,10.28,70,81,0,0,0,0,0,0,-11.0,5.0,-1000.0
2026-05-06T17:02:55.774,333.968,47,59,62,10.28,70,81,0,0,0,0,0,0,-12.0,13.0,-1004.0
2026-05-06T17:02:55.875,334.07,47,59,62,10.23,70,81,0,0,0,0,0,0,-6.0,0.0,-997.0
2026-05-06T17:02:55.978,334.172,47,59,62,10.23,70,82,0,0,0,0,0,0,-9.0,2.0,-999.0
2026-05-06T17:02:56.079,334.273,47,59,62,10.18,70,81,0,0,0,0,0,0,0.0,-1.0,-1006.0
2026-05-06T17:02:56.180,334.375,47,59,62,10.18,70,81,0,0,0,0,0,0,0.0,-1.0,-1006.0
2026-05-06T17:02:56.281,334.476,47,59,63,10.26,70,81,0,0,0,0,0,0,10.0,10.0,-1007.0
2026-05-06T17:02:56.383,334.577,47,59,63,10.28,70,81,0,0,0,0,0,0,5.0,-1.0,-1006.0
2026-05-06T17:02:56.484,334.678,47,59,63,10.24,70,81,0,0,0,0,0,0,1.0,-3.0,-1006.0
2026-05-06T17:02:56.584,334.778,47,59,63,10.23,70,81,0,0,0,0,0,0,-1.0,0.0,-997.0
2026-05-06T17:02:56.684,334.879,47,59,63,10.2,70,81,0,0,0,0,0,0,1.0,-14.0,-1004.0
2026-05-06T17:02:56.785,334.979,47,59,63,10.23,70,81,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T17:02:56.885,335.08,47,59,63,10.24,70,81,0,0,0,0,0,0,-6.0,-10.0,-989.0
2026-05-06T17:02:56.986,335.181,47,59,63,10.24,70,81,0,0,0,0,0,0,-6.0,-10.0,-989.0
2026-05-06T17:02:57.087,335.282,47,59,63,10.29,70,81,0,0,0,0,0,0,-2.0,7.0,-1003.0
2026-05-06T17:02:57.187,335.382,47,60,63,10.23,70,81,0,0,0,0,0,0,-8.0,-2.0,-996.0
2026-05-06T17:02:57.289,335.483,47,60,63,10.28,70,81,0,0,0,0,0,0,-3.0,-7.0,-998.0
2026-05-06T17:02:57.389,335.583,47,60,63,10.23,70,81,0,0,0,0,0,0,5.0,-14.0,-999.0
2026-05-06T17:02:57.490,335.684,47,60,63,10.24,70,81,0,0,0,0,0,0,-2.0,-2.0,-991.0
2026-05-06T17:02:57.590,335.785,47,60,63,10.29,70,81,0,0,0,0,0,0,-1.0,-16.0,-986.0
2026-05-06T17:02:57.692,335.887,47,60,63,10.22,70,81,0,0,0,0,0,0,0.0,-1.0,-997.0
2026-05-06T17:02:57.794,335.989,47,60,63,10.29,70,80,0,0,0,0,0,0,0.0,-14.0,-1002.0
2026-05-06T17:02:57.895,336.089,47,60,63,10.36,70,80,0,0,0,0,0,0,-3.0,0.0,-996.0
2026-05-06T17:02:57.996,336.19,47,60,63,10.23,70,80,0,0,0,0,0,0,-8.0,4.0,-1010.0
2026-05-06T17:02:58.096,336.29,47,60,63,10.23,70,81,0,0,0,0,0,0,-9.0,1.0,-1000.0
2026-05-06T17:02:58.196,336.391,47,60,62,10.22,70,81,0,0,0,0,0,0,-5.0,5.0,-999.0
2026-05-06T17:02:58.298,336.492,47,60,62,10.25,70,81,0,0,0,0,0,0,2.0,3.0,-1001.0
2026-05-06T17:02:58.399,336.593,47,60,62,10.25,70,81,0,0,0,0,0,0,-13.0,9.0,-1009.0
2026-05-06T17:02:58.500,336.695,47,60,62,10.28,70,81,0,0,0,0,0,0,-15.0,13.0,-1000.0
2026-05-06T17:02:58.602,336.796,47,60,62,10.28,70,82,0,0,0,0,0,0,-2.0,-1.0,-1002.0
2026-05-06T17:02:58.704,336.898,47,60,62,10.39,70,82,0,0,0,0,0,0,-1.0,6.0,-994.0
2026-05-06T17:02:58.805,336.999,47,60,62,10.32,70,82,0,0,0,0,0,0,0.0,-3.0,-992.0
2026-05-06T17:02:58.907,337.101,47,60,62,10.32,70,82,0,0,0,0,0,0,0.0,-3.0,-992.0
2026-05-06T17:02:59.007,337.201,47,60,62,10.3,70,81,0,0,0,0,0,0,0.0,-4.0,-991.0
2026-05-06T17:02:59.108,337.302,47,60,62,10.3,70,81,0,0,0,0,0,0,0.0,-4.0,-991.0
2026-05-06T17:02:59.209,337.403,47,60,62,10.37,70,81,0,0,0,0,0,0,-1.0,6.0,-992.0
2026-05-06T17:02:59.310,337.504,47,60,63,10.37,70,82,0,0,0,0,0,0,-10.0,-2.0,-992.0
2026-05-06T17:02:59.410,337.605,47,60,63,10.29,70,81,0,0,0,0,0,0,5.0,0.0,-1008.0
2026-05-06T17:02:59.511,337.705,47,60,63,10.29,70,81,0,0,0,0,0,0,5.0,0.0,-1008.0
2026-05-06T17:02:59.612,337.806,47,60,63,10.28,70,81,0,0,0,0,0,0,4.0,-13.0,-1005.0
2026-05-06T17:02:59.712,337.907,46,60,63,10.31,70,81,0,0,0,0,0,0,-11.0,6.0,-997.0
2026-05-06T17:02:59.815,338.009,46,60,63,10.32,70,81,0,0,0,0,0,0,0.0,1.0,-1005.0
2026-05-06T17:02:59.915,338.109,46,60,63,10.31,70,81,0,0,0,0,0,0,-9.0,10.0,-999.0
2026-05-06T17:03:00.016,338.21,46,60,63,10.29,70,81,0,0,0,0,0,0,-3.0,-4.0,-999.0
2026-05-06T17:03:00.116,338.31,46,60,63,10.31,70,81,0,0,0,0,0,0,-2.0,1.0,-994.0
2026-05-06T17:03:00.217,338.411,46,60,62,10.36,70,81,0,0,0,0,0,0,7.0,10.0,-1002.0
2026-05-06T17:03:00.318,338.512,46,60,62,10.35,70,81,0,0,0,0,0,0,-13.0,0.0,-995.0
2026-05-06T17:03:00.419,338.614,46,60,62,10.22,70,81,0,0,0,0,0,0,-8.0,2.0,-995.0
2026-05-06T17:03:00.520,338.714,46,60,62,10.3,70,81,0,0,0,0,0,0,0.0,-4.0,-1000.0
2026-05-06T17:03:00.621,338.816,46,60,62,10.33,70,80,0,0,0,0,0,0,2.0,-1.0,-1004.0
2026-05-06T17:03:00.723,338.917,46,60,62,10.21,70,80,0,0,0,0,0,0,4.0,-9.0,-998.0
2026-05-06T17:03:00.823,339.018,46,60,62,10.27,70,80,0,0,0,0,0,0,-6.0,4.0,-1003.0
2026-05-06T17:03:00.924,339.118,46,60,62,10.34,70,80,0,0,0,0,0,0,4.0,9.0,-1008.0
2026-05-06T17:03:01.025,339.22,46,60,62,10.25,70,81,0,0,0,0,0,0,-3.0,3.0,-1007.0
2026-05-06T17:03:01.126,339.32,46,60,62,10.29,70,81,0,0,0,0,0,0,-9.0,0.0,-1005.0
2026-05-06T17:03:01.227,339.421,46,60,63,10.24,70,81,0,0,0,0,0,0,-5.0,-8.0,-998.0
2026-05-06T17:03:01.327,339.521,46,60,63,10.29,70,81,0,0,0,0,0,0,-5.0,4.0,-1000.0
2026-05-06T17:03:01.428,339.622,46,60,63,10.28,70,81,0,0,0,0,0,0,-14.0,8.0,-999.0
2026-05-06T17:03:01.528,339.722,46,60,63,10.23,70,81,0,0,0,0,0,0,-9.0,3.0,-994.0
2026-05-06T17:03:01.628,339.822,46,60,63,10.32,70,81,0,0,0,0,0,0,8.0,-11.0,-1006.0
2026-05-06T17:03:01.729,339.923,46,60,63,10.27,70,82,0,0,0,0,0,0,-6.0,8.0,-1002.0
2026-05-06T17:03:01.829,340.024,46,60,63,10.35,70,82,0,0,0,0,0,0,-2.0,0.0,-997.0
2026-05-06T17:03:01.930,340.124,46,60,63,10.32,70,82,0,0,0,0,0,0,1.0,2.0,-1001.0
2026-05-06T17:03:02.030,340.225,46,60,63,10.35,70,82,0,0,0,0,0,0,-1.0,-3.0,-984.0
2026-05-06T17:03:02.131,340.325,46,60,63,10.35,70,82,0,0,0,0,0,0,-1.0,-3.0,-984.0
2026-05-06T17:03:02.232,340.426,46,60,62,10.35,70,82,0,0,0,0,0,0,-10.0,8.0,-1000.0
2026-05-06T17:03:02.332,340.527,46,60,62,10.37,70,82,0,0,0,0,0,0,-6.0,10.0,-1003.0
2026-05-06T17:03:02.433,340.627,46,60,62,10.27,70,82,0,0,0,0,0,0,7.0,2.0,-1004.0
2026-05-06T17:03:02.534,340.728,46,60,62,10.29,70,82,0,0,0,0,0,0,-3.0,1.0,-991.0
2026-05-06T17:03:02.634,340.829,46,60,62,10.41,70,82,0,0,0,0,0,0,4.0,-6.0,-999.0
2026-05-06T17:03:02.735,340.93,46,60,62,10.33,70,82,0,0,0,0,0,0,-11.0,11.0,-994.0
2026-05-06T17:03:02.836,341.031,46,60,62,10.31,70,82,0,0,0,0,0,0,8.0,1.0,-1002.0
2026-05-06T17:03:02.937,341.132,46,60,62,10.31,70,82,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T17:03:03.039,341.233,46,60,62,10.38,70,82,0,0,0,0,0,0,-11.0,13.0,-999.0
2026-05-06T17:03:03.139,341.333,46,60,62,10.36,70,82,0,0,0,0,0,0,-11.0,9.0,-997.0
2026-05-06T17:03:03.240,341.434,46,60,63,10.28,70,82,0,0,0,0,0,0,-18.0,11.0,-998.0
2026-05-06T17:03:03.342,341.537,46,60,63,10.28,70,82,0,0,0,0,0,0,-11.0,12.0,-994.0
2026-05-06T17:03:03.444,341.638,46,60,63,10.32,70,81,0,0,0,0,0,0,-9.0,11.0,-998.0
2026-05-06T17:03:03.545,341.739,46,60,63,10.32,70,82,0,0,0,0,0,0,0.0,-1.0,-997.0
2026-05-06T17:03:03.647,341.841,46,60,63,10.35,70,82,0,0,0,0,0,0,0.0,0.0,-1003.0
2026-05-06T17:03:03.747,341.942,46,60,63,10.3,70,82,0,0,0,0,0,0,12.0,-9.0,-996.0
2026-05-06T17:03:03.848,342.042,46,60,63,10.36,70,83,0,0,0,0,0,0,2.0,-1.0,-1000.0
2026-05-06T17:03:03.949,342.143,46,60,63,10.28,70,82,0,0,0,0,0,0,-9.0,0.0,-1002.0
2026-05-06T17:03:04.050,342.244,46,60,63,10.22,70,82,0,0,0,0,0,0,-10.0,3.0,-997.0
2026-05-06T17:03:04.150,342.344,46,60,63,10.28,70,82,0,0,0,0,0,0,-3.0,-2.0,-995.0
2026-05-06T17:03:04.251,342.445,46,60,63,10.37,70,82,0,0,0,0,0,0,13.0,-1.0,-1001.0
2026-05-06T17:03:04.351,342.546,46,60,63,10.29,70,83,0,0,0,0,0,0,2.0,15.0,-1006.0
2026-05-06T17:03:04.453,342.647,46,60,63,10.33,70,82,0,0,0,0,0,0,3.0,10.0,-1008.0
2026-05-06T17:03:04.554,342.748,46,60,63,10.28,70,83,0,0,0,0,0,0,6.0,-1.0,-997.0
2026-05-06T17:03:04.654,342.849,46,60,63,10.35,70,82,0,0,0,0,0,0,1.0,1.0,-998.0
2026-05-06T17:03:04.756,342.95,45,60,63,10.33,70,82,0,0,0,0,0,0,-5.0,7.0,-992.0
2026-05-06T17:03:04.858,343.052,45,60,63,10.31,70,82,0,0,0,0,0,0,8.0,1.0,-1003.0
2026-05-06T17:03:04.958,343.152,45,60,63,10.36,70,83,0,0,0,0,0,0,-2.0,4.0,-1002.0
2026-05-06T17:03:05.060,343.254,45,60,63,10.34,70,82,0,0,0,0,0,0,0.0,-7.0,-989.0
2026-05-06T17:03:05.160,343.355,45,60,63,10.29,70,83,0,0,0,0,0,0,0.0,2.0,-994.0
2026-05-06T17:03:05.262,343.456,45,60,63,10.3,70,82,0,0,0,0,0,0,-4.0,4.0,-1003.0
2026-05-06T17:03:05.364,343.558,45,60,63,10.28,70,82,0,0,0,0,0,0,-4.0,7.0,-998.0
2026-05-06T17:03:05.466,343.66,45,60,63,10.38,70,83,0,0,0,0,0,0,-2.0,5.0,-1002.0
2026-05-06T17:03:05.566,343.761,45,60,63,10.3,70,83,0,0,0,0,0,0,0.0,4.0,-999.0
2026-05-06T17:03:05.666,343.861,45,60,63,10.34,70,82,0,0,0,0,0,0,-6.0,14.0,-1005.0
2026-05-06T17:03:05.768,343.962,45,60,63,10.36,70,82,0,0,0,0,0,0,0.0,8.0,-1002.0
2026-05-06T17:03:05.869,344.064,45,60,63,10.31,70,82,0,0,0,0,0,0,0.0,4.0,-994.0
2026-05-06T17:03:05.969,344.164,45,60,63,10.28,70,83,0,0,0,0,0,0,-1.0,8.0,-1005.0
2026-05-06T17:03:06.070,344.264,45,60,63,10.3,70,82,0,0,0,0,0,0,5.0,-5.0,-998.0
2026-05-06T17:03:06.171,344.365,45,60,63,10.36,70,82,0,0,0,0,0,0,4.0,1.0,-999.0
2026-05-06T17:03:06.271,344.466,45,59,62,10.35,70,83,0,0,0,0,0,0,-12.0,15.0,-1005.0
2026-05-06T17:03:06.372,344.566,45,59,62,10.35,70,82,0,0,0,0,0,0,-7.0,8.0,-992.0
2026-05-06T17:03:06.473,344.667,45,59,62,10.33,70,82,0,0,0,0,0,0,-2.0,12.0,-997.0
2026-05-06T17:03:06.573,344.767,45,59,62,10.35,70,83,0,0,0,0,0,0,-2.0,17.0,-996.0
2026-05-06T17:03:06.673,344.868,45,59,62,10.34,70,83,0,0,0,0,0,0,-1.0,5.0,-993.0
2026-05-06T17:03:06.773,344.968,45,59,62,10.33,70,83,0,0,0,0,0,0,-7.0,10.0,-999.0
2026-05-06T17:03:06.874,345.068,45,59,62,10.34,70,82,0,0,0,0,0,0,-3.0,10.0,-997.0
2026-05-06T17:03:06.975,345.169,45,59,62,10.36,70,83,0,0,0,0,0,0,3.0,7.0,-1008.0
2026-05-06T17:03:07.076,345.27,45,59,62,10.39,70,83,0,0,0,0,0,0,-10.0,9.0,-996.0
2026-05-06T17:03:07.177,345.371,45,59,62,10.33,70,83,0,0,0,0,0,0,-1.0,0.0,-996.0
2026-05-06T17:03:07.278,345.472,45,60,62,10.31,70,83,0,0,0,0,0,0,-11.0,9.0,-1000.0
2026-05-06T17:03:07.379,345.574,45,60,62,10.32,70,83,0,0,0,0,0,0,4.0,0.0,-1006.0
2026-05-06T17:03:07.480,345.675,45,60,62,10.26,70,83,0,0,0,0,0,0,-3.0,2.0,-998.0
2026-05-06T17:03:07.582,345.776,45,60,62,10.22,70,83,0,0,0,0,0,0,-1.0,2.0,-989.0
2026-05-06T17:03:07.683,345.878,45,60,62,10.32,70,83,0,0,0,0,0,0,-4.0,11.0,-998.0
2026-05-06T17:03:07.785,345.98,45,60,62,10.3,70,83,0,0,0,0,0,0,-12.0,16.0,-996.0
2026-05-06T17:03:07.885,346.08,45,60,62,10.29,70,83,0,0,0,0,0,0,0.0,16.0,-999.0
2026-05-06T17:03:07.986,346.181,45,60,62,10.35,70,83,0,0,0,0,0,0,-2.0,8.0,-994.0
2026-05-06T17:03:08.086,346.281,45,60,62,10.35,70,83,0,0,0,0,0,0,0.0,6.0,-992.0
2026-05-06T17:03:08.187,346.381,45,60,62,10.35,70,83,0,0,0,0,0,0,-8.0,16.0,-998.0
2026-05-06T17:03:08.287,346.482,45,60,62,10.35,70,83,0,0,0,0,0,0,4.0,10.0,-999.0
2026-05-06T17:03:08.388,346.582,45,60,62,10.35,70,83,0,0,0,0,0,0,4.0,10.0,-999.0
2026-05-06T17:03:08.489,346.683,45,60,62,10.36,70,83,0,0,0,0,0,0,9.0,4.0,-1005.0
2026-05-06T17:03:08.590,346.784,45,60,62,10.36,70,83,0,0,0,0,0,0,9.0,4.0,-1005.0
2026-05-06T17:03:08.690,346.885,45,60,62,10.37,70,83,0,0,0,0,0,0,2.0,-1.0,-997.0
2026-05-06T17:03:08.792,346.986,45,60,62,10.3,70,83,0,0,0,0,0,0,-10.0,23.0,-1003.0
2026-05-06T17:03:08.893,347.087,45,60,62,10.31,70,83,0,0,0,0,0,0,0.0,1.0,-991.0
2026-05-06T17:03:08.994,347.189,45,60,62,10.31,70,83,0,0,0,0,0,0,-5.0,0.0,-991.0
2026-05-06T17:03:09.094,347.289,45,60,62,10.26,70,83,0,0,0,0,0,0,-9.0,4.0,-993.0
2026-05-06T17:03:09.195,347.389,45,60,62,10.3,70,83,0,0,0,0,0,0,2.0,-7.0,-997.0
2026-05-06T17:03:09.296,347.491,45,60,62,10.27,70,83,0,0,0,0,0,0,-6.0,13.0,-1003.0
2026-05-06T17:03:09.397,347.591,45,60,62,10.36,70,83,0,0,0,0,0,0,-10.0,19.0,-1001.0
2026-05-06T17:03:09.498,347.692,45,60,62,10.35,70,83,0,0,0,0,0,0,0.0,8.0,-1001.0
2026-05-06T17:03:09.599,347.793,45,60,62,10.37,70,83,0,0,0,0,0,0,3.0,10.0,-1005.0
2026-05-06T17:03:09.699,347.894,45,60,62,10.37,70,83,0,0,0,0,0,0,-9.0,10.0,-1003.0
2026-05-06T17:03:09.801,347.995,45,60,62,10.3,70,83,0,0,0,0,0,0,-2.0,7.0,-1000.0
2026-05-06T17:03:09.903,348.097,45,60,62,10.36,70,83,0,0,0,0,0,0,-1.0,6.0,-989.0
2026-05-06T17:03:10.004,348.198,45,60,62,10.35,70,83,0,0,0,0,0,0,-5.0,7.0,-1001.0
2026-05-06T17:03:10.104,348.299,45,60,62,10.34,70,83,0,0,0,0,0,0,-1.0,11.0,-988.0
2026-05-06T17:03:10.206,348.4,45,60,62,10.33,70,83,0,0,0,0,0,0,-2.0,17.0,-1003.0
2026-05-06T17:03:10.306,348.501,45,59,63,10.33,70,83,0,0,0,0,0,0,-4.0,13.0,-995.0
2026-05-06T17:03:10.407,348.601,45,59,63,10.33,70,83,0,0,0,0,0,0,0.0,2.0,-991.0
2026-05-06T17:03:10.507,348.702,45,59,63,10.34,70,83,0,0,0,0,0,0,4.0,9.0,-1002.0
2026-05-06T17:03:10.608,348.803,45,59,63,10.3,70,83,0,0,0,0,0,0,0.0,12.0,-1004.0
2026-05-06T17:03:10.710,348.904,45,59,63,10.34,70,83,0,0,0,0,0,0,13.0,-6.0,-1007.0
2026-05-06T17:03:10.811,349.006,45,59,63,10.37,70,82,0,0,0,0,0,0,13.0,-3.0,-996.0
2026-05-06T17:03:10.912,349.107,45,59,63,10.32,70,83,0,0,0,0,0,0,4.0,6.0,-996.0
2026-05-06T17:03:11.013,349.207,45,59,63,10.3,70,83,0,0,0,0,0,0,-3.0,14.0,-1000.0
2026-05-06T17:03:11.114,349.308,45,59,63,10.29,70,83,0,0,0,0,0,0,2.0,2.0,-997.0
2026-05-06T17:03:11.214,349.408,45,59,63,10.28,70,83,0,0,0,0,0,0,2.0,4.0,-995.0
2026-05-06T17:03:11.315,349.51,45,60,62,10.23,70,82,0,0,0,0,0,0,6.0,3.0,-999.0
2026-05-06T17:03:11.417,349.611,45,60,62,10.26,70,82,0,0,0,0,0,0,-2.0,12.0,-1002.0
2026-05-06T17:03:11.517,349.711,45,60,62,10.3,70,82,0,0,0,0,0,0,7.0,-4.0,-997.0
2026-05-06T17:03:11.618,349.813,45,60,62,10.3,70,82,0,0,0,0,0,0,14.0,1.0,-1007.0
2026-05-06T17:03:11.719,349.913,45,60,62,10.31,70,82,0,0,0,0,0,0,-3.0,6.0,-990.0
2026-05-06T17:03:11.819,350.014,45,60,62,10.29,70,82,0,0,0,0,0,0,2.0,16.0,-998.0
2026-05-06T17:03:11.920,350.114,45,60,62,10.32,70,82,0,0,0,0,0,0,0.0,15.0,-1003.0
2026-05-06T17:03:12.021,350.215,45,60,62,10.32,70,82,0,0,0,0,0,0,3.0,18.0,-1005.0
2026-05-06T17:03:12.122,350.316,45,60,62,10.39,70,82,0,0,0,0,0,0,5.0,0.0,-995.0
2026-05-06T17:03:12.223,350.417,45,60,62,10.33,70,82,0,0,0,0,0,0,10.0,1.0,-1003.0
2026-05-06T17:03:12.324,350.519,45,60,63,10.31,70,82,0,0,0,0,0,0,11.0,-8.0,-1001.0
2026-05-06T17:03:12.425,350.619,45,60,63,10.39,70,82,0,0,0,0,0,0,6.0,0.0,-998.0
2026-05-06T17:03:12.526,350.721,45,60,63,10.34,70,82,0,0,0,0,0,0,10.0,1.0,-998.0
2026-05-06T17:03:12.628,350.823,45,60,63,10.33,70,81,0,0,0,0,0,0,4.0,-1.0,-996.0
2026-05-06T17:03:12.729,350.924,45,60,63,10.29,70,80,0,0,0,0,0,0,3.0,12.0,-1006.0
2026-05-06T17:03:12.831,351.025,45,60,63,10.27,70,81,0,0,0,0,0,0,10.0,-8.0,-1001.0
2026-05-06T17:03:12.931,351.125,45,60,63,10.33,70,81,0,0,0,0,0,0,-14.0,17.0,-996.0
2026-05-06T17:03:13.032,351.226,45,60,63,10.35,70,81,0,0,0,0,0,0,16.0,-7.0,-1005.0
2026-05-06T17:03:13.134,351.328,45,60,63,10.36,70,81,0,0,0,0,0,0,-9.0,13.0,-1000.0
2026-05-06T17:03:13.234,351.429,45,60,63,10.36,70,81,0,0,0,0,0,0,-9.0,13.0,-1000.0
2026-05-06T17:03:13.335,351.529,45,59,63,10.34,70,80,0,0,0,0,0,0,6.0,-1.0,-999.0
2026-05-06T17:03:13.436,351.63,45,59,63,10.25,70,81,0,0,0,0,0,0,-5.0,7.0,-1001.0
2026-05-06T17:03:13.537,351.731,45,59,63,10.22,70,81,0,0,0,0,0,0,-3.0,10.0,-1006.0
2026-05-06T17:03:13.637,351.831,45,59,63,10.31,70,80,0,0,0,0,0,0,0.0,10.0,-995.0
2026-05-06T17:03:13.738,351.932,45,59,63,10.29,70,81,0,0,0,0,0,0,1.0,9.0,-995.0
2026-05-06T17:03:13.838,352.032,45,59,63,10.26,70,81,0,0,0,0,0,0,3.0,4.0,-1003.0
2026-05-06T17:03:13.940,352.134,45,59,63,10.27,70,80,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T17:03:14.041,352.235,45,59,63,10.28,70,81,0,0,0,0,0,0,7.0,-1.0,-1004.0
2026-05-06T17:03:14.141,352.335,45,59,63,10.33,70,80,0,0,0,0,0,0,9.0,6.0,-1008.0
2026-05-06T17:03:14.242,352.436,45,59,63,10.28,70,81,0,0,0,0,0,0,9.0,4.0,-1004.0
2026-05-06T17:03:14.343,352.538,45,59,62,10.29,70,81,0,0,0,0,0,0,5.0,6.0,-1001.0
2026-05-06T17:03:14.444,352.638,45,59,62,10.3,70,81,0,0,0,0,0,0,-1.0,15.0,-999.0
2026-05-06T17:03:14.545,352.739,45,59,62,10.31,70,81,0,0,0,0,0,0,-9.0,6.0,-994.0
2026-05-06T17:03:14.646,352.841,45,59,62,10.25,70,80,0,0,0,0,0,0,-13.0,4.0,-999.0
2026-05-06T17:03:14.747,352.941,45,59,62,10.22,70,80,0,0,0,0,0,0,0.0,3.0,-1001.0
