timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T13:41:50.746,207.879,61,59,61,-1.6,60,80,0,0,-138,0,0,0,0.0,-6.0,-996.0
2026-05-06T13:41:50.847,207.98,61,59,61,-1.65,60,81,0,0,-138,0,0,0,7.0,-13.0,-1000.0
2026-05-06T13:41:50.948,208.081,61,59,61,-1.59,60,80,0,0,-138,0,0,0,8.0,-11.0,-1004.0
2026-05-06T13:41:51.048,208.181,61,59,61,-1.62,60,81,0,0,-138,0,0,0,15.0,-19.0,-987.0
2026-05-06T13:41:51.149,208.282,61,59,61,-1.61,60,80,0,0,-138,0,0,0,18.0,-10.0,-996.0
2026-05-06T13:41:51.250,208.383,61,59,61,-1.6,60,80,0,0,-138,0,0,0,23.0,-33.0,-1000.0
2026-05-06T13:41:51.351,208.484,61,58,61,-1.61,60,80,0,0,-138,0,0,0,7.0,-14.0,-1001.0
2026-05-06T13:41:51.452,208.585,61,58,61,-1.59,60,80,0,0,-138,0,0,0,14.0,-15.0,-1004.0
2026-05-06T13:41:51.552,208.685,61,58,61,-1.69,60,80,0,0,-138,0,0,0,12.0,-10.0,-1006.0
2026-05-06T13:41:51.652,208.785,61,58,61,-1.62,60,80,0,0,-138,0,0,0,5.0,-6.0,-1000.0
2026-05-06T13:41:51.753,208.886,61,58,61,-1.57,60,79,0,0,-138,0,0,0,4.0,-6.0,-1001.0
2026-05-06T13:41:51.853,208.986,61,58,61,-1.6,60,80,0,0,-138,0,0,0,16.0,-16.0,-1008.0
2026-05-06T13:41:51.954,209.087,61,58,61,-1.6,60,79,0,0,-138,0,0,0,11.0,-6.0,-996.0
2026-05-06T13:41:52.055,209.188,61,58,61,-1.62,60,80,0,0,-138,0,0,0,11.0,-14.0,-993.0
2026-05-06T13:41:52.156,209.289,61,58,61,-1.62,60,80,0,0,-138,0,0,0,10.0,-9.0,-1003.0
2026-05-06T13:41:52.258,209.391,61,58,61,-1.7,60,80,0,0,-138,0,0,0,17.0,-13.0,-999.0
2026-05-06T13:41:52.359,209.492,61,59,61,-1.61,60,80,0,0,-138,0,0,0,14.0,-10.0,-998.0
2026-05-06T13:41:52.460,209.593,61,59,61,-1.66,60,80,0,0,-138,0,0,0,15.0,-3.0,-997.0
2026-05-06T13:41:52.562,209.695,61,59,61,-1.59,60,79,0,0,-138,0,0,0,4.0,1.0,-998.0
2026-05-06T13:41:52.663,209.796,61,59,61,-1.66,60,80,0,0,-138,0,0,0,2.0,0.0,-1005.0
2026-05-06T13:41:52.764,209.897,61,59,61,-1.55,60,81,0,0,-138,0,0,0,2.0,-2.0,-1002.0
2026-05-06T13:41:52.865,209.998,61,59,61,-1.62,60,81,0,0,-138,0,0,0,9.0,0.0,-997.0
2026-05-06T13:41:52.966,210.099,61,59,61,-1.6,60,81,0,0,-138,0,0,0,5.0,0.0,-1005.0
2026-05-06T13:41:53.067,210.2,61,59,61,-1.62,60,80,0,0,-138,0,0,0,1.0,6.0,-1006.0
2026-05-06T13:41:53.168,210.301,61,59,61,-1.61,60,81,0,0,-138,0,0,0,5.0,-7.0,-988.0
2026-05-06T13:41:53.269,210.402,61,59,61,-1.67,60,81,0,0,-138,0,0,0,1.0,10.0,-1004.0
2026-05-06T13:41:53.371,210.504,61,58,61,-1.65,60,81,0,0,-138,0,0,0,0.0,2.0,-993.0
2026-05-06T13:41:53.471,210.604,61,58,61,-1.62,60,81,0,0,-138,0,0,0,17.0,-6.0,-999.0
2026-05-06T13:41:53.572,210.705,61,58,61,-1.65,60,81,0,0,-138,0,0,0,-2.0,7.0,-997.0
2026-05-06T13:41:53.674,210.807,61,58,61,-1.58,60,81,0,0,-138,0,0,0,11.0,-5.0,-994.0
2026-05-06T13:41:53.775,210.908,61,58,61,-1.56,60,81,0,0,-138,0,0,0,0.0,-2.0,-995.0
2026-05-06T13:41:53.875,211.008,61,58,61,-1.64,60,82,0,0,-138,0,0,0,0.0,0.0,-991.0
2026-05-06T13:41:53.977,211.11,61,58,61,-1.58,60,82,0,0,-138,0,0,0,0.0,4.0,-1000.0
2026-05-06T13:41:54.077,211.21,61,58,61,-1.57,60,81,0,0,-138,0,0,0,5.0,3.0,-1003.0
2026-05-06T13:41:54.178,211.311,61,58,61,-1.61,60,81,0,0,-138,0,0,0,-8.0,4.0,-995.0
2026-05-06T13:41:54.278,211.411,61,58,61,-1.6,60,81,0,0,-138,0,0,0,6.0,-9.0,-995.0
2026-05-06T13:41:54.379,211.512,61,58,60,-1.62,60,81,0,0,-138,0,0,0,-3.0,0.0,-1000.0
2026-05-06T13:41:54.480,211.613,61,58,60,-1.57,60,81,0,0,-138,0,0,0,1.0,-5.0,-990.0
2026-05-06T13:41:54.582,211.715,61,58,60,-1.63,60,82,0,0,-138,0,0,0,0.0,5.0,-1007.0
2026-05-06T13:41:54.683,211.816,61,58,60,-1.6,60,81,0,0,-138,0,0,0,3.0,10.0,-1001.0
2026-05-06T13:41:54.783,211.917,61,58,60,-1.59,60,81,0,0,-138,0,0,0,0.0,1.0,-1000.0
2026-05-06T13:41:54.885,212.018,61,58,60,-1.57,60,81,0,0,-138,0,0,0,-1.0,-3.0,-1000.0
2026-05-06T13:41:54.986,212.119,61,58,60,-1.57,60,81,0,0,-138,0,0,0,-2.0,3.0,-994.0
2026-05-06T13:41:55.086,212.219,61,58,60,-1.67,60,81,0,0,-138,0,0,0,2.0,-2.0,-1002.0
2026-05-06T13:41:55.187,212.32,61,58,60,-1.64,60,81,0,0,-138,0,0,0,1.0,-14.0,-988.0
2026-05-06T13:41:55.288,212.421,60,58,61,-1.59,60,81,0,0,-138,0,0,0,3.0,-6.0,-996.0
2026-05-06T13:41:55.389,212.522,60,58,61,-1.59,60,81,0,0,-138,0,0,0,3.0,-6.0,-996.0
2026-05-06T13:41:55.490,212.623,60,58,61,-1.62,60,81,0,0,-138,0,0,0,15.0,0.0,-995.0
2026-05-06T13:41:55.591,212.724,60,58,61,-1.66,60,80,0,0,-138,0,0,0,-1.0,27.0,-1007.0
2026-05-06T13:41:55.691,212.824,60,58,61,-1.63,60,81,0,0,-138,0,0,0,12.0,-10.0,-1001.0
2026-05-06T13:41:55.792,212.925,60,58,61,-1.6,60,81,0,0,-138,0,0,0,-4.0,14.0,-1010.0
2026-05-06T13:41:55.893,213.026,60,58,61,-1.63,60,81,0,0,-138,0,0,0,9.0,4.0,-1001.0
2026-05-06T13:41:55.994,213.127,60,58,61,-1.63,60,81,0,0,-138,0,0,0,9.0,4.0,-1001.0
2026-05-06T13:41:56.096,213.229,60,58,61,-1.59,60,80,0,0,-138,0,0,0,9.0,-1.0,-995.0
2026-05-06T13:41:56.197,213.33,60,58,61,-1.63,60,80,0,0,-138,0,0,0,10.0,-4.0,-995.0
2026-05-06T13:41:56.298,213.431,60,58,61,-1.64,60,80,0,0,-138,0,0,0,1.0,12.0,-999.0
2026-05-06T13:41:56.398,213.532,60,58,61,-1.64,60,80,0,0,-138,0,0,0,1.0,12.0,-999.0
2026-05-06T13:41:56.499,213.632,60,58,61,-1.62,60,80,0,0,-138,0,0,0,4.0,5.0,-999.0
2026-05-06T13:41:56.601,213.734,60,58,61,-1.63,60,80,0,0,-138,0,0,0,1.0,7.0,-996.0
2026-05-06T13:41:56.702,213.835,60,58,61,-1.6,60,80,0,0,-138,0,0,0,15.0,-3.0,-992.0
2026-05-06T13:41:56.802,213.935,60,58,61,-1.64,60,80,0,0,-138,0,0,0,-2.0,0.0,-990.0
2026-05-06T13:41:56.903,214.036,60,58,61,-1.6,60,80,0,0,-138,0,0,0,1.0,10.0,-1004.0
2026-05-06T13:41:57.004,214.137,60,58,61,-1.6,60,80,0,0,-138,0,0,0,1.0,6.0,-1001.0
2026-05-06T13:41:57.104,214.237,60,58,61,-1.57,60,80,0,0,-138,0,0,0,4.0,0.0,-1004.0
2026-05-06T13:41:57.205,214.338,60,58,61,-1.58,60,81,0,0,-138,0,0,0,7.0,5.0,-1001.0
2026-05-06T13:41:57.306,214.439,60,58,61,-1.67,60,81,0,0,-138,0,0,0,2.0,0.0,-996.0
2026-05-06T13:41:57.407,214.54,60,59,61,-1.61,60,80,0,0,-138,0,0,0,1.0,-1.0,-993.0
2026-05-06T13:41:57.507,214.64,60,59,61,-1.6,60,81,0,0,-138,0,0,0,0.0,4.0,-1004.0
2026-05-06T13:41:57.609,214.742,60,59,61,-1.58,60,81,0,0,-138,0,0,0,0.0,9.0,-998.0
2026-05-06T13:41:57.710,214.843,60,59,61,-1.6,60,81,0,0,-138,0,0,0,2.0,10.0,-1002.0
2026-05-06T13:41:57.812,214.945,60,59,61,-1.58,60,81,0,0,-138,0,0,0,0.0,3.0,-1001.0
2026-05-06T13:41:57.912,215.045,60,59,61,-1.55,60,81,0,0,-138,0,0,0,5.0,4.0,-1000.0
2026-05-06T13:41:58.014,215.147,60,59,61,-1.64,60,81,0,0,-138,0,0,0,0.0,0.0,-998.0
2026-05-06T13:41:58.115,215.248,60,59,61,-1.6,60,81,0,0,-138,0,0,0,3.0,-4.0,-993.0
2026-05-06T13:41:58.217,215.35,60,59,61,-1.6,60,82,0,0,-138,0,0,0,-1.0,-6.0,-990.0
2026-05-06T13:41:58.318,215.451,60,59,61,-1.61,60,82,0,0,-138,0,0,0,-9.0,3.0,-995.0
2026-05-06T13:41:58.418,215.551,60,58,60,-1.61,60,82,0,0,-138,0,0,0,7.0,-3.0,-998.0
2026-05-06T13:41:58.519,215.652,60,58,60,-1.62,60,82,0,0,-138,0,0,0,-12.0,10.0,-1001.0
2026-05-06T13:41:58.620,215.753,60,58,60,-1.61,60,82,0,0,-138,0,0,0,6.0,-13.0,-990.0
2026-05-06T13:41:58.720,215.853,60,58,60,-1.63,60,81,0,0,-138,0,0,0,0.0,-6.0,-996.0
2026-05-06T13:41:58.821,215.954,60,58,60,-1.56,60,82,0,0,-138,0,0,0,9.0,-9.0,-998.0
2026-05-06T13:41:58.922,216.055,60,58,60,-1.58,60,81,0,0,-138,0,0,0,-3.0,2.0,-1004.0
2026-05-06T13:41:59.023,216.156,60,58,60,-1.64,60,82,0,0,-138,0,0,0,0.0,6.0,-1002.0
2026-05-06T13:41:59.124,216.257,60,58,60,-1.56,60,81,0,0,-138,0,0,0,0.0,12.0,-1008.0
2026-05-06T13:41:59.224,216.357,60,58,60,-1.64,60,81,0,0,-138,0,0,0,0.0,0.0,-1001.0
2026-05-06T13:41:59.324,216.457,60,58,62,-1.61,60,81,0,0,-138,0,0,0,0.0,2.0,-1002.0
2026-05-06T13:41:59.425,216.558,60,58,62,-1.56,60,81,0,0,-138,0,0,0,-4.0,0.0,-1003.0
2026-05-06T13:41:59.526,216.659,60,58,62,-1.64,60,81,0,0,-138,0,0,0,6.0,0.0,-1001.0
2026-05-06T13:41:59.626,216.759,60,58,62,-1.57,60,81,0,0,-138,0,0,0,10.0,-2.0,-996.0
2026-05-06T13:41:59.729,216.862,60,58,62,-1.61,60,81,0,0,-138,0,0,0,-1.0,1.0,-992.0
2026-05-06T13:41:59.829,216.962,60,58,62,-1.59,60,81,0,0,-138,0,0,0,-8.0,3.0,-999.0
2026-05-06T13:41:59.930,217.063,60,58,62,-1.58,60,81,0,0,-138,0,0,0,3.0,-7.0,-1005.0
2026-05-06T13:42:00.031,217.164,60,58,62,-1.56,60,80,0,0,-138,0,0,0,-4.0,5.0,-999.0
2026-05-06T13:42:00.132,217.265,60,58,62,-1.55,60,80,0,0,-138,0,0,0,-27.0,5.0,-994.0
2026-05-06T13:42:00.234,217.367,60,58,62,-1.54,60,81,0,0,-138,0,0,0,0.0,4.0,-1004.0
2026-05-06T13:42:00.334,217.467,60,58,61,-1.54,60,81,0,0,-138,0,0,0,0.0,0.0,-1006.0
2026-05-06T13:42:00.435,217.568,60,58,61,-1.51,60,80,0,0,-138,0,0,0,-5.0,4.0,-997.0
2026-05-06T13:42:00.535,217.668,60,58,61,-1.55,60,81,0,0,-138,0,0,0,-10.0,0.0,-1001.0
2026-05-06T13:42:00.636,217.769,60,58,61,-1.55,60,81,0,0,-138,0,0,0,0.0,1.0,-1001.0
2026-05-06T13:42:00.738,217.871,60,58,61,-1.59,60,81,0,0,-138,0,0,0,-9.0,2.0,-1001.0
2026-05-06T13:42:00.838,217.971,60,58,61,-1.57,60,80,0,0,-138,0,0,0,0.0,-13.0,-995.0
2026-05-06T13:42:00.939,218.072,60,58,61,-1.57,60,80,0,0,-138,0,0,0,0.0,-13.0,-995.0
2026-05-06T13:42:01.039,218.173,60,58,61,-1.55,60,80,0,0,-138,0,0,0,-6.0,10.0,-1007.0
2026-05-06T13:42:01.140,218.273,60,58,61,-1.56,60,79,0,0,-138,0,0,0,-1.0,-11.0,-994.0
2026-05-06T13:42:01.242,218.375,60,58,61,-1.59,60,80,0,0,-138,0,0,0,-9.0,21.0,-1007.0
2026-05-06T13:42:01.342,218.475,60,58,61,-1.58,60,80,0,0,-138,0,0,0,-1.0,-1.0,-1001.0
2026-05-06T13:42:01.443,218.576,60,58,60,-1.61,60,80,0,0,-138,0,0,0,5.0,-3.0,-1005.0
2026-05-06T13:42:01.545,218.678,60,58,60,-1.62,60,80,0,0,-138,0,0,0,-5.0,7.0,-998.0
2026-05-06T13:42:01.645,218.778,60,58,60,-1.55,60,80,0,0,-138,0,0,0,4.0,-7.0,-999.0
2026-05-06T13:42:01.746,218.879,60,58,60,-1.57,60,79,0,0,-138,0,0,0,6.0,-8.0,-1004.0
2026-05-06T13:42:01.847,218.98,60,58,60,-1.62,60,80,0,0,-138,0,0,0,1.0,-12.0,-993.0
2026-05-06T13:42:01.947,219.08,60,58,60,-1.59,60,80,0,0,-138,0,0,0,3.0,-13.0,-997.0
2026-05-06T13:42:02.048,219.181,60,58,60,-1.53,60,79,0,0,-138,0,0,0,7.0,0.0,-995.0
2026-05-06T13:42:02.148,219.282,60,58,60,-1.57,60,79,0,0,-138,0,0,0,12.0,-17.0,-1004.0
2026-05-06T13:42:02.249,219.382,60,58,60,-1.61,60,80,0,0,-138,0,0,0,17.0,-9.0,-1000.0
2026-05-06T13:42:02.350,219.483,60,58,61,-1.58,60,79,0,0,-138,0,0,0,13.0,-10.0,-1005.0
2026-05-06T13:42:02.450,219.583,60,58,61,-1.53,60,80,0,0,-138,0,0,0,6.0,-9.0,-1006.0
2026-05-06T13:42:02.550,219.683,60,58,61,-1.57,60,81,0,0,-138,0,0,0,8.0,-8.0,-991.0
2026-05-06T13:42:02.651,219.784,60,58,61,-1.55,60,80,0,0,-138,0,0,0,11.0,-7.0,-1002.0
2026-05-06T13:42:02.752,219.885,60,58,61,-1.5,60,80,0,0,-138,0,0,0,12.0,-12.0,-993.0
2026-05-06T13:42:02.854,219.987,60,58,61,-1.57,60,80,0,0,-138,0,0,0,9.0,3.0,-1005.0
2026-05-06T13:42:02.954,220.087,60,58,61,-1.56,60,80,0,0,-138,0,0,0,4.0,6.0,-1002.0
2026-05-06T13:42:03.055,220.188,60,58,61,-1.61,60,81,0,0,-138,0,0,0,11.0,-3.0,-999.0
2026-05-06T13:42:03.156,220.289,60,58,61,-1.53,60,81,0,0,-138,0,0,0,6.0,-9.0,-998.0
2026-05-06T13:42:03.257,220.39,60,58,61,-1.52,60,81,0,0,-138,0,0,0,16.0,-14.0,-997.0
2026-05-06T13:42:03.359,220.492,59,58,60,-1.54,60,80,0,0,-138,0,0,0,17.0,-15.0,-1002.0
2026-05-06T13:42:03.459,220.592,59,58,60,-1.5,60,80,0,0,-138,0,0,0,2.0,-13.0,-1003.0
2026-05-06T13:42:03.560,220.693,59,58,60,-1.54,60,80,0,0,-138,0,0,0,-7.0,3.0,-1001.0
2026-05-06T13:42:03.661,220.794,59,58,60,-1.56,60,81,0,0,-138,0,0,0,0.0,-2.0,-1005.0
2026-05-06T13:42:03.762,220.895,59,58,60,-1.6,60,80,0,0,-138,0,0,0,8.0,-6.0,-995.0
2026-05-06T13:42:03.863,220.996,59,58,60,-1.54,60,81,0,0,-138,0,0,0,12.0,-20.0,-996.0
2026-05-06T13:42:03.963,221.096,59,58,60,-1.48,60,80,0,0,-138,0,0,0,0.0,-9.0,-1005.0
2026-05-06T13:42:04.064,221.197,59,58,60,-1.56,60,80,0,0,-138,0,0,0,0.0,-13.0,-990.0
2026-05-06T13:42:04.165,221.298,59,58,60,-1.56,60,80,0,0,-138,0,0,0,0.0,-13.0,-990.0
2026-05-06T13:42:04.265,221.398,59,58,60,-1.59,60,80,0,0,-138,0,0,0,-17.0,9.0,-997.0
2026-05-06T13:42:04.366,221.499,59,58,61,-1.55,60,80,0,0,-138,0,0,0,0.0,-5.0,-1005.0
2026-05-06T13:42:04.468,221.601,59,58,61,-1.54,60,80,0,0,-138,0,0,0,-7.0,12.0,-999.0
2026-05-06T13:42:04.568,221.701,59,58,61,-1.59,60,80,0,0,-138,0,0,0,5.0,-17.0,-990.0
2026-05-06T13:42:04.669,221.802,59,58,61,-1.61,60,79,0,0,-138,0,0,0,1.0,4.0,-994.0
2026-05-06T13:42:04.769,221.902,59,58,61,-1.54,60,80,0,0,-138,0,0,0,8.0,-15.0,-995.0
2026-05-06T13:42:04.870,222.003,59,58,61,-1.6,60,79,0,0,-138,0,0,0,11.0,-2.0,-1000.0
2026-05-06T13:42:04.971,222.104,59,58,61,-1.6,60,79,0,0,-138,0,0,0,11.0,-2.0,-1000.0
2026-05-06T13:42:05.072,222.205,59,58,61,-1.54,60,80,0,0,-138,0,0,0,5.0,-14.0,-995.0
2026-05-06T13:42:05.172,222.305,59,58,61,-1.56,60,80,0,0,-138,0,0,0,3.0,-2.0,-1004.0
2026-05-06T13:42:05.273,222.406,59,58,61,-1.58,60,80,0,0,-138,0,0,0,2.0,0.0,-1007.0
2026-05-06T13:42:05.374,222.507,59,58,61,-1.58,60,80,0,0,-138,0,0,0,2.0,0.0,-1007.0
2026-05-06T13:42:05.475,222.608,59,59,61,-1.62,60,80,0,0,-138,0,0,0,11.0,-4.0,-998.0
2026-05-06T13:42:05.575,222.708,59,59,61,-1.55,60,79,0,0,-138,0,0,0,5.0,2.0,-1003.0
2026-05-06T13:42:05.676,222.809,59,59,61,-1.62,60,80,0,0,-138,0,0,0,20.0,-10.0,-999.0
2026-05-06T13:42:05.778,222.911,59,59,61,-1.63,60,80,0,0,-138,0,0,0,16.0,-7.0,-1002.0
2026-05-06T13:42:05.878,223.011,59,59,61,-1.63,60,80,0,0,-138,0,0,0,16.0,-7.0,-1002.0
2026-05-06T13:42:05.979,223.112,59,59,61,-1.65,60,80,0,0,-138,0,0,0,0.0,-3.0,-998.0
2026-05-06T13:42:06.081,223.214,59,59,61,-1.64,60,80,0,0,-138,0,0,0,-2.0,6.0,-1001.0
2026-05-06T13:42:06.182,223.315,59,59,61,-1.57,60,79,0,0,-138,0,0,0,0.0,6.0,-1000.0
2026-05-06T13:42:06.282,223.415,59,59,61,-1.59,60,80,0,0,-138,0,0,0,6.0,-4.0,-996.0
2026-05-06T13:42:06.383,223.516,59,59,62,-1.68,60,80,0,0,-138,0,0,0,7.0,-4.0,-1004.0
2026-05-06T13:42:06.484,223.617,59,59,62,-1.66,60,79,0,0,-138,0,0,0,1.0,-2.0,-1003.0
2026-05-06T13:42:06.584,223.717,59,59,62,-1.6,60,79,0,0,-138,0,0,0,5.0,-2.0,-1005.0
2026-05-06T13:42:06.684,223.817,59,59,62,-1.57,60,80,0,0,-138,0,0,0,5.0,-7.0,-1002.0
2026-05-06T13:42:06.785,223.918,59,59,62,-1.62,60,80,0,0,-138,0,0,0,14.0,-8.0,-1003.0
2026-05-06T13:42:06.885,224.018,59,59,62,-1.55,60,80,0,0,-138,0,0,0,15.0,-14.0,-994.0
2026-05-06T13:42:06.985,224.118,59,59,62,-1.65,60,79,0,0,-138,0,0,0,-6.0,-3.0,-1001.0
2026-05-06T13:42:07.086,224.219,59,59,62,-1.65,60,79,0,0,-138,0,0,0,-3.0,4.0,-1000.0
2026-05-06T13:42:07.187,224.32,59,59,62,-1.63,60,79,0,0,-138,0,0,0,15.0,-9.0,-1001.0
2026-05-06T13:42:07.288,224.421,59,59,62,-1.64,60,79,0,0,-138,0,0,0,5.0,-3.0,-999.0
2026-05-06T13:42:07.389,224.522,59,59,61,-1.66,60,79,0,0,-138,0,0,0,6.0,-5.0,-1005.0
2026-05-06T13:42:07.491,224.624,59,59,61,-1.64,60,79,0,0,-138,0,0,0,7.0,-7.0,-992.0
2026-05-06T13:42:07.591,224.724,59,59,61,-1.58,60,79,0,0,-138,0,0,0,0.0,-2.0,-1000.0
2026-05-06T13:42:07.691,224.824,59,59,61,-1.62,60,79,0,0,-138,0,0,0,18.0,-17.0,-996.0
2026-05-06T13:42:07.792,224.925,59,59,61,-1.61,60,79,0,0,-138,0,0,0,3.0,6.0,-1004.0
2026-05-06T13:42:07.893,225.026,59,59,61,-1.61,60,80,0,0,-138,0,0,0,16.0,-13.0,-998.0
2026-05-06T13:42:07.993,225.126,59,59,61,-1.58,60,79,0,0,-138,0,0,0,10.0,-3.0,-1012.0
2026-05-06T13:42:08.093,225.226,59,59,61,-1.57,60,80,0,0,-138,0,0,0,11.0,-2.0,-1000.0
2026-05-06T13:42:08.194,225.327,59,59,61,-1.54,60,79,0,0,-138,0,0,0,21.0,-16.0,-1000.0
2026-05-06T13:42:08.294,225.427,59,59,61,-1.53,60,79,0,0,-138,0,0,0,6.0,3.0,-1007.0
2026-05-06T13:42:08.395,225.528,59,58,61,-1.53,60,80,0,0,-138,0,0,0,9.0,-9.0,-1001.0
2026-05-06T13:42:08.496,225.629,59,58,61,-1.53,60,79,0,0,-138,0,0,0,2.0,0.0,-995.0
2026-05-06T13:42:08.597,225.73,59,58,61,-1.53,60,79,0,0,-138,0,0,0,-1.0,3.0,-1001.0
2026-05-06T13:42:08.698,225.831,59,58,61,-1.58,60,80,0,0,-138,0,0,0,12.0,-11.0,-999.0
2026-05-06T13:42:08.798,225.931,59,58,61,-1.51,60,80,0,0,-138,0,0,0,16.0,-9.0,-994.0
2026-05-06T13:42:08.899,226.032,59,58,61,-1.51,60,79,0,0,-138,0,0,0,0.0,-11.0,-998.0
2026-05-06T13:42:09.001,226.134,59,58,61,-1.61,60,80,0,0,-138,0,0,0,0.0,-5.0,-997.0
2026-05-06T13:42:09.102,226.235,59,58,61,-1.58,60,79,0,0,-138,0,0,0,2.0,-4.0,-1010.0
2026-05-06T13:42:09.202,226.335,59,58,61,-1.56,60,79,0,0,-138,0,0,0,0.0,2.0,-1006.0
2026-05-06T13:42:09.303,226.436,59,58,61,-1.6,60,79,0,0,-138,0,0,0,12.0,-13.0,-997.0
2026-05-06T13:42:09.404,226.537,59,58,62,-1.6,60,79,0,0,-138,0,0,0,12.0,-15.0,-998.0
2026-05-06T13:42:09.505,226.638,59,58,62,-1.6,60,79,0,0,-138,0,0,0,6.0,-4.0,-998.0
2026-05-06T13:42:09.606,226.739,59,58,62,-1.6,60,79,0,0,-138,0,0,0,1.0,-12.0,-1000.0
2026-05-06T13:42:09.706,226.84,59,58,62,-1.55,60,79,0,0,-138,0,0,0,-2.0,4.0,-1006.0
2026-05-06T13:42:09.808,226.941,59,58,62,-1.61,60,79,0,0,-138,0,0,0,15.0,-8.0,-1004.0
2026-05-06T13:42:09.909,227.042,59,58,62,-1.64,60,79,0,0,-138,0,0,0,2.0,-7.0,-1003.0
2026-05-06T13:42:10.010,227.143,59,58,62,-1.62,60,79,0,0,-138,0,0,0,14.0,-11.0,-992.0
2026-05-06T13:42:10.111,227.244,59,58,62,-1.58,60,79,0,0,-138,0,0,0,12.0,-14.0,-1004.0
2026-05-06T13:42:10.211,227.344,59,58,62,-1.51,60,79,0,0,-138,0,0,0,9.0,-3.0,-1002.0
2026-05-06T13:42:10.312,227.445,58,58,62,-1.62,60,79,0,0,-138,0,0,0,2.0,-7.0,-998.0
2026-05-06T13:42:10.412,227.545,58,58,62,-1.57,60,79,0,0,-138,0,0,0,13.0,-13.0,-998.0
2026-05-06T13:42:10.512,227.645,58,58,62,-1.56,60,80,0,0,-138,0,0,0,6.0,0.0,-1005.0
2026-05-06T13:42:10.613,227.746,58,58,62,-1.52,60,79,0,0,-138,0,0,0,3.0,-2.0,-1000.0
2026-05-06T13:42:10.713,227.846,58,58,62,-1.55,60,80,0,0,-138,0,0,0,3.0,-13.0,-998.0
2026-05-06T13:42:10.814,227.947,58,58,62,-1.55,60,80,0,0,-138,0,0,0,10.0,-15.0,-997.0
2026-05-06T13:42:10.915,228.048,58,58,62,-1.59,60,80,0,0,-138,0,0,0,6.0,-12.0,-997.0
2026-05-06T13:42:11.016,228.15,58,58,62,-1.54,60,80,0,0,-138,0,0,0,5.0,1.0,-1008.0
2026-05-06T13:42:11.118,228.251,58,58,62,-1.58,60,80,0,0,-138,0,0,0,1.0,-6.0,-1004.0
2026-05-06T13:42:11.218,228.351,58,58,62,-1.58,60,80,0,0,-138,0,0,0,-2.0,0.0,-1003.0
2026-05-06T13:42:11.318,228.451,58,58,62,-1.6,60,80,0,0,-138,0,0,0,9.0,-3.0,-1005.0
2026-05-06T13:42:11.419,228.552,58,58,62,-1.59,60,80,0,0,-138,0,0,0,3.0,-12.0,-997.0
2026-05-06T13:42:11.520,228.653,58,58,62,-1.52,60,80,0,0,-138,0,0,0,12.0,-21.0,-1000.0
2026-05-06T13:42:11.621,228.754,58,58,62,-1.55,60,81,0,0,-138,0,0,0,0.0,0.0,-997.0
2026-05-06T13:42:11.722,228.855,58,58,62,-1.54,60,80,0,0,-138,0,0,0,8.0,-18.0,-997.0
2026-05-06T13:42:11.823,228.956,58,58,62,-1.52,60,81,0,0,-138,0,0,0,-4.0,-1.0,-998.0
2026-05-06T13:42:11.924,229.057,58,58,62,-1.56,60,81,0,0,-138,0,0,0,9.0,-3.0,-1004.0
2026-05-06T13:42:12.024,229.157,58,58,62,-1.56,60,80,0,0,-138,0,0,0,2.0,-6.0,-996.0
2026-05-06T13:42:12.124,229.257,58,58,62,-1.57,60,81,0,0,-138,0,0,0,-10.0,-1.0,-999.0
2026-05-06T13:42:12.225,229.358,58,58,62,-1.59,60,81,0,0,-138,0,0,0,9.0,-7.0,-998.0
2026-05-06T13:42:12.327,229.46,58,58,62,-1.59,60,80,0,0,-138,0,0,0,9.0,-15.0,-989.0
2026-05-06T13:42:12.428,229.561,58,59,61,-1.63,60,80,0,0,-138,0,0,0,2.0,-4.0,-1005.0
2026-05-06T13:42:12.528,229.661,58,59,61,-1.6,60,80,0,0,-138,0,0,0,0.0,4.0,-1002.0
2026-05-06T13:42:12.629,229.762,58,59,61,-1.6,60,80,0,0,-138,0,0,0,5.0,-2.0,-1002.0
2026-05-06T13:42:12.730,229.863,58,59,61,-1.55,60,80,0,0,-138,0,0,0,9.0,0.0,-1003.0
2026-05-06T13:42:12.831,229.964,58,59,61,-1.5,60,80,0,0,-138,0,0,0,10.0,-17.0,-996.0
2026-05-06T13:42:12.933,230.066,58,59,61,-1.56,60,80,0,0,-138,0,0,0,-2.0,1.0,-1007.0
2026-05-06T13:42:13.034,230.167,58,59,61,-1.57,60,80,0,0,-138,0,0,0,0.0,1.0,-1003.0
2026-05-06T13:42:13.137,230.27,58,59,61,-1.58,60,80,0,0,-138,0,0,0,14.0,-5.0,-1002.0
2026-05-06T13:42:13.238,230.371,58,59,61,-1.57,60,79,0,0,-138,0,0,0,3.0,-9.0,-996.0
2026-05-06T13:42:13.340,230.473,58,59,61,-1.54,60,80,0,0,-138,0,0,0,-3.0,-5.0,-1004.0
2026-05-06T13:42:13.441,230.574,58,58,61,-1.57,60,79,0,0,-138,0,0,0,-2.0,-7.0,-996.0
2026-05-06T13:42:13.542,230.675,58,58,61,-1.58,60,80,0,0,-138,0,0,0,6.0,-9.0,-1009.0
