timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:30:26.842,266.572,50,59,62,10.17,70,83,0,0,-11,0,0,0,1.0,7.0,-1005.0
2026-05-06T17:30:26.942,266.673,50,59,62,10.2,70,84,0,0,-11,0,0,0,1.0,1.0,-1001.0
2026-05-06T17:30:27.044,266.774,50,59,62,10.14,70,84,0,0,-11,0,0,0,10.0,2.0,-992.0
2026-05-06T17:30:27.145,266.875,50,59,62,10.12,70,84,0,0,-11,0,0,0,9.0,5.0,-1002.0
2026-05-06T17:30:27.246,266.977,50,59,62,10.08,70,84,0,0,-11,0,0,0,4.0,-9.0,-997.0
2026-05-06T17:30:27.346,267.077,50,59,62,10.06,70,84,0,0,-11,0,0,0,9.0,-10.0,-992.0
2026-05-06T17:30:27.448,267.179,50,59,62,10.13,70,84,0,0,-11,0,0,0,1.0,3.0,-999.0
2026-05-06T17:30:27.550,267.281,50,59,62,10.08,70,84,0,0,-11,0,0,0,-6.0,6.0,-994.0
2026-05-06T17:30:27.651,267.382,50,59,62,10.07,70,84,0,0,-11,0,0,0,2.0,-1.0,-999.0
2026-05-06T17:30:27.753,267.483,50,59,62,10.12,70,84,0,0,-11,0,0,0,2.0,-2.0,-1002.0
2026-05-06T17:30:27.854,267.584,50,59,62,10.14,70,84,0,0,-11,0,0,0,-2.0,9.0,-999.0
2026-05-06T17:30:27.956,267.686,50,59,62,10.14,70,84,0,0,-11,0,0,0,-1.0,5.0,-998.0
2026-05-06T17:30:28.057,267.787,50,59,62,10.04,70,84,0,0,-11,0,0,0,-2.0,8.0,-1004.0
2026-05-06T17:30:28.158,267.889,50,59,62,10.11,70,84,0,0,-11,0,0,0,-2.0,13.0,-999.0
2026-05-06T17:30:28.259,267.99,50,59,62,10.18,70,84,0,0,-11,0,0,0,-5.0,3.0,-993.0
2026-05-06T17:30:28.360,268.09,50,59,62,10.12,70,84,0,0,-11,0,0,0,-1.0,9.0,-997.0
2026-05-06T17:30:28.461,268.191,50,59,62,10.13,70,84,0,0,-11,0,0,0,16.0,0.0,-1002.0
2026-05-06T17:30:28.561,268.292,50,59,62,10.16,70,83,0,0,-11,0,0,0,0.0,3.0,-992.0
2026-05-06T17:30:28.663,268.394,50,59,62,10.13,70,83,0,0,-11,0,0,0,3.0,-3.0,-1000.0
2026-05-06T17:30:28.764,268.494,50,59,62,10.13,70,83,0,0,-11,0,0,0,3.0,-3.0,-1000.0
2026-05-06T17:30:28.865,268.595,50,59,62,10.17,70,84,0,0,-11,0,0,0,4.0,-10.0,-991.0
2026-05-06T17:30:28.965,268.696,50,59,62,10.16,70,84,0,0,-11,0,0,0,5.0,11.0,-999.0
2026-05-06T17:30:29.066,268.797,50,59,62,10.16,70,84,0,0,-11,0,0,0,-3.0,2.0,-997.0
2026-05-06T17:30:29.167,268.897,50,59,62,10.11,70,84,0,0,-11,0,0,0,11.0,1.0,-995.0
2026-05-06T17:30:29.268,268.999,50,59,62,10.17,70,83,0,0,-11,0,0,0,3.0,-2.0,-1002.0
2026-05-06T17:30:29.370,269.1,50,59,62,10.17,70,83,0,0,-11,0,0,0,3.0,-2.0,-1002.0
2026-05-06T17:30:29.470,269.201,49,59,62,10.12,70,83,0,0,-11,0,0,0,3.0,8.0,-1005.0
2026-05-06T17:30:29.571,269.301,49,59,62,10.06,70,83,0,0,-11,0,0,0,-4.0,2.0,-998.0
2026-05-06T17:30:29.672,269.402,49,60,61,10.09,70,83,0,0,-11,0,0,0,9.0,-1.0,-1004.0
2026-05-06T17:30:29.772,269.503,49,60,61,10.11,70,83,0,0,-11,0,0,0,4.0,0.0,-995.0
2026-05-06T17:30:29.873,269.604,49,60,61,10.14,70,83,0,0,-11,0,0,0,16.0,4.0,-1005.0
2026-05-06T17:30:29.975,269.705,49,60,61,10.06,70,83,0,0,-11,0,0,0,22.0,-10.0,-999.0
2026-05-06T17:30:30.076,269.806,49,60,61,10.08,70,83,0,0,-11,0,0,0,4.0,2.0,-996.0
2026-05-06T17:30:30.176,269.907,49,60,61,10.13,70,82,0,0,-11,0,0,0,9.0,5.0,-1005.0
2026-05-06T17:30:30.277,270.008,49,60,61,10.12,70,83,0,0,-11,0,0,0,9.0,-3.0,-999.0
2026-05-06T17:30:30.378,270.108,49,60,61,10.06,70,82,0,0,-11,0,0,0,11.0,4.0,-1003.0
2026-05-06T17:30:30.479,270.209,49,60,61,10.11,70,83,0,0,-11,0,0,0,12.0,-6.0,-997.0
2026-05-06T17:30:30.579,270.31,49,60,61,10.11,70,83,0,0,-11,0,0,0,12.0,-6.0,-997.0
2026-05-06T17:30:30.680,270.41,49,60,62,10.16,70,82,0,0,-11,0,0,0,6.0,4.0,-1000.0
2026-05-06T17:30:30.781,270.511,49,60,62,10.16,70,82,0,0,-11,0,0,0,6.0,4.0,-1000.0
2026-05-06T17:30:30.882,270.612,49,60,62,10.12,70,82,0,0,-11,0,0,0,-2.0,13.0,-1000.0
2026-05-06T17:30:30.983,270.713,49,60,62,10.11,70,82,0,0,-11,0,0,0,6.0,1.0,-992.0
2026-05-06T17:30:31.084,270.815,49,60,62,10.11,70,82,0,0,-11,0,0,0,6.0,1.0,-992.0
2026-05-06T17:30:31.185,270.915,49,60,62,10.04,70,81,0,0,-11,0,0,0,16.0,-7.0,-1006.0
2026-05-06T17:30:31.286,271.016,49,60,62,10.12,70,82,0,0,-11,0,0,0,3.0,7.0,-1006.0
2026-05-06T17:30:31.386,271.117,49,60,62,10.14,70,81,0,0,-11,0,0,0,6.0,-7.0,-995.0
2026-05-06T17:30:31.488,271.218,49,60,62,10.1,70,81,0,0,-11,0,0,0,13.0,1.0,-1002.0
2026-05-06T17:30:31.588,271.318,49,59,62,10.04,70,81,0,0,-11,0,0,0,11.0,4.0,-995.0
2026-05-06T17:30:31.688,271.419,49,59,62,10.07,70,81,0,0,-11,0,0,0,7.0,7.0,-1004.0
2026-05-06T17:30:31.790,271.52,49,59,62,10.03,70,81,0,0,-11,0,0,0,-6.0,1.0,-995.0
2026-05-06T17:30:31.891,271.621,49,59,62,10.06,70,81,0,0,-11,0,0,0,2.0,11.0,-999.0
2026-05-06T17:30:31.993,271.723,49,59,62,10.04,70,81,0,0,-11,0,0,0,3.0,3.0,-1004.0
2026-05-06T17:30:32.093,271.824,49,59,62,10.02,70,81,0,0,-11,0,0,0,-5.0,11.0,-1004.0
2026-05-06T17:30:32.194,271.925,49,59,62,10.02,70,81,0,0,-11,0,0,0,-5.0,11.0,-1004.0
2026-05-06T17:30:32.295,272.025,49,59,62,10.0,70,81,0,0,-11,0,0,0,2.0,0.0,-1005.0
2026-05-06T17:30:32.396,272.127,49,59,62,10.02,70,81,0,0,-11,0,0,0,3.0,2.0,-1006.0
2026-05-06T17:30:32.498,272.229,49,59,62,10.0,70,81,0,0,-11,0,0,0,11.0,0.0,-1001.0
2026-05-06T17:30:32.599,272.33,49,59,62,10.0,70,81,0,0,-11,0,0,0,12.0,-7.0,-994.0
2026-05-06T17:30:32.700,272.43,49,59,62,10.04,70,81,0,0,-11,0,0,0,0.0,2.0,-996.0
2026-05-06T17:30:32.802,272.532,49,59,62,10.08,70,81,0,0,-11,0,0,0,10.0,-10.0,-994.0
2026-05-06T17:30:32.902,272.633,49,59,62,10.08,70,81,0,0,-11,0,0,0,8.0,5.0,-1003.0
2026-05-06T17:30:33.002,272.733,49,59,62,10.02,70,80,0,0,-11,0,0,0,4.0,5.0,-1002.0
2026-05-06T17:30:33.103,272.834,49,59,62,10.03,70,80,0,0,-11,0,0,0,-2.0,8.0,-1002.0
2026-05-06T17:30:33.204,272.935,49,59,62,10.04,70,80,0,0,-11,0,0,0,10.0,-7.0,-995.0
2026-05-06T17:30:33.304,273.035,49,59,62,10.08,70,80,0,0,-11,0,0,0,-3.0,10.0,-1001.0
2026-05-06T17:30:33.405,273.135,49,59,62,10.04,70,80,0,0,-11,0,0,0,2.0,4.0,-1009.0
2026-05-06T17:30:33.507,273.238,49,59,62,10.03,70,80,0,0,-11,0,0,0,2.0,0.0,-993.0
2026-05-06T17:30:33.608,273.338,49,60,62,9.99,70,80,0,0,-11,0,0,0,0.0,2.0,-1006.0
2026-05-06T17:30:33.709,273.44,49,60,62,10.07,70,80,0,0,-11,0,0,0,-1.0,4.0,-1002.0
2026-05-06T17:30:33.809,273.54,49,60,62,10.03,70,80,0,0,-11,0,0,0,5.0,2.0,-1008.0
2026-05-06T17:30:33.911,273.641,49,60,62,10.06,70,80,0,0,-11,0,0,0,0.0,-3.0,-997.0
2026-05-06T17:30:34.011,273.742,49,60,62,10.03,70,80,0,0,-11,0,0,0,8.0,-3.0,-1002.0
2026-05-06T17:30:34.112,273.843,49,60,62,10.07,70,80,0,0,-11,0,0,0,-2.0,19.0,-1014.0
2026-05-06T17:30:34.214,273.944,49,60,62,10.03,70,79,0,0,-11,0,0,0,3.0,-10.0,-992.0
2026-05-06T17:30:34.314,274.045,49,60,62,10.07,70,80,0,0,-11,0,0,0,6.0,3.0,-1004.0
2026-05-06T17:30:34.415,274.146,49,60,62,10.04,70,79,0,0,-11,0,0,0,1.0,5.0,-1005.0
2026-05-06T17:30:34.516,274.246,49,60,62,10.03,70,80,0,0,-11,0,0,0,3.0,1.0,-998.0
2026-05-06T17:30:34.616,274.347,49,60,62,10.03,70,80,0,0,-11,0,0,0,-1.0,7.0,-1005.0
2026-05-06T17:30:34.717,274.448,49,60,62,10.02,70,79,0,0,-11,0,0,0,-5.0,0.0,-1000.0
2026-05-06T17:30:34.818,274.549,49,60,62,10.05,70,79,0,0,-11,0,0,0,-2.0,8.0,-1000.0
2026-05-06T17:30:34.920,274.65,49,60,62,10.09,70,80,0,0,-11,0,0,0,-3.0,-3.0,-1003.0
2026-05-06T17:30:35.021,274.752,49,60,62,10.07,70,79,0,0,-11,0,0,0,0.0,13.0,-1014.0
2026-05-06T17:30:35.123,274.853,49,60,62,10.12,70,79,0,0,-11,0,0,0,14.0,1.0,-1007.0
2026-05-06T17:30:35.224,274.955,49,60,62,10.08,70,79,0,0,-11,0,0,0,-4.0,3.0,-999.0
2026-05-06T17:30:35.325,275.056,49,60,62,10.0,70,79,0,0,-11,0,0,0,5.0,0.0,-1000.0
2026-05-06T17:30:35.425,275.156,49,60,62,10.06,70,79,0,0,-11,0,0,0,0.0,-3.0,-1001.0
2026-05-06T17:30:35.526,275.257,49,60,62,9.94,70,79,0,0,-11,0,0,0,3.0,8.0,-1006.0
2026-05-06T17:30:35.626,275.357,49,60,62,10.04,70,79,0,0,-11,0,0,0,-2.0,0.0,-997.0
2026-05-06T17:30:35.727,275.457,49,60,62,10.01,70,80,0,0,-11,0,0,0,-7.0,-4.0,-994.0
2026-05-06T17:30:35.828,275.559,49,60,62,10.0,70,80,0,0,-11,0,0,0,-1.0,3.0,-1002.0
2026-05-06T17:30:35.929,275.659,49,60,62,9.97,70,80,0,0,-11,0,0,0,2.0,5.0,-1006.0
2026-05-06T17:30:36.029,275.76,49,60,62,10.04,70,79,0,0,-11,0,0,0,2.0,0.0,-999.0
2026-05-06T17:30:36.131,275.862,49,60,62,10.04,70,80,0,0,-11,0,0,0,-5.0,-2.0,-1000.0
2026-05-06T17:30:36.231,275.962,49,60,62,10.09,70,80,0,0,-11,0,0,0,-11.0,4.0,-997.0
2026-05-06T17:30:36.332,276.062,49,60,62,10.03,70,80,0,0,-11,0,0,0,2.0,-7.0,-991.0
2026-05-06T17:30:36.432,276.163,49,60,62,10.05,70,80,0,0,-11,0,0,0,-6.0,11.0,-1002.0
2026-05-06T17:30:36.533,276.263,49,60,62,10.0,70,80,0,0,-11,0,0,0,8.0,3.0,-992.0
2026-05-06T17:30:36.633,276.364,49,59,62,9.98,70,80,0,0,-11,0,0,0,3.0,0.0,-996.0
2026-05-06T17:30:36.735,276.465,49,59,62,10.03,70,80,0,0,-11,0,0,0,-6.0,4.0,-1000.0
2026-05-06T17:30:36.837,276.568,49,59,62,10.06,70,80,0,0,-11,0,0,0,-4.0,5.0,-1001.0
2026-05-06T17:30:36.940,276.67,49,59,62,10.0,70,80,0,0,-11,0,0,0,-8.0,-4.0,-994.0
2026-05-06T17:30:37.040,276.771,49,59,62,10.08,70,80,0,0,-11,0,0,0,-3.0,15.0,-1009.0
2026-05-06T17:30:37.141,276.872,49,59,62,10.05,70,80,0,0,-11,0,0,0,5.0,-3.0,-1000.0
2026-05-06T17:30:37.242,276.973,49,59,62,10.05,70,81,0,0,-11,0,0,0,-9.0,6.0,-1006.0
2026-05-06T17:30:37.343,277.074,49,59,62,10.04,70,80,0,0,-11,0,0,0,2.0,6.0,-1005.0
2026-05-06T17:30:37.444,277.174,48,59,62,10.0,70,80,0,0,-11,0,0,0,-9.0,8.0,-997.0
2026-05-06T17:30:37.544,277.275,48,59,62,10.06,70,81,0,0,-11,0,0,0,-8.0,5.0,-1001.0
2026-05-06T17:30:37.645,277.375,48,60,62,10.04,70,80,0,0,-11,0,0,0,0.0,1.0,-1001.0
2026-05-06T17:30:37.745,277.476,48,60,62,10.07,70,81,0,0,-11,0,0,0,-11.0,9.0,-1002.0
2026-05-06T17:30:37.846,277.576,48,60,62,10.09,70,81,0,0,-11,0,0,0,-2.0,-4.0,-994.0
2026-05-06T17:30:37.946,277.677,48,60,62,10.07,70,80,0,0,-11,0,0,0,4.0,-3.0,-1004.0
2026-05-06T17:30:38.047,277.778,48,60,62,10.1,70,80,0,0,-11,0,0,0,-3.0,7.0,-1008.0
2026-05-06T17:30:38.147,277.878,48,60,62,10.08,70,81,0,0,-11,0,0,0,-7.0,4.0,-1001.0
2026-05-06T17:30:38.248,277.979,48,60,62,10.12,70,81,0,0,-11,0,0,0,3.0,5.0,-1003.0
2026-05-06T17:30:38.350,278.08,48,60,62,10.06,70,80,0,0,-11,0,0,0,1.0,0.0,-995.0
2026-05-06T17:30:38.451,278.182,48,60,62,10.08,70,81,0,0,-11,0,0,0,0.0,-2.0,-999.0
2026-05-06T17:30:38.552,278.283,48,60,62,9.99,70,81,0,0,-11,0,0,0,1.0,-1.0,-1000.0
2026-05-06T17:30:38.653,278.383,48,60,62,10.0,70,80,0,0,-11,0,0,0,-3.0,12.0,-1008.0
2026-05-06T17:30:38.754,278.484,48,60,62,10.04,70,80,0,0,-11,0,0,0,-8.0,16.0,-1007.0
2026-05-06T17:30:38.855,278.585,48,60,62,10.09,70,81,0,0,-11,0,0,0,2.0,-8.0,-1000.0
2026-05-06T17:30:38.956,278.686,48,60,62,10.04,70,81,0,0,-11,0,0,0,-2.0,8.0,-1006.0
2026-05-06T17:30:39.057,278.787,48,60,62,10.08,70,80,0,0,-11,0,0,0,-1.0,-4.0,-989.0
2026-05-06T17:30:39.159,278.889,48,60,62,10.07,70,81,0,0,-11,0,0,0,2.0,0.0,-999.0
2026-05-06T17:30:39.259,278.99,48,60,62,10.07,70,80,0,0,-11,0,0,0,-3.0,7.0,-1005.0
2026-05-06T17:30:39.361,279.091,48,60,62,10.08,70,81,0,0,-11,0,0,0,2.0,0.0,-998.0
2026-05-06T17:30:39.462,279.193,48,60,62,10.05,70,81,0,0,-11,0,0,0,-2.0,1.0,-998.0
2026-05-06T17:30:39.564,279.294,48,60,62,10.03,70,81,0,0,-11,0,0,0,10.0,-9.0,-1000.0
2026-05-06T17:30:39.665,279.395,48,59,62,10.07,70,81,0,0,-11,0,0,0,-2.0,1.0,-1001.0
2026-05-06T17:30:39.766,279.497,48,59,62,10.13,70,81,0,0,-11,0,0,0,0.0,11.0,-1009.0
2026-05-06T17:30:39.866,279.597,48,59,62,10.1,70,82,0,0,-11,0,0,0,0.0,-7.0,-996.0
2026-05-06T17:30:39.967,279.698,48,59,62,10.09,70,81,0,0,-11,0,0,0,-5.0,0.0,-1003.0
2026-05-06T17:30:40.068,279.799,48,59,62,10.08,70,81,0,0,-11,0,0,0,-2.0,5.0,-1002.0
2026-05-06T17:30:40.170,279.901,48,59,62,10.09,70,81,0,0,-11,0,0,0,5.0,-9.0,-1000.0
2026-05-06T17:30:40.271,280.002,48,59,62,10.12,70,81,0,0,-11,0,0,0,-8.0,3.0,-996.0
2026-05-06T17:30:40.372,280.103,48,59,62,10.14,70,81,0,0,-11,0,0,0,-12.0,8.0,-999.0
2026-05-06T17:30:40.474,280.205,48,59,62,10.1,70,81,0,0,-11,0,0,0,-4.0,-2.0,-996.0
2026-05-06T17:30:40.575,280.306,48,59,62,10.09,70,81,0,0,-11,0,0,0,1.0,-2.0,-999.0
2026-05-06T17:30:40.676,280.407,48,59,62,10.07,70,81,0,0,-11,0,0,0,-4.0,13.0,-1001.0
2026-05-06T17:30:40.777,280.507,48,59,62,10.09,70,81,0,0,-11,0,0,0,0.0,-5.0,-994.0
2026-05-06T17:30:40.877,280.608,48,59,62,10.1,70,81,0,0,-11,0,0,0,-3.0,15.0,-1003.0
2026-05-06T17:30:40.978,280.709,48,59,62,10.07,70,81,0,0,-11,0,0,0,-10.0,6.0,-996.0
2026-05-06T17:30:41.080,280.811,48,59,62,10.09,70,81,0,0,-11,0,0,0,1.0,-5.0,-999.0
2026-05-06T17:30:41.181,280.912,48,59,62,10.07,70,82,0,0,-11,0,0,0,-5.0,8.0,-1003.0
2026-05-06T17:30:41.282,281.013,48,59,62,10.09,70,81,0,0,-11,0,0,0,-2.0,7.0,-1000.0
2026-05-06T17:30:41.383,281.113,48,59,62,10.08,70,81,0,0,-11,0,0,0,4.0,0.0,-999.0
2026-05-06T17:30:41.484,281.214,48,59,62,10.06,70,81,0,0,-11,0,0,0,-11.0,2.0,-1004.0
2026-05-06T17:30:41.584,281.315,48,59,62,10.08,70,81,0,0,-11,0,0,0,0.0,6.0,-997.0
2026-05-06T17:30:41.685,281.415,48,59,62,10.1,70,80,0,0,-11,0,0,0,-4.0,-12.0,-992.0
2026-05-06T17:30:41.785,281.515,48,59,62,10.1,70,81,0,0,-11,0,0,0,-9.0,10.0,-1010.0
2026-05-06T17:30:41.886,281.616,48,59,62,10.12,70,81,0,0,-11,0,0,0,-2.0,0.0,-995.0
2026-05-06T17:30:41.986,281.717,48,59,62,10.11,70,81,0,0,-11,0,0,0,-17.0,-1.0,-997.0
2026-05-06T17:30:42.086,281.817,48,59,62,10.09,70,81,0,0,-11,0,0,0,0.0,-16.0,-999.0
2026-05-06T17:30:42.187,281.917,48,59,62,10.07,70,82,0,0,-11,0,0,0,5.0,-2.0,-1016.0
2026-05-06T17:30:42.289,282.019,48,59,62,10.06,70,81,0,0,-11,0,0,0,-4.0,11.0,-1007.0
2026-05-06T17:30:42.389,282.12,48,59,62,10.1,70,81,0,0,-11,0,0,0,-3.0,2.0,-1004.0
2026-05-06T17:30:42.489,282.22,48,59,62,10.13,70,81,0,0,-11,0,0,0,-10.0,5.0,-999.0
2026-05-06T17:30:42.590,282.321,48,59,62,10.12,70,82,0,0,-11,0,0,0,-12.0,1.0,-994.0
2026-05-06T17:30:42.691,282.422,48,59,63,10.13,70,81,0,0,-11,0,0,0,-7.0,0.0,-991.0
2026-05-06T17:30:42.793,282.523,48,59,63,10.14,70,81,0,0,-11,0,0,0,-2.0,6.0,-999.0
2026-05-06T17:30:42.893,282.624,48,59,63,10.16,70,82,0,0,-11,0,0,0,-2.0,4.0,-1003.0
2026-05-06T17:30:42.995,282.725,48,59,63,10.12,70,81,0,0,-11,0,0,0,-7.0,-3.0,-1004.0
2026-05-06T17:30:43.096,282.827,48,59,63,10.06,70,81,0,0,-11,0,0,0,-8.0,0.0,-1000.0
2026-05-06T17:30:43.197,282.928,48,59,63,10.04,70,81,0,0,-11,0,0,0,-2.0,-3.0,-997.0
2026-05-06T17:30:43.299,283.03,48,59,63,10.1,70,81,0,0,-11,0,0,0,4.0,4.0,-1011.0
2026-05-06T17:30:43.400,283.131,48,59,63,10.06,70,81,0,0,-11,0,0,0,-6.0,-7.0,-999.0
2026-05-06T17:30:43.501,283.231,48,59,63,10.1,70,81,0,0,-11,0,0,0,5.0,-1.0,-997.0
2026-05-06T17:30:43.601,283.332,48,59,63,10.1,70,81,0,0,-11,0,0,0,-9.0,4.0,-998.0
2026-05-06T17:30:43.702,283.433,48,60,62,10.08,70,82,0,0,-11,0,0,0,-7.0,-3.0,-993.0
2026-05-06T17:30:43.802,283.533,48,60,62,10.19,70,81,0,0,-11,0,0,0,0.0,-5.0,-992.0
2026-05-06T17:30:43.903,283.633,48,60,62,10.19,70,81,0,0,-11,0,0,0,0.0,-5.0,-992.0
2026-05-06T17:30:44.003,283.734,48,60,62,10.1,70,82,0,0,-11,0,0,0,2.0,-1.0,-999.0
2026-05-06T17:30:44.106,283.836,48,60,62,10.15,70,81,0,0,-11,0,0,0,-5.0,-3.0,-999.0
2026-05-06T17:30:44.207,283.938,48,60,62,10.14,70,82,0,0,-11,0,0,0,-8.0,8.0,-999.0
2026-05-06T17:30:44.309,284.039,48,60,62,10.13,70,81,0,0,-11,0,0,0,-1.0,4.0,-1010.0
2026-05-06T17:30:44.410,284.141,47,60,62,10.17,70,81,0,0,-11,0,0,0,-12.0,3.0,-1004.0
2026-05-06T17:30:44.512,284.242,47,60,62,10.08,70,82,0,0,-11,0,0,0,-5.0,3.0,-988.0
2026-05-06T17:30:44.613,284.343,47,60,62,10.11,70,81,0,0,-11,0,0,0,-5.0,-2.0,-982.0
2026-05-06T17:30:44.714,284.444,47,59,63,10.07,70,82,0,0,-11,0,0,0,-8.0,12.0,-1003.0
2026-05-06T17:30:44.814,284.545,47,59,63,10.12,70,82,0,0,-11,0,0,0,-4.0,0.0,-997.0
2026-05-06T17:30:44.914,284.645,47,59,63,10.15,70,81,0,0,-11,0,0,0,9.0,4.0,-1002.0
2026-05-06T17:30:45.016,284.746,47,59,63,10.12,70,81,0,0,-11,0,0,0,-1.0,-9.0,-993.0
2026-05-06T17:30:45.116,284.847,47,59,63,10.1,70,81,0,0,-11,0,0,0,1.0,-5.0,-1002.0
2026-05-06T17:30:45.217,284.947,47,59,63,10.08,70,81,0,0,-11,0,0,0,9.0,3.0,-1002.0
2026-05-06T17:30:45.318,285.048,47,59,63,10.07,70,81,0,0,-11,0,0,0,2.0,3.0,-1006.0
2026-05-06T17:30:45.418,285.149,47,59,63,10.15,70,80,0,0,-11,0,0,0,-12.0,-2.0,-995.0
2026-05-06T17:30:45.519,285.249,47,59,63,10.12,70,81,0,0,-11,0,0,0,-2.0,-11.0,-1005.0
2026-05-06T17:30:45.619,285.35,47,59,63,10.09,70,80,0,0,-11,0,0,0,-9.0,7.0,-1000.0
2026-05-06T17:30:45.721,285.451,47,60,62,10.06,70,81,0,0,-11,0,0,0,-5.0,0.0,-1008.0
2026-05-06T17:30:45.821,285.552,47,60,62,10.09,70,80,0,0,-11,0,0,0,4.0,-9.0,-1007.0
2026-05-06T17:30:45.923,285.653,47,60,62,10.09,70,81,0,0,-11,0,0,0,3.0,1.0,-1004.0
2026-05-06T17:30:46.023,285.754,47,60,62,10.16,70,82,0,0,-11,0,0,0,-2.0,-8.0,-992.0
2026-05-06T17:30:46.125,285.855,47,60,62,10.1,70,82,0,0,-11,0,0,0,-3.0,11.0,-1003.0
2026-05-06T17:30:46.225,285.956,47,60,62,10.12,70,82,0,0,-11,0,0,0,0.0,0.0,-999.0
2026-05-06T17:30:46.326,286.056,47,60,62,10.12,70,82,0,0,-11,0,0,0,-2.0,3.0,-994.0
2026-05-06T17:30:46.429,286.16,47,60,62,10.09,70,82,0,0,-11,0,0,0,6.0,0.0,-1001.0
2026-05-06T17:30:46.534,286.265,47,60,62,10.15,70,82,0,0,-11,0,0,0,0.0,-3.0,-998.0
2026-05-06T17:30:46.638,286.369,47,60,62,10.11,70,83,0,0,-11,0,0,0,0.0,1.0,-1002.0
2026-05-06T17:30:46.739,286.47,47,60,63,10.05,70,82,0,0,-11,0,0,0,-1.0,1.0,-998.0
2026-05-06T17:30:46.839,286.57,47,60,63,10.13,70,83,0,0,-11,0,0,0,2.0,-5.0,-989.0
2026-05-06T17:30:46.940,286.67,47,60,63,10.12,70,83,0,0,-11,0,0,0,-1.0,1.0,-1001.0
2026-05-06T17:30:47.041,286.771,47,60,63,10.16,70,83,0,0,-11,0,0,0,16.0,-6.0,-1003.0
2026-05-06T17:30:47.141,286.872,47,60,63,10.05,70,82,0,0,-11,0,0,0,12.0,-10.0,-1006.0
2026-05-06T17:30:47.245,286.976,47,60,63,10.16,70,83,0,0,-11,0,0,0,1.0,5.0,-995.0
2026-05-06T17:30:47.345,287.076,47,60,63,10.08,70,83,0,0,-11,0,0,0,13.0,-1.0,-996.0
2026-05-06T17:30:47.446,287.177,47,60,63,10.08,70,83,0,0,-11,0,0,0,13.0,-1.0,-996.0
2026-05-06T17:30:47.548,287.278,47,60,63,10.13,70,83,0,0,-11,0,0,0,10.0,-4.0,-999.0
2026-05-06T17:30:47.649,287.38,47,59,62,10.2,70,83,0,0,-11,0,0,0,9.0,-17.0,-989.0
2026-05-06T17:30:47.750,287.48,47,59,62,10.15,70,83,0,0,-11,0,0,0,4.0,-4.0,-995.0
2026-05-06T17:30:47.850,287.581,47,59,62,10.13,70,83,0,0,-11,0,0,0,9.0,3.0,-998.0
2026-05-06T17:30:47.952,287.683,47,59,62,10.09,70,82,0,0,-11,0,0,0,6.0,-5.0,-999.0
2026-05-06T17:30:48.056,287.786,47,59,62,10.08,70,83,0,0,-11,0,0,0,7.0,-12.0,-986.0
2026-05-06T17:30:48.157,287.887,47,59,62,10.07,70,83,0,0,-11,0,0,0,3.0,-8.0,-992.0
2026-05-06T17:30:48.257,287.988,47,59,62,10.1,70,82,0,0,-11,0,0,0,-13.0,-3.0,-997.0
2026-05-06T17:30:48.359,288.09,47,59,62,10.06,70,83,0,0,-11,0,0,0,13.0,-10.0,-997.0
2026-05-06T17:30:48.459,288.19,47,59,62,10.14,70,82,0,0,-11,0,0,0,7.0,6.0,-1012.0
2026-05-06T17:30:48.561,288.292,47,59,62,10.13,70,82,0,0,-11,0,0,0,-6.0,-9.0,-992.0
2026-05-06T17:30:48.665,288.395,47,59,63,10.1,70,82,0,0,-11,0,0,0,10.0,3.0,-997.0
2026-05-06T17:30:48.768,288.499,47,59,63,10.09,70,82,0,0,-11,0,0,0,4.0,-2.0,-994.0
2026-05-06T17:30:48.872,288.603,47,59,63,10.06,70,82,0,0,-11,0,0,0,0.0,2.0,-991.0
2026-05-06T17:30:48.974,288.705,47,59,63,10.06,70,82,0,0,-11,0,0,0,1.0,-6.0,-999.0
2026-05-06T17:30:49.076,288.807,47,59,63,10.1,70,82,0,0,-11,0,0,0,0.0,7.0,-1008.0
2026-05-06T17:30:49.176,288.907,47,59,63,10.05,70,81,0,0,-11,0,0,0,11.0,-4.0,-1003.0
2026-05-06T17:30:49.277,289.008,47,59,63,10.05,70,82,0,0,-11,0,0,0,2.0,6.0,-1001.0
2026-05-06T17:30:49.381,289.111,47,59,63,10.02,70,81,0,0,-11,0,0,0,-7.0,9.0,-994.0
2026-05-06T17:30:49.482,289.212,47,59,63,10.08,70,81,0,0,-11,0,0,0,8.0,3.0,-998.0
2026-05-06T17:30:49.583,289.314,47,59,63,10.1,70,81,0,0,-11,0,0,0,11.0,8.0,-997.0
2026-05-06T17:30:49.684,289.415,47,60,62,10.06,70,81,0,0,-11,0,0,0,4.0,10.0,-1001.0
2026-05-06T17:30:49.785,289.515,47,60,62,10.1,70,80,0,0,-11,0,0,0,4.0,14.0,-1003.0
2026-05-06T17:30:49.888,289.619,47,60,62,10.07,70,80,0,0,-11,0,0,0,14.0,-2.0,-1005.0
2026-05-06T17:30:49.991,289.722,47,60,62,10.07,70,80,0,0,-11,0,0,0,14.0,-2.0,-1005.0
2026-05-06T17:30:50.091,289.822,47,60,62,10.11,70,80,0,0,-11,0,0,0,10.0,0.0,-1002.0
