timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:18:24.689,249.158,57,60,62,9.89,80,83,0,0,0,0,0,0,0.0,1.0,-998.0
2026-05-06T17:18:24.789,249.258,57,60,62,9.96,80,83,0,0,0,0,0,0,7.0,-1.0,-1000.0
2026-05-06T17:18:24.890,249.359,57,60,62,9.93,80,83,0,0,0,0,0,0,0.0,14.0,-998.0
2026-05-06T17:18:24.991,249.46,57,59,62,9.98,80,83,0,0,0,0,0,0,3.0,8.0,-1002.0
2026-05-06T17:18:25.092,249.561,57,59,62,9.98,80,83,0,0,0,0,0,0,6.0,1.0,-999.0
2026-05-06T17:18:25.193,249.662,57,59,62,9.92,80,83,0,0,0,0,0,0,-3.0,0.0,-990.0
2026-05-06T17:18:25.293,249.762,57,59,62,9.91,80,83,0,0,0,0,0,0,-4.0,6.0,-993.0
2026-05-06T17:18:25.395,249.864,57,59,62,9.98,80,83,0,0,0,0,0,0,13.0,-2.0,-1003.0
2026-05-06T17:18:25.495,249.964,57,59,62,9.87,80,83,0,0,0,0,0,0,8.0,3.0,-996.0
2026-05-06T17:18:25.596,250.065,57,59,62,9.94,80,83,0,0,0,0,0,0,-1.0,10.0,-999.0
2026-05-06T17:18:25.698,250.167,57,59,62,9.93,80,84,0,0,0,0,0,0,0.0,15.0,-1001.0
2026-05-06T17:18:25.799,250.267,57,59,62,9.91,80,83,0,0,0,0,0,0,3.0,4.0,-995.0
2026-05-06T17:18:25.899,250.368,57,59,62,9.95,80,83,0,0,0,0,0,0,0.0,0.0,-992.0
2026-05-06T17:18:26.000,250.469,57,60,62,9.96,80,83,0,0,0,0,0,0,4.0,5.0,-999.0
2026-05-06T17:18:26.102,250.571,57,60,62,9.9,80,83,0,0,0,0,0,0,20.0,-8.0,-1003.0
2026-05-06T17:18:26.204,250.672,57,60,62,9.93,80,83,0,0,0,0,0,0,0.0,7.0,-1001.0
2026-05-06T17:18:26.305,250.773,57,60,62,9.87,80,83,0,0,0,0,0,0,0.0,6.0,-999.0
2026-05-06T17:18:26.405,250.874,57,60,62,9.9,80,82,0,0,0,0,0,0,7.0,-3.0,-1005.0
2026-05-06T17:18:26.505,250.974,57,60,62,9.91,80,83,0,0,0,0,0,0,-6.0,9.0,-999.0
2026-05-06T17:18:26.607,251.076,57,60,62,9.92,80,82,0,0,0,0,0,0,4.0,8.0,-992.0
2026-05-06T17:18:26.708,251.176,57,60,62,9.92,80,82,0,0,0,0,0,0,-10.0,5.0,-996.0
2026-05-06T17:18:26.808,251.277,57,60,62,9.89,80,82,0,0,0,0,0,0,0.0,3.0,-1001.0
2026-05-06T17:18:26.908,251.377,57,60,62,9.94,80,82,0,0,0,0,0,0,0.0,3.0,-1000.0
2026-05-06T17:18:27.009,251.478,57,59,63,9.87,80,82,0,0,0,0,0,0,11.0,-6.0,-997.0
2026-05-06T17:18:27.111,251.58,57,59,63,9.91,80,82,0,0,0,0,0,0,-2.0,1.0,-993.0
2026-05-06T17:18:27.212,251.681,57,59,63,9.9,80,82,0,0,0,0,0,0,-13.0,4.0,-998.0
2026-05-06T17:18:27.312,251.781,57,59,63,9.93,80,82,0,0,0,0,0,0,-3.0,14.0,-1004.0
2026-05-06T17:18:27.414,251.883,57,59,63,9.9,80,82,0,0,0,0,0,0,0.0,6.0,-994.0
2026-05-06T17:18:27.515,251.984,57,59,63,9.93,80,82,0,0,0,0,0,0,2.0,11.0,-1000.0
2026-05-06T17:18:27.617,252.085,57,59,63,9.9,80,82,0,0,0,0,0,0,-1.0,10.0,-998.0
2026-05-06T17:18:27.717,252.186,57,59,63,9.91,80,82,0,0,0,0,0,0,-11.0,16.0,-999.0
2026-05-06T17:18:27.818,252.287,57,59,63,9.87,80,82,0,0,0,0,0,0,6.0,14.0,-1000.0
2026-05-06T17:18:27.919,252.388,57,59,63,9.87,80,82,0,0,0,0,0,0,0.0,7.0,-1004.0
2026-05-06T17:18:28.019,252.488,57,60,62,9.86,80,82,0,0,0,0,0,0,1.0,5.0,-1001.0
2026-05-06T17:18:28.120,252.589,57,60,62,9.86,80,82,0,0,0,0,0,0,-2.0,9.0,-994.0
2026-05-06T17:18:28.220,252.689,57,60,62,9.88,80,82,0,0,0,0,0,0,12.0,-7.0,-1001.0
2026-05-06T17:18:28.321,252.79,57,60,62,9.85,80,82,0,0,0,0,0,0,-11.0,23.0,-1010.0
2026-05-06T17:18:28.422,252.891,57,60,62,9.85,80,82,0,0,0,0,0,0,4.0,2.0,-1004.0
2026-05-06T17:18:28.523,252.992,57,60,62,9.83,80,82,0,0,0,0,0,0,-6.0,15.0,-993.0
2026-05-06T17:18:28.624,253.093,57,60,62,9.89,80,82,0,0,0,0,0,0,4.0,1.0,-998.0
2026-05-06T17:18:28.725,253.194,57,60,62,9.9,80,82,0,0,0,0,0,0,2.0,1.0,-1000.0
2026-05-06T17:18:28.827,253.296,57,60,62,9.91,80,82,0,0,0,0,0,0,5.0,12.0,-1005.0
2026-05-06T17:18:28.928,253.397,57,60,62,9.9,80,82,0,0,0,0,0,0,5.0,2.0,-1007.0
2026-05-06T17:18:29.029,253.498,57,60,63,9.85,80,82,0,0,0,0,0,0,2.0,4.0,-1005.0
2026-05-06T17:18:29.129,253.598,57,60,63,9.91,80,82,0,0,0,0,0,0,0.0,12.0,-998.0
2026-05-06T17:18:29.231,253.7,57,60,63,9.86,80,82,0,0,0,0,0,0,4.0,2.0,-1005.0
2026-05-06T17:18:29.332,253.801,57,60,63,9.9,80,82,0,0,0,0,0,0,11.0,-2.0,-1008.0
2026-05-06T17:18:29.432,253.901,57,60,63,9.91,80,82,0,0,0,0,0,0,-1.0,6.0,-996.0
2026-05-06T17:18:29.533,254.002,57,60,63,9.94,80,82,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T17:18:29.634,254.103,57,60,63,9.94,80,82,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T17:18:29.735,254.204,57,60,63,9.98,80,82,0,0,0,0,0,0,-3.0,0.0,-991.0
2026-05-06T17:18:29.837,254.306,57,60,63,9.93,80,82,0,0,0,0,0,0,-4.0,14.0,-997.0
2026-05-06T17:18:29.937,254.406,57,60,63,9.91,80,82,0,0,0,0,0,0,1.0,8.0,-1007.0
2026-05-06T17:18:30.038,254.507,57,59,62,9.93,80,82,0,0,0,0,0,0,-6.0,7.0,-999.0
2026-05-06T17:18:30.139,254.607,57,59,62,9.92,80,82,0,0,0,0,0,0,1.0,-3.0,-994.0
2026-05-06T17:18:30.239,254.708,57,59,62,9.94,80,82,0,0,0,0,0,0,9.0,7.0,-1003.0
2026-05-06T17:18:30.340,254.808,57,59,62,9.95,80,82,0,0,0,0,0,0,5.0,0.0,-997.0
2026-05-06T17:18:30.442,254.911,57,59,62,9.93,80,82,0,0,0,0,0,0,2.0,12.0,-1002.0
2026-05-06T17:18:30.542,255.011,57,59,62,9.97,80,83,0,0,0,0,0,0,-10.0,2.0,-990.0
2026-05-06T17:18:30.644,255.112,57,59,62,9.9,80,83,0,0,0,0,0,0,-7.0,4.0,-997.0
2026-05-06T17:18:30.744,255.213,57,59,62,9.89,80,83,0,0,0,0,0,0,9.0,4.0,-1000.0
2026-05-06T17:18:30.845,255.314,57,59,62,9.93,80,83,0,0,0,0,0,0,9.0,3.0,-997.0
2026-05-06T17:18:30.946,255.415,56,59,62,9.98,80,83,0,0,0,0,0,0,14.0,-4.0,-999.0
2026-05-06T17:18:31.046,255.515,56,59,62,9.91,80,82,0,0,0,0,0,0,10.0,-7.0,-1001.0
2026-05-06T17:18:31.147,255.616,56,59,62,9.99,80,82,0,0,0,0,0,0,8.0,4.0,-998.0
2026-05-06T17:18:31.249,255.718,56,59,62,9.96,80,82,0,0,0,0,0,0,13.0,0.0,-1003.0
2026-05-06T17:18:31.349,255.818,56,59,62,10.01,80,82,0,0,0,0,0,0,14.0,-2.0,-1002.0
2026-05-06T17:18:31.450,255.918,56,59,62,10.02,80,83,0,0,0,0,0,0,-5.0,-2.0,-994.0
2026-05-06T17:18:31.550,256.019,56,59,62,10.03,80,82,0,0,0,0,0,0,-1.0,4.0,-1003.0
2026-05-06T17:18:31.651,256.12,56,59,62,10.05,80,82,0,0,0,0,0,0,3.0,2.0,-995.0
2026-05-06T17:18:31.752,256.221,56,59,62,10.01,80,82,0,0,0,0,0,0,9.0,2.0,-998.0
2026-05-06T17:18:31.852,256.321,56,59,62,10.04,80,82,0,0,0,0,0,0,-5.0,0.0,-997.0
2026-05-06T17:18:31.953,256.422,56,59,62,9.97,80,82,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T17:18:32.054,256.523,56,60,62,10.02,80,82,0,0,0,0,0,0,1.0,4.0,-1009.0
2026-05-06T17:18:32.155,256.624,56,60,62,10.01,80,82,0,0,0,0,0,0,5.0,-7.0,-999.0
2026-05-06T17:18:32.256,256.725,56,60,62,9.92,80,82,0,0,0,0,0,0,9.0,0.0,-1003.0
2026-05-06T17:18:32.358,256.827,56,60,62,9.95,80,81,0,0,0,0,0,0,11.0,10.0,-1007.0
2026-05-06T17:18:32.459,256.928,56,60,62,9.93,80,82,0,0,0,0,0,0,-2.0,12.0,-1006.0
2026-05-06T17:18:32.560,257.029,56,60,62,9.99,80,81,0,0,0,0,0,0,-3.0,2.0,-993.0
2026-05-06T17:18:32.661,257.13,56,60,62,9.98,80,81,0,0,0,0,0,0,7.0,3.0,-1005.0
2026-05-06T17:18:32.762,257.231,56,60,62,9.91,80,81,0,0,0,0,0,0,8.0,6.0,-1008.0
2026-05-06T17:18:32.862,257.331,56,60,62,9.96,80,81,0,0,0,0,0,0,1.0,-2.0,-996.0
2026-05-06T17:18:32.963,257.431,56,60,62,9.94,80,81,0,0,0,0,0,0,-9.0,0.0,-995.0
2026-05-06T17:18:33.064,257.533,56,59,62,9.94,80,80,0,0,0,0,0,0,12.0,-6.0,-1009.0
2026-05-06T17:18:33.165,257.634,56,59,62,9.85,80,80,0,0,0,0,0,0,6.0,-1.0,-1001.0
2026-05-06T17:18:33.267,257.736,56,59,62,9.88,80,80,0,0,0,0,0,0,1.0,0.0,-1002.0
2026-05-06T17:18:33.369,257.838,56,59,62,9.85,80,80,0,0,0,0,0,0,15.0,-11.0,-996.0
2026-05-06T17:18:33.470,257.939,56,59,62,9.88,80,80,0,0,0,0,0,0,12.0,-8.0,-1004.0
2026-05-06T17:18:33.571,258.04,56,59,62,9.88,70,80,0,0,0,0,0,0,14.0,-14.0,-1006.0
2026-05-06T17:18:33.674,258.142,56,59,62,9.81,70,80,0,0,0,0,0,0,9.0,-5.0,-999.0
2026-05-06T17:18:33.775,258.244,56,59,62,9.87,70,80,0,0,0,0,0,0,4.0,-9.0,-1004.0
2026-05-06T17:18:33.876,258.345,56,59,62,9.85,70,79,0,0,0,0,0,0,11.0,-19.0,-995.0
2026-05-06T17:18:33.976,258.445,56,59,62,9.9,80,80,0,0,0,0,0,0,9.0,-5.0,-1009.0
2026-05-06T17:18:34.077,258.546,56,60,62,9.94,80,80,0,0,0,0,0,0,4.0,-7.0,-1012.0
2026-05-06T17:18:34.178,258.647,56,60,62,9.89,80,81,0,0,0,0,0,0,4.0,-6.0,-996.0
2026-05-06T17:18:34.279,258.748,56,60,62,9.93,80,81,0,0,0,0,0,0,0.0,-1.0,-989.0
2026-05-06T17:18:34.379,258.848,56,60,62,9.88,80,82,0,0,0,0,0,0,6.0,-24.0,-992.0
2026-05-06T17:18:34.480,258.949,56,60,62,9.85,80,81,0,0,0,0,0,0,11.0,-12.0,-1003.0
2026-05-06T17:18:34.582,259.05,56,60,62,9.97,80,81,0,0,0,0,0,0,2.0,-14.0,-1000.0
2026-05-06T17:18:34.682,259.151,56,60,62,9.92,80,82,0,0,0,0,0,0,6.0,-1.0,-997.0
2026-05-06T17:18:34.782,259.251,56,60,62,9.95,80,82,0,0,0,0,0,0,2.0,-4.0,-992.0
2026-05-06T17:18:34.883,259.352,56,60,62,9.88,80,83,0,0,0,0,0,0,4.0,-6.0,-996.0
2026-05-06T17:18:34.983,259.452,56,60,62,9.91,80,82,0,0,0,0,0,0,-1.0,0.0,-995.0
2026-05-06T17:18:35.084,259.553,56,60,62,9.93,80,82,0,0,0,0,0,0,-1.0,-11.0,-993.0
2026-05-06T17:18:35.185,259.654,56,60,62,9.94,80,83,0,0,0,0,0,0,-8.0,7.0,-998.0
2026-05-06T17:18:35.285,259.754,56,60,62,9.91,80,83,0,0,0,0,0,0,4.0,4.0,-1000.0
2026-05-06T17:18:35.386,259.855,56,60,62,9.9,80,82,0,0,0,0,0,0,4.0,-7.0,-1000.0
2026-05-06T17:18:35.487,259.956,56,60,62,9.9,80,83,0,0,0,0,0,0,8.0,1.0,-1000.0
2026-05-06T17:18:35.589,260.057,56,60,62,9.98,80,83,0,0,0,0,0,0,6.0,-11.0,-987.0
2026-05-06T17:18:35.689,260.158,56,60,62,9.91,80,83,0,0,0,0,0,0,0.0,1.0,-997.0
2026-05-06T17:18:35.790,260.259,56,60,62,9.91,80,83,0,0,0,0,0,0,2.0,-10.0,-994.0
2026-05-06T17:18:35.890,260.359,55,60,62,10.0,80,83,0,0,0,0,0,0,4.0,-4.0,-1000.0
2026-05-06T17:18:35.992,260.461,55,60,62,9.93,80,83,0,0,0,0,0,0,0.0,12.0,-1006.0
2026-05-06T17:18:36.095,260.563,55,60,63,9.87,80,83,0,0,0,0,0,0,2.0,-2.0,-1002.0
2026-05-06T17:18:36.196,260.665,55,60,63,9.88,80,82,0,0,0,0,0,0,4.0,-1.0,-996.0
2026-05-06T17:18:36.296,260.765,55,60,63,9.98,80,82,0,0,0,0,0,0,1.0,-5.0,-990.0
2026-05-06T17:18:36.397,260.866,55,60,63,9.99,80,83,0,0,0,0,0,0,6.0,2.0,-1004.0
2026-05-06T17:18:36.498,260.966,55,60,63,9.94,80,82,0,0,0,0,0,0,7.0,5.0,-1001.0
2026-05-06T17:18:36.598,261.067,55,60,63,9.93,80,83,0,0,0,0,0,0,-1.0,8.0,-1001.0
2026-05-06T17:18:36.699,261.168,55,60,63,9.96,80,82,0,0,0,0,0,0,10.0,5.0,-1009.0
2026-05-06T17:18:36.799,261.268,55,60,63,9.85,80,82,0,0,0,0,0,0,-5.0,4.0,-1006.0
2026-05-06T17:18:36.899,261.368,55,60,63,9.91,80,82,0,0,0,0,0,0,5.0,-1.0,-1006.0
2026-05-06T17:18:37.000,261.469,55,60,63,9.93,80,82,0,0,0,0,0,0,1.0,5.0,-997.0
2026-05-06T17:18:37.101,261.57,55,60,62,9.92,80,82,0,0,0,0,0,0,4.0,1.0,-1000.0
2026-05-06T17:18:37.203,261.672,55,60,62,9.93,80,82,0,0,0,0,0,0,-10.0,0.0,-997.0
2026-05-06T17:18:37.303,261.772,55,60,62,9.9,80,82,0,0,0,0,0,0,0.0,4.0,-996.0
2026-05-06T17:18:37.404,261.873,55,60,62,9.92,80,82,0,0,0,0,0,0,20.0,-5.0,-1004.0
2026-05-06T17:18:37.505,261.974,55,60,62,9.86,80,82,0,0,0,0,0,0,-3.0,0.0,-998.0
2026-05-06T17:18:37.606,262.074,55,60,62,9.88,80,82,0,0,0,0,0,0,0.0,3.0,-1004.0
2026-05-06T17:18:37.706,262.175,55,60,62,9.9,80,82,0,0,0,0,0,0,5.0,6.0,-1006.0
2026-05-06T17:18:37.806,262.275,55,60,62,9.89,80,81,0,0,0,0,0,0,4.0,-7.0,-996.0
2026-05-06T17:18:37.907,262.376,55,60,62,9.9,80,82,0,0,0,0,0,0,3.0,0.0,-1006.0
2026-05-06T17:18:38.007,262.476,55,60,62,9.86,80,81,0,0,0,0,0,0,1.0,3.0,-1006.0
2026-05-06T17:18:38.111,262.579,55,59,63,9.89,80,82,0,0,0,0,0,0,-6.0,9.0,-1001.0
2026-05-06T17:18:38.211,262.68,55,59,63,9.92,80,82,0,0,0,0,0,0,2.0,0.0,-992.0
2026-05-06T17:18:38.312,262.781,55,59,63,9.9,80,81,0,0,0,0,0,0,-3.0,2.0,-997.0
2026-05-06T17:18:38.412,262.881,55,59,63,9.89,80,81,0,0,0,0,0,0,16.0,-12.0,-1010.0
2026-05-06T17:18:38.513,262.982,55,59,63,9.93,80,81,0,0,0,0,0,0,-7.0,8.0,-1001.0
2026-05-06T17:18:38.615,263.084,55,59,63,9.92,80,81,0,0,0,0,0,0,10.0,-8.0,-999.0
2026-05-06T17:18:38.717,263.186,55,59,63,9.91,80,81,0,0,0,0,0,0,-5.0,-6.0,-1000.0
2026-05-06T17:18:38.818,263.287,55,59,63,9.91,80,81,0,0,0,0,0,0,-5.0,-6.0,-1000.0
2026-05-06T17:18:38.919,263.388,55,59,63,9.9,80,81,0,0,0,0,0,0,0.0,-6.0,-996.0
2026-05-06T17:18:39.020,263.488,55,59,63,9.9,80,81,0,0,0,0,0,0,-1.0,-7.0,-991.0
2026-05-06T17:18:39.120,263.589,55,59,63,9.88,80,81,0,0,0,0,0,0,-3.0,-5.0,-1003.0
2026-05-06T17:18:39.221,263.69,55,59,63,9.88,80,81,0,0,0,0,0,0,-3.0,-5.0,-1003.0
2026-05-06T17:18:39.323,263.792,55,59,63,9.88,80,81,0,0,0,0,0,0,-4.0,1.0,-1001.0
2026-05-06T17:18:39.424,263.893,55,59,63,9.9,80,80,0,0,0,0,0,0,4.0,-4.0,-994.0
2026-05-06T17:18:39.525,263.994,55,59,63,9.91,80,80,0,0,0,0,0,0,-3.0,5.0,-1010.0
2026-05-06T17:18:39.626,264.094,55,59,63,9.92,80,80,0,0,0,0,0,0,8.0,-4.0,-1002.0
2026-05-06T17:18:39.726,264.195,55,59,63,9.93,80,80,0,0,0,0,0,0,-6.0,4.0,-992.0
2026-05-06T17:18:39.827,264.296,55,59,63,9.87,80,80,0,0,0,0,0,0,1.0,-12.0,-998.0
2026-05-06T17:18:39.928,264.397,55,59,63,9.85,80,81,0,0,0,0,0,0,3.0,10.0,-1007.0
2026-05-06T17:18:40.028,264.497,55,59,63,9.93,80,81,0,0,0,0,0,0,8.0,-8.0,-1006.0
2026-05-06T17:18:40.129,264.598,55,60,62,9.87,80,80,0,0,0,0,0,0,12.0,-4.0,-1010.0
2026-05-06T17:18:40.230,264.698,55,60,62,9.89,80,81,0,0,0,0,0,0,11.0,-4.0,-1002.0
2026-05-06T17:18:40.330,264.799,55,60,62,9.9,80,81,0,0,0,0,0,0,7.0,5.0,-1003.0
2026-05-06T17:18:40.431,264.9,55,60,62,9.9,80,81,0,0,0,0,0,0,13.0,-4.0,-1001.0
2026-05-06T17:18:40.531,265.0,55,60,62,9.89,80,81,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T17:18:40.632,265.101,55,60,62,9.86,80,81,0,0,0,0,0,0,2.0,4.0,-1003.0
2026-05-06T17:18:40.734,265.203,55,60,62,9.85,80,82,0,0,0,0,0,0,-9.0,-1.0,-997.0
2026-05-06T17:18:40.835,265.304,55,60,62,9.84,80,82,0,0,0,0,0,0,-1.0,-4.0,-997.0
2026-05-06T17:18:40.935,265.404,55,60,62,9.78,80,82,0,0,0,0,0,0,4.0,-5.0,-991.0
2026-05-06T17:18:41.036,265.505,55,60,62,9.85,80,82,0,0,0,0,0,0,6.0,-5.0,-1004.0
2026-05-06T17:18:41.137,265.605,55,60,62,9.84,80,82,0,0,0,0,0,0,13.0,0.0,-1001.0
2026-05-06T17:18:41.238,265.707,55,60,62,9.84,80,82,0,0,0,0,0,0,13.0,0.0,-1001.0
2026-05-06T17:18:41.339,265.807,55,60,62,9.88,80,82,0,0,0,0,0,0,-2.0,-7.0,-988.0
2026-05-06T17:18:41.440,265.909,55,60,62,9.88,80,82,0,0,0,0,0,0,5.0,-7.0,-991.0
2026-05-06T17:18:41.540,266.009,55,60,62,9.92,80,82,0,0,0,0,0,0,6.0,-1.0,-1001.0
2026-05-06T17:18:41.641,266.11,55,60,62,9.9,80,82,0,0,0,0,0,0,-3.0,-1.0,-994.0
2026-05-06T17:18:41.742,266.211,55,60,62,9.89,80,83,0,0,0,0,0,0,10.0,-11.0,-994.0
2026-05-06T17:18:41.842,266.311,55,60,62,9.89,80,82,0,0,0,0,0,0,0.0,-4.0,-1003.0
2026-05-06T17:18:41.942,266.411,55,60,62,9.89,80,82,0,0,0,0,0,0,4.0,1.0,-1009.0
2026-05-06T17:18:42.044,266.513,55,60,62,9.89,80,82,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T17:18:42.145,266.614,55,60,62,9.88,80,83,0,0,0,0,0,0,8.0,-1.0,-990.0
2026-05-06T17:18:42.245,266.714,55,60,62,9.85,80,83,0,0,0,0,0,0,1.0,-5.0,-994.0
2026-05-06T17:18:42.346,266.815,55,60,62,9.9,80,82,0,0,0,0,0,0,1.0,1.0,-1004.0
2026-05-06T17:18:42.449,266.917,55,60,62,9.85,80,83,0,0,0,0,0,0,6.0,-16.0,-998.0
2026-05-06T17:18:42.550,267.019,55,60,62,9.88,80,82,0,0,0,0,0,0,5.0,-11.0,-991.0
2026-05-06T17:18:42.650,267.119,55,60,62,9.9,80,83,0,0,0,0,0,0,0.0,-2.0,-999.0
2026-05-06T17:18:42.751,267.22,55,60,62,9.85,80,82,0,0,0,0,0,0,5.0,-8.0,-999.0
2026-05-06T17:18:42.853,267.322,55,60,62,9.91,80,82,0,0,0,0,0,0,-2.0,8.0,-1005.0
2026-05-06T17:18:42.954,267.422,55,60,62,9.96,80,82,0,0,0,0,0,0,5.0,5.0,-1005.0
2026-05-06T17:18:43.055,267.523,55,60,62,9.92,80,83,0,0,0,0,0,0,1.0,2.0,-998.0
2026-05-06T17:18:43.155,267.624,55,60,62,9.92,80,83,0,0,0,0,0,0,6.0,-3.0,-1004.0
2026-05-06T17:18:43.257,267.726,55,60,62,9.88,80,83,0,0,0,0,0,0,1.0,-6.0,-1004.0
2026-05-06T17:18:43.358,267.827,55,60,62,9.87,80,83,0,0,0,0,0,0,6.0,-2.0,-1000.0
2026-05-06T17:18:43.459,267.928,55,60,62,9.83,80,83,0,0,0,0,0,0,12.0,-22.0,-992.0
2026-05-06T17:18:43.561,268.03,55,60,62,9.84,80,83,0,0,0,0,0,0,4.0,-9.0,-998.0
2026-05-06T17:18:43.664,268.132,55,60,62,9.87,80,83,0,0,0,0,0,0,4.0,0.0,-1008.0
2026-05-06T17:18:43.764,268.232,55,60,62,9.9,80,83,0,0,0,0,0,0,-10.0,5.0,-1000.0
2026-05-06T17:18:43.864,268.333,54,60,62,9.85,80,83,0,0,0,0,0,0,0.0,-4.0,-993.0
2026-05-06T17:18:43.965,268.433,54,60,62,9.85,80,83,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T17:18:44.066,268.535,54,60,63,9.8,80,83,0,0,0,0,0,0,-4.0,5.0,-995.0
2026-05-06T17:18:44.168,268.637,54,60,63,9.83,80,83,0,0,0,0,0,0,6.0,-1.0,-1002.0
2026-05-06T17:18:44.268,268.737,54,60,63,9.84,80,83,0,0,0,0,0,0,0.0,5.0,-1000.0
2026-05-06T17:18:44.368,268.837,54,60,63,9.91,80,83,0,0,0,0,0,0,-6.0,5.0,-994.0
2026-05-06T17:18:44.469,268.938,54,60,63,9.86,80,83,0,0,0,0,0,0,-5.0,3.0,-995.0
2026-05-06T17:18:44.569,269.038,54,60,63,9.86,80,83,0,0,0,0,0,0,8.0,-2.0,-1000.0
2026-05-06T17:18:44.670,269.139,54,60,63,9.89,80,83,0,0,0,0,0,0,-10.0,19.0,-1006.0
2026-05-06T17:18:44.772,269.241,54,60,63,9.92,80,83,0,0,0,0,0,0,0.0,9.0,-1005.0
2026-05-06T17:18:44.873,269.342,54,60,63,9.87,80,83,0,0,0,0,0,0,8.0,-4.0,-1001.0
2026-05-06T17:18:44.974,269.442,54,60,63,9.9,80,83,0,0,0,0,0,0,10.0,-4.0,-1005.0
2026-05-06T17:18:45.074,269.543,54,60,62,9.91,80,83,0,0,0,0,0,0,-8.0,12.0,-1000.0
2026-05-06T17:18:45.176,269.644,54,60,62,9.86,80,83,0,0,0,0,0,0,16.0,-4.0,-1009.0
2026-05-06T17:18:45.276,269.745,54,60,62,9.88,80,83,0,0,0,0,0,0,5.0,0.0,-993.0
2026-05-06T17:18:45.377,269.846,54,60,62,9.91,80,83,0,0,0,0,0,0,9.0,0.0,-997.0
2026-05-06T17:18:45.478,269.947,54,60,62,9.86,80,83,0,0,0,0,0,0,3.0,1.0,-994.0
2026-05-06T17:18:45.579,270.048,54,60,62,9.92,80,83,0,0,0,0,0,0,12.0,-2.0,-1011.0
2026-05-06T17:18:45.680,270.149,54,60,62,9.93,80,82,0,0,0,0,0,0,12.0,0.0,-1005.0
2026-05-06T17:18:45.781,270.25,54,60,62,9.92,80,82,0,0,0,0,0,0,2.0,7.0,-1001.0
2026-05-06T17:18:45.882,270.351,54,60,62,9.89,80,82,0,0,0,0,0,0,-2.0,3.0,-999.0
2026-05-06T17:18:45.983,270.451,54,60,62,9.91,80,82,0,0,0,0,0,0,5.0,0.0,-1000.0
2026-05-06T17:18:46.083,270.552,54,60,63,9.86,80,82,0,0,0,0,0,0,6.0,-1.0,-998.0
2026-05-06T17:18:46.183,270.652,54,60,63,9.88,80,82,0,0,0,0,0,0,10.0,-3.0,-1001.0
2026-05-06T17:18:46.285,270.754,54,60,63,9.86,80,83,0,0,0,0,0,0,0.0,11.0,-1005.0
2026-05-06T17:18:46.386,270.855,54,60,63,9.86,80,83,0,0,0,0,0,0,0.0,11.0,-1005.0
2026-05-06T17:18:46.487,270.956,54,60,63,9.88,80,83,0,0,0,0,0,0,9.0,-5.0,-993.0
2026-05-06T17:18:46.589,271.058,54,60,63,9.89,80,82,0,0,0,0,0,0,5.0,0.0,-1006.0
2026-05-06T17:18:46.690,271.159,54,60,63,9.86,80,82,0,0,0,0,0,0,4.0,6.0,-1000.0
2026-05-06T17:18:46.790,271.259,54,60,63,9.87,80,82,0,0,0,0,0,0,6.0,1.0,-1001.0
2026-05-06T17:18:46.891,271.36,54,60,63,9.86,80,82,0,0,0,0,0,0,7.0,2.0,-996.0
2026-05-06T17:18:46.992,271.461,54,60,63,9.89,80,82,0,0,0,0,0,0,-4.0,11.0,-999.0
2026-05-06T17:18:47.092,271.561,54,60,63,9.89,80,82,0,0,0,0,0,0,-4.0,11.0,-999.0
2026-05-06T17:18:47.193,271.662,54,60,62,9.89,80,82,0,0,0,0,0,0,2.0,5.0,-998.0
2026-05-06T17:18:47.295,271.764,54,60,62,9.88,80,82,0,0,0,0,0,0,0.0,10.0,-1001.0
2026-05-06T17:18:47.396,271.865,54,60,62,9.93,80,82,0,0,0,0,0,0,12.0,-1.0,-1006.0
2026-05-06T17:18:47.497,271.966,54,60,62,9.93,80,82,0,0,0,0,0,0,0.0,6.0,-997.0
2026-05-06T17:18:47.598,272.067,54,60,62,9.92,80,82,0,0,0,0,0,0,2.0,0.0,-1004.0
2026-05-06T17:18:47.700,272.169,54,60,62,9.88,80,82,0,0,0,0,0,0,0.0,15.0,-1002.0
2026-05-06T17:18:47.800,272.269,54,60,62,9.93,80,82,0,0,0,0,0,0,4.0,5.0,-1007.0
2026-05-06T17:18:47.902,272.37,54,60,62,9.89,80,82,0,0,0,0,0,0,9.0,-6.0,-996.0
2026-05-06T17:18:48.002,272.471,54,60,62,9.86,80,82,0,0,0,0,0,0,-2.0,-4.0,-991.0
2026-05-06T17:18:48.104,272.573,54,60,63,9.88,80,83,0,0,0,0,0,0,2.0,9.0,-1003.0
2026-05-06T17:18:48.204,272.673,54,60,63,9.88,80,83,0,0,0,0,0,0,2.0,9.0,-1003.0
2026-05-06T17:18:48.305,272.774,54,60,63,9.87,80,82,0,0,0,0,0,0,10.0,-10.0,-997.0
