timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:47:13.483,330.488,49,60,63,9.9,80,81,0,0,0,0,0,0,2.0,-15.0,-994.0
2026-05-06T16:47:13.583,330.589,49,60,63,9.9,80,81,0,0,0,0,0,0,2.0,-9.0,-1000.0
2026-05-06T16:47:13.685,330.69,49,60,63,9.9,80,82,0,0,0,0,0,0,-1.0,-11.0,-994.0
2026-05-06T16:47:13.786,330.791,49,60,63,9.9,80,82,0,0,0,0,0,0,-1.0,-5.0,-1009.0
2026-05-06T16:47:13.887,330.892,49,60,63,9.89,80,82,0,0,0,0,0,0,-12.0,-4.0,-1000.0
2026-05-06T16:47:13.987,330.993,49,60,63,9.89,80,81,0,0,0,0,0,0,-4.0,-15.0,-994.0
2026-05-06T16:47:14.089,331.094,49,60,63,9.84,80,82,0,0,0,0,0,0,0.0,-15.0,-994.0
2026-05-06T16:47:14.190,331.195,49,60,63,9.86,80,82,0,0,0,0,0,0,-6.0,-2.0,-1003.0
2026-05-06T16:47:14.290,331.296,49,60,63,9.87,80,82,0,0,0,0,0,0,0.0,-11.0,-1003.0
2026-05-06T16:47:14.393,331.398,49,60,63,9.88,80,82,0,0,0,0,0,0,-13.0,-5.0,-1006.0
2026-05-06T16:47:14.493,331.499,49,60,63,9.88,80,82,0,0,0,0,0,0,1.0,-9.0,-992.0
2026-05-06T16:47:14.594,331.6,49,60,63,9.83,80,82,0,0,0,0,0,0,-4.0,-7.0,-1001.0
2026-05-06T16:47:14.696,331.702,49,60,63,9.86,80,82,0,0,0,0,0,0,6.0,-20.0,-1002.0
2026-05-06T16:47:14.797,331.802,49,60,63,9.86,80,82,0,0,0,0,0,0,-3.0,-6.0,-999.0
2026-05-06T16:47:14.898,331.903,49,60,63,9.86,80,82,0,0,0,0,0,0,5.0,-10.0,-993.0
2026-05-06T16:47:14.999,332.004,49,60,63,9.89,80,82,0,0,0,0,0,0,-13.0,4.0,-994.0
2026-05-06T16:47:15.100,332.105,49,60,63,9.92,80,82,0,0,0,0,0,0,9.0,-16.0,-1008.0
2026-05-06T16:47:15.200,332.205,49,60,63,9.91,80,82,0,0,0,0,0,0,6.0,-15.0,-1000.0
2026-05-06T16:47:15.300,332.306,49,60,63,9.85,80,82,0,0,0,0,0,0,-1.0,-11.0,-998.0
2026-05-06T16:47:15.401,332.407,49,60,63,9.89,80,82,0,0,0,0,0,0,-14.0,8.0,-997.0
2026-05-06T16:47:15.503,332.508,49,60,63,9.87,80,82,0,0,0,0,0,0,0.0,-11.0,-1003.0
2026-05-06T16:47:15.603,332.609,49,60,63,9.91,80,82,0,0,0,0,0,0,10.0,-8.0,-1004.0
2026-05-06T16:47:15.705,332.71,49,60,63,9.87,80,82,0,0,0,0,0,0,-2.0,0.0,-998.0
2026-05-06T16:47:15.806,332.811,49,60,63,9.85,80,82,0,0,0,0,0,0,4.0,-16.0,-993.0
2026-05-06T16:47:15.907,332.912,49,60,63,9.87,80,81,0,0,0,0,0,0,-6.0,-1.0,-994.0
2026-05-06T16:47:16.009,333.014,49,60,63,9.89,80,81,0,0,0,0,0,0,-3.0,0.0,-1008.0
2026-05-06T16:47:16.109,333.115,49,60,63,9.92,80,82,0,0,0,0,0,0,16.0,-16.0,-1003.0
2026-05-06T16:47:16.209,333.215,49,60,62,9.91,80,81,0,0,0,0,0,0,7.0,-14.0,-1002.0
2026-05-06T16:47:16.310,333.315,49,60,62,9.91,80,81,0,0,0,0,0,0,7.0,-14.0,-1002.0
2026-05-06T16:47:16.411,333.416,49,60,62,9.84,80,81,0,0,0,0,0,0,10.0,-9.0,-1003.0
2026-05-06T16:47:16.512,333.517,49,60,62,9.77,80,81,0,0,0,0,0,0,11.0,-14.0,-1000.0
2026-05-06T16:47:16.612,333.617,49,60,62,9.77,80,81,0,0,0,0,0,0,11.0,-14.0,-1000.0
2026-05-06T16:47:16.714,333.719,49,60,62,9.83,80,81,0,0,0,0,0,0,8.0,-11.0,-1004.0
2026-05-06T16:47:16.814,333.819,49,60,62,9.85,80,81,0,0,0,0,0,0,-8.0,4.0,-1003.0
2026-05-06T16:47:16.914,333.919,49,60,62,9.88,80,81,0,0,0,0,0,0,4.0,-3.0,-1004.0
2026-05-06T16:47:17.015,334.021,49,60,62,9.9,80,81,0,0,0,0,0,0,-1.0,-5.0,-1001.0
2026-05-06T16:47:17.117,334.123,49,60,62,9.93,80,81,0,0,0,0,0,0,5.0,-2.0,-1005.0
2026-05-06T16:47:17.217,334.223,49,60,62,9.88,80,82,0,0,0,0,0,0,-1.0,3.0,-997.0
2026-05-06T16:47:17.319,334.324,49,60,63,9.92,80,81,0,0,0,0,0,0,0.0,9.0,-1002.0
2026-05-06T16:47:17.419,334.424,49,60,63,9.91,80,81,0,0,0,0,0,0,7.0,1.0,-1008.0
2026-05-06T16:47:17.519,334.524,49,60,63,9.92,80,82,0,0,0,0,0,0,7.0,-5.0,-996.0
2026-05-06T16:47:17.620,334.625,49,60,63,9.88,80,82,0,0,0,0,0,0,1.0,-7.0,-989.0
2026-05-06T16:47:17.721,334.726,49,60,63,9.89,80,82,0,0,0,0,0,0,11.0,-12.0,-1001.0
2026-05-06T16:47:17.822,334.827,49,60,63,9.88,80,82,0,0,0,0,0,0,3.0,-11.0,-993.0
2026-05-06T16:47:17.923,334.928,49,60,63,9.85,80,82,0,0,0,0,0,0,-4.0,0.0,-998.0
2026-05-06T16:47:18.024,335.029,49,60,63,9.87,80,82,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:47:18.124,335.13,49,60,63,9.87,80,82,0,0,0,0,0,0,10.0,-5.0,-1003.0
2026-05-06T16:47:18.225,335.231,49,60,63,9.88,80,82,0,0,0,0,0,0,7.0,-10.0,-1000.0
2026-05-06T16:47:18.326,335.331,49,60,64,9.92,80,82,0,0,0,0,0,0,8.0,-6.0,-994.0
2026-05-06T16:47:18.426,335.432,49,60,64,9.84,80,82,0,0,0,0,0,0,3.0,-5.0,-992.0
2026-05-06T16:47:18.527,335.533,49,60,64,9.85,80,82,0,0,0,0,0,0,16.0,-16.0,-1000.0
2026-05-06T16:47:18.628,335.633,49,60,64,9.86,80,82,0,0,0,0,0,0,10.0,-4.0,-998.0
2026-05-06T16:47:18.730,335.735,49,60,64,9.96,80,81,0,0,0,0,0,0,5.0,6.0,-1004.0
2026-05-06T16:47:18.831,335.837,49,60,64,9.89,80,81,0,0,0,0,0,0,12.0,-2.0,-999.0
2026-05-06T16:47:18.933,335.938,49,60,64,9.87,80,82,0,0,0,0,0,0,-2.0,6.0,-1005.0
2026-05-06T16:47:19.033,336.038,49,60,64,9.85,80,81,0,0,0,0,0,0,9.0,1.0,-1003.0
2026-05-06T16:47:19.134,336.14,49,60,64,9.83,80,82,0,0,0,0,0,0,-1.0,-7.0,-1001.0
2026-05-06T16:47:19.235,336.24,49,60,64,9.85,80,82,0,0,0,0,0,0,5.0,5.0,-1002.0
2026-05-06T16:47:19.336,336.342,49,60,64,9.85,80,82,0,0,0,0,0,0,5.0,5.0,-1002.0
2026-05-06T16:47:19.437,336.442,49,60,64,9.83,80,82,0,0,0,0,0,0,8.0,0.0,-996.0
2026-05-06T16:47:19.537,336.543,49,60,64,9.83,80,82,0,0,0,0,0,0,8.0,0.0,-996.0
2026-05-06T16:47:19.638,336.643,49,60,64,9.9,80,82,0,0,0,0,0,0,-1.0,-8.0,-987.0
2026-05-06T16:47:19.739,336.745,48,60,64,9.9,80,82,0,0,0,0,0,0,-13.0,8.0,-995.0
2026-05-06T16:47:19.841,336.846,48,60,64,9.9,80,82,0,0,0,0,0,0,-13.0,8.0,-995.0
2026-05-06T16:47:19.941,336.946,48,60,64,9.87,80,82,0,0,0,0,0,0,4.0,-1.0,-998.0
2026-05-06T16:47:20.042,337.047,48,60,64,9.87,80,82,0,0,0,0,0,0,4.0,-1.0,-998.0
2026-05-06T16:47:20.142,337.147,48,60,64,9.89,80,82,0,0,0,0,0,0,0.0,-5.0,-1001.0
2026-05-06T16:47:20.242,337.248,48,60,63,9.89,80,82,0,0,0,0,0,0,-4.0,3.0,-996.0
2026-05-06T16:47:20.343,337.348,48,60,63,9.85,80,82,0,0,0,0,0,0,-1.0,-4.0,-1001.0
2026-05-06T16:47:20.445,337.45,48,60,63,9.88,80,82,0,0,0,0,0,0,-2.0,3.0,-999.0
2026-05-06T16:47:20.545,337.55,48,60,63,9.83,80,82,0,0,0,0,0,0,7.0,-7.0,-999.0
2026-05-06T16:47:20.646,337.652,48,60,63,9.89,80,82,0,0,0,0,0,0,-5.0,0.0,-996.0
2026-05-06T16:47:20.748,337.753,48,60,63,9.85,80,82,0,0,0,0,0,0,10.0,-10.0,-998.0
2026-05-06T16:47:20.848,337.853,48,60,63,9.85,80,82,0,0,0,0,0,0,10.0,-10.0,-998.0
2026-05-06T16:47:20.948,337.953,48,60,63,9.76,80,82,0,0,0,0,0,0,-1.0,4.0,-1003.0
2026-05-06T16:47:21.048,338.054,48,60,63,9.86,80,82,0,0,0,0,0,0,6.0,-4.0,-998.0
2026-05-06T16:47:21.149,338.154,48,60,63,9.86,80,82,0,0,0,0,0,0,6.0,-4.0,-998.0
2026-05-06T16:47:21.250,338.255,48,60,63,9.78,80,82,0,0,0,0,0,0,6.0,-10.0,-1000.0
2026-05-06T16:47:21.351,338.356,48,60,63,9.78,80,81,0,0,0,0,0,0,-4.0,2.0,-995.0
2026-05-06T16:47:21.452,338.457,48,60,63,9.85,80,82,0,0,0,0,0,0,4.0,2.0,-998.0
2026-05-06T16:47:21.552,338.557,48,60,63,9.83,80,81,0,0,0,0,0,0,8.0,-9.0,-1006.0
2026-05-06T16:47:21.654,338.659,48,60,63,9.84,80,82,0,0,0,0,0,0,-3.0,4.0,-1003.0
2026-05-06T16:47:21.755,338.76,48,60,63,9.88,80,81,0,0,0,0,0,0,5.0,-7.0,-999.0
2026-05-06T16:47:21.855,338.861,48,60,63,9.85,80,81,0,0,0,0,0,0,-4.0,-6.0,-999.0
2026-05-06T16:47:21.955,338.961,48,60,63,9.79,80,81,0,0,0,0,0,0,0.0,-1.0,-995.0
2026-05-06T16:47:22.056,339.061,48,60,63,9.8,80,82,0,0,0,0,0,0,3.0,-5.0,-1004.0
2026-05-06T16:47:22.156,339.162,48,60,63,9.83,80,81,0,0,0,0,0,0,0.0,0.0,-997.0
2026-05-06T16:47:22.257,339.262,48,60,63,9.74,80,81,0,0,0,0,0,0,6.0,-3.0,-1001.0
2026-05-06T16:47:22.358,339.363,48,60,63,9.79,80,82,0,0,0,0,0,0,2.0,0.0,-994.0
2026-05-06T16:47:22.459,339.464,48,60,63,9.78,80,82,0,0,0,0,0,0,-5.0,8.0,-1014.0
2026-05-06T16:47:22.560,339.565,48,60,63,9.83,80,82,0,0,0,0,0,0,1.0,-3.0,-998.0
2026-05-06T16:47:22.661,339.666,48,60,63,9.85,80,82,0,0,0,0,0,0,-2.0,2.0,-1006.0
2026-05-06T16:47:22.762,339.767,48,60,63,9.91,80,82,0,0,0,0,0,0,0.0,-10.0,-987.0
2026-05-06T16:47:22.862,339.867,48,60,63,9.82,80,82,0,0,0,0,0,0,1.0,0.0,-992.0
2026-05-06T16:47:22.962,339.968,48,60,63,9.83,80,82,0,0,0,0,0,0,1.0,-1.0,-995.0
2026-05-06T16:47:23.063,340.069,48,60,63,9.92,80,82,0,0,0,0,0,0,-3.0,6.0,-999.0
2026-05-06T16:47:23.164,340.169,48,60,63,9.8,80,82,0,0,0,0,0,0,10.0,-9.0,-994.0
2026-05-06T16:47:23.265,340.271,48,61,63,9.91,80,82,0,0,0,0,0,0,8.0,-3.0,-1003.0
2026-05-06T16:47:23.366,340.372,48,61,63,9.83,80,82,0,0,0,0,0,0,0.0,-4.0,-993.0
2026-05-06T16:47:23.467,340.473,48,61,63,9.9,80,82,0,0,0,0,0,0,-2.0,0.0,-998.0
2026-05-06T16:47:23.568,340.574,48,61,63,9.85,80,82,0,0,0,0,0,0,5.0,-12.0,-995.0
2026-05-06T16:47:23.669,340.675,48,61,63,9.85,80,82,0,0,0,0,0,0,7.0,0.0,-1003.0
2026-05-06T16:47:23.770,340.775,48,61,63,9.82,80,82,0,0,0,0,0,0,-6.0,13.0,-1009.0
2026-05-06T16:47:23.872,340.877,48,61,63,9.87,80,82,0,0,0,0,0,0,-3.0,6.0,-1001.0
2026-05-06T16:47:23.974,340.979,48,61,63,9.88,80,82,0,0,0,0,0,0,11.0,-12.0,-996.0
2026-05-06T16:47:24.076,341.081,48,61,63,9.84,80,82,0,0,0,0,0,0,8.0,-5.0,-997.0
2026-05-06T16:47:24.176,341.182,48,61,63,9.88,80,82,0,0,0,0,0,0,0.0,6.0,-996.0
2026-05-06T16:47:24.277,341.282,48,61,63,9.85,80,82,0,0,0,0,0,0,-8.0,4.0,-1009.0
2026-05-06T16:47:24.378,341.384,48,61,63,9.94,80,82,0,0,0,0,0,0,-4.0,0.0,-1003.0
2026-05-06T16:47:24.479,341.484,48,61,63,9.88,80,82,0,0,0,0,0,0,4.0,-9.0,-998.0
2026-05-06T16:47:24.580,341.586,48,61,63,9.82,80,82,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T16:47:24.681,341.687,48,61,63,9.8,80,82,0,0,0,0,0,0,-15.0,5.0,-1001.0
2026-05-06T16:47:24.782,341.788,48,61,63,9.85,80,82,0,0,0,0,0,0,-3.0,3.0,-997.0
2026-05-06T16:47:24.883,341.888,48,61,63,9.86,80,82,0,0,0,0,0,0,5.0,-16.0,-990.0
2026-05-06T16:47:24.984,341.989,48,61,63,9.89,80,82,0,0,0,0,0,0,1.0,-3.0,-1009.0
2026-05-06T16:47:25.085,342.09,48,61,63,9.88,80,82,0,0,0,0,0,0,-11.0,5.0,-1003.0
2026-05-06T16:47:25.185,342.19,48,61,63,9.88,80,82,0,0,0,0,0,0,-11.0,5.0,-1003.0
2026-05-06T16:47:25.285,342.291,48,60,63,9.86,80,83,0,0,0,0,0,0,-4.0,0.0,-1005.0
2026-05-06T16:47:25.386,342.391,48,60,63,9.85,80,82,0,0,0,0,0,0,-2.0,4.0,-1008.0
2026-05-06T16:47:25.488,342.493,48,60,63,9.92,80,82,0,0,0,0,0,0,-1.0,-11.0,-990.0
2026-05-06T16:47:25.589,342.595,48,60,63,9.95,80,82,0,0,0,0,0,0,-11.0,1.0,-997.0
2026-05-06T16:47:25.691,342.696,48,60,63,9.95,80,82,0,0,0,0,0,0,-11.0,1.0,-997.0
2026-05-06T16:47:25.793,342.799,48,60,63,9.88,80,82,0,0,0,0,0,0,2.0,-9.0,-1002.0
2026-05-06T16:47:25.894,342.9,48,60,63,9.9,80,83,0,0,0,0,0,0,-10.0,-4.0,-994.0
2026-05-06T16:47:25.997,343.002,48,60,63,9.9,80,83,0,0,0,0,0,0,-10.0,-4.0,-994.0
2026-05-06T16:47:26.097,343.102,48,60,63,9.89,80,82,0,0,0,0,0,0,-11.0,2.0,-1002.0
2026-05-06T16:47:26.198,343.203,48,60,63,9.83,80,83,0,0,0,0,0,0,-5.0,-2.0,-996.0
2026-05-06T16:47:26.298,343.304,48,61,63,9.81,80,82,0,0,0,0,0,0,-10.0,3.0,-992.0
2026-05-06T16:47:26.400,343.405,48,61,63,9.86,80,82,0,0,0,0,0,0,-6.0,4.0,-1005.0
2026-05-06T16:47:26.500,343.506,48,61,63,9.78,80,82,0,0,0,0,0,0,-8.0,-3.0,-994.0
2026-05-06T16:47:26.602,343.607,48,61,63,9.85,80,82,0,0,0,0,0,0,-12.0,1.0,-988.0
2026-05-06T16:47:26.702,343.708,47,61,63,9.85,80,82,0,0,0,0,0,0,1.0,-3.0,-1007.0
2026-05-06T16:47:26.804,343.809,47,61,63,9.86,80,82,0,0,0,0,0,0,0.0,0.0,-1002.0
2026-05-06T16:47:26.904,343.909,47,61,63,9.79,80,82,0,0,0,0,0,0,-10.0,-13.0,-995.0
2026-05-06T16:47:27.005,344.01,47,61,63,9.81,80,82,0,0,0,0,0,0,-13.0,5.0,-1011.0
2026-05-06T16:47:27.106,344.111,47,61,63,9.77,80,82,0,0,0,0,0,0,-11.0,-3.0,-1010.0
2026-05-06T16:47:27.207,344.212,47,61,63,9.82,80,82,0,0,0,0,0,0,-4.0,5.0,-1012.0
2026-05-06T16:47:27.309,344.314,47,61,63,9.82,80,81,0,0,0,0,0,0,-9.0,1.0,-1002.0
2026-05-06T16:47:27.410,344.415,47,61,63,9.85,80,81,0,0,0,0,0,0,-2.0,-5.0,-1002.0
2026-05-06T16:47:27.511,344.516,47,61,63,9.84,80,81,0,0,0,0,0,0,-9.0,-8.0,-988.0
2026-05-06T16:47:27.611,344.617,47,61,63,9.84,80,81,0,0,0,0,0,0,-3.0,1.0,-996.0
2026-05-06T16:47:27.712,344.717,47,61,63,9.84,80,81,0,0,0,0,0,0,-13.0,-4.0,-1002.0
2026-05-06T16:47:27.813,344.818,47,61,63,9.84,80,81,0,0,0,0,0,0,-11.0,-1.0,-1001.0
2026-05-06T16:47:27.914,344.919,47,61,63,9.84,80,81,0,0,0,0,0,0,-13.0,-10.0,-1000.0
2026-05-06T16:47:28.014,345.02,47,61,63,9.82,80,81,0,0,0,0,0,0,0.0,-11.0,-1000.0
2026-05-06T16:47:28.115,345.121,47,61,63,9.88,80,81,0,0,0,0,0,0,-8.0,-5.0,-1006.0
2026-05-06T16:47:28.216,345.222,47,61,63,9.9,80,81,0,0,0,0,0,0,-11.0,-6.0,-991.0
2026-05-06T16:47:28.318,345.323,47,61,63,9.89,80,81,0,0,0,0,0,0,-6.0,-11.0,-986.0
2026-05-06T16:47:28.419,345.424,47,61,63,9.89,80,81,0,0,0,0,0,0,-6.0,-11.0,-986.0
2026-05-06T16:47:28.521,345.527,47,61,63,9.8,80,82,0,0,0,0,0,0,-1.0,-11.0,-1004.0
2026-05-06T16:47:28.623,345.628,47,61,63,9.84,80,82,0,0,0,0,0,0,-8.0,0.0,-1002.0
2026-05-06T16:47:28.723,345.729,47,61,63,9.85,80,82,0,0,0,0,0,0,-22.0,9.0,-1001.0
2026-05-06T16:47:28.825,345.83,47,61,63,9.85,80,82,0,0,0,0,0,0,-2.0,-8.0,-1002.0
2026-05-06T16:47:28.925,345.931,47,61,63,9.86,80,82,0,0,0,0,0,0,-13.0,-7.0,-993.0
2026-05-06T16:47:29.026,346.032,47,61,63,9.93,80,82,0,0,0,0,0,0,-2.0,-8.0,-1004.0
2026-05-06T16:47:29.127,346.132,47,61,63,9.84,80,82,0,0,0,0,0,0,-10.0,-4.0,-998.0
2026-05-06T16:47:29.227,346.233,47,61,63,9.89,80,81,0,0,0,0,0,0,-6.0,-5.0,-995.0
2026-05-06T16:47:29.329,346.335,47,60,63,9.88,80,81,0,0,0,0,0,0,9.0,-16.0,-998.0
2026-05-06T16:47:29.431,346.436,47,60,63,9.85,80,81,0,0,0,0,0,0,4.0,5.0,-1007.0
2026-05-06T16:47:29.532,346.537,47,60,63,9.8,80,81,0,0,0,0,0,0,-8.0,-1.0,-995.0
2026-05-06T16:47:29.632,346.637,47,60,63,9.82,80,81,0,0,0,0,0,0,3.0,-14.0,-995.0
2026-05-06T16:47:29.733,346.738,47,60,63,9.85,80,82,0,0,0,0,0,0,-5.0,0.0,-1009.0
2026-05-06T16:47:29.834,346.839,47,60,63,9.9,80,82,0,0,0,0,0,0,-10.0,-9.0,-995.0
2026-05-06T16:47:29.935,346.94,47,60,63,9.84,80,82,0,0,0,0,0,0,3.0,-8.0,-1001.0
2026-05-06T16:47:30.037,347.042,47,60,63,9.82,80,81,0,0,0,0,0,0,-8.0,10.0,-1016.0
2026-05-06T16:47:30.138,347.144,47,60,63,9.77,80,82,0,0,0,0,0,0,9.0,-1.0,-1009.0
2026-05-06T16:47:30.239,347.244,47,60,63,9.8,80,82,0,0,0,0,0,0,0.0,-14.0,-993.0
2026-05-06T16:47:30.339,347.344,47,60,63,9.86,80,81,0,0,0,0,0,0,-9.0,-1.0,-1000.0
2026-05-06T16:47:30.440,347.446,47,60,63,9.77,80,82,0,0,0,0,0,0,-6.0,-1.0,-1006.0
2026-05-06T16:47:30.541,347.546,47,60,63,9.88,80,82,0,0,0,0,0,0,5.0,-13.0,-992.0
2026-05-06T16:47:30.642,347.647,47,60,63,9.88,80,81,0,0,0,0,0,0,0.0,-7.0,-1000.0
2026-05-06T16:47:30.743,347.748,47,60,63,9.82,80,82,0,0,0,0,0,0,3.0,4.0,-1005.0
2026-05-06T16:47:30.843,347.849,47,60,63,9.81,80,81,0,0,0,0,0,0,4.0,-4.0,-1007.0
2026-05-06T16:47:30.946,347.951,47,60,63,9.87,80,82,0,0,0,0,0,0,-8.0,-12.0,-999.0
2026-05-06T16:47:31.047,348.053,47,60,63,9.92,80,82,0,0,0,0,0,0,1.0,-23.0,-986.0
2026-05-06T16:47:31.149,348.154,47,60,63,9.77,80,82,0,0,0,0,0,0,-1.0,7.0,-1010.0
2026-05-06T16:47:31.250,348.255,47,60,63,9.82,80,81,0,0,0,0,0,0,3.0,-8.0,-1005.0
2026-05-06T16:47:31.351,348.356,47,60,62,9.85,80,82,0,0,0,0,0,0,-8.0,8.0,-998.0
2026-05-06T16:47:31.452,348.458,47,60,62,9.86,80,82,0,0,0,0,0,0,1.0,-2.0,-1000.0
2026-05-06T16:47:31.553,348.559,47,60,62,9.85,80,82,0,0,0,0,0,0,6.0,-8.0,-998.0
2026-05-06T16:47:31.654,348.659,47,60,62,9.84,80,82,0,0,0,0,0,0,0.0,-9.0,-992.0
2026-05-06T16:47:31.754,348.759,47,60,62,9.84,80,82,0,0,0,0,0,0,-9.0,2.0,-1004.0
2026-05-06T16:47:31.855,348.86,47,60,62,9.86,80,82,0,0,0,0,0,0,3.0,-8.0,-995.0
2026-05-06T16:47:31.955,348.96,47,60,62,9.9,80,82,0,0,0,0,0,0,1.0,-1.0,-996.0
2026-05-06T16:47:32.055,349.061,47,60,62,9.85,80,83,0,0,0,0,0,0,0.0,-2.0,-1001.0
2026-05-06T16:47:32.156,349.162,47,60,62,9.87,80,82,0,0,0,0,0,0,-3.0,-8.0,-997.0
2026-05-06T16:47:32.257,349.262,47,60,62,9.89,80,82,0,0,0,0,0,0,-4.0,-3.0,-992.0
2026-05-06T16:47:32.358,349.363,47,60,63,9.84,80,83,0,0,0,0,0,0,-1.0,-7.0,-996.0
2026-05-06T16:47:32.459,349.464,47,60,63,9.88,80,83,0,0,0,0,0,0,3.0,-6.0,-994.0
2026-05-06T16:47:32.560,349.565,47,60,63,9.82,80,83,0,0,0,0,0,0,5.0,-2.0,-1000.0
2026-05-06T16:47:32.661,349.666,47,60,63,9.8,80,83,0,0,0,0,0,0,4.0,8.0,-1005.0
2026-05-06T16:47:32.761,349.766,46,60,63,9.88,80,83,0,0,0,0,0,0,5.0,9.0,-1009.0
2026-05-06T16:47:32.861,349.867,46,60,63,9.87,80,82,0,0,0,0,0,0,6.0,7.0,-1009.0
2026-05-06T16:47:32.962,349.967,46,60,63,9.83,80,83,0,0,0,0,0,0,4.0,-1.0,-1003.0
2026-05-06T16:47:33.063,350.068,46,60,63,9.82,80,82,0,0,0,0,0,0,11.0,-3.0,-998.0
2026-05-06T16:47:33.163,350.168,46,60,63,9.83,80,83,0,0,0,0,0,0,13.0,-4.0,-996.0
2026-05-06T16:47:33.264,350.269,46,60,63,9.92,80,83,0,0,0,0,0,0,14.0,-8.0,-998.0
2026-05-06T16:47:33.364,350.369,46,61,63,9.82,80,82,0,0,0,0,0,0,16.0,-7.0,-995.0
2026-05-06T16:47:33.465,350.47,46,61,63,9.9,80,82,0,0,0,0,0,0,11.0,5.0,-1003.0
2026-05-06T16:47:33.565,350.57,46,61,63,9.88,80,82,0,0,0,0,0,0,0.0,-11.0,-989.0
2026-05-06T16:47:33.666,350.672,46,61,63,9.87,80,82,0,0,0,0,0,0,4.0,-12.0,-983.0
2026-05-06T16:47:33.766,350.772,46,61,63,9.85,80,81,0,0,0,0,0,0,4.0,-4.0,-996.0
2026-05-06T16:47:33.868,350.873,46,61,63,9.87,80,82,0,0,0,0,0,0,6.0,4.0,-1005.0
2026-05-06T16:47:33.968,350.973,46,61,63,9.87,80,82,0,0,0,0,0,0,9.0,4.0,-1007.0
2026-05-06T16:47:34.068,351.074,46,61,63,9.86,80,81,0,0,0,0,0,0,-1.0,0.0,-1002.0
2026-05-06T16:47:34.169,351.174,46,61,63,9.86,80,81,0,0,0,0,0,0,5.0,-7.0,-994.0
2026-05-06T16:47:34.269,351.275,46,61,63,9.84,80,81,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T16:47:34.371,351.377,46,61,62,9.84,80,81,0,0,0,0,0,0,11.0,-7.0,-1005.0
2026-05-06T16:47:34.473,351.478,46,61,62,9.84,80,82,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T16:47:34.573,351.578,46,61,62,9.85,80,82,0,0,0,0,0,0,9.0,9.0,-1009.0
2026-05-06T16:47:34.673,351.679,46,61,62,9.87,80,82,0,0,0,0,0,0,9.0,3.0,-1004.0
2026-05-06T16:47:34.774,351.779,46,61,62,9.83,80,82,0,0,0,0,0,0,4.0,-3.0,-991.0
2026-05-06T16:47:34.874,351.88,46,61,62,9.86,80,82,0,0,0,0,0,0,0.0,17.0,-1007.0
2026-05-06T16:47:34.976,351.981,46,61,62,9.92,80,82,0,0,0,0,0,0,2.0,5.0,-993.0
2026-05-06T16:47:35.076,352.081,46,61,62,9.86,80,82,0,0,0,0,0,0,9.0,-1.0,-996.0
2026-05-06T16:47:35.178,352.184,46,61,62,9.81,80,82,0,0,0,0,0,0,0.0,0.0,-995.0
2026-05-06T16:47:35.279,352.285,46,61,62,9.87,80,82,0,0,0,0,0,0,3.0,0.0,-995.0
2026-05-06T16:47:35.381,352.387,46,60,63,9.89,80,83,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T16:47:35.482,352.487,46,60,63,9.93,80,82,0,0,0,0,0,0,2.0,-4.0,-991.0
2026-05-06T16:47:35.583,352.588,46,60,63,9.89,80,81,0,0,0,0,0,0,0.0,14.0,-995.0
2026-05-06T16:47:35.683,352.689,46,60,63,9.84,80,82,0,0,0,0,0,0,2.0,2.0,-999.0
2026-05-06T16:47:35.784,352.789,46,60,63,9.87,80,81,0,0,0,0,0,0,6.0,-2.0,-993.0
2026-05-06T16:47:35.885,352.89,46,60,63,9.81,80,82,0,0,0,0,0,0,3.0,-2.0,-995.0
2026-05-06T16:47:35.985,352.991,46,60,63,9.9,80,82,0,0,0,0,0,0,13.0,-5.0,-1001.0
2026-05-06T16:47:36.087,353.092,46,60,63,9.87,80,82,0,0,0,0,0,0,12.0,-3.0,-1000.0
2026-05-06T16:47:36.189,353.194,46,60,63,9.88,80,82,0,0,0,0,0,0,15.0,10.0,-1010.0
2026-05-06T16:47:36.291,353.296,46,60,63,9.92,80,82,0,0,0,0,0,0,6.0,-2.0,-999.0
2026-05-06T16:47:36.391,353.397,46,60,62,9.95,80,82,0,0,0,0,0,0,10.0,-4.0,-1001.0
2026-05-06T16:47:36.492,353.497,46,60,62,9.89,80,82,0,0,0,0,0,0,11.0,-7.0,-995.0
2026-05-06T16:47:36.593,353.598,46,60,62,9.86,80,82,0,0,0,0,0,0,12.0,4.0,-999.0
2026-05-06T16:47:36.693,353.699,46,60,62,9.88,80,81,0,0,0,0,0,0,10.0,-2.0,-990.0
2026-05-06T16:47:36.794,353.8,46,60,62,9.89,80,82,0,0,0,0,0,0,16.0,1.0,-1003.0
2026-05-06T16:47:36.895,353.9,46,60,62,9.83,80,82,0,0,0,0,0,0,4.0,0.0,-990.0
2026-05-06T16:47:36.995,354.0,46,60,62,9.88,80,83,0,0,0,0,0,0,1.0,1.0,-998.0
