timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T11:57:31.326,314.982,51,60,62,-15.21,80,80,0,0,0,0,0,0,4.0,0.0,-1002.0
2026-05-06T11:57:31.428,315.083,51,60,62,-15.21,80,80,0,0,0,0,0,0,4.0,0.0,-1002.0
2026-05-06T11:57:31.529,315.185,51,60,62,-15.15,80,80,0,0,0,0,0,0,-3.0,7.0,-1002.0
2026-05-06T11:57:31.630,315.286,51,60,63,-15.18,80,80,0,0,0,0,0,0,22.0,-25.0,-997.0
2026-05-06T11:57:31.732,315.387,51,60,63,-15.25,80,79,0,0,0,0,0,0,10.0,0.0,-997.0
2026-05-06T11:57:31.832,315.488,51,60,63,-15.19,80,80,0,0,0,0,0,0,8.0,-3.0,-1004.0
2026-05-06T11:57:31.934,315.589,51,60,63,-15.17,80,80,0,0,0,0,0,0,7.0,-7.0,-997.0
2026-05-06T11:57:32.035,315.691,51,60,63,-15.24,80,80,0,0,0,0,0,0,11.0,-3.0,-1005.0
2026-05-06T11:57:32.136,315.792,51,60,63,-15.2,80,80,0,0,0,0,0,0,-2.0,-4.0,-999.0
2026-05-06T11:57:32.237,315.892,51,60,63,-15.27,80,79,0,0,0,0,0,0,15.0,-12.0,-999.0
2026-05-06T11:57:32.339,315.994,51,60,63,-15.22,80,80,0,0,0,0,0,0,3.0,1.0,-997.0
2026-05-06T11:57:32.439,316.095,51,60,63,-15.19,80,80,0,0,0,0,0,0,9.0,0.0,-1007.0
2026-05-06T11:57:32.540,316.195,51,60,63,-15.22,80,79,0,0,0,0,0,0,2.0,-9.0,-1004.0
2026-05-06T11:57:32.640,316.296,51,59,63,-15.21,80,79,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T11:57:32.741,316.397,51,59,63,-15.32,80,79,0,0,0,0,0,0,8.0,-7.0,-992.0
2026-05-06T11:57:32.843,316.498,51,59,63,-15.31,80,79,0,0,0,0,0,0,8.0,-10.0,-998.0
2026-05-06T11:57:32.943,316.599,50,59,63,-15.23,80,79,0,0,0,0,0,0,9.0,-2.0,-1002.0
2026-05-06T11:57:33.044,316.7,50,59,63,-15.25,80,79,0,0,0,0,0,0,7.0,-2.0,-996.0
2026-05-06T11:57:33.145,316.801,50,59,63,-15.22,80,80,0,0,0,0,0,0,15.0,-11.0,-1006.0
2026-05-06T11:57:33.246,316.901,50,59,63,-15.2,80,80,0,0,0,0,0,0,8.0,2.0,-998.0
2026-05-06T11:57:33.346,317.002,50,59,63,-15.21,80,79,0,0,0,0,0,0,23.0,-14.0,-1004.0
2026-05-06T11:57:33.446,317.102,50,59,63,-15.21,80,80,0,0,0,0,0,0,10.0,-2.0,-1002.0
2026-05-06T11:57:33.547,317.203,50,59,63,-15.21,80,80,0,0,0,0,0,0,10.0,-2.0,-1002.0
2026-05-06T11:57:33.648,317.303,50,59,62,-15.19,80,79,0,0,0,0,0,0,12.0,-5.0,-998.0
2026-05-06T11:57:33.748,317.404,50,59,62,-15.18,80,80,0,0,0,0,0,0,-7.0,10.0,-992.0
2026-05-06T11:57:33.848,317.504,50,59,62,-15.19,80,79,0,0,0,0,0,0,10.0,-5.0,-1002.0
2026-05-06T11:57:33.949,317.605,50,59,62,-15.2,80,79,0,0,0,0,0,0,9.0,-8.0,-993.0
2026-05-06T11:57:34.050,317.705,50,59,62,-15.18,80,80,0,0,0,0,0,0,8.0,3.0,-1001.0
2026-05-06T11:57:34.150,317.806,50,59,62,-15.23,80,80,0,0,0,0,0,0,1.0,0.0,-997.0
2026-05-06T11:57:34.250,317.906,50,59,62,-15.23,80,80,0,0,0,0,0,0,12.0,4.0,-1012.0
2026-05-06T11:57:34.352,318.007,50,59,62,-15.18,80,80,0,0,0,0,0,0,7.0,-4.0,-992.0
2026-05-06T11:57:34.453,318.108,50,59,62,-15.18,80,80,0,0,0,0,0,0,7.0,-4.0,-992.0
2026-05-06T11:57:34.555,318.21,50,60,62,-15.18,80,80,0,0,0,0,0,0,16.0,-17.0,-1002.0
2026-05-06T11:57:34.655,318.31,50,60,62,-15.21,80,80,0,0,0,0,0,0,-1.0,1.0,-999.0
2026-05-06T11:57:34.755,318.411,50,60,62,-15.33,80,80,0,0,0,0,0,0,2.0,-5.0,-991.0
2026-05-06T11:57:34.857,318.512,50,60,62,-15.21,80,80,0,0,0,0,0,0,7.0,-5.0,-1001.0
2026-05-06T11:57:34.958,318.613,50,60,62,-15.24,80,81,0,0,0,0,0,0,-3.0,3.0,-1004.0
2026-05-06T11:57:35.060,318.715,50,60,62,-15.2,80,81,0,0,0,0,0,0,6.0,-1.0,-994.0
2026-05-06T11:57:35.162,318.817,50,60,62,-15.2,80,81,0,0,0,0,0,0,9.0,-11.0,-1000.0
2026-05-06T11:57:35.263,318.919,50,60,62,-15.17,80,81,0,0,0,0,0,0,5.0,-6.0,-991.0
2026-05-06T11:57:35.364,319.019,50,60,62,-15.14,80,81,0,0,0,0,0,0,23.0,-7.0,-994.0
2026-05-06T11:57:35.464,319.12,50,60,62,-15.2,80,81,0,0,0,0,0,0,14.0,-5.0,-998.0
2026-05-06T11:57:35.565,319.221,50,59,62,-15.17,80,81,1,0,0,0,0,0,12.0,-6.0,-1000.0
2026-05-06T11:57:35.666,319.321,50,59,62,-15.18,80,81,1,0,0,0,0,0,4.0,-9.0,-998.0
2026-05-06T11:57:35.766,319.422,50,59,62,-15.2,80,81,1,0,0,0,0,0,-1.0,6.0,-998.0
2026-05-06T11:57:35.867,319.523,50,59,62,-15.22,80,81,0,0,0,0,0,0,15.0,-12.0,-1001.0
2026-05-06T11:57:35.968,319.623,50,59,62,-15.15,80,81,0,0,0,0,0,0,15.0,-20.0,-998.0
2026-05-06T11:57:36.069,319.724,50,59,62,-15.15,80,81,0,0,0,0,0,0,15.0,-20.0,-998.0
2026-05-06T11:57:36.169,319.824,50,59,62,-15.15,80,81,0,0,0,0,0,0,11.0,-3.0,-993.0
2026-05-06T11:57:36.271,319.926,50,59,62,-15.19,80,80,1,0,0,0,0,0,4.0,0.0,-1000.0
2026-05-06T11:57:36.372,320.027,50,59,62,-15.13,80,80,1,0,0,0,0,0,11.0,-18.0,-999.0
2026-05-06T11:57:36.473,320.128,50,59,62,-15.15,80,80,0,0,0,0,0,0,25.0,-14.0,-1003.0
2026-05-06T11:57:36.574,320.229,50,59,62,-15.19,80,80,0,0,0,0,0,0,8.0,-1.0,-1005.0
2026-05-06T11:57:36.675,320.331,50,60,63,-15.11,80,80,0,0,0,0,0,0,18.0,-6.0,-1000.0
2026-05-06T11:57:36.776,320.432,50,60,63,-15.07,80,80,1,0,0,0,0,0,4.0,-6.0,-1000.0
2026-05-06T11:57:36.877,320.533,50,60,63,-15.17,80,80,0,0,0,0,0,0,11.0,-11.0,-996.0
2026-05-06T11:57:36.978,320.633,50,60,63,-15.11,80,80,0,0,0,0,0,0,10.0,-15.0,-991.0
2026-05-06T11:57:37.078,320.733,50,60,63,-15.12,80,80,0,0,0,0,0,0,17.0,-5.0,-1001.0
2026-05-06T11:57:37.178,320.833,50,60,63,-15.14,80,80,0,0,0,0,0,0,8.0,-7.0,-1009.0
2026-05-06T11:57:37.278,320.934,50,60,63,-15.17,80,80,0,0,0,0,0,0,2.0,-7.0,-991.0
2026-05-06T11:57:37.379,321.034,50,60,63,-15.19,80,80,0,0,0,0,0,0,15.0,-12.0,-1007.0
2026-05-06T11:57:37.481,321.136,50,60,63,-15.15,80,80,0,0,0,0,0,0,-2.0,-1.0,-1002.0
2026-05-06T11:57:37.581,321.237,50,60,62,-15.25,80,79,0,0,0,0,0,0,11.0,-2.0,-1010.0
2026-05-06T11:57:37.683,321.338,50,60,62,-15.19,80,80,0,0,0,0,0,0,24.0,-16.0,-1006.0
2026-05-06T11:57:37.784,321.439,50,60,62,-15.09,80,80,0,0,0,0,0,0,15.0,-14.0,-1000.0
2026-05-06T11:57:37.885,321.54,50,60,62,-15.16,80,79,0,0,0,0,0,0,18.0,-19.0,-995.0
2026-05-06T11:57:37.985,321.641,50,60,62,-15.13,80,80,0,0,0,0,0,0,7.0,-14.0,-1004.0
2026-05-06T11:57:38.087,321.742,50,60,62,-15.16,80,79,0,0,0,0,0,0,4.0,1.0,-1000.0
2026-05-06T11:57:38.188,321.843,50,60,62,-15.12,80,79,0,0,0,0,0,0,9.0,-6.0,-998.0
2026-05-06T11:57:38.288,321.944,50,60,62,-15.18,80,80,0,0,0,0,0,0,5.0,-1.0,-1006.0
2026-05-06T11:57:38.390,322.045,50,60,62,-15.18,80,80,0,0,0,0,0,0,16.0,-10.0,-999.0
2026-05-06T11:57:38.490,322.146,50,60,62,-15.13,80,80,0,0,0,0,0,0,17.0,-8.0,-997.0
2026-05-06T11:57:38.590,322.246,50,60,62,-15.17,80,80,0,0,0,0,0,0,18.0,-15.0,-996.0
2026-05-06T11:57:38.691,322.346,50,60,62,-15.27,80,80,0,0,0,0,0,0,17.0,-14.0,-1001.0
2026-05-06T11:57:38.792,322.447,49,60,62,-15.23,80,80,0,0,0,0,0,0,18.0,-10.0,-996.0
2026-05-06T11:57:38.892,322.548,49,60,62,-15.3,80,80,1,0,0,0,0,0,20.0,-14.0,-999.0
2026-05-06T11:57:38.993,322.649,49,60,62,-15.26,80,80,0,0,0,0,0,0,10.0,-7.0,-992.0
2026-05-06T11:57:39.094,322.749,49,60,62,-15.18,80,80,0,0,0,0,0,0,2.0,-5.0,-1003.0
2026-05-06T11:57:39.194,322.85,49,60,62,-15.25,80,80,0,0,0,0,0,0,14.0,-9.0,-1000.0
2026-05-06T11:57:39.294,322.95,49,60,62,-15.25,80,80,0,0,0,0,0,0,7.0,-8.0,-999.0
2026-05-06T11:57:39.395,323.05,49,60,62,-15.3,80,80,0,0,0,0,0,0,23.0,-19.0,-1003.0
2026-05-06T11:57:39.496,323.152,49,60,62,-15.2,80,80,0,0,0,0,0,0,21.0,-15.0,-1005.0
2026-05-06T11:57:39.596,323.252,49,59,62,-15.26,80,80,0,0,0,0,0,0,2.0,-4.0,-998.0
2026-05-06T11:57:39.698,323.353,49,59,62,-15.26,80,80,0,0,0,0,0,0,2.0,-4.0,-998.0
2026-05-06T11:57:39.799,323.454,49,59,62,-15.22,80,81,0,0,0,0,0,0,16.0,-6.0,-1003.0
2026-05-06T11:57:39.900,323.555,49,59,62,-15.26,80,80,0,0,0,0,0,0,2.0,-3.0,-997.0
2026-05-06T11:57:40.000,323.656,49,59,62,-15.26,80,80,0,0,0,0,0,0,2.0,-3.0,-997.0
2026-05-06T11:57:40.101,323.757,49,59,62,-15.28,80,81,0,0,0,0,0,0,17.0,-12.0,-1005.0
2026-05-06T11:57:40.202,323.857,49,59,62,-15.26,80,80,0,0,0,0,0,0,7.0,-3.0,-1001.0
2026-05-06T11:57:40.303,323.959,49,59,62,-15.26,80,81,0,0,0,0,0,0,7.0,2.0,-998.0
2026-05-06T11:57:40.405,324.06,49,59,62,-15.21,80,80,0,0,0,0,0,0,0.0,7.0,-990.0
2026-05-06T11:57:40.506,324.161,49,59,62,-15.16,80,81,0,0,0,0,0,0,3.0,2.0,-996.0
2026-05-06T11:57:40.608,324.263,49,59,62,-15.23,80,81,0,0,0,0,0,0,-3.0,3.0,-1007.0
2026-05-06T11:57:40.709,324.365,49,59,62,-15.13,80,80,0,0,0,0,0,0,0.0,11.0,-999.0
2026-05-06T11:57:40.811,324.466,49,59,62,-15.09,80,81,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T11:57:40.911,324.567,49,59,62,-15.26,80,80,0,0,0,0,0,0,0.0,2.0,-1003.0
2026-05-06T11:57:41.012,324.667,49,59,62,-15.13,80,80,0,0,0,0,0,0,11.0,-2.0,-1000.0
2026-05-06T11:57:41.113,324.768,49,59,62,-15.15,80,81,0,0,0,0,0,0,26.0,-10.0,-996.0
2026-05-06T11:57:41.213,324.868,49,59,62,-15.22,80,80,0,0,0,0,0,0,19.0,-11.0,-1003.0
2026-05-06T11:57:41.314,324.969,49,59,62,-15.2,80,80,0,0,0,0,0,0,6.0,-6.0,-1002.0
2026-05-06T11:57:41.415,325.07,49,59,62,-15.24,80,80,0,0,0,0,0,0,14.0,-8.0,-1014.0
2026-05-06T11:57:41.515,325.17,49,59,62,-15.2,80,80,0,0,0,0,0,0,-2.0,5.0,-1004.0
2026-05-06T11:57:41.616,325.271,49,60,62,-15.22,80,80,0,0,0,0,0,0,3.0,1.0,-1002.0
2026-05-06T11:57:41.717,325.372,49,60,62,-15.19,80,81,0,0,0,0,0,0,6.0,-2.0,-994.0
2026-05-06T11:57:41.818,325.473,49,60,62,-15.11,80,81,0,0,0,0,0,0,9.0,-4.0,-993.0
2026-05-06T11:57:41.918,325.573,49,60,62,-15.1,80,81,0,0,0,0,0,0,14.0,-9.0,-1001.0
2026-05-06T11:57:42.018,325.674,49,60,62,-15.13,80,80,0,0,0,0,0,0,8.0,8.0,-1008.0
2026-05-06T11:57:42.119,325.774,49,60,62,-15.14,80,81,0,0,0,0,0,0,8.0,-1.0,-992.0
2026-05-06T11:57:42.220,325.875,49,60,62,-15.09,80,80,0,0,0,0,0,0,19.0,-6.0,-1001.0
2026-05-06T11:57:42.320,325.976,49,60,62,-15.12,80,81,0,0,0,0,0,0,8.0,-5.0,-990.0
2026-05-06T11:57:42.422,326.077,49,60,62,-15.09,80,80,0,0,0,0,0,0,14.0,-3.0,-1003.0
2026-05-06T11:57:42.524,326.179,49,60,62,-15.13,80,81,0,0,0,0,0,0,6.0,-2.0,-999.0
2026-05-06T11:57:42.625,326.28,49,59,63,-15.05,80,81,0,0,0,0,0,0,5.0,8.0,-1008.0
2026-05-06T11:57:42.725,326.381,49,59,63,-15.13,80,80,0,0,0,0,0,0,13.0,-6.0,-992.0
2026-05-06T11:57:42.827,326.482,49,59,63,-15.18,80,81,0,0,0,0,0,0,1.0,-7.0,-1004.0
2026-05-06T11:57:42.927,326.583,49,59,63,-15.15,80,80,0,0,0,0,0,0,20.0,-8.0,-1001.0
2026-05-06T11:57:43.028,326.683,49,59,63,-15.17,80,80,0,0,0,0,0,0,6.0,-1.0,-999.0
2026-05-06T11:57:43.129,326.784,49,59,63,-15.23,80,81,0,0,0,0,0,0,19.0,-13.0,-1001.0
2026-05-06T11:57:43.230,326.885,49,59,63,-15.17,80,80,0,0,0,0,0,0,8.0,-1.0,-1006.0
2026-05-06T11:57:43.331,326.986,49,59,63,-15.27,80,81,0,0,0,0,0,0,1.0,3.0,-997.0
2026-05-06T11:57:43.433,327.089,49,59,63,-15.25,80,81,0,0,0,0,0,0,4.0,1.0,-994.0
2026-05-06T11:57:43.534,327.189,49,59,63,-15.27,80,81,0,0,0,0,0,0,12.0,-8.0,-1001.0
2026-05-06T11:57:43.634,327.29,49,60,62,-15.33,80,81,0,0,0,0,0,0,13.0,-2.0,-995.0
2026-05-06T11:57:43.735,327.39,49,60,62,-15.18,80,81,0,0,0,0,0,0,14.0,-6.0,-995.0
2026-05-06T11:57:43.836,327.491,49,60,62,-15.2,80,80,0,0,0,0,0,0,0.0,1.0,-996.0
2026-05-06T11:57:43.936,327.592,49,60,62,-15.21,80,81,0,0,0,0,0,0,13.0,1.0,-997.0
2026-05-06T11:57:44.038,327.694,49,60,62,-15.22,80,80,0,0,0,0,0,0,5.0,-5.0,-1000.0
2026-05-06T11:57:44.140,327.795,49,60,62,-15.22,80,80,0,0,0,0,0,0,4.0,-4.0,-996.0
2026-05-06T11:57:44.240,327.896,49,60,62,-15.31,80,81,0,0,0,0,0,0,6.0,-5.0,-993.0
2026-05-06T11:57:44.340,327.996,49,60,62,-15.2,80,81,0,0,0,0,0,0,17.0,-4.0,-1005.0
2026-05-06T11:57:44.440,328.096,49,60,62,-15.27,80,81,0,0,0,0,0,0,14.0,0.0,-1005.0
2026-05-06T11:57:44.541,328.196,49,60,62,-15.27,80,81,0,0,0,0,0,0,7.0,8.0,-1004.0
2026-05-06T11:57:44.643,328.298,49,59,62,-15.23,80,81,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T11:57:44.744,328.399,49,59,62,-15.27,80,81,0,0,0,0,0,0,0.0,5.0,-1000.0
2026-05-06T11:57:44.844,328.499,48,59,62,-15.29,80,81,0,0,0,0,0,0,5.0,3.0,-1000.0
2026-05-06T11:57:44.945,328.601,48,59,62,-15.19,80,80,0,0,0,0,0,0,10.0,-8.0,-990.0
2026-05-06T11:57:45.047,328.702,48,59,62,-15.24,80,81,0,0,0,0,0,0,11.0,-14.0,-998.0
2026-05-06T11:57:45.149,328.804,48,59,62,-15.23,80,80,0,0,0,0,0,0,12.0,-4.0,-1007.0
2026-05-06T11:57:45.250,328.905,48,59,62,-15.24,80,81,0,0,0,0,0,0,8.0,-5.0,-1001.0
2026-05-06T11:57:45.352,329.008,48,59,62,-15.2,80,81,0,0,0,0,0,0,-3.0,6.0,-1004.0
2026-05-06T11:57:45.454,329.11,48,59,62,-15.22,80,80,0,0,0,0,0,0,11.0,8.0,-1001.0
2026-05-06T11:57:45.555,329.21,48,59,62,-15.21,80,80,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T11:57:45.657,329.312,48,60,63,-15.15,80,81,0,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T11:57:45.757,329.413,48,60,63,-15.23,80,80,0,0,0,0,0,0,22.0,-14.0,-1000.0
2026-05-06T11:57:45.858,329.513,48,60,63,-15.22,80,80,0,0,0,0,0,0,7.0,-4.0,-1001.0
2026-05-06T11:57:45.958,329.613,48,60,63,-15.2,80,80,0,0,0,0,0,0,1.0,6.0,-1001.0
2026-05-06T11:57:46.059,329.715,48,60,63,-15.24,80,80,0,0,0,0,0,0,17.0,-5.0,-999.0
2026-05-06T11:57:46.160,329.816,48,60,63,-15.21,80,80,0,0,0,0,0,0,2.0,-7.0,-998.0
2026-05-06T11:57:46.261,329.916,48,60,63,-15.18,80,80,0,0,0,0,0,0,11.0,-15.0,-1000.0
2026-05-06T11:57:46.361,330.017,48,60,63,-15.21,80,80,0,0,0,0,0,0,6.0,-7.0,-1007.0
2026-05-06T11:57:46.461,330.117,48,60,63,-15.19,80,80,0,0,0,0,0,0,11.0,-18.0,-1000.0
2026-05-06T11:57:46.562,330.217,48,60,63,-15.19,80,79,0,0,0,0,0,0,18.0,-9.0,-999.0
2026-05-06T11:57:46.663,330.319,48,60,62,-15.18,80,80,0,0,0,0,0,0,-2.0,0.0,-1003.0
2026-05-06T11:57:46.765,330.421,48,60,62,-15.14,80,80,0,0,0,0,0,0,6.0,-6.0,-1003.0
2026-05-06T11:57:46.866,330.522,48,60,62,-15.21,80,80,0,0,0,0,0,0,3.0,-4.0,-999.0
2026-05-06T11:57:46.968,330.623,48,60,62,-15.25,80,80,0,0,0,0,0,0,6.0,-3.0,-1005.0
2026-05-06T11:57:47.068,330.724,48,60,62,-15.21,80,80,0,0,0,0,0,0,6.0,-15.0,-998.0
2026-05-06T11:57:47.169,330.824,48,60,62,-15.23,80,80,0,0,0,0,0,0,11.0,-6.0,-1005.0
2026-05-06T11:57:47.270,330.926,48,60,62,-15.22,80,79,0,0,0,0,0,0,2.0,-5.0,-1010.0
2026-05-06T11:57:47.372,331.027,48,60,62,-15.2,80,79,0,0,0,0,0,0,12.0,-15.0,-995.0
2026-05-06T11:57:47.473,331.128,48,60,62,-15.12,80,79,0,0,0,0,0,0,5.0,-8.0,-1004.0
2026-05-06T11:57:47.574,331.229,48,60,62,-15.2,80,80,0,0,0,0,0,0,9.0,-13.0,-998.0
2026-05-06T11:57:47.675,331.33,48,59,62,-15.16,80,80,0,0,0,0,0,0,5.0,3.0,-1006.0
2026-05-06T11:57:47.777,331.432,48,59,62,-15.21,80,79,0,0,0,0,0,0,7.0,-10.0,-999.0
2026-05-06T11:57:47.878,331.533,48,59,62,-15.17,80,79,0,0,0,0,0,0,7.0,-12.0,-1003.0
2026-05-06T11:57:47.978,331.634,48,59,62,-15.23,80,80,0,0,0,0,0,0,1.0,-4.0,-998.0
2026-05-06T11:57:48.079,331.735,48,59,62,-15.14,80,79,0,0,0,0,0,0,-1.0,-6.0,-994.0
2026-05-06T11:57:48.180,331.836,48,59,62,-15.08,80,80,0,0,0,0,0,0,-2.0,-8.0,-988.0
2026-05-06T11:57:48.282,331.937,48,59,62,-14.95,80,80,0,0,0,0,0,0,-6.0,1.0,-995.0
2026-05-06T11:57:48.383,332.039,48,59,62,-14.87,80,80,0,0,0,0,0,0,-9.0,5.0,-1002.0
2026-05-06T11:57:48.485,332.14,48,59,62,-14.91,80,80,0,0,0,0,0,0,10.0,-16.0,-995.0
2026-05-06T11:57:48.585,332.24,48,59,62,-14.9,80,80,0,0,0,0,0,0,0.0,5.0,-1004.0
2026-05-06T11:57:48.685,332.341,48,60,62,-14.96,80,81,0,0,0,0,0,0,13.0,3.0,-1001.0
2026-05-06T11:57:48.787,332.442,48,60,62,-15.08,80,81,0,0,0,0,0,0,0.0,9.0,-1004.0
2026-05-06T11:57:48.889,332.544,48,60,62,-15.19,80,81,0,0,0,0,0,0,6.0,-5.0,-1002.0
2026-05-06T11:57:48.990,332.645,48,60,62,-15.19,80,81,0,0,0,0,0,0,6.0,-5.0,-1002.0
2026-05-06T11:57:49.091,332.746,48,60,62,-15.28,80,81,0,0,0,0,0,0,9.0,0.0,-1007.0
2026-05-06T11:57:49.191,332.847,48,60,62,-15.44,80,80,0,0,0,0,0,0,4.0,0.0,-1001.0
2026-05-06T11:57:49.292,332.947,48,60,62,-15.45,80,81,0,0,0,0,0,0,-1.0,-3.0,-999.0
2026-05-06T11:57:49.393,333.048,48,60,62,-15.49,80,81,0,0,0,0,0,0,13.0,-8.0,-999.0
2026-05-06T11:57:49.493,333.149,48,60,62,-15.45,80,80,0,0,0,0,0,0,12.0,-3.0,-1000.0
2026-05-06T11:57:49.595,333.25,48,60,62,-15.47,80,80,0,0,0,0,0,0,0.0,-5.0,-998.0
2026-05-06T11:57:49.695,333.351,48,59,62,-15.48,80,81,0,0,0,0,0,0,1.0,-2.0,-999.0
2026-05-06T11:57:49.796,333.451,48,59,62,-15.39,80,81,0,0,0,0,0,0,3.0,8.0,-1006.0
2026-05-06T11:57:49.897,333.552,48,59,62,-15.37,80,80,0,0,0,0,0,0,13.0,-12.0,-1003.0
2026-05-06T11:57:49.998,333.653,48,59,62,-15.39,80,81,0,0,0,0,0,0,18.0,-15.0,-999.0
2026-05-06T11:57:50.099,333.755,48,59,62,-15.46,80,80,0,0,0,0,0,0,11.0,-7.0,-997.0
2026-05-06T11:57:50.200,333.855,48,59,62,-15.42,80,80,0,0,0,0,0,0,11.0,-5.0,-1001.0
2026-05-06T11:57:50.301,333.956,48,59,62,-15.47,80,81,0,0,0,0,0,0,5.0,-11.0,-994.0
2026-05-06T11:57:50.401,334.057,48,59,62,-15.43,80,80,0,0,0,0,0,0,0.0,-5.0,-1003.0
2026-05-06T11:57:50.502,334.158,48,59,62,-15.39,80,80,0,0,0,0,0,0,12.0,-9.0,-993.0
2026-05-06T11:57:50.604,334.259,48,59,62,-15.41,80,80,0,0,0,0,0,0,0.0,6.0,-992.0
2026-05-06T11:57:50.705,334.36,48,60,62,-15.46,80,80,0,0,0,0,0,0,12.0,-9.0,-990.0
2026-05-06T11:57:50.806,334.462,48,60,62,-15.47,80,80,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T11:57:50.908,334.563,47,60,62,-15.49,80,80,0,0,0,0,0,0,2.0,-2.0,-988.0
2026-05-06T11:57:51.009,334.665,47,60,62,-15.41,80,80,0,0,0,0,0,0,15.0,-8.0,-1005.0
2026-05-06T11:57:51.111,334.766,47,60,62,-15.42,80,80,0,0,0,0,0,0,21.0,-16.0,-999.0
2026-05-06T11:57:51.212,334.867,47,60,62,-15.46,80,80,0,0,0,0,0,0,16.0,-9.0,-999.0
2026-05-06T11:57:51.313,334.969,47,60,62,-15.5,80,80,0,0,0,0,0,0,16.0,-9.0,-999.0
2026-05-06T11:57:51.414,335.069,47,60,62,-15.4,80,80,0,0,0,0,0,0,13.0,-8.0,-1003.0
2026-05-06T11:57:51.514,335.17,47,60,62,-15.48,80,80,0,0,0,0,0,0,6.0,2.0,-999.0
2026-05-06T11:57:51.615,335.271,47,60,62,-15.54,80,80,0,0,0,0,0,0,14.0,-3.0,-1016.0
2026-05-06T11:57:51.716,335.372,47,59,63,-15.47,80,81,0,0,0,0,0,0,4.0,-4.0,-997.0
2026-05-06T11:57:51.817,335.472,47,59,63,-15.56,80,80,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T11:57:51.918,335.574,47,59,63,-15.5,80,80,0,0,0,0,0,0,23.0,-10.0,-999.0
2026-05-06T11:57:52.019,335.674,47,59,63,-15.49,80,80,0,0,0,0,0,0,0.0,8.0,-998.0
2026-05-06T11:57:52.120,335.775,47,59,63,-15.48,80,80,0,0,0,0,0,0,11.0,-5.0,-996.0
2026-05-06T11:57:52.220,335.875,47,59,63,-15.51,80,81,0,0,0,0,0,0,7.0,0.0,-1002.0
2026-05-06T11:57:52.320,335.976,47,59,63,-15.52,80,80,0,0,0,0,0,0,7.0,2.0,-990.0
2026-05-06T11:57:52.422,336.077,47,59,63,-15.53,80,80,0,0,0,0,0,0,23.0,-9.0,-999.0
2026-05-06T11:57:52.522,336.177,47,59,63,-15.55,80,81,0,0,0,0,0,0,12.0,-2.0,-1003.0
2026-05-06T11:57:52.623,336.279,47,59,63,-15.47,80,81,0,0,0,0,0,0,2.0,6.0,-1002.0
2026-05-06T11:57:52.724,336.379,47,60,62,-15.39,80,81,0,0,0,0,0,0,17.0,0.0,-1008.0
2026-05-06T11:57:52.825,336.481,47,60,62,-15.31,80,80,0,0,0,0,0,0,12.0,2.0,-1007.0
2026-05-06T11:57:52.925,336.581,47,60,62,-15.13,80,81,0,0,0,0,0,0,11.0,-6.0,-997.0
2026-05-06T11:57:53.027,336.682,47,60,62,-15.34,80,81,0,0,0,0,0,0,20.0,-13.0,-991.0
2026-05-06T11:57:53.128,336.783,47,60,62,-15.12,80,80,0,0,0,0,0,0,17.0,-10.0,-1003.0
2026-05-06T11:57:53.229,336.884,47,60,62,-15.05,80,81,1,0,0,0,0,0,10.0,0.0,-992.0
2026-05-06T11:57:53.330,336.986,47,60,62,-15.14,80,81,1,0,0,0,0,0,19.0,-11.0,-993.0
2026-05-06T11:57:53.431,337.086,47,60,62,-15.13,80,81,1,0,0,0,0,0,22.0,0.0,-995.0
2026-05-06T11:57:53.531,337.187,47,60,62,-15.12,80,80,1,0,0,0,0,0,6.0,-6.0,-1004.0
2026-05-06T11:57:53.631,337.287,47,60,62,-15.12,80,80,1,0,0,0,0,0,6.0,-6.0,-1004.0
2026-05-06T11:57:53.733,337.388,47,60,63,-15.21,80,80,1,0,0,0,0,0,20.0,-16.0,-997.0
2026-05-06T11:57:53.834,337.489,47,60,63,-15.31,80,81,1,0,0,0,0,0,25.0,-4.0,-1002.0
2026-05-06T11:57:53.936,337.592,47,60,63,-15.2,80,80,1,0,0,0,0,0,5.0,10.0,-998.0
2026-05-06T11:57:54.036,337.692,47,60,63,-15.26,80,81,0,0,0,0,0,0,15.0,-9.0,-997.0
2026-05-06T11:57:54.138,337.793,47,60,63,-15.26,80,81,0,0,0,0,0,0,15.0,-9.0,-997.0
2026-05-06T11:57:54.239,337.894,47,60,63,-15.26,80,81,1,0,0,0,0,0,13.0,-7.0,-996.0
2026-05-06T11:57:54.339,337.995,47,60,63,-15.28,80,80,1,0,0,0,0,0,15.0,2.0,-1004.0
2026-05-06T11:57:54.440,338.096,47,60,63,-15.23,80,81,1,0,0,0,0,0,15.0,-1.0,-1005.0
2026-05-06T11:57:54.541,338.197,47,60,63,-15.24,80,80,1,0,0,0,0,0,7.0,9.0,-996.0
