timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:01:02.884,188.649,56,59,62,7.32,80,82,0,0,17,0,0,0,0.0,-6.0,-996.0
2026-05-06T16:01:02.986,188.751,56,59,62,7.31,80,82,0,0,17,0,0,0,0.0,-2.0,-998.0
2026-05-06T16:01:03.087,188.852,56,59,62,7.29,80,82,0,0,17,0,0,0,10.0,-11.0,-1002.0
2026-05-06T16:01:03.188,188.953,56,59,62,7.3,80,83,0,0,17,0,0,0,1.0,-13.0,-1003.0
2026-05-06T16:01:03.290,189.055,56,59,62,7.28,80,83,0,0,17,0,0,0,-4.0,0.0,-997.0
2026-05-06T16:01:03.391,189.155,56,59,62,7.34,80,82,0,0,17,0,0,0,9.0,-9.0,-1004.0
2026-05-06T16:01:03.493,189.257,56,60,63,7.3,80,83,0,0,17,0,0,0,7.0,-4.0,-1002.0
2026-05-06T16:01:03.593,189.358,56,60,63,7.36,80,83,0,0,17,0,0,0,-6.0,-1.0,-997.0
2026-05-06T16:01:03.694,189.458,56,60,63,7.3,80,83,0,0,17,0,0,0,-11.0,0.0,-997.0
2026-05-06T16:01:03.795,189.56,56,60,63,7.32,80,83,0,0,17,0,0,0,-4.0,-2.0,-999.0
2026-05-06T16:01:03.896,189.661,56,60,63,7.3,80,83,0,0,17,0,0,0,3.0,-5.0,-997.0
2026-05-06T16:01:03.997,189.762,56,60,63,7.31,80,83,0,0,17,0,0,0,7.0,-1.0,-1002.0
2026-05-06T16:01:04.099,189.863,56,60,63,7.39,80,83,0,0,17,0,0,0,9.0,-10.0,-993.0
2026-05-06T16:01:04.200,189.965,56,60,63,7.34,80,83,0,0,17,0,0,0,0.0,-6.0,-999.0
2026-05-06T16:01:04.301,190.066,56,60,63,7.29,80,82,0,0,17,0,0,0,-5.0,-5.0,-990.0
2026-05-06T16:01:04.402,190.167,56,60,63,7.29,80,82,0,0,17,0,0,0,-5.0,-5.0,-990.0
2026-05-06T16:01:04.503,190.267,56,60,63,7.28,80,82,0,0,17,0,0,0,7.0,-10.0,-1001.0
2026-05-06T16:01:04.603,190.367,56,60,63,7.29,80,82,0,0,17,0,0,0,19.0,-8.0,-1011.0
2026-05-06T16:01:04.704,190.469,56,60,63,7.26,80,82,0,0,17,0,0,0,0.0,1.0,-1001.0
2026-05-06T16:01:04.805,190.569,56,60,63,7.31,80,82,0,0,17,0,0,0,2.0,-3.0,-1004.0
2026-05-06T16:01:04.905,190.67,56,60,63,7.29,80,82,0,0,17,0,0,0,0.0,0.0,-996.0
2026-05-06T16:01:05.006,190.771,56,60,63,7.29,80,82,0,0,17,0,0,0,0.0,0.0,-996.0
2026-05-06T16:01:05.107,190.872,56,60,63,7.34,80,82,0,0,17,0,0,0,7.0,-5.0,-1006.0
2026-05-06T16:01:05.208,190.972,56,60,63,7.27,80,82,0,0,17,0,0,0,-1.0,-2.0,-993.0
2026-05-06T16:01:05.309,191.073,56,60,63,7.23,80,82,0,0,17,0,0,0,1.0,-12.0,-999.0
2026-05-06T16:01:05.410,191.175,56,60,62,7.31,80,82,0,0,17,0,0,0,9.0,-10.0,-1000.0
2026-05-06T16:01:05.511,191.276,56,60,62,7.26,80,83,0,0,17,0,0,0,-2.0,0.0,-988.0
2026-05-06T16:01:05.613,191.377,56,60,62,7.33,80,83,0,0,17,0,0,0,2.0,5.0,-1006.0
2026-05-06T16:01:05.714,191.479,56,60,62,7.34,80,82,0,0,17,0,0,0,1.0,-4.0,-991.0
2026-05-06T16:01:05.815,191.58,56,60,62,7.27,80,83,0,0,17,0,0,0,8.0,-5.0,-998.0
2026-05-06T16:01:05.915,191.68,56,60,62,7.31,80,82,0,0,17,0,0,0,5.0,5.0,-1004.0
2026-05-06T16:01:06.016,191.78,56,60,62,7.33,80,83,0,0,17,0,0,0,-2.0,5.0,-1000.0
2026-05-06T16:01:06.116,191.88,56,60,62,7.33,80,83,0,0,17,0,0,0,-2.0,5.0,-1000.0
2026-05-06T16:01:06.216,191.981,56,60,62,7.33,80,83,0,0,17,0,0,0,7.0,-9.0,-1004.0
2026-05-06T16:01:06.317,192.082,56,60,62,7.32,80,83,0,0,17,0,0,0,-14.0,9.0,-1003.0
2026-05-06T16:01:06.418,192.183,56,60,62,7.41,80,83,0,0,17,0,0,0,2.0,-6.0,-991.0
2026-05-06T16:01:06.520,192.284,56,60,62,7.35,80,82,0,0,17,0,0,0,4.0,0.0,-1004.0
2026-05-06T16:01:06.620,192.385,56,60,62,7.34,80,83,0,0,17,0,0,0,10.0,0.0,-1001.0
2026-05-06T16:01:06.722,192.486,56,60,62,7.35,80,83,0,0,17,0,0,0,1.0,6.0,-999.0
2026-05-06T16:01:06.823,192.588,56,60,62,7.32,80,82,0,0,17,0,0,0,0.0,2.0,-996.0
2026-05-06T16:01:06.924,192.689,56,60,62,7.31,80,83,0,0,17,0,0,0,6.0,0.0,-1003.0
2026-05-06T16:01:07.027,192.791,56,60,62,7.33,80,82,0,0,17,0,0,0,4.0,4.0,-996.0
2026-05-06T16:01:07.127,192.891,56,60,62,7.36,80,82,0,0,17,0,0,0,10.0,-10.0,-989.0
2026-05-06T16:01:07.227,192.992,56,60,62,7.32,80,82,0,0,17,0,0,0,13.0,1.0,-1009.0
2026-05-06T16:01:07.329,193.093,56,60,62,7.32,80,82,0,0,17,0,0,0,-5.0,8.0,-1000.0
2026-05-06T16:01:07.430,193.195,56,60,62,7.3,80,82,0,0,17,0,0,0,8.0,5.0,-1002.0
2026-05-06T16:01:07.531,193.296,56,59,63,7.31,80,82,0,0,17,0,0,0,3.0,9.0,-1001.0
2026-05-06T16:01:07.632,193.397,55,59,63,7.36,80,83,0,0,17,0,0,0,-7.0,4.0,-994.0
2026-05-06T16:01:07.733,193.498,55,59,63,7.36,80,83,0,0,17,0,0,0,6.0,-4.0,-1002.0
2026-05-06T16:01:07.835,193.599,55,59,63,7.37,80,82,0,0,17,0,0,0,9.0,-1.0,-1000.0
2026-05-06T16:01:07.936,193.7,55,59,63,7.43,80,82,0,0,17,0,0,0,2.0,6.0,-1007.0
2026-05-06T16:01:08.036,193.801,55,59,63,7.32,80,82,0,0,17,0,0,0,11.0,-2.0,-993.0
2026-05-06T16:01:08.137,193.902,55,59,63,7.36,80,83,0,0,17,0,0,0,0.0,3.0,-993.0
2026-05-06T16:01:08.238,194.003,55,59,63,7.38,80,82,0,0,17,0,0,0,5.0,2.0,-998.0
2026-05-06T16:01:08.339,194.104,55,59,63,7.37,80,83,0,0,17,0,0,0,-2.0,-2.0,-989.0
2026-05-06T16:01:08.440,194.205,55,60,63,7.34,80,82,0,0,17,0,0,0,7.0,1.0,-997.0
2026-05-06T16:01:08.540,194.305,55,60,63,7.34,80,83,0,0,17,0,0,0,13.0,-1.0,-1008.0
2026-05-06T16:01:08.641,194.405,55,60,63,7.39,80,82,0,0,17,0,0,0,-2.0,10.0,-998.0
2026-05-06T16:01:08.742,194.507,55,60,63,7.37,80,82,0,0,17,0,0,0,4.0,-3.0,-996.0
2026-05-06T16:01:08.843,194.608,55,60,63,7.27,80,82,0,0,17,0,0,0,3.0,-1.0,-999.0
2026-05-06T16:01:08.944,194.709,55,60,63,7.31,80,82,0,0,17,0,0,0,7.0,2.0,-998.0
2026-05-06T16:01:09.046,194.81,55,60,63,7.39,80,82,0,0,17,0,0,0,2.0,-3.0,-992.0
2026-05-06T16:01:09.147,194.912,55,60,63,7.36,80,82,0,0,17,0,0,0,12.0,0.0,-1002.0
2026-05-06T16:01:09.248,195.012,55,60,63,7.32,80,82,0,0,17,0,0,0,1.0,9.0,-1008.0
2026-05-06T16:01:09.349,195.114,55,60,63,7.37,80,82,0,0,17,0,0,0,-7.0,2.0,-994.0
2026-05-06T16:01:09.450,195.215,55,59,63,7.37,80,82,0,0,17,0,0,0,9.0,1.0,-1001.0
2026-05-06T16:01:09.551,195.316,55,59,63,7.33,80,82,0,0,17,0,0,0,-10.0,13.0,-1007.0
2026-05-06T16:01:09.652,195.416,55,59,63,7.41,80,82,0,0,17,0,0,0,20.0,-15.0,-995.0
2026-05-06T16:01:09.753,195.518,55,59,63,7.35,80,82,0,0,17,0,0,0,-3.0,-2.0,-995.0
2026-05-06T16:01:09.855,195.619,55,59,63,7.26,80,82,0,0,17,0,0,0,2.0,0.0,-1003.0
2026-05-06T16:01:09.955,195.72,55,59,63,7.27,80,82,0,0,17,0,0,0,1.0,-1.0,-997.0
2026-05-06T16:01:10.055,195.82,55,59,63,7.22,80,82,0,0,17,0,0,0,-7.0,8.0,-1010.0
2026-05-06T16:01:10.156,195.92,55,59,63,7.25,80,82,0,0,17,0,0,0,-4.0,3.0,-1000.0
2026-05-06T16:01:10.257,196.021,55,59,63,7.28,80,82,0,0,17,0,0,0,13.0,-8.0,-1006.0
2026-05-06T16:01:10.357,196.122,55,59,63,7.28,80,82,0,0,17,0,0,0,13.0,-8.0,-1006.0
2026-05-06T16:01:10.458,196.222,55,60,62,7.36,80,82,0,0,17,0,0,0,-1.0,1.0,-994.0
2026-05-06T16:01:10.559,196.324,55,60,62,7.36,80,82,0,0,17,0,0,0,-1.0,1.0,-994.0
2026-05-06T16:01:10.660,196.424,55,60,62,7.35,80,82,0,0,17,0,0,0,-3.0,0.0,-1003.0
2026-05-06T16:01:10.760,196.524,55,60,62,7.35,80,82,0,0,17,0,0,0,-3.0,0.0,-1003.0
2026-05-06T16:01:10.860,196.625,55,60,62,7.3,80,82,0,0,17,0,0,0,-2.0,-1.0,-1007.0
2026-05-06T16:01:10.961,196.725,55,60,62,7.3,80,82,0,0,17,0,0,0,-12.0,10.0,-993.0
2026-05-06T16:01:11.062,196.827,55,60,62,7.37,80,82,0,0,17,0,0,0,-8.0,0.0,-1000.0
2026-05-06T16:01:11.164,196.928,55,60,62,7.3,80,82,0,0,17,0,0,0,8.0,-8.0,-1001.0
2026-05-06T16:01:11.264,197.029,55,60,62,7.32,80,82,0,0,17,0,0,0,-5.0,2.0,-1004.0
2026-05-06T16:01:11.364,197.129,55,60,62,7.34,80,82,0,0,17,0,0,0,-16.0,6.0,-986.0
2026-05-06T16:01:11.465,197.229,55,60,63,7.31,80,82,0,0,17,0,0,0,-3.0,-4.0,-997.0
2026-05-06T16:01:11.567,197.331,55,60,63,7.35,80,82,0,0,17,0,0,0,4.0,0.0,-998.0
2026-05-06T16:01:11.667,197.432,55,60,63,7.27,80,82,0,0,17,0,0,0,-5.0,-6.0,-992.0
2026-05-06T16:01:11.768,197.532,55,60,63,7.43,80,83,0,0,17,0,0,0,-2.0,-2.0,-997.0
2026-05-06T16:01:11.869,197.633,55,60,63,7.29,80,83,0,0,17,0,0,0,-10.0,2.0,-999.0
2026-05-06T16:01:11.969,197.734,55,60,63,7.3,80,83,0,0,17,0,0,0,-2.0,-2.0,-998.0
2026-05-06T16:01:12.070,197.834,55,60,63,7.35,80,83,0,0,17,0,0,0,-2.0,-2.0,-998.0
2026-05-06T16:01:12.170,197.935,55,60,63,7.34,80,83,0,0,17,0,0,0,-3.0,-6.0,-999.0
2026-05-06T16:01:12.271,198.035,55,60,63,7.38,80,83,0,0,17,0,0,0,-4.0,-4.0,-1001.0
2026-05-06T16:01:12.373,198.137,55,60,63,7.41,80,83,0,0,17,0,0,0,0.0,-1.0,-1004.0
2026-05-06T16:01:12.474,198.238,55,60,63,7.35,80,84,0,0,17,0,0,0,-1.0,-6.0,-997.0
2026-05-06T16:01:12.574,198.338,55,60,63,7.36,80,84,0,0,17,0,0,0,-2.0,4.0,-997.0
2026-05-06T16:01:12.674,198.438,55,60,63,7.32,80,84,0,0,17,0,0,0,10.0,4.0,-1001.0
2026-05-06T16:01:12.775,198.539,55,60,63,7.28,80,84,0,0,17,0,0,0,-4.0,2.0,-1005.0
2026-05-06T16:01:12.875,198.64,55,60,63,7.36,80,84,0,0,17,0,0,0,2.0,-5.0,-998.0
2026-05-06T16:01:12.976,198.741,55,60,63,7.3,80,84,0,0,17,0,0,0,2.0,1.0,-996.0
2026-05-06T16:01:13.077,198.842,55,60,63,7.3,80,85,0,0,17,0,0,0,5.0,-10.0,-990.0
2026-05-06T16:01:13.178,198.942,55,60,63,7.32,80,84,0,0,17,0,0,0,5.0,-1.0,-994.0
2026-05-06T16:01:13.280,199.044,55,60,63,7.26,80,84,0,0,17,0,0,0,-1.0,0.0,-995.0
2026-05-06T16:01:13.380,199.144,55,60,63,7.3,80,84,0,0,17,0,0,0,0.0,-8.0,-987.0
2026-05-06T16:01:13.481,199.245,55,61,62,7.22,80,84,0,0,17,0,0,0,4.0,-4.0,-997.0
2026-05-06T16:01:13.582,199.346,55,61,62,7.3,80,83,0,0,17,0,0,0,0.0,1.0,-995.0
2026-05-06T16:01:13.682,199.447,55,61,62,7.28,80,83,0,0,17,0,0,0,0.0,-1.0,-1014.0
2026-05-06T16:01:13.784,199.548,55,61,62,7.32,80,83,0,0,17,0,0,0,-1.0,5.0,-1008.0
2026-05-06T16:01:13.886,199.65,55,61,62,7.25,80,83,0,0,17,0,0,0,1.0,-6.0,-1005.0
2026-05-06T16:01:13.986,199.751,55,61,62,7.26,80,83,0,0,17,0,0,0,-12.0,0.0,-997.0
2026-05-06T16:01:14.087,199.851,55,61,62,7.28,80,83,0,0,17,0,0,0,0.0,6.0,-1007.0
2026-05-06T16:01:14.188,199.952,55,61,62,7.31,80,83,0,0,17,0,0,0,-2.0,-6.0,-1005.0
2026-05-06T16:01:14.288,200.053,55,61,62,7.27,80,83,0,0,17,0,0,0,1.0,-11.0,-998.0
2026-05-06T16:01:14.390,200.154,55,61,62,7.28,80,83,0,0,17,0,0,0,0.0,-2.0,-994.0
2026-05-06T16:01:14.490,200.255,55,60,62,7.25,80,83,0,0,17,0,0,0,-1.0,-5.0,-999.0
2026-05-06T16:01:14.592,200.357,54,60,62,7.25,80,83,0,0,17,0,0,0,2.0,-6.0,-1000.0
2026-05-06T16:01:14.692,200.457,54,60,62,7.25,80,83,0,0,17,0,0,0,2.0,-6.0,-1000.0
2026-05-06T16:01:14.793,200.558,54,60,62,7.24,80,83,0,0,17,0,0,0,0.0,-5.0,-991.0
2026-05-06T16:01:14.894,200.659,54,60,62,7.23,80,83,0,0,17,0,0,0,-13.0,9.0,-995.0
2026-05-06T16:01:14.995,200.76,54,60,62,7.22,80,83,0,0,17,0,0,0,0.0,-5.0,-995.0
2026-05-06T16:01:15.097,200.862,54,60,62,7.23,80,83,0,0,17,0,0,0,0.0,-6.0,-999.0
2026-05-06T16:01:15.198,200.962,54,60,62,7.19,80,83,0,0,17,0,0,0,3.0,-10.0,-993.0
2026-05-06T16:01:15.299,201.064,54,60,62,7.21,80,82,0,0,17,0,0,0,-3.0,6.0,-1005.0
2026-05-06T16:01:15.400,201.165,54,60,62,7.29,80,83,0,0,17,0,0,0,-6.0,-4.0,-999.0
2026-05-06T16:01:15.501,201.265,54,60,62,7.21,80,83,0,0,17,0,0,0,-4.0,-3.0,-1003.0
2026-05-06T16:01:15.601,201.366,54,60,62,7.26,80,82,0,0,17,0,0,0,2.0,-8.0,-1001.0
2026-05-06T16:01:15.702,201.466,54,60,62,7.26,80,83,0,0,17,0,0,0,7.0,-11.0,-1003.0
2026-05-06T16:01:15.803,201.568,54,60,62,7.22,80,82,0,0,17,0,0,0,-1.0,-2.0,-1003.0
2026-05-06T16:01:15.903,201.668,54,60,62,7.28,80,83,0,0,17,0,0,0,7.0,-5.0,-1006.0
2026-05-06T16:01:16.003,201.768,54,60,62,7.25,80,83,0,0,17,0,0,0,-6.0,5.0,-1003.0
2026-05-06T16:01:16.104,201.868,54,60,62,7.32,80,82,0,0,17,0,0,0,3.0,-2.0,-999.0
2026-05-06T16:01:16.205,201.97,54,60,62,7.23,80,83,0,0,17,0,0,0,5.0,2.0,-1007.0
2026-05-06T16:01:16.306,202.071,54,60,62,7.28,80,83,0,0,17,0,0,0,10.0,-5.0,-1000.0
2026-05-06T16:01:16.407,202.171,54,60,62,7.28,80,83,0,0,17,0,0,0,4.0,-10.0,-999.0
2026-05-06T16:01:16.507,202.272,54,60,63,7.33,80,83,0,0,17,0,0,0,-11.0,10.0,-997.0
2026-05-06T16:01:16.608,202.373,54,60,63,7.29,80,83,0,0,17,0,0,0,-5.0,0.0,-990.0
2026-05-06T16:01:16.709,202.474,54,60,63,7.31,80,83,0,0,17,0,0,0,14.0,-8.0,-1002.0
2026-05-06T16:01:16.810,202.575,54,60,63,7.31,80,82,0,0,17,0,0,0,1.0,2.0,-999.0
2026-05-06T16:01:16.911,202.676,54,60,63,7.32,80,82,0,0,17,0,0,0,-5.0,7.0,-996.0
2026-05-06T16:01:17.012,202.777,54,60,63,7.32,80,82,0,0,17,0,0,0,0.0,2.0,-1004.0
2026-05-06T16:01:17.113,202.877,54,60,63,7.24,80,83,0,0,17,0,0,0,9.0,8.0,-1004.0
2026-05-06T16:01:17.213,202.978,54,60,63,7.23,80,83,0,0,17,0,0,0,2.0,0.0,-1004.0
2026-05-06T16:01:17.314,203.079,54,60,63,7.26,80,83,0,0,17,0,0,0,2.0,4.0,-1006.0
2026-05-06T16:01:17.415,203.179,54,60,63,7.23,80,82,0,0,17,0,0,0,-5.0,4.0,-997.0
2026-05-06T16:01:17.516,203.281,54,61,63,7.31,80,82,0,0,17,0,0,0,-3.0,3.0,-1002.0
2026-05-06T16:01:17.618,203.383,54,61,63,7.26,80,82,0,0,17,0,0,0,-4.0,8.0,-996.0
2026-05-06T16:01:17.718,203.483,54,61,63,7.27,80,82,0,0,17,0,0,0,-8.0,2.0,-998.0
2026-05-06T16:01:17.819,203.584,54,61,63,7.27,80,83,0,0,17,0,0,0,5.0,-8.0,-997.0
2026-05-06T16:01:17.920,203.684,54,61,63,7.34,80,83,0,0,17,0,0,0,0.0,8.0,-1008.0
2026-05-06T16:01:18.022,203.786,54,61,63,7.28,80,82,0,0,17,0,0,0,4.0,-5.0,-1001.0
2026-05-06T16:01:18.122,203.887,54,61,63,7.35,80,83,0,0,17,0,0,0,-5.0,4.0,-998.0
2026-05-06T16:01:18.222,203.987,54,61,63,7.24,80,83,0,0,17,0,0,0,-3.0,3.0,-1003.0
2026-05-06T16:01:18.323,204.088,54,61,63,7.27,80,83,0,0,17,0,0,0,-1.0,-8.0,-997.0
2026-05-06T16:01:18.424,204.189,54,61,63,7.27,80,83,0,0,17,0,0,0,-4.0,5.0,-1007.0
2026-05-06T16:01:18.525,204.289,54,60,64,7.29,80,83,0,0,17,0,0,0,18.0,-16.0,-996.0
2026-05-06T16:01:18.626,204.391,54,60,64,7.28,80,82,0,0,17,0,0,0,-1.0,-3.0,-999.0
2026-05-06T16:01:18.726,204.491,54,60,64,7.24,80,82,0,0,17,0,0,0,7.0,-5.0,-1002.0
2026-05-06T16:01:18.827,204.592,54,60,64,7.23,80,82,0,0,17,0,0,0,5.0,-9.0,-999.0
2026-05-06T16:01:18.928,204.693,54,60,64,7.27,80,82,0,0,17,0,0,0,0.0,-10.0,-994.0
2026-05-06T16:01:19.030,204.795,54,60,64,7.24,80,82,0,0,17,0,0,0,-3.0,-6.0,-995.0
2026-05-06T16:01:19.131,204.896,54,60,64,7.24,80,83,0,0,17,0,0,0,1.0,9.0,-999.0
2026-05-06T16:01:19.232,204.997,54,60,64,7.28,80,82,0,0,17,0,0,0,1.0,0.0,-996.0
2026-05-06T16:01:19.333,205.097,54,60,64,7.23,80,82,0,0,17,0,0,0,0.0,0.0,-1000.0
2026-05-06T16:01:19.433,205.197,54,60,64,7.25,80,82,0,0,17,0,0,0,1.0,-4.0,-989.0
2026-05-06T16:01:19.534,205.298,54,60,63,7.26,80,82,0,0,17,0,0,0,3.0,1.0,-997.0
2026-05-06T16:01:19.635,205.399,54,60,63,7.26,80,82,0,0,17,0,0,0,3.0,1.0,-997.0
2026-05-06T16:01:19.735,205.499,53,60,63,7.23,80,82,0,0,17,0,0,0,8.0,-4.0,-998.0
2026-05-06T16:01:19.835,205.6,53,60,63,7.23,80,82,0,0,17,0,0,0,8.0,-4.0,-998.0
2026-05-06T16:01:19.936,205.7,53,60,63,7.26,80,83,0,0,17,0,0,0,1.0,-1.0,-998.0
2026-05-06T16:01:20.037,205.801,53,60,63,7.26,80,83,0,0,17,0,0,0,1.0,-1.0,-998.0
2026-05-06T16:01:20.137,205.902,53,60,63,7.31,80,82,0,0,17,0,0,0,-2.0,5.0,-998.0
2026-05-06T16:01:20.238,206.003,53,60,63,7.35,80,83,0,0,17,0,0,0,11.0,-15.0,-993.0
2026-05-06T16:01:20.339,206.103,53,60,63,7.28,80,83,0,0,17,0,0,0,-2.0,8.0,-1003.0
2026-05-06T16:01:20.439,206.204,53,60,63,7.23,80,82,0,0,17,0,0,0,-5.0,-1.0,-994.0
2026-05-06T16:01:20.541,206.306,53,61,63,7.24,80,82,0,0,17,0,0,0,5.0,-5.0,-1007.0
2026-05-06T16:01:20.642,206.407,53,61,63,7.33,80,82,0,0,17,0,0,0,-11.0,1.0,-1000.0
2026-05-06T16:01:20.743,206.507,53,61,63,7.25,80,82,0,0,17,0,0,0,3.0,-12.0,-997.0
2026-05-06T16:01:20.844,206.609,53,61,63,7.28,80,82,0,0,17,0,0,0,0.0,-8.0,-1002.0
2026-05-06T16:01:20.944,206.709,53,61,63,7.27,80,82,0,0,17,0,0,0,-1.0,-3.0,-993.0
2026-05-06T16:01:21.045,206.809,53,61,63,7.35,80,83,0,0,17,0,0,0,1.0,7.0,-1004.0
2026-05-06T16:01:21.145,206.91,53,61,63,7.34,80,83,0,0,17,0,0,0,-2.0,0.0,-993.0
2026-05-06T16:01:21.246,207.011,53,61,63,7.33,80,83,0,0,17,0,0,0,-7.0,16.0,-1004.0
2026-05-06T16:01:21.348,207.113,53,61,63,7.32,80,83,0,0,17,0,0,0,0.0,3.0,-1004.0
2026-05-06T16:01:21.449,207.214,53,61,63,7.39,80,83,0,0,17,0,0,0,4.0,-9.0,-995.0
2026-05-06T16:01:21.551,207.316,53,60,63,7.36,80,83,0,0,17,0,0,0,-9.0,11.0,-996.0
2026-05-06T16:01:21.652,207.416,53,60,63,7.34,80,83,0,0,17,0,0,0,2.0,-6.0,-998.0
2026-05-06T16:01:21.752,207.517,53,60,63,7.36,80,83,0,0,17,0,0,0,1.0,9.0,-1000.0
2026-05-06T16:01:21.853,207.618,53,60,63,7.32,80,83,0,0,17,0,0,0,-7.0,3.0,-1004.0
2026-05-06T16:01:21.955,207.719,53,60,63,7.31,80,83,0,0,17,0,0,0,4.0,4.0,-1001.0
2026-05-06T16:01:22.056,207.82,53,60,63,7.37,80,83,0,0,17,0,0,0,-5.0,5.0,-1005.0
2026-05-06T16:01:22.156,207.921,53,60,63,7.4,80,83,0,0,17,0,0,0,1.0,5.0,-999.0
2026-05-06T16:01:22.257,208.022,53,60,63,7.3,80,82,0,0,17,0,0,0,7.0,-4.0,-1008.0
2026-05-06T16:01:22.358,208.123,53,60,63,7.32,80,83,0,0,17,0,0,0,5.0,1.0,-1000.0
2026-05-06T16:01:22.460,208.224,53,60,63,7.35,80,83,0,0,17,0,0,0,0.0,0.0,-995.0
2026-05-06T16:01:22.560,208.325,53,60,63,7.32,80,82,0,0,17,0,0,0,6.0,0.0,-999.0
2026-05-06T16:01:22.662,208.427,53,60,63,7.35,80,82,0,0,17,0,0,0,3.0,-3.0,-993.0
2026-05-06T16:01:22.763,208.527,53,60,63,7.32,80,83,0,0,17,0,0,0,2.0,-6.0,-1001.0
2026-05-06T16:01:22.864,208.628,53,60,63,7.36,80,82,0,0,17,0,0,0,-1.0,1.0,-1001.0
2026-05-06T16:01:22.965,208.729,53,60,63,7.32,80,83,0,0,17,0,0,0,4.0,-4.0,-996.0
2026-05-06T16:01:23.066,208.83,53,60,63,7.28,80,82,0,0,17,0,0,0,-8.0,6.0,-1006.0
2026-05-06T16:01:23.168,208.932,53,60,63,7.33,80,83,0,0,17,0,0,0,2.0,1.0,-1005.0
2026-05-06T16:01:23.268,209.033,53,60,63,7.34,80,83,0,0,17,0,0,0,1.0,11.0,-1009.0
2026-05-06T16:01:23.370,209.134,53,60,63,7.36,80,83,0,0,17,0,0,0,-4.0,4.0,-994.0
2026-05-06T16:01:23.471,209.235,53,60,63,7.36,80,83,0,0,17,0,0,0,7.0,-5.0,-995.0
2026-05-06T16:01:23.571,209.336,53,60,63,7.28,80,83,0,0,17,0,0,0,-8.0,8.0,-999.0
2026-05-06T16:01:23.673,209.437,53,60,63,7.31,80,83,0,0,17,0,0,0,2.0,-6.0,-1003.0
2026-05-06T16:01:23.774,209.539,53,60,63,7.28,80,83,0,0,17,0,0,0,-3.0,6.0,-1011.0
2026-05-06T16:01:23.875,209.64,53,60,63,7.34,80,83,0,0,17,0,0,0,0.0,-2.0,-1004.0
2026-05-06T16:01:23.977,209.742,53,60,63,7.29,80,84,0,0,17,0,0,0,7.0,-8.0,-991.0
2026-05-06T16:01:24.077,209.842,53,60,63,7.3,80,83,0,0,17,0,0,0,0.0,-1.0,-1003.0
2026-05-06T16:01:24.178,209.943,53,60,63,7.31,80,84,0,0,17,0,0,0,-10.0,-1.0,-992.0
2026-05-06T16:01:24.279,210.043,53,60,63,7.33,80,84,0,0,17,0,0,0,0.0,-13.0,-994.0
2026-05-06T16:01:24.380,210.145,53,60,63,7.35,80,84,0,0,17,0,0,0,-2.0,-8.0,-997.0
2026-05-06T16:01:24.481,210.246,53,60,63,7.32,80,83,0,0,17,0,0,0,-1.0,-7.0,-998.0
2026-05-06T16:01:24.582,210.347,53,61,62,7.34,80,83,0,0,17,0,0,0,8.0,-12.0,-994.0
2026-05-06T16:01:24.683,210.448,53,61,62,7.28,80,83,0,0,17,0,0,0,4.0,0.0,-999.0
2026-05-06T16:01:24.784,210.548,53,61,62,7.32,80,84,0,0,17,0,0,0,12.0,-14.0,-996.0
2026-05-06T16:01:24.884,210.649,53,61,62,7.36,80,84,0,0,17,0,0,0,0.0,-8.0,-994.0
2026-05-06T16:01:24.984,210.749,53,61,62,7.36,80,84,0,0,17,0,0,0,0.0,-8.0,-994.0
2026-05-06T16:01:25.086,210.85,53,61,62,7.32,80,84,0,0,17,0,0,0,-5.0,-2.0,-992.0
2026-05-06T16:01:25.187,210.952,53,61,62,7.34,80,84,0,0,17,0,0,0,0.0,4.0,-996.0
2026-05-06T16:01:25.288,211.052,53,61,62,7.31,80,84,0,0,17,0,0,0,-2.0,-1.0,-993.0
2026-05-06T16:01:25.388,211.153,53,61,62,7.31,80,84,0,0,17,0,0,0,13.0,-7.0,-996.0
2026-05-06T16:01:25.489,211.253,53,61,62,7.32,80,84,0,0,17,0,0,0,10.0,-9.0,-1001.0
2026-05-06T16:01:25.590,211.354,52,60,63,7.29,80,84,0,0,17,0,0,0,2.0,-3.0,-999.0
2026-05-06T16:01:25.691,211.456,52,60,63,7.4,80,84,0,0,17,0,0,0,0.0,10.0,-1005.0
2026-05-06T16:01:25.792,211.556,52,60,63,7.35,80,84,0,0,17,0,0,0,-1.0,5.0,-998.0
2026-05-06T16:01:25.892,211.657,52,60,63,7.35,80,85,0,0,17,0,0,0,5.0,-5.0,-997.0
2026-05-06T16:01:25.993,211.757,52,60,63,7.26,80,85,0,0,17,0,0,0,0.0,8.0,-1006.0
2026-05-06T16:01:26.093,211.858,52,60,63,7.31,80,85,0,0,17,0,0,0,-4.0,4.0,-998.0
2026-05-06T16:01:26.193,211.958,52,60,63,7.3,80,85,0,0,17,0,0,0,7.0,3.0,-999.0
2026-05-06T16:01:26.294,212.059,52,60,63,7.28,80,84,0,0,17,0,0,0,-6.0,9.0,-997.0
2026-05-06T16:01:26.394,212.159,52,60,63,7.3,80,84,0,0,17,0,0,0,-7.0,6.0,-999.0
