timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:16:49.908,271.966,56,59,61,-12.37,80,80,0,0,0,0,0,0,1.0,-6.0,-995.0
2026-05-06T12:16:50.008,272.066,56,59,61,-12.37,80,80,0,0,0,0,0,0,0.0,5.0,-991.0
2026-05-06T12:16:50.109,272.167,56,59,61,-12.34,80,80,0,0,0,0,0,0,-13.0,5.0,-995.0
2026-05-06T12:16:50.210,272.267,56,59,61,-12.37,80,80,0,0,0,0,0,0,6.0,-3.0,-996.0
2026-05-06T12:16:50.310,272.368,56,59,62,-12.26,80,80,0,0,0,0,0,0,2.0,1.0,-996.0
2026-05-06T12:16:50.411,272.469,56,59,62,-12.27,80,80,0,0,0,0,0,0,5.0,-4.0,-1000.0
2026-05-06T12:16:50.512,272.57,56,59,62,-12.25,80,80,0,0,0,0,0,0,14.0,-4.0,-993.0
2026-05-06T12:16:50.613,272.671,56,59,62,-12.27,80,80,0,0,0,0,0,0,-10.0,12.0,-1002.0
2026-05-06T12:16:50.714,272.772,56,59,62,-12.22,80,80,0,0,0,0,0,0,6.0,-4.0,-1003.0
2026-05-06T12:16:50.815,272.872,56,59,62,-12.22,80,80,0,0,0,0,0,0,6.0,-4.0,-1003.0
2026-05-06T12:16:50.916,272.973,56,59,62,-12.27,80,80,0,0,0,0,0,0,15.0,2.0,-1003.0
2026-05-06T12:16:51.016,273.074,56,59,62,-12.25,80,79,0,0,0,0,0,0,6.0,3.0,-1004.0
2026-05-06T12:16:51.117,273.174,56,59,62,-12.28,80,80,0,0,0,0,0,0,2.0,7.0,-1003.0
2026-05-06T12:16:51.218,273.276,56,59,62,-12.32,80,80,0,0,0,0,0,0,8.0,3.0,-1004.0
2026-05-06T12:16:51.319,273.377,56,59,61,-12.27,80,79,0,0,0,0,0,0,3.0,-1.0,-1005.0
2026-05-06T12:16:51.420,273.478,56,59,61,-12.31,80,79,0,0,0,0,0,0,1.0,4.0,-1001.0
2026-05-06T12:16:51.520,273.578,56,59,61,-12.34,80,79,0,0,0,0,0,0,6.0,0.0,-1006.0
2026-05-06T12:16:51.621,273.679,56,59,61,-12.39,80,80,0,0,0,0,0,0,-4.0,-4.0,-992.0
2026-05-06T12:16:51.722,273.78,56,59,61,-12.32,80,80,0,0,0,0,0,0,20.0,-5.0,-996.0
2026-05-06T12:16:51.822,273.88,56,59,61,-12.4,80,79,0,0,0,0,0,0,-11.0,15.0,-997.0
2026-05-06T12:16:51.923,273.98,56,59,61,-12.36,80,80,0,0,0,0,0,0,18.0,-21.0,-991.0
2026-05-06T12:16:52.023,274.081,56,59,61,-12.38,80,80,0,0,0,0,0,0,0.0,0.0,-998.0
2026-05-06T12:16:52.123,274.181,56,59,61,-12.36,80,80,0,0,0,0,0,0,13.0,-8.0,-999.0
2026-05-06T12:16:52.224,274.282,56,59,61,-12.36,80,80,0,0,0,0,0,0,13.0,-8.0,-999.0
2026-05-06T12:16:52.325,274.382,56,59,61,-12.36,80,80,0,0,0,0,0,0,5.0,-3.0,-998.0
2026-05-06T12:16:52.425,274.483,56,59,62,-12.37,80,80,0,0,0,0,0,0,11.0,-3.0,-998.0
2026-05-06T12:16:52.526,274.584,56,59,62,-12.36,80,80,0,0,0,0,0,0,0.0,-7.0,-991.0
2026-05-06T12:16:52.627,274.685,56,59,62,-12.38,80,80,0,0,0,0,0,0,0.0,1.0,-995.0
2026-05-06T12:16:52.728,274.786,56,59,62,-12.36,80,80,0,0,0,0,0,0,-2.0,-2.0,-1003.0
2026-05-06T12:16:52.829,274.887,56,59,62,-12.37,80,80,0,0,0,0,0,0,9.0,-12.0,-997.0
2026-05-06T12:16:52.930,274.988,56,59,62,-12.31,80,80,0,0,0,0,0,0,15.0,0.0,-1002.0
2026-05-06T12:16:53.031,275.089,56,59,62,-12.37,80,80,0,0,0,0,0,0,13.0,-12.0,-1008.0
2026-05-06T12:16:53.133,275.191,56,59,62,-12.3,80,80,0,0,0,0,0,0,4.0,-2.0,-1000.0
2026-05-06T12:16:53.234,275.292,56,59,62,-12.33,80,80,0,0,0,0,0,0,13.0,-9.0,-1004.0
2026-05-06T12:16:53.335,275.393,56,59,61,-12.35,80,80,0,0,0,0,0,0,7.0,-4.0,-1009.0
2026-05-06T12:16:53.436,275.494,56,59,61,-12.28,80,81,0,0,0,0,0,0,11.0,-7.0,-998.0
2026-05-06T12:16:53.537,275.595,56,59,61,-12.39,80,81,0,0,0,0,0,0,4.0,-10.0,-1000.0
2026-05-06T12:16:53.637,275.695,56,59,61,-12.35,80,81,0,0,0,0,0,0,2.0,0.0,-992.0
2026-05-06T12:16:53.738,275.796,56,59,61,-12.31,80,81,0,0,0,0,0,0,5.0,2.0,-1003.0
2026-05-06T12:16:53.839,275.896,56,59,61,-12.29,80,81,0,0,0,0,0,0,15.0,-2.0,-1002.0
2026-05-06T12:16:53.939,275.997,56,59,61,-12.37,80,81,0,0,0,0,0,0,5.0,0.0,-1013.0
2026-05-06T12:16:54.040,276.098,56,59,61,-12.31,80,81,0,0,0,0,0,0,21.0,-16.0,-997.0
2026-05-06T12:16:54.140,276.198,56,59,61,-12.29,80,81,0,0,0,0,0,0,8.0,-7.0,-1007.0
2026-05-06T12:16:54.241,276.299,56,59,61,-12.37,80,81,0,0,0,0,0,0,5.0,-6.0,-999.0
2026-05-06T12:16:54.341,276.399,56,59,61,-12.37,80,81,0,0,0,0,0,0,5.0,-6.0,-999.0
2026-05-06T12:16:54.443,276.5,56,59,62,-12.3,80,81,0,0,0,0,0,0,20.0,-12.0,-998.0
2026-05-06T12:16:54.543,276.601,56,59,62,-12.3,80,81,0,0,0,0,0,0,20.0,-12.0,-998.0
2026-05-06T12:16:54.645,276.703,56,59,62,-12.41,80,81,0,0,0,0,0,0,3.0,-11.0,-1004.0
2026-05-06T12:16:54.746,276.804,56,59,62,-12.41,80,81,0,0,0,0,0,0,3.0,-4.0,-987.0
2026-05-06T12:16:54.847,276.905,56,59,62,-12.41,80,81,0,0,0,0,0,0,3.0,-4.0,-987.0
2026-05-06T12:16:54.949,277.007,56,59,62,-12.31,80,81,0,0,0,0,0,0,3.0,-2.0,-994.0
2026-05-06T12:16:55.049,277.107,56,59,62,-12.33,80,80,0,0,0,0,0,0,9.0,-17.0,-990.0
2026-05-06T12:16:55.150,277.208,56,59,62,-12.27,80,80,0,0,0,0,0,0,2.0,-4.0,-998.0
2026-05-06T12:16:55.252,277.31,55,59,62,-12.28,80,80,0,0,0,0,0,0,5.0,-3.0,-996.0
2026-05-06T12:16:55.353,277.411,55,59,62,-12.34,80,80,0,0,0,0,0,0,-3.0,-3.0,-991.0
2026-05-06T12:16:55.455,277.513,55,59,62,-12.23,80,80,0,0,0,0,0,0,17.0,-18.0,-999.0
2026-05-06T12:16:55.556,277.614,55,59,62,-12.24,80,79,0,0,0,0,0,0,6.0,-8.0,-993.0
2026-05-06T12:16:55.657,277.715,55,59,62,-12.28,80,79,0,0,0,0,0,0,4.0,-2.0,-1007.0
2026-05-06T12:16:55.758,277.816,55,59,62,-12.23,80,79,0,0,0,0,0,0,10.0,-2.0,-1009.0
2026-05-06T12:16:55.859,277.917,55,59,62,-12.33,80,79,0,0,0,0,0,0,20.0,-13.0,-1004.0
2026-05-06T12:16:55.960,278.017,55,59,62,-12.31,80,79,0,0,0,0,0,0,0.0,1.0,-1009.0
2026-05-06T12:16:56.061,278.119,55,59,62,-12.39,80,79,0,0,0,0,0,0,7.0,0.0,-1008.0
2026-05-06T12:16:56.162,278.22,55,59,62,-12.32,80,79,0,0,0,0,0,0,-1.0,-6.0,-1000.0
2026-05-06T12:16:56.263,278.32,55,59,62,-12.38,80,79,0,0,0,0,0,0,13.0,-10.0,-1000.0
2026-05-06T12:16:56.363,278.421,55,59,62,-12.28,80,79,0,0,0,0,0,0,0.0,3.0,-993.0
2026-05-06T12:16:56.464,278.522,55,59,62,-12.3,80,79,0,0,0,0,0,0,5.0,1.0,-997.0
2026-05-06T12:16:56.565,278.623,55,59,62,-12.29,80,80,0,0,0,0,0,0,3.0,-2.0,-1001.0
2026-05-06T12:16:56.665,278.723,55,59,62,-12.33,80,80,0,0,0,0,0,0,12.0,-10.0,-1001.0
2026-05-06T12:16:56.766,278.823,55,59,62,-12.25,80,80,0,0,0,0,0,0,11.0,0.0,-1001.0
2026-05-06T12:16:56.866,278.924,55,59,62,-12.28,80,80,0,0,0,0,0,0,15.0,-5.0,-1004.0
2026-05-06T12:16:56.966,279.024,55,59,62,-12.34,80,80,0,0,0,0,0,0,2.0,3.0,-1003.0
2026-05-06T12:16:57.067,279.125,55,59,62,-12.31,80,80,0,0,0,0,0,0,-2.0,-1.0,-995.0
2026-05-06T12:16:57.167,279.225,55,59,62,-12.34,80,80,0,0,0,0,0,0,2.0,-3.0,-994.0
2026-05-06T12:16:57.269,279.327,55,59,62,-12.24,80,80,0,0,0,0,0,0,-7.0,14.0,-995.0
2026-05-06T12:16:57.370,279.428,55,59,62,-12.31,80,80,0,0,0,0,0,0,0.0,-1.0,-994.0
2026-05-06T12:16:57.472,279.53,55,59,62,-12.37,80,80,0,0,0,0,0,0,18.0,-3.0,-992.0
2026-05-06T12:16:57.572,279.63,55,59,62,-12.31,80,80,0,0,0,0,0,0,8.0,10.0,-997.0
2026-05-06T12:16:57.673,279.731,55,59,62,-12.34,80,80,0,0,0,0,0,0,0.0,4.0,-1004.0
2026-05-06T12:16:57.774,279.832,55,59,62,-12.32,80,80,0,0,0,0,0,0,10.0,4.0,-997.0
2026-05-06T12:16:57.874,279.932,55,59,62,-12.29,80,80,0,0,0,0,0,0,12.0,1.0,-998.0
2026-05-06T12:16:57.975,280.033,55,59,62,-12.28,80,80,0,0,0,0,0,0,16.0,1.0,-1006.0
2026-05-06T12:16:58.075,280.133,55,59,62,-12.31,80,80,0,0,0,0,0,0,19.0,0.0,-1008.0
2026-05-06T12:16:58.175,280.233,55,59,62,-12.32,80,79,0,0,0,0,0,0,5.0,-1.0,-1005.0
2026-05-06T12:16:58.276,280.334,55,59,62,-12.33,80,80,0,0,0,0,0,0,21.0,-4.0,-1006.0
2026-05-06T12:16:58.377,280.435,55,59,62,-12.36,80,79,0,0,0,0,0,0,8.0,-4.0,-997.0
2026-05-06T12:16:58.478,280.536,55,59,62,-12.28,80,79,0,0,0,0,0,0,19.0,-8.0,-1000.0
2026-05-06T12:16:58.579,280.637,55,59,62,-12.3,80,79,0,0,0,0,0,0,9.0,6.0,-1005.0
2026-05-06T12:16:58.681,280.739,55,59,62,-12.26,80,79,0,0,0,0,0,0,21.0,-4.0,-1002.0
2026-05-06T12:16:58.782,280.84,55,59,62,-12.27,80,79,0,0,0,0,0,0,0.0,-2.0,-992.0
2026-05-06T12:16:58.883,280.941,55,59,62,-12.27,80,80,0,0,0,0,0,0,11.0,-1.0,-999.0
2026-05-06T12:16:58.984,281.041,55,59,62,-12.27,80,79,0,0,0,0,0,0,10.0,8.0,-1006.0
2026-05-06T12:16:59.084,281.142,55,59,62,-12.28,80,79,0,0,0,0,0,0,2.0,0.0,-998.0
2026-05-06T12:16:59.184,281.242,55,59,62,-12.25,80,80,0,0,0,0,0,0,23.0,-9.0,-1001.0
2026-05-06T12:16:59.286,281.344,55,59,62,-12.32,80,80,0,0,0,0,0,0,17.0,-2.0,-1006.0
2026-05-06T12:16:59.387,281.445,55,59,62,-12.22,80,80,0,0,0,0,0,0,11.0,5.0,-1007.0
2026-05-06T12:16:59.488,281.546,55,59,62,-12.22,80,80,0,0,0,0,0,0,11.0,5.0,-1007.0
2026-05-06T12:16:59.588,281.646,55,59,62,-12.22,80,80,0,0,0,0,0,0,10.0,-6.0,-997.0
2026-05-06T12:16:59.689,281.747,55,59,62,-12.24,80,80,0,0,0,0,0,0,14.0,-4.0,-1000.0
2026-05-06T12:16:59.789,281.847,55,59,62,-12.29,80,81,0,0,0,0,0,0,0.0,15.0,-999.0
2026-05-06T12:16:59.890,281.948,55,59,62,-12.31,80,81,0,0,0,0,0,0,11.0,-8.0,-986.0
2026-05-06T12:16:59.991,282.049,55,59,62,-12.23,80,81,0,0,0,0,0,0,4.0,15.0,-999.0
2026-05-06T12:17:00.092,282.15,55,59,62,-12.24,80,81,0,0,0,0,0,0,13.0,-4.0,-987.0
2026-05-06T12:17:00.193,282.251,55,59,62,-12.29,80,81,0,0,0,0,0,0,1.0,14.0,-1009.0
2026-05-06T12:17:00.294,282.352,55,59,62,-12.27,80,81,0,0,0,0,0,0,6.0,4.0,-997.0
2026-05-06T12:17:00.395,282.453,55,59,62,-12.26,80,81,0,0,0,0,0,0,11.0,3.0,-996.0
2026-05-06T12:17:00.496,282.554,55,59,62,-12.24,80,81,0,0,0,0,0,0,16.0,6.0,-1004.0
2026-05-06T12:17:00.596,282.654,55,59,62,-12.27,80,81,0,0,0,0,0,0,15.0,-6.0,-992.0
2026-05-06T12:17:00.696,282.754,55,59,62,-12.32,80,81,0,0,0,0,0,0,17.0,0.0,-988.0
2026-05-06T12:17:00.798,282.856,55,59,62,-12.28,80,81,0,0,0,0,0,0,6.0,1.0,-1004.0
2026-05-06T12:17:00.899,282.956,55,59,62,-12.3,80,81,0,0,0,0,0,0,10.0,-2.0,-999.0
2026-05-06T12:17:00.999,283.056,55,59,62,-12.22,80,81,0,0,0,0,0,0,12.0,-2.0,-992.0
2026-05-06T12:17:01.099,283.157,55,59,62,-12.31,80,81,0,0,0,0,0,0,10.0,-7.0,-989.0
2026-05-06T12:17:01.200,283.258,55,59,62,-12.21,80,81,0,0,0,0,0,0,1.0,8.0,-1005.0
2026-05-06T12:17:01.302,283.36,55,59,62,-12.23,80,80,0,0,0,0,0,0,9.0,-5.0,-997.0
2026-05-06T12:17:01.403,283.461,55,59,62,-12.26,80,80,0,0,0,0,0,0,15.0,-5.0,-1001.0
2026-05-06T12:17:01.505,283.563,55,59,62,-12.24,80,81,0,0,0,0,0,0,1.0,4.0,-992.0
2026-05-06T12:17:01.606,283.664,55,59,62,-12.21,80,80,0,0,0,0,0,0,11.0,-1.0,-1001.0
2026-05-06T12:17:01.707,283.765,55,59,62,-12.23,80,80,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T12:17:01.808,283.865,55,59,62,-12.22,80,81,0,0,0,0,0,0,7.0,1.0,-1000.0
2026-05-06T12:17:01.908,283.966,55,59,62,-12.26,80,80,0,0,0,0,0,0,4.0,-5.0,-1000.0
2026-05-06T12:17:02.008,284.066,55,59,62,-12.23,80,80,0,0,0,0,0,0,12.0,-9.0,-1002.0
2026-05-06T12:17:02.109,284.167,55,59,62,-12.33,80,81,0,0,0,0,0,0,2.0,-4.0,-999.0
2026-05-06T12:17:02.210,284.268,55,59,62,-12.26,80,81,0,0,0,0,0,0,10.0,-10.0,-996.0
2026-05-06T12:17:02.313,284.37,55,59,62,-12.34,80,81,0,0,0,0,0,0,24.0,-10.0,-1001.0
2026-05-06T12:17:02.414,284.471,55,58,62,-12.3,80,81,0,0,0,0,0,0,13.0,2.0,-1011.0
2026-05-06T12:17:02.514,284.572,55,58,62,-12.32,80,81,0,0,0,0,0,0,14.0,-3.0,-1008.0
2026-05-06T12:17:02.614,284.672,55,58,62,-12.37,80,80,0,0,0,0,0,0,1.0,0.0,-994.0
2026-05-06T12:17:02.715,284.772,55,58,62,-12.28,80,81,0,0,0,0,0,0,10.0,7.0,-1004.0
2026-05-06T12:17:02.815,284.873,55,58,62,-12.29,80,81,0,0,0,0,0,0,10.0,-1.0,-1002.0
2026-05-06T12:17:02.916,284.974,55,58,62,-12.25,80,81,0,0,0,0,0,0,-2.0,-11.0,-987.0
2026-05-06T12:17:03.016,285.074,55,58,62,-12.31,80,81,0,0,0,0,0,0,-5.0,1.0,-992.0
2026-05-06T12:17:03.117,285.175,55,58,62,-12.28,80,81,0,0,0,0,0,0,7.0,-11.0,-997.0
2026-05-06T12:17:03.218,285.276,54,58,62,-12.28,80,81,0,0,0,0,0,0,0.0,-4.0,-1001.0
2026-05-06T12:17:03.319,285.377,54,58,62,-12.33,80,80,0,0,0,0,0,0,12.0,-11.0,-994.0
2026-05-06T12:17:03.420,285.477,54,59,62,-12.29,80,81,0,0,0,0,0,0,4.0,-4.0,-1002.0
2026-05-06T12:17:03.521,285.579,54,59,62,-12.32,80,80,0,0,0,0,0,0,14.0,-4.0,-1000.0
2026-05-06T12:17:03.623,285.68,54,59,62,-12.3,80,81,0,0,0,0,0,0,7.0,-7.0,-1008.0
2026-05-06T12:17:03.723,285.781,54,59,62,-12.32,80,80,0,0,0,0,0,0,11.0,-17.0,-1001.0
2026-05-06T12:17:03.824,285.881,54,59,62,-12.26,80,80,0,0,0,0,0,0,1.0,-10.0,-996.0
2026-05-06T12:17:03.925,285.983,54,59,62,-12.26,80,80,0,0,0,0,0,0,1.0,-10.0,-996.0
2026-05-06T12:17:04.026,286.084,54,59,62,-12.26,80,80,0,0,0,0,0,0,6.0,-7.0,-1000.0
2026-05-06T12:17:04.127,286.185,54,59,62,-12.27,80,80,0,0,0,0,0,0,15.0,-10.0,-1000.0
2026-05-06T12:17:04.228,286.286,54,59,62,-12.24,80,80,0,0,0,0,0,0,20.0,-4.0,-1001.0
2026-05-06T12:17:04.329,286.386,54,59,62,-12.24,80,80,0,0,0,0,0,0,5.0,-12.0,-1002.0
2026-05-06T12:17:04.429,286.487,54,59,62,-12.29,80,80,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T12:17:04.530,286.588,54,59,62,-12.29,80,80,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T12:17:04.632,286.689,54,59,62,-12.28,80,80,0,0,0,0,0,0,15.0,-4.0,-994.0
2026-05-06T12:17:04.732,286.79,54,59,62,-12.31,80,80,0,0,0,0,0,0,3.0,3.0,-1004.0
2026-05-06T12:17:04.833,286.891,54,59,62,-12.28,80,80,0,0,0,0,0,0,6.0,0.0,-1002.0
2026-05-06T12:17:04.934,286.991,54,59,62,-12.24,80,80,0,0,0,0,0,0,9.0,-7.0,-1005.0
2026-05-06T12:17:05.034,287.092,54,59,62,-12.3,80,80,0,0,0,0,0,0,8.0,-5.0,-995.0
2026-05-06T12:17:05.136,287.194,54,59,62,-12.23,80,80,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T12:17:05.236,287.294,54,59,62,-12.31,80,80,0,0,0,0,0,0,0.0,1.0,-1007.0
2026-05-06T12:17:05.338,287.396,54,59,62,-12.4,80,80,0,0,0,0,0,0,-1.0,8.0,-1011.0
2026-05-06T12:17:05.439,287.497,54,59,61,-12.36,80,80,0,0,0,0,0,0,9.0,2.0,-1000.0
2026-05-06T12:17:05.540,287.598,54,59,61,-12.35,80,80,0,0,0,0,0,0,2.0,1.0,-992.0
2026-05-06T12:17:05.640,287.698,54,59,61,-12.35,80,80,0,0,0,0,0,0,3.0,2.0,-998.0
2026-05-06T12:17:05.741,287.799,54,59,61,-12.36,80,80,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T12:17:05.843,287.901,54,59,61,-12.35,80,80,0,0,0,0,0,0,12.0,-16.0,-988.0
2026-05-06T12:17:05.943,288.001,54,59,61,-12.33,80,80,0,0,0,0,0,0,-1.0,3.0,-999.0
2026-05-06T12:17:06.043,288.101,54,59,61,-12.3,80,80,0,0,0,0,0,0,18.0,-8.0,-1004.0
2026-05-06T12:17:06.144,288.202,54,59,61,-12.3,80,80,0,0,0,0,0,0,3.0,-5.0,-998.0
2026-05-06T12:17:06.245,288.303,54,59,61,-12.24,80,80,0,0,0,0,0,0,2.0,13.0,-1008.0
2026-05-06T12:17:06.347,288.405,54,59,61,-12.35,80,80,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T12:17:06.448,288.506,54,59,62,-12.29,80,80,0,0,0,0,0,0,0.0,-2.0,-994.0
2026-05-06T12:17:06.549,288.607,54,59,62,-12.23,80,80,0,0,0,0,0,0,3.0,1.0,-1001.0
2026-05-06T12:17:06.650,288.708,54,59,62,-12.3,80,80,0,0,0,0,0,0,11.0,-4.0,-1001.0
2026-05-06T12:17:06.751,288.809,54,59,62,-12.24,80,80,0,0,0,0,0,0,14.0,-5.0,-997.0
2026-05-06T12:17:06.852,288.909,54,59,62,-12.29,80,80,0,0,0,0,0,0,11.0,9.0,-1006.0
2026-05-06T12:17:06.953,289.011,54,59,62,-12.24,80,80,0,0,0,0,0,0,16.0,-2.0,-998.0
2026-05-06T12:17:07.054,289.112,54,59,62,-12.28,80,80,0,0,0,0,0,0,1.0,9.0,-997.0
2026-05-06T12:17:07.154,289.212,54,59,62,-12.37,80,80,0,0,0,0,0,0,7.0,-4.0,-999.0
2026-05-06T12:17:07.255,289.313,54,59,62,-12.28,80,80,0,0,0,0,0,0,13.0,6.0,-1002.0
2026-05-06T12:17:07.356,289.414,54,59,62,-12.25,80,80,0,0,0,0,0,0,6.0,7.0,-1010.0
2026-05-06T12:17:07.458,289.516,54,59,62,-12.25,80,81,0,0,0,0,0,0,8.0,9.0,-1010.0
2026-05-06T12:17:07.559,289.617,54,59,62,-12.28,80,81,0,0,0,0,0,0,1.0,12.0,-1006.0
2026-05-06T12:17:07.660,289.718,54,59,62,-12.28,80,81,0,0,0,0,0,0,4.0,0.0,-1003.0
2026-05-06T12:17:07.760,289.818,54,59,62,-12.31,80,81,0,0,0,0,0,0,1.0,9.0,-1001.0
2026-05-06T12:17:07.861,289.919,54,59,62,-12.36,80,81,0,0,0,0,0,0,13.0,-7.0,-988.0
2026-05-06T12:17:07.962,290.02,54,59,62,-12.28,80,81,0,0,0,0,0,0,9.0,-9.0,-992.0
2026-05-06T12:17:08.062,290.12,54,59,62,-12.28,80,81,0,0,0,0,0,0,10.0,-8.0,-997.0
2026-05-06T12:17:08.164,290.221,54,59,62,-12.29,80,81,0,0,0,0,0,0,1.0,4.0,-998.0
2026-05-06T12:17:08.264,290.322,54,59,62,-12.32,80,81,0,0,0,0,0,0,0.0,6.0,-999.0
2026-05-06T12:17:08.364,290.422,54,59,62,-12.3,80,81,0,0,0,0,0,0,7.0,-6.0,-990.0
2026-05-06T12:17:08.465,290.523,54,59,62,-12.36,80,81,0,0,0,0,0,0,4.0,1.0,-1007.0
2026-05-06T12:17:08.566,290.624,54,59,62,-12.33,80,81,0,0,0,0,0,0,5.0,8.0,-1003.0
2026-05-06T12:17:08.667,290.725,54,59,62,-12.25,80,81,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T12:17:08.768,290.826,54,59,62,-12.26,80,81,0,0,0,0,0,0,-5.0,13.0,-994.0
2026-05-06T12:17:08.869,290.927,54,59,62,-12.26,80,81,0,0,0,0,0,0,0.0,17.0,-1002.0
2026-05-06T12:17:08.971,291.029,54,59,62,-12.31,80,81,0,0,0,0,0,0,4.0,12.0,-1003.0
2026-05-06T12:17:09.072,291.129,54,59,62,-12.28,80,81,0,0,0,0,0,0,10.0,-5.0,-988.0
2026-05-06T12:17:09.173,291.231,54,59,62,-12.27,80,81,0,0,0,0,0,0,-1.0,13.0,-998.0
2026-05-06T12:17:09.274,291.332,54,59,62,-12.28,80,81,0,0,0,0,0,0,9.0,2.0,-999.0
2026-05-06T12:17:09.376,291.433,54,59,62,-12.32,80,81,0,0,0,0,0,0,12.0,-2.0,-997.0
2026-05-06T12:17:09.478,291.536,54,59,61,-12.29,80,81,0,0,0,0,0,0,12.0,0.0,-996.0
2026-05-06T12:17:09.580,291.638,54,59,61,-12.27,80,81,0,0,0,0,0,0,3.0,11.0,-1001.0
2026-05-06T12:17:09.681,291.739,54,59,61,-12.28,80,81,0,0,0,0,0,0,-1.0,11.0,-1004.0
2026-05-06T12:17:09.782,291.84,54,59,61,-12.25,80,81,0,0,0,0,0,0,9.0,1.0,-1004.0
2026-05-06T12:17:09.882,291.94,54,59,61,-12.2,80,81,0,0,0,0,0,0,10.0,6.0,-1000.0
2026-05-06T12:17:09.983,292.04,54,59,61,-12.24,80,81,0,0,0,0,0,0,0.0,14.0,-1006.0
2026-05-06T12:17:10.083,292.141,54,59,61,-12.22,80,81,0,0,0,0,0,0,12.0,3.0,-999.0
2026-05-06T12:17:10.185,292.242,54,59,61,-12.27,80,81,0,0,0,0,0,0,3.0,1.0,-993.0
2026-05-06T12:17:10.285,292.343,53,59,61,-12.25,80,81,0,0,0,0,0,0,-2.0,0.0,-991.0
2026-05-06T12:17:10.386,292.444,53,59,62,-12.29,80,80,0,0,0,0,0,0,6.0,17.0,-999.0
2026-05-06T12:17:10.486,292.544,53,59,62,-12.26,80,81,0,0,0,0,0,0,9.0,1.0,-1003.0
2026-05-06T12:17:10.587,292.645,53,59,62,-12.23,80,81,0,0,0,0,0,0,9.0,7.0,-998.0
2026-05-06T12:17:10.688,292.745,53,59,62,-12.26,80,81,0,0,0,0,0,0,3.0,6.0,-1009.0
2026-05-06T12:17:10.789,292.847,53,59,62,-12.26,80,81,0,0,0,0,0,0,3.0,6.0,-1009.0
2026-05-06T12:17:10.891,292.949,53,59,62,-12.19,80,81,0,0,0,0,0,0,0.0,2.0,-992.0
2026-05-06T12:17:10.992,293.05,53,59,62,-12.19,80,81,0,0,0,0,0,0,1.0,-4.0,-982.0
2026-05-06T12:17:11.092,293.15,53,59,62,-12.22,80,82,0,0,0,0,0,0,2.0,10.0,-1001.0
2026-05-06T12:17:11.193,293.251,53,59,62,-12.26,80,82,0,0,0,0,0,0,16.0,7.0,-1002.0
2026-05-06T12:17:11.294,293.352,53,59,62,-12.24,80,81,0,0,0,0,0,0,-4.0,13.0,-1002.0
2026-05-06T12:17:11.395,293.453,53,59,62,-12.25,80,82,0,0,0,0,0,0,5.0,0.0,-1006.0
2026-05-06T12:17:11.495,293.553,53,59,62,-12.22,80,82,0,0,0,0,0,0,6.0,7.0,-994.0
2026-05-06T12:17:11.595,293.653,53,59,62,-12.26,80,82,0,0,0,0,0,0,7.0,-6.0,-994.0
2026-05-06T12:17:11.696,293.754,53,59,62,-12.21,80,82,0,0,0,0,0,0,5.0,2.0,-994.0
2026-05-06T12:17:11.797,293.854,53,59,62,-12.27,80,82,0,0,0,0,0,0,4.0,3.0,-995.0
2026-05-06T12:17:11.898,293.956,53,59,62,-12.24,80,82,0,0,0,0,0,0,9.0,20.0,-1016.0
2026-05-06T12:17:11.998,294.056,53,59,62,-12.23,80,82,0,0,0,0,0,0,12.0,-4.0,-1003.0
2026-05-06T12:17:12.098,294.156,53,59,62,-12.33,80,82,0,0,0,0,0,0,14.0,-4.0,-997.0
2026-05-06T12:17:12.199,294.257,53,59,62,-12.23,80,82,0,0,0,0,0,0,1.0,13.0,-1005.0
2026-05-06T12:17:12.300,294.358,53,59,62,-12.23,80,82,0,0,0,0,0,0,14.0,-8.0,-998.0
2026-05-06T12:17:12.402,294.46,53,59,62,-12.28,80,82,0,0,0,0,0,0,15.0,5.0,-1002.0
2026-05-06T12:17:12.502,294.56,53,58,62,-12.28,80,82,0,0,0,0,0,0,6.0,-4.0,-984.0
2026-05-06T12:17:12.603,294.661,53,58,62,-12.26,80,82,0,0,0,0,0,0,6.0,2.0,-1011.0
2026-05-06T12:17:12.705,294.762,53,58,62,-12.24,80,82,0,0,0,0,0,0,13.0,-3.0,-998.0
2026-05-06T12:17:12.806,294.864,53,58,62,-12.26,80,82,0,0,0,0,0,0,2.0,11.0,-1002.0
2026-05-06T12:17:12.907,294.965,53,58,62,-12.24,80,82,0,0,0,0,0,0,5.0,4.0,-1000.0
2026-05-06T12:17:13.008,295.066,53,58,62,-12.26,80,82,0,0,0,0,0,0,-2.0,4.0,-992.0
2026-05-06T12:17:13.108,295.166,53,58,62,-12.3,80,82,0,0,0,0,0,0,6.0,-2.0,-995.0
