combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B04,B05,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9926853984277892,0.7790091890794847,0.5985058176341018,0.08373477202586525,8.028612841185275,2.6255583333333337
"B03,B04,B05,B06,B09",67-43%,67,43,24,0.9883297054486485,0.9930030080340322,0.7790091890794847,0.5768770747691571,0.08407157393200662,8.023387523882409,2.6255583333333337
"B04,B05,B06,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9941201159339211,0.7790091890794847,0.525424979571177,0.085081974038666,8.00108139537459,2.6255583333333337
"B03,B05,B06,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9929102936632764,0.7790091890794847,0.5825950705891066,0.08512940151870758,7.999433181020043,2.6255583333333337
"B01,B03,B04,B05,B07",67-43%,67,43,24,0.9883297054486485,0.9941125420347285,0.7790091890794847,0.5222498530107273,0.08926534891641204,8.050695768685282,2.574183333333334
"B01,B03,B04,B05,B06",67-43%,67,43,24,0.9883297054486485,0.9944301516409715,0.7790091890794847,0.5006211101457826,0.08961157869042212,8.045470451382414,2.574183333333334
"B01,B04,B05,B06,B07",67-43%,67,43,24,0.9883297054486485,0.9955472595408604,0.7790091890794847,0.4491690149478025,0.09069070945291784,8.023164322874596,2.574183333333334
"B01,B03,B05,B06,B07",67-43%,67,43,24,0.9883297054486485,0.9943374372702157,0.7790091890794847,0.5063391059657322,0.09074503081345145,8.02151610852005,2.574183333333334
"B02,B03,B04,B05,B10",67-43%,67,43,24,0.9883297054486485,0.9939551207943971,0.7790091890794847,0.5351494777883594,0.09183859427610987,7.923827820409462,2.632250000000001
"B02,B04,B05,B07,B10",67-43%,67,43,24,0.9883297054486485,0.9950722286942859,0.7790091890794847,0.4836973825903792,0.09234647284764078,7.901521691901644,2.632250000000001
"B02,B03,B05,B07,B10",67-43%,67,43,24,0.9883297054486485,0.9938624064236412,0.7790091890794847,0.5408674736083089,0.09235840418396901,7.899873477547098,2.632250000000001
"B02,B04,B05,B06,B10",67-43%,67,43,24,0.9883297054486485,0.9953898383005291,0.7790091890794847,0.46206863972543444,0.0925281240722255,7.896296374598778,2.632250000000001
"B02,B03,B05,B06,B10",67-43%,67,43,24,0.9883297054486485,0.9941800160298844,0.7790091890794847,0.5192387307433641,0.09253824421992175,7.89464816024423,2.632250000000001
"B02,B05,B06,B07,B10",67-43%,67,43,24,0.9883297054486485,0.9952971239297733,0.7790091890794847,0.46778663554538397,0.09290782237891822,7.8723420317364114,2.632250000000001
"B02,B03,B04,B05,B09",67-43%,67,43,24,0.9883297054486485,0.992721518283334,0.7790091890794847,0.5963239421347608,0.09376196090367489,7.93162489981732,2.6255583333333337
"B02,B04,B05,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9938386261832228,0.7790091890794847,0.5448718469367806,0.09430630101594868,7.909318771309503,2.6255583333333337
"B02,B03,B05,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9926288039125781,0.7790091890794847,0.6020419379547104,0.09432151212885162,7.907670556954955,2.6255583333333337
"B02,B04,B05,B06,B09",67-43%,67,43,24,0.9883297054486485,0.9941562357894659,0.7790091890794847,0.5232431040718358,0.09449508018603713,7.904093454006636,2.6255583333333337
"B02,B03,B05,B06,B09",67-43%,67,43,24,0.9883297054486485,0.9929464135188212,0.7790091890794847,0.5804131950897655,0.09450852262655539,7.902445239652089,2.6255583333333337
"B02,B05,B06,B07,B09",67-43%,67,43,24,0.9883297054486485,0.9940635214187102,0.7790091890794847,0.5289610998917854,0.09491786728129636,7.880139111144271,2.6255583333333337
"B03,B04,B05,B09,B10",67-43%,67,43,24,0.9883297054486485,0.992885684175671,0.7790091890794847,0.5856039056961916,0.09712724831632012,8.290265899145675,2.6255583333333337
"B04,B05,B07,B09,B10",67-43%,67,43,24,0.9883297054486485,0.9940027920755601,0.7790091890794847,0.5341518104982115,0.09912357817524006,8.267959770637859,2.6255583333333337
"B01,B02,B03,B04,B05",67-43%,67,43,24,0.9883297054486485,0.994148661890273,0.7790091890794847,0.5200679775113863,0.09923113318560246,7.953707827317326,2.574183333333334
"B03,B05,B07,B09,B10",67-43%,67,43,24,0.9883297054486485,0.9927929698049154,0.7790091890794847,0.5913219015161412,0.09924848415582299,8.26631155628331,2.6255583333333337
"B04,B05,B06,B09,B10",67-43%,67,43,24,0.9883297054486485,0.9943204016818029,0.7790091890794847,0.5125230676332667,0.09964129689045717,8.262734453334991,2.6255583333333337
"B03,B05,B06,B09,B10",67-43%,67,43,24,0.9883297054486485,0.9931105794111582,0.7790091890794847,0.5696931586511964,0.09976432403143726,8.261086238980443,2.6255583333333337
"B01,B02,B04,B05,B07",67-43%,67,43,24,0.9883297054486485,0.9952657697901621,0.7790091890794847,0.4686158823134061,0.09987131981967347,7.931401698809509,2.574183333333334
"B01,B02,B03,B05,B07",67-43%,67,43,24,0.9883297054486485,0.9940559475195174,0.7790091890794847,0.5257859733313358,0.09989514718366185,7.929753484454961,2.574183333333334
"B02,B04,B06,B07,B09",73-49%,73,49,24,0.9881146067004227,0.9919490469441488,0.7861554881688586,0.637381622136715,0.060203132529918664,6.928426203788044,3.2076833333333337
"B04,B06,B07,B09,B10",73-49%,73,49,24,0.9881146067004227,0.9923093973682734,0.7861554881688586,0.6167081544023423,0.08927079442811862,7.283312839469588,2.882483333333333
"B01,B04,B06,B07,B09",73-49%,73,49,24,0.9881146067004227,0.9921532166255842,0.7861554881688586,0.6262542821809992,0.09787403884673941,7.317395075898209,2.8677583333333336
"B02,B04,B06,B07,B10",73-49%,73,49,24,0.9881146067004227,0.9933622007947912,0.7861554881688586,0.5722698054486002,0.09917093329112657,7.062955297140997,2.882483333333333
"B02,B03,B04,B06,B07",68-44%,68,44,24,0.9875659085895772,0.994605321185043,0.8040974775125143,0.5065880070862193,0.030157219133293313,7.591770033810143,3.1327916666666678
"B03,B04,B06,B07,B09",68-44%,68,44,24,0.9875659085895772,0.9935219446311055,0.8040974775125143,0.5572928635388898,0.06963880283291406,7.932884960366072,2.683716666666667
"B03,B04,B06,B07,B10",68-44%,68,44,24,0.9875659085895772,0.9947731525088936,0.8040974775125143,0.49572238782551536,0.07373289452369365,7.948048290378415,2.692766666666667
"B01,B03,B04,B06,B07",68-44%,68,44,24,0.9875659085895772,0.9950009516126448,0.8040974775125143,0.4777471338958829,0.08132982106371228,7.976298888044854,2.6331916666666664
"B02,B03,B04,B07,B09",68-44%,68,44,24,0.9875659085895772,0.9933159440815429,0.8040974775125143,0.5708575195826586,0.0817030377282647,7.838009178197863,2.683716666666667
"B02,B03,B04,B06,B09",68-44%,68,44,24,0.9875659085895772,0.993742906915668,0.8040974775125143,0.5448033171232929,0.08179009184979971,7.836208426028631,2.683716666666667
"B02,B03,B06,B07,B09",68-44%,68,44,24,0.9875659085895772,0.993586579325806,0.8040974775125143,0.5534591353213372,0.08246526852666,7.814067551861067,2.683716666666667
"B03,B04,B07,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9934837754053936,0.8040974775125143,0.5599919003219547,0.08470684360991612,8.194287434766137,2.683716666666667
"B03,B04,B06,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9939107382395187,0.8040974775125143,0.5339376978625889,0.08492653268897485,8.192486682596904,2.683716666666667
"B02,B03,B04,B07,B10",68-44%,68,44,24,0.9875659085895772,0.9945671519593308,0.8040974775125143,0.5092870438692843,0.08560450668246133,7.853172508210207,2.692766666666667
"B02,B03,B04,B06,B10",68-44%,68,44,24,0.9875659085895772,0.994994114793456,0.8040974775125143,0.48323284140991846,0.08569551997537009,7.851371756040973,2.692766666666667
"B01,B03,B04,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9941003681175576,0.8040974775125143,0.5186614807160215,0.08604715358316778,8.482139754663407,2.6331916666666664
"B02,B03,B06,B07,B10",68-44%,68,44,24,0.9875659085895772,0.994837787203594,0.8040974775125143,0.4918886596079628,0.08643879464897998,7.8292308818734115,2.692766666666667
"B03,B06,B07,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9937544106496565,0.8040974775125143,0.5425935160606332,0.08725707618176844,8.17034580842934,2.683716666666667
"B01,B03,B07,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9939440405276956,0.8040974775125143,0.5273172989140659,0.08946896430392981,8.459998880495844,2.6331916666666664
"B01,B03,B04,B07,B09",68-44%,68,44,24,0.9875659085895772,0.9937115745091447,0.8040974775125143,0.5420166463923224,0.08951804534630432,8.222538032432576,2.6331916666666664
"B01,B03,B04,B06,B09",68-44%,68,44,24,0.9875659085895772,0.9941385373432698,0.8040974775125143,0.5159624439329565,0.08973712351241594,8.220737280263343,2.6331916666666664
"B01,B03,B06,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9943710033618208,0.8040974775125143,0.5012630964547,0.08975983056041974,8.458198128326611,2.6331916666666664
"B01,B03,B04,B07,B10",68-44%,68,44,24,0.9875659085895772,0.9949627823869326,0.8040974775125143,0.4804461706789479,0.09157418594005681,8.23770136244492,2.6331916666666664
"B01,B03,B04,B06,B10",68-44%,68,44,24,0.9875659085895772,0.9953897452210578,0.8040974775125143,0.45439196821958217,0.09179397386713099,8.235900610275687,2.6331916666666664
"B01,B03,B06,B07,B09",68-44%,68,44,24,0.9875659085895772,0.9939822097534077,0.8040974775125143,0.5246182621310009,0.09208265073624781,8.19859640609578,2.6331916666666664
"B01,B02,B03,B04,B07",68-44%,68,44,24,0.9875659085895772,0.994794951063082,0.8040974775125143,0.49131178993965186,0.09289493897395257,7.881423105876645,2.6331916666666664
"B01,B02,B03,B04,B06",68-44%,68,44,24,0.9875659085895772,0.995221913897207,0.8040974775125143,0.4652575874802861,0.09299249393713582,7.879622353707413,2.6331916666666664
"B01,B02,B03,B06,B07",68-44%,68,44,24,0.9875659085895772,0.995065586307345,0.8040974775125143,0.47391340567833035,0.09384808829976658,7.8574814795398495,2.6331916666666664
"B01,B03,B06,B07,B10",68-44%,68,44,24,0.9875659085895772,0.9952334176311958,0.8040974775125143,0.46304778641762645,0.09415710427135286,8.213759736108123,2.6331916666666664
"B02,B03,B04,B09,B10",68-44%,68,44,24,0.9875659085895772,0.9937047376899558,0.8040974775125143,0.5475023539063578,0.09960691396668181,8.097610900428695,2.683716666666667
"B02,B04,B05,B06,B07",70-46%,70,46,24,0.9873262960428506,0.9934744607966459,0.8118082321409216,0.5668710070805263,0.04721417287577202,7.1955931789120555,3.234166666666667
"B04,B05,B06,B07,B09",70-46%,70,46,24,0.9873262960428506,0.9925265416334945,0.8118082321409216,0.6099486663978733,0.07774392647387218,7.48675069238048,2.8490916666666672
"B02,B05,B06,B07,B09",70-46%,70,46,24,0.9873262960428506,0.9927757214533217,0.8118082321409216,0.596913641587259,0.08608127946260227,7.372708718571258,2.8490916666666672
"B02,B04,B05,B06,B09",70-46%,70,46,24,0.9873262960428506,0.9930510288563819,0.8118082321409216,0.5841651875627494,0.08615480504911438,7.392723318081596,2.8490916666666672
"B02,B04,B05,B07,B09",70-46%,70,46,24,0.9873262960428506,0.9924252421026495,0.8118082321409216,0.6158042068200338,0.08620164086513676,7.384047630496889,2.8490916666666672
"B04,B05,B06,B07,B10",70-46%,70,46,24,0.9873262960428506,0.9936561123884783,0.8118082321409216,0.5560742596240794,0.09464260574211988,7.5540870129286235,2.7498666666666662
"B02,B04,B05,B06,B07",73-49%,73,49,24,0.9872520067758307,0.9914326456219351,0.8141840379526035,0.654804358347438,0.026897227946534947,6.752679295286379,3.150708333333333
"B04,B05,B06,B07,B09",73-49%,73,49,24,0.9872520067758307,0.9903798421954173,0.8141840379526035,0.69924270730118,0.052895629789738316,6.973036837614972,3.150708333333333
"B02,B04,B05,B06,B09",73-49%,73,49,24,0.9872520067758307,0.9917765269592305,0.8141840379526035,0.642987332093464,0.059466364816631874,6.935292815427024,3.150708333333333
"B02,B04,B05,B07,B09",73-49%,73,49,24,0.9872520067758307,0.9904344191928333,0.8141840379526035,0.696470189777876,0.06194771752777008,6.881890065465598,3.150708333333333
"B02,B05,B06,B07,B09",73-49%,73,49,24,0.9872520067758307,0.99102476058301,0.8141840379526035,0.6702059389795059,0.06203515273111878,6.892894479230067,3.150708333333333
"B04,B05,B06,B09,B10",73-49%,73,49,24,0.9872520067758307,0.9921368773833551,0.8141840379526035,0.6223138643590912,0.08812683261300097,7.290179451108567,2.882483333333333
"B04,B05,B06,B07,B10",73-49%,73,49,24,0.9872520067758307,0.9917929960460597,0.8141840379526035,0.6341308906130652,0.09307964699672813,7.107565930967922,2.882483333333333
"B05,B06,B07,B09,B10",73-49%,73,49,24,0.9872520067758307,0.9913851110071347,0.8141840379526035,0.6495324712451329,0.0938956122085366,7.247781114911609,2.882483333333333
"B04,B05,B07,B09,B10",73-49%,73,49,24,0.9872520067758307,0.9907947696169579,0.8141840379526035,0.675796722043503,0.09491418751204878,7.23677670114714,2.882483333333333
"B01,B04,B05,B06,B09",73-49%,73,49,24,0.9872520067758307,0.9919806966406657,0.8141840379526035,0.6318599921377481,0.09676922123820624,7.324261687537188,2.8677583333333336
"B02,B04,B05,B06,B10",73-49%,73,49,24,0.9872520067758307,0.9931896808098729,0.8141840379526035,0.5778755154053492,0.0984460902268056,7.069821908779974,2.882483333333333
"B03,B04,B05,B06,B07",73-49%,73,49,24,0.9872292534455451,0.9898588902071465,0.8149103145939766,0.7168106988401776,0.017360949224774488,6.801536647697404,3.150708333333333
"B02,B03,B04,B05,B07",73-49%,73,49,24,0.9872292534455451,0.9899134672045623,0.8149103145939766,0.7140381813168735,0.021370674624304278,6.710389875548029,3.150708333333333
"B02,B03,B05,B06,B07",73-49%,73,49,24,0.9872292534455451,0.9905038085947391,0.8149103145939766,0.6877739305185033,0.02416453845349216,6.721394289312499,3.150708333333333
"B02,B03,B04,B05,B06",73-49%,73,49,24,0.9872292534455451,0.9912555749709595,0.8149103145939766,0.6605553236324615,0.026365802136849942,6.763792625509455,3.150708333333333
"B02,B03,B04,B06,B07",73-49%,73,49,24,0.9872292534455451,0.991428094955878,0.8149103145939766,0.6549496136757125,0.026784572425459386,6.756926013870476,3.22385
"B03,B04,B05,B06,B09",73-49%,73,49,24,0.9872292534455451,0.9902027715444419,0.8149103145939766,0.7049936725862036,0.05137332962960009,6.984150167838047,3.150708333333333
"B03,B04,B06,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9903752915293602,0.8149103145939766,0.6993879626294546,0.05236093607301112,6.977283556199069,3.2076833333333337
"B03,B05,B06,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9894510051682215,0.8149103145939766,0.7322122794722453,0.05517004601227892,6.94175183164109,3.150708333333333
"B03,B04,B05,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9888606637780446,0.8149103145939766,0.7584765302706156,0.0553042193366451,6.93074741787662,3.150708333333333
"B02,B03,B04,B06,B09",73-49%,73,49,24,0.9872292534455451,0.9917719762931734,0.8149103145939766,0.6431325874217386,0.05904905602337703,6.939539534011121,3.2076833333333337
"B02,B03,B04,B05,B09",73-49%,73,49,24,0.9872292534455451,0.9902573485418577,0.8149103145939766,0.7022211550628995,0.06102977239530591,6.893003395688673,3.150708333333333
"B02,B03,B05,B06,B09",73-49%,73,49,24,0.9872292534455451,0.9908476899320344,0.8149103145939766,0.6759569042645295,0.06106852142816987,6.904007809453143,3.150708333333333
"B02,B03,B04,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9904298685267762,0.8149103145939766,0.6966154451061506,0.06163530647928891,6.886136784049694,3.2076833333333337
"B02,B03,B06,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9910202099169529,0.8149103145939766,0.6703511943077805,0.061704114323905934,6.897141197814165,3.2076833333333337
"B02,B03,B05,B07,B09",73-49%,73,49,24,0.9872292534455451,0.9895055821656372,0.8149103145939766,0.7294397619489413,0.06282647385083041,6.850605059491715,3.150708333333333
"B03,B04,B06,B09,B10",73-49%,73,49,24,0.9872292534455451,0.992132326717298,0.8149103145939766,0.6224591196873658,0.08743935673087855,7.294426169692665,2.882483333333333
"B03,B04,B05,B06,B10",73-49%,73,49,24,0.9872292534455451,0.9916159253950843,0.8149103145939766,0.6398818558980888,0.09175408506296742,7.118679261191,2.882483333333333
"B03,B05,B06,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9912080403561593,0.8149103145939766,0.6552834365301565,0.09222710620871778,7.258894445134686,2.882483333333333
"B03,B04,B06,B07,B10",73-49%,73,49,24,0.9872292534455451,0.9917884453800025,0.8149103145939766,0.6342761459413397,0.09259775478275507,7.111812649552019,2.882483333333333
"B03,B06,B07,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9913805603410776,0.8149103145939766,0.6496777265734075,0.09328266612952718,7.252027833495705,2.882483333333333
"B03,B04,B05,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9906176989659825,0.8149103145939766,0.6815476873285268,0.0932871063041221,7.247890031370216,2.882483333333333
"B03,B04,B07,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9907902189509008,0.8149103145939766,0.6759419773717777,0.09431671246566914,7.2410234197312375,2.882483333333333
"B03,B05,B06,B07,B10",73-49%,73,49,24,0.9872292534455451,0.9908641590188638,0.8149103145939766,0.6671004627841305,0.09572319453608864,7.07628092499404,2.882483333333333
"B01,B03,B04,B06,B09",73-49%,73,49,24,0.9872292534455451,0.9919761459746088,0.8149103145939766,0.6320052474660228,0.09610449544690311,7.328508406121285,2.8677583333333336
"B03,B04,B05,B07,B10",73-49%,73,49,24,0.9872292534455451,0.990273817628687,0.8149103145939766,0.6933647135825007,0.0962839174479714,7.065276511229572,2.882483333333333
"B02,B03,B04,B06,B10",73-49%,73,49,24,0.9872292534455451,0.9931851301438158,0.8149103145939766,0.5780207707336238,0.09802055027904547,7.074068627364072,2.882483333333333
"B03,B05,B07,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9898659325897621,0.8149103145939766,0.7087662942145685,0.098433073256805,7.20549169517326,2.882483333333333
"B02,B03,B06,B09,B10",73-49%,73,49,24,0.9872292534455451,0.9927772451048907,0.8149103145939766,0.5934223513656917,0.09976392780821407,7.2142838113077605,2.882483333333333
"B02,B04,B06,B07,B09",74-50%,74,50,24,0.9871767349576661,0.9913058010243294,0.8165842162333075,0.6628164738452305,0.05791746476226605,6.7287223350088,3.2992916666666665
"B04,B06,B07,B09,B10",74-50%,74,50,24,0.9871767349576661,0.9918524337014037,0.8165842162333075,0.6323778861114696,0.09443397239914268,7.0871915978934865,2.9337999999999997
"B03,B04,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9943317215748607,0.8210439259000818,0.5060921040812494,0.023084915691165882,8.076698867367963,2.9331
"B04,B05,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9941427616257249,0.8210439259000818,0.5134525970632112,0.03223550271492812,7.963552873694118,2.9331
"B03,B04,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9928794520227882,0.8210439259000818,0.5823288458768452,0.03337022862082745,8.027841777118018,2.9331
"B03,B04,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9930698992206917,0.8210439259000818,0.5678078153150078,0.03432458841575459,8.014352283956825,2.9331
"B03,B05,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9930729437407401,0.8210439259000818,0.5675983059462115,0.034525405004231104,7.991949705870174,2.9331
"B02,B04,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9952573038656372,0.8210439259000818,0.46128233620241765,0.03985676788432428,7.929872813715642,2.9331
"B02,B03,B04,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9939939942627006,0.8210439259000818,0.5301585850160517,0.04170860539943391,7.9941617171395425,2.9331
"B02,B03,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9941874859806523,0.8210439259000818,0.515428045085418,0.042149786032330855,7.958269645891695,2.9331
"B02,B03,B04,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9941844414606041,0.8210439259000818,0.5156375544542142,0.042296908284688725,7.980672223978348,2.9331
"B02,B05,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9939985260315165,0.8210439259000818,0.5227885380673797,0.04230624408539883,7.8451236522178505,2.9331
"B02,B04,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9939954815114683,0.8210439259000818,0.522998047436176,0.0436468690359495,7.867526230304503,2.9331
"B02,B04,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9938050343135648,0.8210439259000818,0.5375190779980136,0.04376442146490179,7.881015723465697,2.9331
"B02,B03,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9927352164285799,0.8210439259000818,0.5916647868810138,0.04646363125883445,7.909412555641751,2.9331
"B02,B03,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9929256636264834,0.8210439259000818,0.5771437563191764,0.04652831495357125,7.895923062480557,2.9331
"B02,B03,B04,B05,B08",66-42%,66,42,24,0.9870362859950497,0.9927321719085317,0.8210439259000818,0.59187429624981,0.047040888431144026,7.931815133728404,2.9331
"B03,B04,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9941234627051131,0.8210439259000818,0.5218307273113609,0.06259312707583592,8.35238000886215,2.5909166666666663
"B03,B04,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9943139099030166,0.8210439259000818,0.5073096967495234,0.06437536189572522,8.338890515700957,2.5909166666666663
"B03,B06,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9943169544230646,0.8210439259000818,0.5071001873807272,0.06660332705072644,8.316487937614303,2.5909166666666663
"B01,B03,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.993118997685381,0.8210439259000818,0.5676270124435778,0.06740856164933592,8.913804347656775,2.5330500000000007
"B04,B06,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9953867723080496,0.8210439259000818,0.45295447849772685,0.06821184119885149,8.28809110543825,2.5909166666666663
"B03,B04,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929711949359945,0.8210439259000818,0.578805851746105,0.06996473635263795,8.381897905006024,2.5666583333333337
"B01,B03,B04,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9943038442781399,0.8210439259000818,0.5084262120410822,0.07006665784442657,8.382305732933569,2.5330500000000007
"B03,B04,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.993161642133898,0.8210439259000818,0.5642848211842674,0.0716740569880839,8.36840841184483,2.5666583333333337
"B01,B03,B04,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9944942914760434,0.8210439259000818,0.4939051814792446,0.07177508096924508,8.368816239772375,2.5330500000000007
"B03,B04,B05,B08,B10",66-42%,66,42,24,0.9870362859950497,0.992861640350944,0.8210439259000818,0.5835464385451192,0.07209420629883781,8.29003342545101,2.5909166666666663
"B01,B04,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.994188815570366,0.8210439259000818,0.5134813035605775,0.07261055875436033,8.885407515480722,2.5330500000000007
"B03,B04,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9929533832641504,0.8210439259000818,0.580023444414379,0.07291597260746309,8.644089553339018,2.5666583333333337
"B01,B03,B04,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9942860326062956,0.8210439259000818,0.5096438047093561,0.07298306331342873,8.64449738126656,2.5330500000000007
"B03,B06,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9931646866539461,0.8210439259000818,0.5640753118154711,0.07386525730864345,8.346005833758179,2.5666583333333337
"B03,B05,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9928646848709921,0.8210439259000818,0.583336929176323,0.07388099692644437,8.267630847364362,2.5909166666666663
"B01,B03,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9944973359960916,0.8210439259000818,0.4936956721104483,0.0739658299672824,8.346413661685721,2.5330500000000007
"B04,B05,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9939345027559771,0.8210439259000818,0.5291912202933228,0.07505743288463207,8.239234015188305,2.5909166666666663
"B03,B05,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9930551320688956,0.8210439259000818,0.5688158986144856,0.0751819014625957,8.254141354203167,2.5909166666666663
"B04,B06,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9942345045389311,0.8210439259000818,0.5099296029324709,0.07555637911888916,8.317609001582124,2.5666583333333337
"B01,B04,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9955671538810765,0.8210439259000818,0.4395499632274481,0.07565798953459989,8.318016829509668,2.5330500000000007
"B04,B05,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9941249499538806,0.8210439259000818,0.5146701897314852,0.07625769567150871,8.225744522027112,2.5909166666666663
"B03,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9929564277841983,0.8210439259000818,0.5798139350455827,0.07632218700069185,8.621686975252365,2.5666583333333337
"B01,B03,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9942890771263437,0.8210439259000818,0.5094342953405598,0.07638832435280854,8.622094803179909,2.5330500000000007
"B01,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9941918600904142,0.8210439259000818,0.5132717941917813,0.07697978243579544,8.86300493739407,2.5330500000000007
"B01,B03,B04,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9931337648371772,0.8210439259000818,0.5666189291441001,0.07708439134690319,8.674015277410437,2.5330500000000007
"B05,B06,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9941279944739287,0.8210439259000818,0.5144606803626889,0.07765190520605221,8.20334194394046,2.5909166666666663
"B02,B03,B04,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9939761825908564,0.8210439259000818,0.5313761776843258,0.07837100771868628,8.256353365472535,2.5909166666666663
"B03,B06,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9931468749821019,0.8210439259000818,0.5652929044837451,0.07852614553108553,8.608197482091171,2.5666583333333337
"B01,B03,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9944795243242472,0.8210439259000818,0.49491326477872233,0.07859161020562411,8.608605310018714,2.5330500000000007
"B03,B04,B05,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9917093725818255,0.8210439259000818,0.6405215629798633,0.07903831801347128,8.319551321594886,2.5666583333333337
"B01,B03,B04,B05,B08",66-42%,66,42,24,0.9870362859950497,0.9930420219239708,0.8210439259000818,0.5701419232748405,0.07913489739977708,8.319959149522429,2.5330500000000007
"B04,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9940262456691833,0.8210439259000818,0.5256682261625822,0.07956409243728285,8.593290143076311,2.5666583333333337
"B01,B04,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9953588950113288,0.8210439259000818,0.4552885864575596,0.0796301289126127,8.593697971003854,2.5330500000000007
"B01,B06,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9943823072883177,0.8210439259000818,0.4987507636299437,0.07970894561232349,8.849515444232875,2.5330500000000007
"B02,B03,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9939792271109045,0.8210439259000818,0.5311666683155295,0.07988859877291975,8.233950787385883,2.5909166666666663
"B01,B03,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9931368093572253,0.8210439259000818,0.5664094197753038,0.08045221766680484,8.651612699323783,2.5330500000000007
"B02,B04,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9950490449958895,0.8210439259000818,0.47702095943252915,0.08080584502276737,8.205553955209828,2.5909166666666663
"B03,B05,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9917124171018739,0.8210439259000818,0.640312053611067,0.08084441316766106,8.297148743508235,2.5666583333333337
