window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
86-41%,86,41,45,0.98519,0.98808,1.6154,1.4456,6.8724,0.06973,5.6664,0.930634
84-42%,84,42,42,0.98543,0.98851,1.4981,1.3268,6.7792,0.08317,5.4661,0.930623
75-47%,75,47,28,0.98318,0.99057,1.0851,0.7916,6.9718,0.10718,3.3931,0.930618
76-57%,76,57,19,0.98273,0.99096,0.7578,0.5223,6.1151,0.13783,2.5326,0.9306
75-42%,75,42,33,0.98477,0.99042,1.2108,0.9448,7.2736,0.10225,3.8581,0.930596
86-46%,86,46,40,0.98318,0.98753,1.5348,1.3151,6.6569,0.0672,5.1164,0.930567
86-45%,86,45,41,0.98358,0.98765,1.5533,1.3417,6.7022,0.06761,5.2333,0.930542
86-50%,86,50,36,0.98125,0.98664,1.4619,1.2222,6.4749,0.06481,4.6664,0.930525
78-57%,78,57,21,0.98403,0.99017,0.8016,0.6118,5.9096,0.14134,2.9076,0.930465
77-58%,77,58,19,0.98373,0.99053,0.7356,0.541,5.915,0.14613,2.6149,0.930357
84-58%,84,58,26,0.97759,0.9855,1.1661,0.9162,5.9994,0.07829,3.6587,0.93035
76-56%,76,56,20,0.9825,0.99079,0.8009,0.5544,6.1922,0.13378,2.6495,0.930331
83-61%,83,61,22,0.97679,0.98539,1.0106,0.7784,5.7847,0.09019,3.1841,0.930289
85-40%,85,40,45,0.98567,0.9882,1.5895,1.4387,6.8929,0.07684,5.758,0.930286
75-44%,75,44,31,0.98387,0.99033,1.1728,0.8898,7.1608,0.10348,3.7093,0.930234
76-53%,76,53,23,0.98286,0.99044,0.9063,0.6524,6.4126,0.12547,2.9574,0.930215
75-41%,75,41,34,0.9849,0.99025,1.2411,0.9827,7.3345,0.10156,3.9421,0.930157
79-53%,79,53,26,0.98447,0.98977,0.9706,0.7724,6.1553,0.12855,3.4585,0.930134
85-55%,85,55,30,0.97861,0.9856,1.3083,1.0541,6.1992,0.06942,4.0658,0.930134
81-49%,81,49,32,0.98452,0.98931,1.1848,0.9766,6.3823,0.10965,4.2821,0.930125
86-51%,86,51,35,0.98051,0.98623,1.4502,1.205,6.4306,0.0641,4.5671,0.930117
75-39%,75,39,36,0.98563,0.99022,1.2797,1.0448,7.4461,0.1015,4.1169,0.930101
83-45%,83,45,38,0.98457,0.98853,1.3982,1.2006,6.6213,0.0905,5.0406,0.930074
82-47%,82,47,35,0.98445,0.98895,1.2953,1.0864,6.5002,0.09961,4.6841,0.930056
75-40%,75,40,35,0.98524,0.99018,1.2621,1.0163,7.3922,0.10148,4.0169,0.930039
83-44%,83,44,39,0.98481,0.98855,1.4225,1.2308,6.6696,0.09041,5.1668,0.929871
75-38%,75,38,37,0.98583,0.99023,1.3051,1.0735,7.4993,0.10108,4.2246,0.92986
75-46%,75,46,29,0.98305,0.99026,1.1269,0.8347,7.0423,0.10586,3.4755,0.929731
84-41%,84,41,43,0.9854,0.9883,1.5341,1.3699,6.8295,0.08334,5.5501,0.929646
75-37%,75,37,38,0.98602,0.99022,1.3305,1.1032,7.5519,0.10068,4.3079,0.929552
87-42%,87,42,45,0.98421,0.98762,1.6682,1.4724,6.8646,0.06358,5.6176,0.929506
76-52%,76,52,24,0.98261,0.99023,0.951,0.6887,6.4854,0.12301,3.0659,0.929459
83-43%,83,43,40,0.98503,0.98851,1.4479,1.2642,6.7185,0.09049,5.2408,0.929448
75-45%,75,45,30,0.9832,0.99013,1.1593,0.87,7.1073,0.10457,3.5831,0.929445
78-56%,78,56,22,0.98343,0.98984,0.8539,0.6504,5.9847,0.13792,3.0245,0.929383
87-43%,87,43,44,0.98374,0.98746,1.6559,1.4486,6.8237,0.06296,5.5251,0.929378
86-52%,86,52,34,0.97948,0.98562,1.4469,1.1942,6.3898,0.06321,4.4493,0.929165
78-55%,78,55,23,0.98335,0.98965,0.8932,0.6862,6.0569,0.13539,3.1245,0.928955
81-66%,81,66,15,0.97587,0.98686,0.7161,0.4971,5.3778,0.12073,2.3582,0.928915
84-40%,84,40,44,0.98551,0.98815,1.5635,1.4103,6.8783,0.08378,5.6249,0.928908
87-44%,87,44,43,0.9831,0.98719,1.651,1.4309,6.7853,0.06228,5.4083,0.928811
75-36%,75,36,39,0.98601,0.99003,1.3654,1.1436,7.6092,0.1004,4.3668,0.928678
79-52%,79,52,27,0.9839,0.9894,1.0249,0.8162,6.2239,0.12658,3.5669,0.928642
83-42%,83,42,41,0.98505,0.98835,1.4822,1.3043,6.7694,0.09054,5.3156,0.928577
82-64%,82,64,18,0.97482,0.98524,0.8691,0.6361,5.5583,0.10291,2.7585,0.928538
82-46%,82,46,36,0.9841,0.98856,1.3462,1.1364,6.5597,0.09913,4.7666,0.928468
77-57%,77,57,20,0.98246,0.99011,0.8021,0.5801,5.9958,0.14173,2.7319,0.928425
78-54%,78,54,24,0.9832,0.98948,0.9347,0.7213,6.1271,0.13298,3.2331,0.928381
80-50%,80,50,30,0.98402,0.98928,1.1306,0.9141,6.3321,0.11853,3.9503,0.92837
76-51%,76,51,25,0.98225,0.99005,0.9991,0.7244,6.5562,0.12097,3.1668,0.928369
84-39%,84,39,45,0.98565,0.98806,1.5906,1.4475,6.9251,0.08425,5.7249,0.928317
81-48%,81,48,33,0.98393,0.98893,1.2437,1.0242,6.4441,0.10886,4.3831,0.928173
84-59%,84,59,25,0.97565,0.98434,1.1703,0.9133,5.9572,0.07796,3.5174,0.928086
87-45%,87,45,42,0.98236,0.98683,1.6482,1.417,6.7478,0.06167,5.267,0.928032
85-56%,85,56,29,0.97679,0.98463,1.3185,1.0502,6.1601,0.0685,3.9329,0.927979
75-35%,75,35,40,0.98607,0.98983,1.3964,1.1851,7.6664,0.10041,4.4332,0.927944
86-53%,86,53,33,0.97819,0.98489,1.4489,1.1859,6.3496,0.06242,4.3332,0.927781
77-56%,77,56,21,0.98203,0.98987,0.8505,0.6155,6.0727,0.13788,2.8488,0.927739
77-55%,77,55,22,0.98216,0.98977,0.8859,0.6483,6.1465,0.13505,2.9489,0.927718
87-46%,87,46,41,0.98176,0.98657,1.6369,1.396,6.7057,0.06117,5.1501,0.927664
75-34%,75,34,41,0.98624,0.9898,1.4217,1.2169,7.7182,0.10024,4.5502,0.927632
77-54%,77,54,23,0.98221,0.98969,0.9234,0.6804,6.2177,0.1324,3.0574,0.927519
83-41%,83,41,42,0.98495,0.9881,1.5225,1.3503,6.8221,0.09051,5.3996,0.927443
87-47%,87,47,40,0.98117,0.98632,1.6238,1.3734,6.6619,0.06066,5.0424,0.927373
82-45%,82,45,37,0.98393,0.98829,1.3902,1.1812,6.6166,0.09864,4.8742,0.92731
78-53%,78,53,25,0.98269,0.98907,0.9866,0.7659,6.2013,0.13049,3.3323,0.927137
83-62%,83,62,21,0.97393,0.98385,1.0243,0.7785,5.7413,0.08895,3.0496,0.927065
82-44%,82,44,38,0.98413,0.98827,1.4179,1.2135,6.6672,0.09825,5.0004,0.927028
75-33%,75,33,42,0.98629,0.98983,1.453,1.2438,7.7665,0.09999,4.6587,0.927019
79-51%,79,51,28,0.98325,0.98907,1.0827,0.8594,6.2912,0.1249,3.6678,0.926884
87-48%,87,48,39,0.98045,0.98593,1.6141,1.3565,6.6204,0.06002,4.917,0.926853
76-50%,76,50,26,0.9816,0.98967,1.0565,0.7679,6.6305,0.11894,3.2576,0.926689
77-53%,77,53,24,0.98185,0.98933,0.9715,0.7222,6.2936,0.12967,3.1567,0.926599
83-40%,83,40,43,0.985,0.98791,1.5554,1.3931,6.8731,0.09079,5.4744,0.926587
82-43%,82,43,39,0.9843,0.9882,1.4464,1.2487,6.7184,0.09808,5.0744,0.926536
81-47%,81,47,34,0.9835,0.98859,1.2975,1.0707,6.5048,0.10802,4.4841,0.926535
87-49%,87,49,38,0.97966,0.98548,1.605,1.3414,6.5791,0.05922,4.7992,0.926308
88-43%,88,43,45,0.98247,0.98663,1.7578,1.5273,6.8722,0.0583,5.5579,0.926275
75-32%,75,32,43,0.98632,0.9898,1.485,1.2748,7.8161,0.1001,4.7167,0.926184
80-49%,80,49,31,0.98322,0.9888,1.196,0.9651,6.3984,0.11724,4.0494,0.926128
86-54%,86,54,32,0.97664,0.98405,1.4552,1.1791,6.3095,0.06173,4.234,0.926022
83-39%,83,39,44,0.98509,0.98779,1.5856,1.4322,6.9221,0.09109,5.5744,0.925903
78-52%,78,52,26,0.98218,0.98875,1.0397,0.8077,6.2729,0.12823,3.4408,0.925816
87-50%,87,50,37,0.97877,0.98495,1.5979,1.3277,6.5376,0.05841,4.7,0.925631
85-57%,85,57,28,0.9748,0.98349,1.3281,1.0485,6.121,0.06784,3.8084,0.925616
82-42%,82,42,40,0.98427,0.98801,1.4838,1.2907,6.7717,0.0979,5.1492,0.925584
77-52%,77,52,25,0.98148,0.98908,1.0207,0.7613,6.3664,0.12722,3.2651,0.925582
88-44%,88,44,44,0.98167,0.98624,1.7584,1.5141,6.8365,0.05758,5.4411,0.925405
75-31%,75,31,44,0.98631,0.98965,1.5196,1.314,7.8689,0.10014,4.7831,0.925255
76-49%,76,49,27,0.98101,0.98931,1.1132,0.8113,6.7038,0.11703,3.3568,0.925072
84-60%,84,60,24,0.97314,0.98287,1.1818,0.915,5.9185,0.0775,3.3508,0.925012
83-38%,83,38,45,0.98506,0.98765,1.6229,1.472,6.9707,0.09112,5.6821,0.924953
81-46%,81,46,35,0.98306,0.98815,1.3521,1.1228,6.5672,0.10719,4.5666,0.924832
87-51%,87,51,36,0.97769,0.98431,1.5949,1.3167,6.4973,0.05762,4.6007,0.924639
79-50%,79,50,29,0.98237,0.98857,1.1491,0.9097,6.3612,0.1232,3.7587,0.924618
75-30%,75,30,45,0.98626,0.98948,1.5562,1.3547,7.9216,0.09962,4.9001,0.924469
82-41%,82,41,41,0.98413,0.98773,1.5271,1.3383,6.8266,0.09764,5.2332,0.924371
88-45%,88,45,43,0.98077,0.98575,1.7609,1.5046,6.802,0.05692,5.2998,0.924313
77-51%,77,51,26,0.98102,0.98887,1.0732,0.7996,6.4374,0.12515,3.366,0.924265
78-51%,78,51,27,0.98159,0.98847,1.0959,0.8488,6.3429,0.12631,3.5417,0.924222
80-48%,80,48,32,0.98256,0.98839,1.2576,1.0136,6.463,0.11605,4.1504,0.924114
76-48%,76,48,28,0.98061,0.98906,1.1651,0.8516,6.7744,0.11532,3.4577,0.92374
86-55%,86,55,31,0.97471,0.98294,1.4683,1.1784,6.2747,0.06086,4.0994,0.923645
82-65%,82,65,17,0.97039,0.98304,0.8928,0.6407,5.5272,0.10049,2.5834,0.923645
81-45%,81,45,36,0.98283,0.98784,1.399,1.169,6.6266,0.10638,4.6742,0.923615
88-46%,88,46,42,0.97997,0.98534,1.7564,1.4892,6.7629,0.05638,5.1829,0.923545
82-40%,82,40,42,0.98415,0.98752,1.5623,1.3824,6.8797,0.09772,5.308,0.923469
81-44%,81,44,37,0.98303,0.98782,1.4287,1.2021,6.6794,0.10567,4.8004,0.92335
87-52%,87,52,35,0.9763,0.98346,1.5993,1.3113,6.4608,0.05666,4.4829,0.923118
85-58%,85,58,27,0.97261,0.98216,1.3369,1.0484,6.0822,0.06735,3.6915,0.923049
83-63%,83,63,20,0.97028,0.98197,1.0439,0.7796,5.6994,0.0872,2.9335,0.923028
81-43%,81,43,38,0.9832,0.98775,1.4588,1.238,6.7327,0.10522,4.8744,0.922878
76-47%,76,47,29,0.98045,0.98886,1.2103,0.8902,6.843,0.11367,3.5588,0.922837
88-47%,88,47,41,0.97914,0.98492,1.7508,1.4725,6.7224,0.05584,5.0752,0.922803
82-39%,82,39,43,0.98424,0.98739,1.5944,1.4224,6.9307,0.09784,5.408,0.922759
76-43%,76,43,33,0.98167,0.98874,1.3281,1.0205,7.0913,0.10847,3.949,0.92261
80-47%,80,47,33,0.98208,0.98804,1.3134,1.0607,6.5264,0.11485,4.2514,0.922463
76-42%,76,42,34,0.98198,0.98871,1.3556,1.0539,7.1507,0.10767,4.0238,0.922447
79-49%,79,49,30,0.98154,0.98809,1.2152,0.9602,6.4305,0.12158,3.8578,0.922408
77-50%,77,50,27,0.98028,0.98846,1.1343,0.8453,6.5114,0.12309,3.4569,0.922393
76-44%,76,44,32,0.98108,0.98861,1.3099,0.9946,7.0351,0.10934,3.875,0.922197
78-50%,78,50,28,0.98076,0.98802,1.1606,0.897,6.4156,0.12439,3.6325,0.922105
76-41%,76,41,35,0.98212,0.98854,1.3891,1.0934,7.2123,0.10679,4.1078,0.921966
81-42%,81,42,39,0.98316,0.98756,1.4978,1.2805,6.7881,0.10479,4.9492,0.921931
76-46%,76,46,30,0.98029,0.98854,1.2557,0.9348,6.9138,0.11214,3.6412,0.921867
76-39%,76,39,37,0.98289,0.98854,1.4343,1.1593,7.3263,0.10631,4.2826,0.921852
88-48%,88,48,40,0.97816,0.98436,1.7485,1.4612,6.6844,0.05516,4.9498,0.921817
76-40%,76,40,36,0.98248,0.98849,1.4134,1.1288,7.2711,0.1065,4.1826,0.921816
82-38%,82,38,44,0.98418,0.98725,1.6336,1.4629,6.9812,0.09768,5.5157,0.921783
76-38%,76,38,38,0.98311,0.98855,1.4626,1.19,7.3806,0.10571,4.3903,0.921587
76-45%,76,45,31,0.98042,0.98841,1.2921,0.9722,6.9796,0.11065,3.7488,0.92149
84-61%,84,61,23,0.97006,0.98111,1.1978,0.9181,5.879,0.07656,3.217,0.921419
76-37%,76,37,39,0.98332,0.98855,1.4907,1.2215,7.4344,0.10516,4.4736,0.921259
87-53%,87,53,34,0.97463,0.98247,1.6086,1.3084,6.425,0.05582,4.3669,0.921154
89-44%,89,44,45,0.97993,0.98504,1.8808,1.6096,6.8948,0.05382,5.4747,0.920997
86-56%,86,56,30,0.97244,0.98164,1.4849,1.1797,6.241,0.05987,3.9665,0.920861
88-49%,88,49,39,0.9771,0.9837,1.747,1.4517,6.6466,0.05433,4.832,0.920768
80-46%,80,46,34,0.98161,0.98758,1.3696,1.1131,6.5915,0.1137,4.3339,0.920765
82-37%,82,37,45,0.98412,0.9871,1.6728,1.5043,7.0314,0.09752,5.599,0.920758
81-41%,81,41,40,0.983,0.98726,1.5425,1.3287,6.8451,0.10429,5.0332,0.920723
77-49%,77,49,28,0.97961,0.98808,1.1948,0.891,6.5844,0.12114,3.556,0.920588
79-48%,79,48,31,0.98087,0.98771,1.2769,1.0078,6.4979,0.12009,3.9588,0.920462
76-36%,76,36,40,0.98333,0.98838,1.5278,1.2631,7.4923,0.10472,4.5325,0.920377
78-49%,78,49,29,0.97998,0.98759,1.2248,0.9452,6.4874,0.12256,3.7317,0.920058
81-40%,81,40,41,0.98304,0.98705,1.5787,1.3731,6.9002,0.10416,5.108,0.919851
85-59%,85,59,26,0.96995,0.98055,1.3503,1.0513,6.0468,0.06689,3.5502,0.919817
76-35%,76,35,41,0.98341,0.98819,1.5611,1.3059,7.5501,0.10457,4.5989,0.919636
80-45%,80,45,35,0.98138,0.98728,1.4175,1.1593,6.6533,0.11257,4.4415,0.919597
89-45%,89,45,44,0.97886,0.98442,1.8883,1.6045,6.8631,0.05315,5.3334,0.919592
88-50%,88,50,38,0.97589,0.98295,1.7476,1.4437,6.609,0.05348,4.7328,0.919552
80-44%,80,44,36,0.98162,0.98729,1.4475,1.1919,6.7079,0.11156,4.5677,0.919441
76-34%,76,34,42,0.98361,0.98816,1.5888,1.3394,7.6029,0.10426,4.7159,0.919312
81-39%,81,39,42,0.98314,0.98693,1.6115,1.413,6.9529,0.10409,5.208,0.919184
80-43%,80,43,37,0.98184,0.98724,1.4778,1.2272,6.763,0.11085,4.6417,0.919073
77-48%,77,48,29,0.97912,0.98779,1.2507,0.9337,6.6549,0.11939,3.657,0.919067
79-47%,79,47,32,0.98042,0.98738,1.3324,1.0538,6.5638,0.11862,4.0598,0.918913
87-54%,87,54,33,0.97268,0.98133,1.6215,1.307,6.3897,0.05513,4.2676,0.918789
76-33%,76,33,43,0.98368,0.98821,1.6222,1.3681,7.6524,0.10387,4.8244,0.918694
89-46%,89,46,43,0.97785,0.98385,1.89,1.5943,6.8271,0.0526,5.2165,0.918431
78-48%,78,48,30,0.97938,0.98726,1.2843,0.9906,6.557,0.1209,3.8327,0.918292
81-38%,81,38,43,0.98309,0.9868,1.6513,1.4533,7.005,0.10373,5.3157,0.918249
80-42%,80,42,38,0.98183,0.98706,1.5169,1.2692,6.8202,0.11019,4.7165,0.918214
88-51%,88,51,37,0.97447,0.98207,1.7522,1.4382,6.5727,0.05269,4.6335,0.918001
77-47%,77,47,30,0.97887,0.98757,1.3001,0.9748,6.7236,0.11768,3.758,0.917968
76-32%,76,32,44,0.98374,0.98819,1.6561,1.4007,7.703,0.10383,4.8824,0.917862
83-64%,83,64,19,0.96563,0.97955,1.0691,0.785,5.6674,0.08521,2.7922,0.917838
86-57%,86,57,29,0.96991,0.98013,1.5014,1.1832,6.2077,0.05913,3.8421,0.917772
82-66%,82,66,16,0.96486,0.98031,0.9184,0.6457,5.4928,0.09822,2.4344,0.917623
79-46%,79,46,33,0.97999,0.98694,1.3879,1.105,6.6314,0.11723,4.1423,0.917324
81-37%,81,37,44,0.98305,0.98666,1.691,1.4943,7.0568,0.10338,5.399,0.917272
89-47%,89,47,42,0.97678,0.98325,1.891,1.5832,6.7899,0.05207,5.1089,0.917252
80-41%,80,41,39,0.9817,0.98677,1.5615,1.3168,6.879,0.10946,4.8005,0.91709
84-62%,84,62,22,0.96621,0.97893,1.2194,0.9245,5.8445,0.07496,3.0824,0.917049
77-43%,77,43,34,0.97982,0.98736,1.4346,1.1152,6.9744,0.11219,4.1483,0.917031
78-47%,78,47,31,0.97902,0.98698,1.3375,1.0343,6.6249,0.11926,3.9337,0.916942
76-31%,76,31,45,0.98375,0.98805,1.6925,1.4411,7.7565,0.10374,4.9488,0.916935
77-46%,77,46,31,0.97864,0.98723,1.3494,1.0214,6.7942,0.11609,3.8405,0.916815
77-44%,77,44,33,0.97928,0.98724,1.4122,1.0866,6.917,0.11316,4.0743,0.916775
77-42%,77,42,35,0.98009,0.98731,1.466,1.1508,7.0344,0.11129,4.2231,0.91673
79-44%,79,44,35,0.98015,0.98674,1.4637,1.1807,6.7514,0.11464,4.3761,0.916325
80-40%,80,40,40,0.98177,0.98659,1.5974,1.3604,6.9358,0.10916,4.8753,0.916316
79-45%,79,45,34,0.97981,0.98668,1.4349,1.1498,6.6953,0.11587,4.2499,0.916297
77-45%,77,45,32,0.97869,0.98707,1.39,1.0612,6.8603,0.11454,3.9481,0.916251
79-43%,79,43,36,0.98045,0.98674,1.4927,1.2144,6.808,0.11376,4.4501,0.916131
77-41%,77,41,36,0.98018,0.98713,1.503,1.1923,7.0963,0.11033,4.3071,0.916125
88-52%,88,52,36,0.97273,0.98098,1.7631,1.4377,6.5404,0.05174,4.5157,0.915932
77-40%,77,40,37,0.98051,0.98707,1.531,1.2298,7.1557,0.10992,4.3819,0.915862
89-48%,89,48,41,0.97555,0.98249,1.8951,1.5772,6.7553,0.0514,4.9835,0.915818
87-55%,87,55,32,0.97033,0.97992,1.6401,1.3106,6.36,0.05431,4.133,0.915818
81-36%,81,36,45,0.98284,0.98637,1.7388,1.5443,7.1113,0.10311,5.4579,0.915817
77-39%,77,39,38,0.9809,0.9871,1.5555,1.2625,7.2117,0.1096,4.4819,0.915797
85-60%,85,60,25,0.96666,0.97857,1.3695,1.0584,6.0153,0.06632,3.3836,0.915757
80-39%,80,39,41,0.98192,0.9865,1.6297,1.3994,6.99,0.10891,4.9753,0.915754
78-46%,78,46,32,0.97867,0.9866,1.3906,1.0833,6.6945,0.11774,4.0161,0.91555
77-38%,77,38,39,0.9811,0.98711,1.5871,1.2953,7.2669,0.10892,4.5896,0.915436
79-42%,79,42,37,0.98052,0.9866,1.5304,1.2548,6.8669,0.11293,4.5249,0.915427
78-43%,78,43,35,0.9795,0.98659,1.4874,1.1852,6.8748,0.11394,4.324,0.915038
77-37%,77,37,40,0.98129,0.98711,1.6184,1.3289,7.3214,0.10827,4.6729,0.915019
78-44%,78,44,34,0.97907,0.98652,1.4611,1.154,6.8172,0.1149,4.25,0.915009
80-38%,80,38,42,0.98191,0.98639,1.6689,1.4387,7.0435,0.10837,5.0829,0.914921
78-45%,78,45,33,0.9786,0.98639,1.435,1.1257,6.7601,0.11625,4.1238,0.914739
78-42%,78,42,36,0.97967,0.9865,1.5224,1.2233,6.9347,0.11304,4.3987,0.914534
79-41%,79,41,38,0.98045,0.98635,1.5736,1.3008,6.9273,0.11205,4.6089,0.914448
86-58%,86,58,28,0.96709,0.97839,1.5178,1.1882,6.1752,0.05864,3.7251,0.914348
89-49%,89,49,40,0.97421,0.98163,1.9003,1.5728,6.7212,0.05056,4.8657,0.914286
77-36%,77,36,41,0.98128,0.98692,1.6582,1.3721,7.3796,0.10776,4.7318,0.914064
90-45%,90,45,45,0.97667,0.98284,2.0276,1.7161,6.9299,0.05012,5.3671,0.914048
80-37%,80,37,43,0.98191,0.98628,1.7078,1.4786,7.0966,0.10786,5.1663,0.914047
79-40%,79,40,39,0.9806,0.9862,1.6078,1.3428,6.9856,0.11164,4.6837,0.913824
78-41%,78,41,37,0.97969,0.98629,1.5629,1.2671,6.9964,0.11209,4.4828,0.913741
79-39%,79,39,40,0.98082,0.98616,1.6385,1.3801,7.0411,0.11129,4.7837,0.913415
88-53%,88,53,35,0.9707,0.97972,1.7783,1.4396,6.5092,0.05094,4.3996,0.913412
78-40%,78,40,38,0.97993,0.9862,1.5944,1.3068,7.0556,0.11164,4.5576,0.913301
77-35%,77,35,42,0.98136,0.98674,1.6942,1.4165,7.4377,0.10751,4.7982,0.913253
78-39%,78,39,39,0.98025,0.9862,1.6224,1.3418,7.1118,0.11127,4.6576,0.913071
77-34%,77,34,43,0.98155,0.98671,1.7248,1.4519,7.4912,0.10711,4.9151,0.912857
79-38%,79,38,41,0.98088,0.9861,1.676,1.4176,7.0957,0.11063,4.8914,0.912726
80-36%,80,36,44,0.98174,0.98601,1.7549,1.5276,7.1526,0.10744,5.2252,0.912683
89-50%,89,50,39,0.97269,0.98066,1.9076,1.57,6.6874,0.04973,4.7665,0.91256
78-38%,78,38,40,0.98038,0.98618,1.6573,1.377,7.1672,0.11057,4.7652,0.912551
90-46%,90,46,44,0.97545,0.9821,2.0348,1.7109,6.897,0.04959,5.2502,0.91251
87-56%,87,56,31,0.96761,0.97829,1.6617,1.3161,6.3318,0.05339,4.0002,0.912414
77-33%,77,33,44,0.98162,0.98675,1.7608,1.4827,7.5416,0.10665,5.0237,0.912176
79-37%,79,37,42,0.98094,0.98602,1.7131,1.4557,7.1499,0.11001,4.9747,0.911995
78-37%,78,37,41,0.98052,0.98615,1.6918,1.4129,7.222,0.10991,4.8486,0.911985
84-63%,84,63,21,0.96147,0.97631,1.2454,0.9315,5.8126,0.07304,2.9664,0.911778
83-65%,83,65,18,0.95992,0.97648,1.0965,0.7946,5.6487,0.08255,2.617,0.911626
80-35%,80,35,45,0.98165,0.98575,1.7984,1.5775,7.2085,0.10724,5.2916,0.911471
77-32%,77,32,45,0.98167,0.98674,1.7973,1.5172,7.593,0.10651,5.0817,0.911289
85-61%,85,61,24,0.96271,0.97624,1.3925,1.0668,5.9839,0.06525,3.2498,0.911118
90-47%,90,47,43,0.97415,0.98131,2.0416,1.7051,6.8631,0.04909,5.1425,0.910914
78-36%,78,36,42,0.98046,0.98595,1.7346,1.4581,7.28,0.10937,4.9074,0.910898
79-36%,79,36,43,0.98082,0.98579,1.7585,1.5029,7.2071,0.1095,5.0336,0.91076
89-51%,89,51,38,0.97094,0.97954,1.9185,1.5696,6.6552,0.04897,4.6672,0.91048
88-54%,88,54,34,0.96835,0.97828,1.7967,1.4429,6.4788,0.05033,4.3004,0.910468
86-59%,86,59,27,0.96374,0.97632,1.5382,1.1957,6.1466,0.05829,3.5838,0.910188
78-35%,78,35,43,0.98049,0.98575,1.7736,1.5043,7.338,0.10909,4.9739,0.90996
82-67%,82,67,15,0.95787,0.9768,0.9462,0.6541,5.4642,0.09677,2.2763,0.909842
79-35%,79,35,44,0.98079,0.98555,1.8001,1.5512,7.2642,0.10923,5.1,0.909678
78-34%,78,34,44,0.98064,0.9857,1.8072,1.5419,7.3917,0.10867,5.0908,0.909435
90-48%,90,48,42,0.97267,0.98036,2.0514,1.7039,6.8319,0.04844,5.0171,0.909054
79-34%,79,34,45,0.98087,0.98546,1.8363,1.591,7.3174,0.10884,5.2169,0.909005
78-33%,78,33,45,0.98066,0.98573,1.846,1.5749,7.4425,0.10819,5.1993,0.908634
87-57%,87,57,30,0.96457,0.97641,1.6836,1.3239,6.3044,0.05276,3.8757,0.908621
89-52%,89,52,37,0.96887,0.97819,1.9349,1.5736,6.6272,0.0481,4.5494,0.907894
90-49%,90,49,41,0.97105,0.97929,2.0623,1.7044,6.8014,0.04764,4.8993,0.907067
88-55%,88,55,33,0.9656,0.97657,1.8197,1.4505,6.4542,0.04965,4.1658,0.906924
85-62%,85,62,23,0.95793,0.97343,1.4198,1.0776,5.9583,0.06368,3.1152,0.905648
84-64%,84,64,20,0.95569,0.9731,1.2747,0.9416,5.7919,0.07121,2.825,0.905294
86-60%,86,60,26,0.95972,0.97385,1.5633,1.2067,6.1225,0.0579,3.4172,0.905179
90-50%,90,50,40,0.96924,0.97809,2.0753,1.7065,6.7714,0.04686,4.8001,0.904863
89-53%,89,53,36,0.96648,0.97666,1.9549,1.5799,6.6005,0.04739,4.4333,0.904851
87-58%,87,58,29,0.96115,0.97426,1.7061,1.3331,6.2782,0.05244,3.7588,0.904375
83-66%,83,66,17,0.95286,0.97269,1.1264,0.805,5.6287,0.08027,2.468,0.90394
88-56%,88,56,32,0.96245,0.97461,1.8452,1.4598,6.4316,0.04892,4.0329,0.902927
90-51%,90,51,39,0.96717,0.97673,2.0914,1.7109,6.7432,0.04617,4.7008,0.902291
89-54%,89,54,35,0.96375,0.97493,1.9777,1.5877,6.5749,0.04691,4.334,0.901364
86-61%,86,61,25,0.95498,0.97097,1.5914,1.219,6.0992,0.05706,3.2834,0.899536
87-59%,87,59,28,0.95715,0.97175,1.7318,1.3443,6.2565,0.05241,3.6174,0.899331
90-52%,90,52,38,0.96477,0.97513,2.1123,1.7192,6.7194,0.04539,4.583,0.899223
85-63%,85,63,22,0.95221,0.97011,1.4502,1.0887,5.9365,0.06207,2.9992,0.899181
88-57%,88,57,31,0.95892,0.97237,1.8715,1.4715,6.4101,0.04849,3.9085,0.898465
84-65%,84,65,19,0.94883,0.96919,1.3043,0.9542,5.7859,0.06911,2.6499,0.897728
89-55%,89,55,34,0.96062,0.97291,2.0042,1.5991,6.5555,0.04642,4.1995,0.897283
90-53%,90,53,37,0.96205,0.97333,2.1363,1.7298,6.6973,0.0448,4.467,0.895692
83-67%,83,67,16,0.94404,0.96795,1.1589,0.8178,5.6166,0.07934,2.3099,0.894055
88-58%,88,58,30,0.95494,0.96981,1.8986,1.4845,6.3903,0.04846,3.7916,0.893453
87-60%,87,60,27,0.95246,0.96881,1.7613,1.3586,6.2399,0.05242,3.4508,0.893417
86-62%,86,62,24,0.94936,0.96757,1.6227,1.2329,6.0826,0.05591,3.1489,0.893003
89-56%,89,56,33,0.95707,0.97063,2.0328,1.6121,6.5384,0.04594,4.0666,0.89273
90-54%,90,54,36,0.95897,0.97131,2.1627,1.7418,6.6765,0.04448,4.3677,0.891704
85-64%,85,64,21,0.94542,0.96615,1.4821,1.1016,5.927,0.06105,2.8578,0.891411
84-66%,84,66,18,0.94043,0.96442,1.3368,0.9677,5.7805,0.06781,2.5009,0.888377
89-57%,89,57,32,0.95308,0.96804,2.0625,1.6275,6.5229,0.04577,3.9421,0.887651
