window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
76-56%,76,56,20,0.94789,0.97629,1.3823,0.8705,6.2903,0.08977,2.4084,0.888794
80-47%,80,47,33,0.9645,0.97949,1.8485,1.3675,6.8671,0.11416,3.6508,0.887804
77-54%,77,54,23,0.95263,0.97702,1.5066,0.9928,6.4041,0.10311,2.7169,0.88709
82-42%,82,42,40,0.96949,0.98159,2.0666,1.5692,7.1857,0.11617,4.1996,0.886853
83-39%,83,39,44,0.97201,0.98247,2.1726,1.6854,7.3708,0.11704,4.4579,0.88649
81-45%,81,45,36,0.96594,0.98001,1.9704,1.4715,7.0099,0.1163,3.8744,0.885506
78-52%,78,52,26,0.95617,0.97744,1.6306,1.1194,6.5355,0.11269,2.9926,0.885067
83-40%,83,40,43,0.97024,0.98195,2.1907,1.6672,7.3282,0.11845,4.3915,0.883688
79-50%,79,50,29,0.95892,0.97805,1.7543,1.2344,6.6757,0.11683,3.2498,0.883582
82-43%,82,43,39,0.96721,0.98087,2.0904,1.554,7.1445,0.11861,4.1164,0.883074
80-48%,80,48,32,0.96117,0.97859,1.8763,1.3472,6.8235,0.11929,3.5171,0.882093
81-46%,81,46,35,0.96305,0.97918,1.9969,1.4534,6.9665,0.12008,3.7669,0.880652
83-41%,83,41,42,0.96823,0.98135,2.2118,1.65,7.2866,0.1203,4.3166,0.880437
82-44%,82,44,38,0.96464,0.97999,2.1163,1.5435,7.1063,0.12128,4.0333,0.878897
77-55%,77,55,22,0.9462,0.9749,1.5386,0.9849,6.3564,0.10962,2.5841,0.877808
84-39%,84,39,45,0.96907,0.98171,2.3348,1.748,7.4292,0.12225,4.4916,0.87745
76-57%,76,57,19,0.93967,0.97375,1.4163,0.8599,6.2389,0.09791,2.2839,0.877273
78-53%,78,53,25,0.95092,0.97592,1.6615,1.1023,6.4862,0.1191,2.8506,0.877002
83-42%,83,42,41,0.96598,0.98068,2.2357,1.6323,7.2459,0.12266,4.2333,0.876707
79-51%,79,51,28,0.95452,0.97693,1.7843,1.2112,6.6257,0.1226,3.1574,0.876655
80-49%,80,49,31,0.95741,0.9776,1.9054,1.3253,6.7784,0.12462,3.3835,0.875863
81-47%,81,47,34,0.9598,0.97831,2.0251,1.4319,6.9227,0.12457,3.6845,0.87527
84-40%,84,40,44,0.96709,0.98107,2.3562,1.7332,7.3898,0.12376,4.4252,0.874311
75-59%,75,59,16,0.93053,0.97262,1.2912,0.7239,6.1223,0.08614,1.9996,0.87426
82-45%,82,45,37,0.96178,0.97897,2.1439,1.5349,7.0708,0.12455,3.9081,0.874138
83-43%,83,43,40,0.96345,0.97985,2.262,1.62,7.2083,0.12523,4.1501,0.872585
84-41%,84,41,43,0.96486,0.98035,2.3803,1.7194,7.3516,0.12571,4.3503,0.870731
80-50%,80,50,30,0.95316,0.97649,1.9358,1.3021,6.7314,0.13002,3.2835,0.869146
81-48%,81,48,33,0.95615,0.97726,2.0544,1.413,6.8841,0.12993,3.5508,0.869136
82-46%,82,46,36,0.95859,0.97799,2.1726,1.5191,7.0318,0.12851,3.8006,0.868892
79-52%,79,52,27,0.9495,0.97549,1.8152,1.1927,6.583,0.12942,3.0254,0.868745
78-54%,78,54,24,0.94479,0.97413,1.6943,1.0857,6.4343,0.12541,2.7489,0.868109
83-44%,83,44,39,0.96065,0.97885,2.2899,1.6123,7.174,0.12804,4.0662,0.868071
77-56%,77,56,21,0.93859,0.97239,1.5722,0.9767,6.3114,0.11743,2.442,0.866948
84-42%,84,42,42,0.96239,0.97956,2.4066,1.7054,7.3144,0.12816,4.267,0.866686
85-40%,85,40,45,0.96387,0.97998,2.5236,1.8105,7.4581,0.12832,4.458,0.864992
76-58%,76,58,18,0.92972,0.97079,1.452,0.8474,6.192,0.10836,2.1678,0.863408
82-47%,82,47,35,0.95505,0.97697,2.2026,1.5002,6.9928,0.13316,3.7182,0.863116
83-45%,83,45,38,0.95754,0.9777,2.3191,1.6063,7.1426,0.13145,3.941,0.862989
81-49%,81,49,32,0.95204,0.9761,2.0852,1.393,6.8444,0.13551,3.4172,0.862447
84-43%,84,43,41,0.95965,0.9786,2.4349,1.6966,7.2806,0.13083,4.1837,0.862261
80-51%,80,51,29,0.94832,0.97518,1.9677,1.28,6.6875,0.13615,3.191,0.861635
85-41%,85,41,44,0.96144,0.97913,2.5501,1.8007,7.4232,0.13034,4.3831,0.86112
79-53%,79,53,26,0.94374,0.97377,1.8475,1.1755,6.5405,0.13642,2.8833,0.859972
78-55%,78,55,23,0.93771,0.97178,1.7277,1.077,6.3933,0.13292,2.616,0.857881
84-44%,84,44,40,0.95662,0.97746,2.4644,1.6922,7.2502,0.13374,4.0998,0.857452
83-46%,83,46,37,0.9541,0.97657,2.3494,1.5938,7.1081,0.13552,3.8334,0.857403
85-42%,85,42,43,0.95877,0.9782,2.5785,1.7909,7.3895,0.13287,4.2998,0.856794
82-48%,82,48,34,0.95112,0.97576,2.233,1.4839,6.9593,0.13869,3.5845,0.856623
75-60%,75,60,15,0.91738,0.96851,1.325,0.717,6.0852,0.0995,1.8415,0.856443
81-50%,81,50,31,0.94741,0.9748,2.1174,1.3721,6.8032,0.14116,3.3171,0.855228
77-57%,77,57,20,0.92948,0.96954,1.6081,0.9649,6.2683,0.1271,2.3175,0.854093
80-52%,80,52,28,0.94289,0.97355,1.9995,1.2625,6.6514,0.14336,3.059,0.85318
85-43%,85,43,42,0.95582,0.9771,2.6083,1.7861,7.3595,0.13562,4.2165,0.852102
84-45%,84,45,39,0.9533,0.97618,2.4947,1.6896,7.2229,0.13726,3.9746,0.85209
86-41%,86,41,45,0.958,0.97769,2.7208,1.8947,7.5002,0.13435,4.4168,0.851619
83-47%,83,47,36,0.95028,0.97538,2.3807,1.5785,7.074,0.1403,3.751,0.851287
79-54%,79,54,25,0.93704,0.97175,1.882,1.1593,6.4959,0.14334,2.7817,0.850304
82-49%,82,49,33,0.9467,0.97442,2.2649,1.4669,6.9251,0.14443,3.4509,0.849548
81-51%,81,51,30,0.94219,0.97328,2.1505,1.3524,6.7655,0.14756,3.2247,0.847233
76-59%,76,59,17,0.91788,0.9671,1.4868,0.8374,6.1534,0.12093,2.0332,0.847108
86-42%,86,42,44,0.95514,0.97662,2.7508,1.8894,7.47,0.13694,4.3335,0.847045
85-44%,85,44,41,0.9526,0.97583,2.639,1.7854,7.333,0.13862,4.1334,0.847038
84-46%,84,46,38,0.94962,0.97489,2.5262,1.6811,7.1929,0.14143,3.8671,0.846211
78-56%,78,56,22,0.92942,0.96903,1.7623,1.0677,6.3561,0.14186,2.4739,0.846033
83-48%,83,48,35,0.9461,0.974,2.4118,1.5659,7.0456,0.14595,3.6174,0.844491
80-53%,80,53,27,0.93668,0.97162,2.0326,1.2465,6.616,0.15079,2.917,0.843838
86-43%,86,43,43,0.95201,0.97538,2.7818,1.8888,7.4436,0.13975,4.2502,0.842118
82-50%,82,50,32,0.94173,0.9729,2.2985,1.4497,6.8898,0.15027,3.3509,0.841912
85-45%,85,45,40,0.94908,0.9744,2.6701,1.7865,7.3099,0.14221,4.0083,0.841436
84-47%,84,47,37,0.94557,0.97351,2.5585,1.6703,7.1636,0.14629,3.7847,0.839807
79-55%,79,55,24,0.92941,0.96919,1.9159,1.1504,6.4629,0.15156,2.6488,0.839345
77-58%,77,58,19,0.91864,0.96625,1.6447,0.9507,6.2315,0.13915,2.2014,0.838919
81-52%,81,52,29,0.9364,0.97145,2.1828,1.3372,6.7362,0.15506,3.0927,0.838338
87-42%,87,42,45,0.95151,0.97482,2.9234,2.0009,7.5549,0.14048,4.3662,0.837418
83-49%,83,49,34,0.94142,0.97245,2.4445,1.5531,7.0169,0.15182,3.4837,0.837094
86-44%,86,44,42,0.9486,0.97395,2.8134,1.8921,7.421,0.14282,4.1671,0.836831
85-46%,85,46,39,0.94519,0.97293,2.7024,1.7826,7.2843,0.14646,3.9007,0.835306
80-54%,80,54,26,0.92951,0.96936,2.0679,1.2319,6.5793,0.15818,2.8153,0.833559
82-51%,82,51,31,0.93619,0.97116,2.3323,1.434,6.8585,0.15686,3.2584,0.833525
84-48%,84,48,36,0.94116,0.97194,2.5899,1.6621,7.1404,0.15203,3.651,0.832759
87-43%,87,43,44,0.94822,0.97343,2.9553,2.0046,7.5322,0.14335,4.283,0.832287
78-57%,78,57,21,0.9196,0.96593,1.799,1.0544,6.3224,0.15273,2.3495,0.832143
86-45%,86,45,41,0.94491,0.97237,2.845,1.8971,7.4021,0.14648,4.0419,0.831023
83-50%,83,50,33,0.93616,0.97072,2.4789,1.5408,6.9876,0.15779,3.3837,0.829113
85-47%,85,47,38,0.94093,0.97137,2.7353,1.7768,7.2598,0.15139,3.8183,0.828659
81-53%,81,53,28,0.92984,0.9693,2.2162,1.3241,6.7081,0.16281,2.9507,0.828549
76-60%,76,60,16,0.90377,0.96255,1.5197,0.8285,6.1288,0.13678,1.8751,0.827733
87-44%,87,44,43,0.94465,0.97186,2.9875,2.0119,7.5135,0.14647,4.1998,0.826807
79-56%,79,56,23,0.92059,0.96623,1.9507,1.1408,6.4348,0.16128,2.5067,0.826761
84-49%,84,49,35,0.93625,0.97019,2.6229,1.6545,7.1172,0.158,3.5173,0.825097
86-46%,86,46,40,0.94084,0.97074,2.8778,1.898,7.381,0.15078,3.9343,0.824683
82-52%,82,52,30,0.93011,0.96911,2.3645,1.4227,6.8361,0.16457,3.1264,0.824289
88-43%,88,43,45,0.94447,0.97128,3.1285,2.1322,7.6244,0.1465,4.3149,0.822616
80-55%,80,55,25,0.92147,0.96658,2.1018,1.2245,6.5547,0.16692,2.6825,0.822049
77-59%,77,59,18,0.90604,0.96224,1.6789,0.9389,6.2043,0.15346,2.0668,0.821442
85-48%,85,48,37,0.93634,0.9696,2.7668,1.7736,7.2418,0.1572,3.6846,0.821406
87-45%,87,45,42,0.9408,0.97013,3.0193,2.0207,7.4987,0.15018,4.0747,0.820825
83-51%,83,51,32,0.93035,0.96874,2.513,1.5303,6.9627,0.16452,3.2912,0.820412
86-47%,86,47,39,0.9364,0.96898,2.911,1.8973,7.3613,0.15577,3.8519,0.817834
81-54%,81,54,27,0.92229,0.96679,2.2518,1.3128,6.6794,0.17055,2.849,0.8178
88-44%,88,44,44,0.94076,0.96956,3.161,2.1433,7.6096,0.14967,4.2326,0.816974
84-50%,84,50,34,0.93075,0.96823,2.6577,1.6479,7.0938,0.16407,3.4173,0.816839
78-58%,78,58,20,0.90811,0.96238,1.8356,1.0387,6.2964,0.16603,2.2334,0.815999
87-46%,87,46,41,0.93658,0.96831,3.0524,2.0262,7.482,0.15454,3.9671,0.814308
82-53%,82,53,29,0.92326,0.96672,2.3977,1.4139,6.8155,0.17255,2.9844,0.814162
85-49%,85,49,36,0.93124,0.96765,2.7999,1.7714,7.2241,0.16324,3.551,0.813533
79-57%,79,57,22,0.91024,0.9629,1.9874,1.1273,6.4115,0.17296,2.3822,0.812138
83-52%,83,52,31,0.92404,0.96645,2.5448,1.524,6.9472,0.17238,3.1593,0.810915
88-45%,88,45,43,0.93678,0.96768,3.1929,2.1558,7.5989,0.15343,4.1074,0.810847
86-48%,86,48,38,0.93166,0.96702,2.9422,1.8992,7.3483,0.16163,3.7183,0.810418
80-56%,80,56,24,0.91225,0.96339,2.1362,1.2164,6.5361,0.1772,2.5404,0.80894
84-51%,84,51,33,0.92472,0.96601,2.6917,1.6433,7.0753,0.17091,3.3249,0.807894
89-44%,89,44,45,0.93696,0.96711,3.3333,2.2842,7.7086,0.15249,4.2662,0.807367
87-47%,87,47,40,0.93199,0.96636,3.0857,2.0306,7.4669,0.15957,3.8847,0.807295
81-55%,81,55,26,0.91394,0.96377,2.285,1.3085,6.6635,0.17969,2.7161,0.805895
85-50%,85,50,35,0.92554,0.96545,2.8347,1.7708,7.2065,0.16939,3.451,0.805057
88-46%,88,46,42,0.93242,0.96569,3.226,2.1655,7.5865,0.15782,3.9999,0.804185
76-61%,76,61,15,0.88643,0.95716,1.5535,0.8128,6.111,0.15644,1.7338,0.804179
82-54%,82,54,28,0.91543,0.96394,2.433,1.4076,6.7949,0.18054,2.8827,0.803072
86-49%,86,49,37,0.9264,0.96485,2.9751,1.9024,7.336,0.16773,3.5846,0.802381
89-45%,89,45,44,0.93286,0.96508,3.365,2.2999,7.7019,0.15629,4.141,0.801123
77-60%,77,60,17,0.89136,0.9574,1.71,0.9275,6.1933,0.17134,1.9087,0.801041
83-53%,83,53,30,0.91696,0.96382,2.5774,1.5207,6.9342,0.18053,3.0172,0.800545
87-48%,87,48,39,0.92711,0.96422,3.1164,2.0372,7.4589,0.16547,3.751,0.799753
84-52%,84,52,32,0.91823,0.96348,2.7228,1.6426,7.0667,0.17888,3.1929,0.798213
78-59%,78,59,19,0.89501,0.95812,1.8684,1.025,6.2817,0.18172,2.0988,0.797723
88-47%,88,47,41,0.9277,0.96356,3.2591,2.1744,7.5761,0.16289,3.9175,0.797042
85-51%,85,51,34,0.91934,0.96298,2.8683,1.7721,7.1942,0.17631,3.3585,0.795932
79-58%,79,58,21,0.8983,0.95911,2.0232,1.1113,6.3976,0.18711,2.2661,0.795361
89-46%,89,46,43,0.9284,0.96293,3.3979,2.3134,7.6938,0.16072,4.0335,0.794347
80-57%,80,57,23,0.90153,0.95982,2.1722,1.2049,6.5238,0.18948,2.4159,0.793828
86-50%,86,50,36,0.92055,0.96243,3.0096,1.9073,7.3241,0.17394,3.4846,0.793741
81-56%,81,56,25,0.90444,0.96034,2.3184,1.3038,6.6547,0.19039,2.574,0.792439
90-45%,90,45,45,0.92906,0.96235,3.5359,2.4513,7.8074,0.15883,4.1738,0.791625
87-49%,87,49,38,0.92173,0.96184,3.1488,2.0452,7.452,0.17162,3.6174,0.791594
82-55%,82,55,27,0.90686,0.96068,2.4653,1.4076,6.788,0.18996,2.7499,0.79091
88-48%,88,48,40,0.92272,0.96123,3.2892,2.1853,7.5731,0.16883,3.7838,0.789409
83-54%,83,54,29,0.90893,0.96076,2.6121,1.5202,6.9216,0.18871,2.9155,0.789218
84-53%,84,53,31,0.911,0.96059,2.7545,1.645,7.0611,0.18715,3.0509,0.787681
89-47%,89,47,42,0.92358,0.96061,3.4306,2.3264,7.688,0.16582,3.9511,0.787107
85-52%,85,52,33,0.91272,0.96022,2.8984,1.7769,7.1925,0.18437,3.2266,0.786131
90-46%,90,46,44,0.9245,0.96004,3.5684,2.4681,7.8036,0.16328,4.0663,0.784763
86-51%,86,51,35,0.91422,0.95973,3.0426,1.9142,7.3182,0.18093,3.3922,0.784493
87-50%,87,50,37,0.91576,0.95919,3.1828,2.0553,7.4459,0.17789,3.5174,0.782836
88-49%,88,49,39,0.91724,0.95865,3.3208,2.1977,7.5714,0.17501,3.6502,0.781166
89-48%,89,48,41,0.91852,0.9581,3.4598,2.3409,7.6899,0.17179,3.8174,0.779416
90-47%,90,47,43,0.9196,0.95756,3.6005,2.4846,7.8023,0.16841,3.9839,0.777455
82-56%,82,56,26,0.89721,0.957,2.4972,1.4077,6.7891,0.20096,2.6078,0.777263
81-57%,81,57,24,0.89351,0.95652,2.3532,1.2963,6.6535,0.2031,2.4496,0.77704
83-55%,83,55,28,0.90022,0.95725,2.6429,1.5252,6.9237,0.19833,2.7827,0.776913
78-60%,78,60,18,0.88006,0.95309,1.8969,1.0112,6.2855,0.20118,1.9407,0.776735
80-58%,80,58,22,0.88935,0.95579,2.2065,1.1915,6.5224,0.20424,2.2998,0.77669
77-61%,77,61,16,0.87369,0.95175,1.7411,0.909,6.1929,0.1933,1.7675,0.776666
79-59%,79,59,20,0.88495,0.95464,2.0539,1.0976,6.3967,0.20373,2.1316,0.776658
84-54%,84,54,30,0.90283,0.95727,2.7881,1.6504,7.0567,0.19548,2.9492,0.776213
85-53%,85,53,32,0.90539,0.95708,2.9288,1.7847,7.1944,0.19275,3.0845,0.775511
86-52%,86,52,34,0.90752,0.95674,3.0713,1.9239,7.3233,0.18907,3.2602,0.774632
87-51%,87,51,36,0.90934,0.95627,3.2148,2.067,7.4461,0.18493,3.4249,0.773514
88-50%,88,50,38,0.91119,0.95579,3.354,2.212,7.571,0.18133,3.5502,0.772334
89-49%,89,49,40,0.91297,0.95534,3.4905,2.3568,7.6935,0.178,3.6838,0.771126
90-48%,90,48,42,0.9145,0.95488,3.6287,2.5021,7.8091,0.1744,3.8502,0.769736
86-53%,86,53,33,0.90014,0.95336,3.1002,1.9365,7.3324,0.19752,3.1181,0.763989
85-54%,85,54,31,0.89715,0.95349,2.9611,1.7956,7.198,0.20119,2.9828,0.763985
84-55%,84,55,29,0.89406,0.9535,2.8172,1.6604,7.0677,0.20527,2.8163,0.763865
87-52%,87,52,35,0.9026,0.95306,3.2421,2.0808,7.4579,0.19313,3.293,0.763644
83-56%,83,56,27,0.8905,0.95331,2.673,1.5305,6.9349,0.20956,2.6406,0.7632
88-51%,88,51,37,0.90472,0.95266,3.3849,2.2277,7.5773,0.18842,3.4577,0.762982
89-50%,89,50,39,0.90687,0.95228,3.5228,2.3747,7.6987,0.18436,3.5838,0.762261
82-57%,82,57,25,0.88619,0.95292,2.5302,1.4056,6.7992,0.21398,2.4833,0.761754
90-49%,90,49,41,0.90891,0.95194,3.6583,2.521,7.8179,0.18065,3.7165,0.761431
81-58%,81,58,23,0.88124,0.95224,2.3855,1.2878,6.6647,0.21831,2.3335,0.759765
80-59%,80,59,21,0.87595,0.95109,2.2345,1.1807,6.5357,0.22154,2.1652,0.757857
79-60%,79,60,19,0.87,0.94945,2.0791,1.0838,6.4167,0.22425,1.9735,0.75551
88-52%,88,52,36,0.89798,0.94924,3.4104,2.2449,7.5958,0.19667,3.3257,0.753148
87-53%,87,53,34,0.89522,0.94946,3.2692,2.0973,7.4744,0.20165,3.1509,0.753033
89-51%,89,51,38,0.90038,0.94895,3.5523,2.3937,7.711,0.19149,3.4913,0.752922
90-50%,90,50,40,0.90277,0.9487,3.6894,2.5417,7.8286,0.18704,3.6165,0.752567
86-54%,86,54,32,0.89189,0.94952,3.1309,1.952,7.344,0.20607,3.0165,0.752476
78-61%,78,61,17,0.86242,0.94731,1.9244,0.9904,6.3035,0.2249,1.7994,0.752061
85-55%,85,55,30,0.8884,0.94948,2.988,1.81,7.2179,0.21111,2.85,0.75168
84-56%,84,56,28,0.88436,0.94931,2.8451,1.6707,7.0889,0.21666,2.6742,0.750195
77-62%,77,62,15,0.85365,0.94506,1.7635,0.8891,6.2249,0.22187,1.6094,0.748498
83-57%,83,57,26,0.8795,0.94896,2.7038,1.5342,6.9562,0.2228,2.5161,0.747719
82-58%,82,58,24,0.87397,0.94837,2.56,1.403,6.8232,0.2295,2.3672,0.744534
90-51%,90,51,39,0.8963,0.94518,3.7173,2.5632,7.8469,0.19421,3.5241,0.743277
89-52%,89,52,37,0.89367,0.94534,3.5758,2.4134,7.7361,0.19978,3.3593,0.743167
88-53%,88,53,35,0.89063,0.94543,3.4355,2.2643,7.6194,0.20525,3.1837,0.742618
87-54%,87,54,33,0.887,0.94539,3.2979,2.1164,7.4939,0.21028,3.0492,0.741594
81-59%,81,59,22,0.86798,0.94731,2.4102,1.282,6.6925,0.23612,2.1989,0.741044
86-55%,86,55,31,0.88321,0.94528,3.1554,1.9698,7.3728,0.21609,2.8836,0.74029
85-56%,85,56,29,0.87879,0.94505,3.0134,1.8245,7.249,0.22264,2.7079,0.738147
80-60%,80,60,20,0.86124,0.94573,2.2557,1.1704,6.5725,0.24281,2.0071,0.73688
84-57%,84,57,27,0.87348,0.9447,2.8732,1.6797,7.1214,0.23008,2.5498,0.734863
90-52%,90,52,38,0.88965,0.9414,3.7387,2.5849,7.8785,0.20253,3.3921,0.733638
89-53%,89,53,36,0.88639,0.94134,3.5988,2.4351,7.7669,0.20841,3.2173,0.732764
88-54%,88,54,34,0.88249,0.94114,3.4621,2.2862,7.6467,0.21395,3.082,0.731306
79-61%,79,61,18,0.8527,0.94355,2.1021,1.0637,6.4545,0.24911,1.8322,0.731024
83-58%,83,58,25,0.86745,0.94415,2.7305,1.5376,6.993,0.23856,2.4,0.730699
87-55%,87,55,32,0.87845,0.94094,3.3198,2.1368,7.5314,0.2204,2.9164,0.729587
86-56%,86,56,30,0.87376,0.94063,3.1779,1.9876,7.4137,0.22774,2.7415,0.726974
82-59%,82,59,23,0.861,0.9432,2.5808,1.4029,6.8656,0.24766,2.2326,0.726125
78-62%,78,62,16,0.84302,0.94063,1.941,0.9677,6.3583,0.25546,1.6413,0.724207
90-53%,90,53,37,0.88248,0.93724,3.7592,2.6081,7.9164,0.2112,3.2501,0.723401
85-57%,85,57,28,0.8681,0.9402,3.0386,1.838,7.2926,0.23619,2.5834,0.723065
89-54%,89,54,35,0.87838,0.93687,3.6228,2.4589,7.802,0.21718,3.1156,0.72163
81-60%,81,60,21,0.8537,0.94178,2.4267,1.2768,6.7463,0.25793,2.0408,0.720496
88-55%,88,55,33,0.8741,0.93651,3.481,2.3084,7.6929,0.22415,2.9492,0.719533
84-58%,84,58,26,0.86171,0.93964,2.8965,1.6885,7.1709,0.24602,2.4337,0.718171
87-56%,87,56,31,0.86921,0.93609,3.3391,2.1568,7.582,0.23213,2.7743,0.716553
80-61%,80,61,19,0.84454,0.93971,2.2735,1.1555,6.6305,0.26849,1.8658,0.712948
83-59%,83,59,24,0.85488,0.93875,2.7471,1.5431,7.05,0.25697,2.2654,0.712754
90-54%,90,54,36,0.87462,0.9326,3.7807,2.6333,7.9591,0.22003,3.1484,0.712487
86-57%,86,57,29,0.86334,0.93556,3.1997,2.0042,7.4684,0.24141,2.617,0.712226
89-55%,89,55,34,0.8702,0.93208,3.6387,2.4822,7.8568,0.22744,2.9828,0.710141
88-56%,88,56,32,0.86512,0.93149,3.497,2.3299,7.7532,0.23596,2.8071,0.706836
85-58%,85,58,27,0.85668,0.93492,3.058,1.8508,7.3547,0.25228,2.4673,0.706806
82-60%,82,60,22,0.8473,0.93749,2.5921,1.4032,6.9364,0.26985,2.0745,0.706219
79-62%,79,62,17,0.83426,0.93692,2.1121,1.0423,6.5337,0.28094,1.6741,0.70401
87-57%,87,57,30,0.8591,0.93084,3.3573,2.1756,7.6476,0.2459,2.6498,0.702207
90-55%,90,55,35,0.86667,0.92768,3.7932,2.6571,8.0224,0.23034,3.0155,0.701323
84-59%,84,59,25,0.84963,0.93403,2.9083,1.6985,7.2423,0.26464,2.2991,0.700816
89-56%,89,56,33,0.86151,0.92691,3.651,2.5045,7.9266,0.23932,2.8407,0.697833
81-61%,81,61,20,0.83781,0.93563,2.4387,1.2683,6.8244,0.2842,1.8995,0.697398
86-58%,86,58,28,0.85234,0.93009,3.215,2.0198,7.5428,0.25762,2.5009,0.696486
83-60%,83,60,23,0.84187,0.93287,2.7527,1.5483,7.1379,0.27944,2.1074,0.69364
78-63%,78,63,15,0.8223,0.93314,1.9432,0.9401,6.4646,0.29535,1.5,0.693165
88-57%,88,57,31,0.85538,0.92608,3.5113,2.3499,7.8295,0.24981,2.6826,0.69295
85-59%,85,59,26,0.84518,0.92912,3.0647,1.8641,7.4405,0.27106,2.3327,0.690144
90-56%,90,56,34,0.85831,0.92239,3.8016,2.6796,8.1017,0.24228,2.8734,0.689445
80-62%,80,62,18,0.82732,0.93309,2.276,1.14,6.7344,0.30119,1.7078,0.687158
87-58%,87,58,29,0.84858,0.9252,3.3681,2.1929,7.7343,0.2622,2.5337,0.687051
89-57%,89,57,32,0.85217,0.92138,3.6611,2.5251,8.0136,0.25323,2.7162,0.684459
82-61%,82,61,21,0.83236,0.93121,2.5976,1.4009,7.0349,0.29651,1.9332,0.684173
84-60%,84,60,24,0.8374,0.92799,2.9078,1.7076,7.3472,0.2873,2.141,0.682621
86-59%,86,59,27,0.84148,0.92413,3.2161,2.035,7.6429,0.27651,2.3664,0.680598
88-58%,88,58,30,0.84536,0.92031,3.5172,2.3679,7.9285,0.26619,2.5665,0.678433
90-57%,90,57,33,0.8494,0.91677,3.8072,2.7001,8.1993,0.25624,2.749,0.676623
79-63%,79,63,16,0.81541,0.92969,2.1048,1.0168,6.671,0.32219,1.5328,0.674789
81-62%,81,62,19,0.82199,0.92902,2.4329,1.2589,6.953,0.31751,1.7414,0.673106
85-60%,85,60,25,0.83381,0.92295,3.0575,1.8754,7.5621,0.29387,2.1746,0.672964
83-61%,83,61,22,0.82799,0.92646,2.7511,1.5514,7.2565,0.30638,1.9661,0.672794
87-59%,87,59,28,0.8384,0.91913,3.3633,2.2089,7.8484,0.28119,2.3991,0.671998
84-68%,84,68,16,0.91401,0.94741,1.4366,1.0445,13.813,0.80399,0.5922,0.671099
89-58%,89,58,31,0.8427,0.91552,3.6619,2.5431,8.1246,0.26966,2.6001,0.670632
90-75%,90,75,15,0.83075,0.90507,1.8965,1.1053,20.5979,0.43666,0.4987,0.665689
86-60%,86,60,26,0.83101,0.91788,3.2019,2.0472,7.7809,0.29944,2.2083,0.664508
88-59%,88,59,29,0.8359,0.91416,3.5063,2.384,8.0565,0.28525,2.4319,0.664262
90-58%,90,58,32,0.84051,0.91085,3.8027,2.7177,8.3221,0.27271,2.6329,0.663522
84-61%,84,61,23,0.82466,0.92148,2.8986,1.7142,7.4857,0.31445,1.9997,0.663093
82-62%,82,62,20,0.81807,0.9246,2.5828,1.3969,7.1881,0.33022,1.7751,0.661583
80-63%,80,63,17,0.81057,0.9261,2.2581,1.1211,6.9029,0.34333,1.5664,0.660127
85-68%,85,68,17,0.90268,0.94149,1.6185,1.1688,14.1165,0.78894,0.6258,0.658141
83-68%,83,68,15,0.90441,0.95305,1.4252,0.9196,13.495,0.81885,0.5586,0.658055
89-59%,89,59,30,0.83398,0.90933,3.6444,2.5585,8.2662,0.28877,2.4655,0.657385
87-60%,87,60,27,0.82886,0.91283,3.3417,2.2211,8.0028,0.3042,2.241,0.657045
85-61%,85,61,24,0.82227,0.91638,3.0401,1.8839,7.7202,0.32116,2.0334,0.65484
84-69%,84,69,15,0.90271,0.95774,1.4378,0.794,15.2302,0.83406,0.5005,0.652066
83-62%,83,62,21,0.81529,0.91985,2.7266,1.5514,7.4341,0.34034,1.808,0.652027
90-59%,90,59,31,0.83254,0.90466,3.7784,2.7318,8.4773,0.29184,2.4983,0.651227
88-60%,88,60,28,0.82731,0.90785,3.4768,2.3953,8.2269,0.30829,2.2738,0.650482
79-64%,79,64,15,0.80477,0.92351,2.0368,0.9862,6.9494,0.38393,1.3411,0.650361
81-63%,81,63,18,0.80746,0.92224,2.4034,1.2452,7.1525,0.36021,1.6001,0.648509
86-61%,86,61,25,0.82069,0.91129,3.1759,2.0562,7.9584,0.32681,2.067,0.647848
89-60%,89,60,29,0.82635,0.90304,3.6068,2.5683,8.4524,0.31182,2.3074,0.644808
84-62%,84,62,22,0.81361,0.9149,2.8638,1.7164,7.6874,0.34855,1.8416,0.644239
86-68%,86,68,18,0.88881,0.93559,1.8264,1.2911,14.4056,0.77383,0.6595,0.641886
87-61%,87,61,26,0.81978,0.90626,3.3066,2.2293,8.1992,0.3316,2.0998,0.64188
90-60%,90,60,30,0.82587,0.89844,3.7323,2.7396,8.6789,0.31486,2.3402,0.639868
82-63%,82,63,19,0.80584,0.918,2.5408,1.3874,7.4184,0.37322,1.6338,0.639578
80-64%,80,64,16,0.80329,0.92054,2.1728,1.0936,7.2227,0.40558,1.3748,0.63946
85-62%,85,62,23,0.81287,0.90986,2.9945,1.8865,7.9454,0.35532,1.8753,0.637954
88-61%,88,61,27,0.81945,0.90134,3.4323,2.402,8.4418,0.33569,2.1325,0.636829
85-69%,85,69,16,0.88687,0.94957,1.6477,0.9162,15.4385,0.81596,0.5342,0.634519
86-62%,86,62,24,0.81294,0.90486,3.1188,2.0577,8.2066,0.36097,1.9089,0.632956
