window,hi_pct,lo_pct,span_pct,min_r2,max_rmse_pct,rate_mean_pct_per_min,rate_cv,score
87-66%,87,66,21,0.69288,3.5159,6.694,0.1244,0.556301
83-67%,83,67,16,0.66912,2.818,5.9953,0.12175,0.554147
86-69%,86,69,17,0.75844,2.5499,8.2929,0.51563,0.55304
86-71%,86,71,15,0.83651,1.8639,11.434,0.91131,0.552768
90-74%,90,74,16,0.78023,2.2966,14.2974,0.64353,0.550452
89-70%,89,70,19,0.82081,2.4409,11.4,0.79014,0.550043
88-66%,88,66,22,0.69212,3.6806,6.9225,0.13459,0.548051
84-67%,84,67,17,0.66667,2.9953,6.2112,0.13366,0.543398
85-69%,85,69,16,0.74297,2.4837,7.9447,0.50222,0.542909
87-71%,87,71,16,0.82419,2.0541,11.6756,0.88119,0.542266
89-74%,89,74,15,0.77617,2.1809,13.8758,0.67551,0.541861
90-70%,90,70,20,0.81255,2.6217,11.6826,0.76934,0.541565
89-66%,89,66,23,0.69237,3.8393,7.1585,0.14372,0.541263
90-66%,90,66,24,0.69344,3.9926,7.3997,0.15188,0.535689
85-67%,85,67,18,0.666,3.1654,6.4378,0.14778,0.534092
88-71%,88,71,17,0.81384,2.2385,11.9275,0.8511,0.533905
84-69%,84,69,15,0.72732,2.4072,7.6001,0.48488,0.53388
87-72%,87,72,15,0.80454,2.038,11.9837,0.84666,0.531729
89-71%,89,71,18,0.80539,2.4162,12.1866,0.82148,0.527536
86-67%,86,67,19,0.66683,3.3284,6.6754,0.16213,0.526443
88-72%,88,72,16,0.79612,2.212,12.2751,0.81413,0.526227
89-72%,89,72,17,0.78985,2.3784,12.5736,0.78244,0.522888
90-71%,90,71,19,0.79864,2.5875,12.4528,0.79287,0.522799
90-73%,90,73,17,0.77318,2.4709,13.4292,0.70548,0.522678
90-72%,90,72,18,0.78542,2.5372,12.8791,0.75214,0.521265
87-67%,87,67,20,0.66893,3.4841,6.9242,0.17545,0.520547
89-73%,89,73,16,0.77413,2.3283,13.074,0.7373,0.519954
88-73%,88,73,15,0.77697,2.177,12.725,0.77104,0.518899
88-67%,88,67,21,0.67212,3.6328,7.183,0.18723,0.51633
89-67%,89,67,22,0.67622,3.7745,7.449,0.19755,0.513594
90-67%,90,67,23,0.68098,3.9098,7.7201,0.20664,0.512027
90-68%,90,68,22,0.69903,3.639,8.3227,0.31198,0.511868
83-68%,83,68,15,0.64345,2.7526,6.2885,0.20858,0.508727
89-68%,89,68,21,0.68913,3.5373,8.0104,0.30292,0.507286
84-68%,84,68,16,0.6482,2.9057,6.5503,0.22809,0.504011
88-68%,88,68,20,0.67949,3.4281,7.7017,0.29217,0.503601
85-68%,85,68,17,0.65448,3.0496,6.8226,0.247,0.501242
87-68%,87,68,19,0.67036,3.3106,7.3991,0.2794,0.501194
86-68%,86,68,18,0.66195,3.1846,7.1055,0.26431,0.50034
