elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
61.737,70,1.02895,0.12238671641140111,87.76132835885988,77.62021443330511,08
61.839,70,1.03065,0.12258892003441425,87.74110799655858,77.62021443330511,08
61.939,70,1.0323166666666668,0.12278715888050559,87.72128411194944,77.62021443330511,08
62.04,70,1.034,0.12298738011505782,87.70126198849422,77.62021443330511,08
62.141,70,1.0356833333333333,0.12318760134961006,87.68123986503899,77.62021443330511,08
62.242,70,1.0373666666666665,0.1233878225841623,87.66121774158377,77.62021443330511,08
62.343,70,1.03905,0.12358804381871455,87.64119561812855,77.62021443330511,08
62.444,70,1.0407333333333333,0.12378826505326677,87.62117349467331,77.62021443330511,08
62.545,70,1.0424166666666668,0.12398848628781901,87.6011513712181,77.62021443330511,08
62.646,70,1.0441,0.12418870752237125,87.58112924776287,77.62021443330511,08
62.746,70,1.0457666666666667,0.12438694636846258,87.56130536315374,77.62021443330511,08
62.846,70,1.0474333333333332,0.12458518521455389,87.54148147854461,77.62021443330511,08
62.948,70,1.0491333333333333,0.12478738883756706,87.5212611162433,77.62021443330511,08
63.05,70,1.0508333333333333,0.1249895924605802,87.50104075394198,77.62021443330511,08
63.151,70,1.0525166666666668,0.12518981369513243,87.48101863048676,77.62021443330511,08
63.251,70,1.0541833333333333,0.12538805254122376,87.46119474587762,77.62021443330511,08
63.352,70,1.0558666666666665,0.125588273775776,87.4411726224224,77.62021443330511,08
63.453,70,1.05755,0.12578849501032824,87.42115049896717,77.62021443330511,08
63.553,70,1.0592166666666667,0.12598673385641956,87.40132661435804,77.62021443330511,08
63.654,70,1.0609,0.1261869550909718,87.38130449090282,77.62021443330511,08
63.754,70,1.0625666666666667,0.12638519393706313,87.36148060629368,77.62021443330511,08
63.855,70,1.06425,0.12658541517161537,87.34145848283846,77.62021443330511,08
63.957,70,1.06595,0.12678761879462852,87.32123812053715,77.62021443330511,08
64.058,70,1.0676333333333334,0.12698784002918076,87.30121599708193,77.62021443330511,08
64.16,70,1.0693333333333332,0.1271900436521939,87.28099563478061,77.62021443330511,08
64.261,70,1.0710166666666665,0.12739026488674612,87.26097351132539,77.62021443330511,08
64.363,70,1.0727166666666668,0.1275924685097593,87.24075314902406,77.62021443330511,08
64.463,70,1.0743833333333332,0.1277907073558506,87.22092926441493,77.62021443330511,08
64.563,70,1.07605,0.12798894620194196,87.20110537980581,77.62021443330511,08
64.664,70,1.0777333333333334,0.1281891674364942,87.18108325635058,77.62021443330511,08
64.765,70,1.0794166666666667,0.12838938867104643,87.16106113289536,77.62021443330511,08
64.866,70,1.0811,0.12858960990559865,87.14103900944014,77.62021443330511,08
64.967,70,1.0827833333333332,0.12878983114015088,87.12101688598491,77.62021443330511,08
65.068,70,1.0844666666666667,0.12899005237470312,87.10099476252968,77.62021443330511,08
65.169,70,1.08615,0.12919027360925536,87.08097263907446,77.62021443330511,08
65.269,70,1.0878166666666667,0.12938851245534672,87.06114875446534,77.62021443330511,08
65.371,70,1.0895166666666667,0.12959071607835984,87.04092839216402,77.62021443330511,08
65.472,70,1.0912,0.12979093731291208,87.0209062687088,77.62021443330511,08
65.572,70,1.0928666666666667,0.1299891761590034,87.00108238409966,77.62021443330511,08
65.673,70,1.0945500000000001,0.13018939739355564,86.98106026064444,77.62021443330511,08
65.774,70,1.0962333333333334,0.13038961862810788,86.9610381371892,77.62021443330511,08
65.874,70,1.0978999999999999,0.1305878574741992,86.94121425258008,77.62021443330511,08
65.975,70,1.0995833333333331,0.13078807870875145,86.92119212912486,77.62021443330511,08
66.077,70,1.1012833333333334,0.1309902823317646,86.90097176682355,77.62021443330511,08
66.178,70,1.1029666666666667,0.13119050356631684,86.88094964336833,77.62021443330511,08
66.278,70,1.1046333333333334,0.13138874241240817,86.86112575875919,77.62021443330511,08
66.379,70,1.1063166666666668,0.1315889636469604,86.84110363530397,77.62021443330511,08
66.481,70,1.1080166666666666,0.13179116726997353,86.82088327300265,77.62021443330511,08
66.581,70,1.1096833333333334,0.13198940611606488,86.80105938839351,77.62021443330511,08
66.682,70,1.1113666666666666,0.13218962735061712,86.78103726493829,77.62021443330511,08
66.783,70,1.11305,0.13238984858516936,86.76101514148307,77.62021443330511,08
66.884,70,1.1147333333333334,0.1325900698197216,86.74099301802785,77.62021443330511,08
66.985,70,1.1164166666666666,0.13279029105427384,86.72097089457262,77.62021443330511,08
67.085,70,1.1180833333333333,0.13298852990036514,86.70114700996349,77.62021443330511,08
67.187,70,1.1197833333333334,0.1331907335233783,86.68092664766218,77.62021443330511,08
67.287,70,1.12145,0.13338897236946964,86.66110276305304,77.62021443330511,08
67.388,70,1.1231333333333333,0.13358919360402188,86.64108063959782,77.62021443330511,08
67.488,70,1.1248,0.13378743245011318,86.62125675498868,77.62021443330511,08
67.59,70,1.1265,0.13398963607312636,86.60103639268738,77.62021443330511,08
67.691,70,1.1281833333333333,0.13418985730767857,86.58101426923214,77.62021443330511,08
67.792,70,1.1298666666666668,0.1343900785422308,86.56099214577692,77.62021443330511,08
67.894,70,1.1315666666666668,0.134592282165244,86.5407717834756,77.62021443330511,08
67.994,70,1.1332333333333333,0.1347905210113353,86.52094789886647,77.62021443330511,08
68.096,70,1.1349333333333333,0.13499272463434844,86.50072753656517,77.62021443330511,08
68.197,70,1.1366166666666666,0.13519294586890068,86.48070541310993,77.62021443330511,08
68.297,70,1.1382833333333333,0.135391184714992,86.4608815285008,77.62021443330511,08
68.398,70,1.1399666666666666,0.13559140594954425,86.44085940504557,77.62021443330511,08
68.499,70,1.1416499999999998,0.1357916271840965,86.42083728159035,77.62021443330511,08
68.599,70,1.1433166666666668,0.1359898660301878,86.40101339698121,77.62021443330511,08
68.699,70,1.1449833333333332,0.13618810487627914,86.38118951237207,77.62021443330511,08
68.801,70,1.1466833333333333,0.1363903084992923,86.36096915007076,77.62021443330511,08
68.902,70,1.1483666666666668,0.13659052973384453,86.34094702661554,77.62021443330511,08
69.002,70,1.1500333333333332,0.13678876857993583,86.32112314200641,77.62021443330511,08
69.103,70,1.1517166666666665,0.13698898981448807,86.3011010185512,77.62021443330511,08
69.204,70,1.1534,0.1371892110490403,86.28107889509597,77.62021443330511,08
69.305,70,1.1550833333333335,0.13738943228359257,86.26105677164074,77.62021443330511,08
69.406,70,1.1567666666666667,0.1375896535181448,86.24103464818552,77.62021443330511,08
69.506,70,1.1584333333333334,0.13778789236423614,86.22121076357638,77.62021443330511,08
69.607,70,1.1601166666666667,0.13798811359878835,86.20118864012116,77.62021443330511,08
69.709,70,1.1618166666666667,0.13819031722180153,86.18096827781984,77.62021443330511,08
69.81,70,1.1635,0.13839053845635377,86.16094615436462,77.62021443330511,08
69.91,70,1.1651666666666667,0.13858877730244507,86.1411222697555,77.62021443330511,08
70.011,70,1.16685,0.1387889985369973,86.12110014630026,77.62021443330511,08
70.111,70,1.1685166666666666,0.13898723738308866,86.10127626169113,77.62021443330511,08
70.213,70,1.1702166666666665,0.13918944100610178,86.08105589938982,77.62021443330511,08
70.314,70,1.1719,0.13938966224065402,86.06103377593459,77.62021443330511,08
70.414,70,1.1735666666666666,0.13958790108674535,86.04120989132547,77.62021443330511,08
70.515,70,1.17525,0.1397881223212976,86.02118776787025,77.62021443330511,08
70.616,70,1.1769333333333334,0.13998834355584983,86.00116564441502,77.62021443330511,08
70.716,70,1.1785999999999999,0.14018658240194115,85.98134175980589,77.62021443330511,08
70.817,70,1.1802833333333331,0.1403868036364934,85.96131963635067,77.62021443330511,08
70.918,70,1.1819666666666668,0.14058702487104563,85.94129751289543,77.62021443330511,08
71.019,70,1.18365,0.14078724610559787,85.92127538944021,77.62021443330511,08
71.12,70,1.1853333333333333,0.1409874673401501,85.90125326598499,77.62021443330511,08
71.22,70,1.187,0.14118570618624143,85.88142938137587,77.62021443330511,08
71.321,70,1.1886833333333333,0.14138592742079367,85.86140725792063,77.62021443330511,08
71.421,69,1.19035,0.141584166266885,85.84158337331151,76.3080581947876,08
71.522,69,1.1920333333333335,0.14178438750143724,85.82156124985627,76.3080581947876,08
71.624,69,1.1937333333333333,0.14198659112445036,85.80134088755497,76.3080581947876,08
71.725,69,1.1954166666666666,0.1421868123590026,85.78131876409974,76.3080581947876,08
71.827,69,1.1971166666666666,0.14238901598201575,85.76109840179842,76.3080581947876,08
71.928,69,1.1987999999999999,0.142589237216568,85.7410762783432,76.3080581947876,08
72.029,69,1.2004833333333333,0.14278945845112023,85.72105415488798,76.3080581947876,08
72.131,69,1.2021833333333334,0.14299166207413339,85.70083379258666,76.3080581947876,08
72.232,69,1.2038666666666666,0.14319188330868562,85.68081166913144,76.3080581947876,08
72.333,69,1.20555,0.14339210454323786,85.66078954567622,76.3080581947876,08
72.434,69,1.2072333333333334,0.1435923257777901,85.64076742222099,76.3080581947876,08
72.535,69,1.2089166666666666,0.14379254701234234,85.62074529876577,76.3080581947876,08
72.635,69,1.2105833333333333,0.1439907858584337,85.60092141415663,76.3080581947876,08
72.736,69,1.2122666666666668,0.1441910070929859,85.58089929070141,76.3080581947876,08
72.837,69,1.21395,0.14439122832753815,85.56087716724619,76.3080581947876,08
72.937,69,1.2156166666666666,0.14458946717362947,85.54105328263705,76.3080581947876,08
73.039,69,1.2173166666666666,0.14479167079664262,85.52083292033575,76.3080581947876,08
73.139,69,1.2189833333333333,0.14498990964273395,85.50100903572661,76.3080581947876,08
73.24,69,1.2206666666666666,0.1451901308772862,85.48098691227139,76.3080581947876,08
73.341,69,1.2223499999999998,0.1453903521118384,85.46096478881616,76.3080581947876,08
73.442,69,1.2240333333333333,0.14559057334639064,85.44094266536094,76.3080581947876,08
73.544,69,1.2257333333333333,0.14579277696940382,85.42072230305962,76.3080581947876,08
73.645,69,1.2274166666666666,0.14599299820395603,85.4007001796044,76.3080581947876,08
73.746,69,1.2290999999999999,0.14619321943850827,85.38067805614918,76.3080581947876,08
73.847,69,1.2307833333333333,0.1463934406730605,85.36065593269396,76.3080581947876,08
73.948,69,1.2324666666666666,0.14659366190761275,85.34063380923872,76.3080581947876,08
74.049,69,1.23415,0.14679388314216502,85.3206116857835,76.3080581947876,08
74.15,69,1.2358333333333333,0.14699410437671726,85.30058956232828,76.3080581947876,08
74.251,69,1.2375166666666668,0.1471943256112695,85.28056743887305,76.3080581947876,08
74.352,69,1.2392,0.14739454684582173,85.26054531541783,76.3080581947876,08
74.453,69,1.2408833333333333,0.14759476808037397,85.24052319196261,76.3080581947876,08
74.555,69,1.2425833333333334,0.14779697170338713,85.22030282966129,76.3080581947876,08
74.655,69,1.24425,0.14799521054947842,85.20047894505215,76.3080581947876,08
74.756,69,1.2459333333333333,0.14819543178403066,85.18045682159693,76.3080581947876,08
74.857,69,1.2476166666666666,0.1483956530185829,85.16043469814171,76.3080581947876,08
74.959,69,1.2493166666666666,0.14859785664159605,85.1402143358404,76.3080581947876,08
75.06,69,1.2510000000000001,0.1487980778761483,85.12019221238518,76.3080581947876,08
75.161,69,1.2526833333333334,0.14899829911070053,85.10017008892994,76.3080581947876,08
75.262,69,1.2543666666666666,0.14919852034525277,85.08014796547472,76.3080581947876,08
75.362,69,1.2560333333333333,0.1493967591913441,85.06032408086558,76.3080581947876,08
75.463,69,1.2577166666666666,0.14959698042589634,85.04030195741036,76.3080581947876,08
75.564,69,1.2593999999999999,0.14979720166044855,85.02027983395514,76.3080581947876,08
75.665,69,1.2610833333333333,0.14999742289500081,85.00025771049991,76.3080581947876,08
75.766,69,1.2627666666666668,0.15019764412955305,84.98023558704469,76.3080581947876,08
75.866,69,1.2644333333333333,0.15039588297564438,84.96041170243555,76.3080581947876,08
75.966,69,1.2661,0.15059412182173568,84.94058781782643,76.3080581947876,08
76.068,69,1.2678,0.15079632544474886,84.92036745552511,76.3080581947876,08
76.169,69,1.2694833333333333,0.15099654667930107,84.90034533206989,76.3080581947876,08
76.269,69,1.27115,0.15119478552539242,84.88052144746075,76.3080581947876,08
76.369,69,1.2728166666666667,0.15139302437148375,84.86069756285163,76.3080581947876,08
76.47,69,1.2745,0.15159324560603596,84.8406754393964,76.3080581947876,08
76.57,69,1.2761666666666664,0.15179148445212728,84.82085155478727,76.3080581947876,08
76.67,69,1.2778333333333334,0.15198972329821864,84.80102767017814,76.3080581947876,08
76.771,69,1.2795166666666666,0.15218994453277088,84.78100554672291,76.3080581947876,08
76.871,69,1.2811833333333333,0.15238818337886217,84.76118166211378,76.3080581947876,08
76.972,69,1.2828666666666666,0.1525884046134144,84.74115953865856,76.3080581947876,08
77.073,69,1.2845499999999999,0.15278862584796665,84.72113741520333,76.3080581947876,08
77.175,69,1.28625,0.1529908294709798,84.70091705290201,76.3080581947876,08
77.276,69,1.2879333333333334,0.15319105070553204,84.6808949294468,76.3080581947876,08
77.377,69,1.2896166666666666,0.15339127194008428,84.66087280599157,76.3080581947876,08
77.478,69,1.2913,0.15359149317463652,84.64085068253635,76.3080581947876,08
77.579,69,1.2929833333333332,0.15379171440918876,84.62082855908113,76.3080581947876,08
77.681,69,1.2946833333333332,0.15399391803220192,84.60060819677982,76.3080581947876,08
77.783,69,1.2963833333333334,0.15419612165521507,84.5803878344785,76.3080581947876,08
77.884,69,1.2980666666666667,0.1543963428897673,84.56036571102327,76.3080581947876,08
77.984,69,1.2997333333333332,0.15459458173585863,84.54054182641414,76.3080581947876,08
78.085,69,1.3014166666666667,0.15479480297041084,84.52051970295892,76.3080581947876,08
78.186,69,1.3031000000000001,0.1549950242049631,84.50049757950369,76.3080581947876,08
78.287,69,1.3047833333333334,0.15519524543951535,84.48047545604847,76.3080581947876,08
78.388,69,1.3064666666666667,0.1553954666740676,84.46045333259325,76.3080581947876,08
78.489,69,1.3081500000000001,0.15559568790861983,84.44043120913803,76.3080581947876,08
78.589,69,1.3098166666666666,0.15579392675471115,84.42060732452889,76.3080581947876,08
78.69,69,1.3114999999999999,0.15599414798926337,84.40058520107367,76.3080581947876,08
78.793,69,1.3132166666666667,0.15619833400073746,84.38016659992626,76.3080581947876,08
78.893,69,1.3148833333333334,0.15639657284682879,84.36034271531712,76.3080581947876,08
78.994,69,1.3165666666666667,0.156596794081381,84.3403205918619,76.3080581947876,08
79.096,69,1.3182666666666667,0.15679899770439418,84.32010022956058,76.3080581947876,08
79.198,69,1.3199666666666665,0.1570012013274073,84.29987986725926,76.3080581947876,08
79.298,69,1.3216333333333334,0.15719944017349863,84.28005598265014,76.3080581947876,08
79.398,69,1.3233,0.15739767901958995,84.26023209804102,76.3080581947876,08
79.5,69,1.325,0.1575998826426031,84.2400117357397,76.3080581947876,08
79.601,69,1.3266833333333332,0.15780010387715535,84.21998961228446,76.3080581947876,08
79.703,69,1.3283833333333335,0.1580023075001685,84.19976924998315,76.3080581947876,08
79.804,69,1.3300666666666667,0.15820252873472074,84.17974712652793,76.3080581947876,08
79.905,69,1.33175,0.15840274996927298,84.15972500307271,76.3080581947876,08
80.006,69,1.3334333333333332,0.15860297120382522,84.13970287961747,76.3080581947876,08
80.107,69,1.3351166666666667,0.15880319243837746,84.11968075616225,76.3080581947876,08
80.208,69,1.3368,0.1590034136729297,84.09965863270703,76.3080581947876,08
80.309,69,1.3384833333333332,0.15920363490748193,84.07963650925181,76.3080581947876,08
80.41,69,1.3401666666666665,0.15940385614203417,84.05961438579659,76.3080581947876,08
80.512,69,1.3418666666666668,0.15960605976504733,84.03939402349528,76.3080581947876,08
80.612,69,1.3435333333333332,0.15980429861113862,84.01957013888614,76.3080581947876,08
80.714,69,1.3452333333333333,0.1600065022341518,83.99934977658482,76.3080581947876,08
80.814,69,1.3469,0.1602047410802431,83.9795258919757,76.3080581947876,08
80.915,69,1.3485833333333335,0.16040496231479537,83.95950376852046,76.3080581947876,08
81.015,69,1.35025,0.1606032011608867,83.93967988391134,76.3080581947876,08
81.116,69,1.3519333333333334,0.1608034223954389,83.91965776045612,76.3080581947876,08
81.216,69,1.3536,0.16100166124153023,83.89983387584698,76.3080581947876,08
81.316,69,1.3552666666666666,0.16119990008762158,83.88000999123784,76.3080581947876,08
81.418,69,1.3569666666666669,0.16140210371063474,83.85978962893653,76.3080581947876,08
81.519,69,1.3586500000000001,0.16160232494518698,83.8397675054813,76.3080581947876,08
81.619,69,1.3603166666666666,0.16180056379127827,83.81994362087217,76.3080581947876,08
81.721,69,1.3620166666666667,0.16200276741429143,83.79972325857085,76.3080581947876,08
81.821,69,1.3636833333333334,0.16220100626038275,83.77989937396173,76.3080581947876,08
81.922,69,1.3653666666666666,0.162401227494935,83.75987725050649,76.3080581947876,08
82.025,69,1.3670833333333334,0.16260541350640906,83.7394586493591,76.3080581947876,08
82.125,69,1.36875,0.16280365235250038,83.71963476474996,76.3080581947876,08
82.225,69,1.3704166666666666,0.1630018911985917,83.69981088014083,76.3080581947876,08
82.326,69,1.3720999999999999,0.16320211243314392,83.6797887566856,76.3080581947876,08
82.427,69,1.3737833333333334,0.1634023336676962,83.65976663323038,76.3080581947876,08
82.527,69,1.37545,0.1636005725137875,83.63994274862125,76.3080581947876,08
82.629,69,1.37715,0.16380277613680067,83.61972238631994,76.3080581947876,08
82.73,69,1.3788333333333334,0.1640029973713529,83.5997002628647,76.3080581947876,08
82.83,69,1.3805,0.16420123621744423,83.57987637825558,76.3080581947876,08
82.931,69,1.3821833333333333,0.16440145745199647,83.55985425480034,76.3080581947876,08
83.032,69,1.3838666666666666,0.16460167868654868,83.53983213134512,76.3080581947876,08
83.132,69,1.3855333333333335,0.16479991753264003,83.520008246736,76.3080581947876,08
83.234,69,1.3872333333333333,0.16500212115565316,83.49978788443468,76.3080581947876,08
83.335,69,1.3889166666666666,0.1652023423902054,83.47976576097946,76.3080581947876,08
83.435,69,1.3905833333333333,0.16540058123629675,83.45994187637032,76.3080581947876,08
83.537,69,1.3922833333333335,0.1656027848593099,83.439721514069,76.3080581947876,08
83.638,69,1.3939666666666668,0.16580300609386214,83.41969939061379,76.3080581947876,08
83.739,69,1.39565,0.16600322732841438,83.39967726715855,76.3080581947876,08
83.84,69,1.3973333333333333,0.16620344856296662,83.37965514370333,76.3080581947876,08
83.941,69,1.3990166666666668,0.16640366979751883,83.35963302024811,76.3080581947876,08
84.043,69,1.4007166666666668,0.166605873420532,83.3394126579468,76.3080581947876,08
84.145,69,1.4024166666666666,0.16680807704354514,83.31919229564548,76.3080581947876,08
84.246,69,1.4041,0.16700829827809738,83.29917017219026,76.3080581947876,08
84.348,69,1.4058,0.16721050190111053,83.27894980988894,76.3080581947876,08
84.449,69,1.4074833333333332,0.16741072313566277,83.25892768643372,76.3080581947876,08
84.549,69,1.4091500000000001,0.1676089619817541,83.23910380182458,76.3080581947876,08
84.65,69,1.4108333333333334,0.16780918321630633,83.21908167836936,76.3080581947876,08
84.751,69,1.4125166666666666,0.16800940445085857,83.19905955491414,76.3080581947876,08
84.852,69,1.4142000000000001,0.1682096256854108,83.17903743145891,76.3080581947876,08
84.954,69,1.4159,0.16841182930842394,83.1588170691576,76.3080581947876,08
85.056,69,1.4176,0.16861403293143712,83.13859670685628,76.3080581947876,08
85.157,69,1.4192833333333332,0.16881425416598933,83.11857458340106,76.3080581947876,08
85.258,69,1.4209666666666665,0.16901447540054157,83.09855245994584,76.3080581947876,08
85.359,69,1.42265,0.1692146966350938,83.07853033649062,76.3080581947876,08
85.46,69,1.4243333333333332,0.16941491786964605,83.0585082130354,76.3080581947876,08
85.562,69,1.4260333333333333,0.1696171214926592,83.03828785073408,76.3080581947876,08
85.664,69,1.4277333333333333,0.16981932511567235,83.01806748843276,76.3080581947876,08
85.764,69,1.4294,0.17001756396176368,82.99824360382362,76.3080581947876,08
85.865,69,1.4310833333333333,0.17021778519631592,82.9782214803684,76.3080581947876,08
85.966,69,1.4327666666666665,0.17041800643086816,82.95819935691318,76.3080581947876,08
86.067,69,1.4344499999999998,0.1706182276654204,82.93817723345795,76.3080581947876,08
86.168,69,1.4361333333333335,0.17081844889997266,82.91815511000273,76.3080581947876,08
86.268,69,1.4378,0.17101668774606396,82.8983312253936,76.3080581947876,08
86.368,69,1.4394666666666667,0.1712149265921553,82.87850734078447,76.3080581947876,08
86.469,69,1.44115,0.17141514782670753,82.85848521732925,76.3080581947876,08
86.57,69,1.4428333333333332,0.17161536906125976,82.83846309387403,76.3080581947876,08
86.671,69,1.4445166666666667,0.171815590295812,82.81844097041879,76.3080581947876,08
86.773,69,1.4462166666666667,0.17201779391882516,82.79822060811748,76.3080581947876,08
86.873,69,1.4478833333333334,0.17221603276491648,82.77839672350835,76.3080581947876,08
86.974,69,1.4495666666666667,0.17241625399946872,82.75837460005313,76.3080581947876,08
87.075,69,1.4512500000000002,0.17261647523402096,82.73835247659791,76.3080581947876,08
87.176,69,1.4529333333333334,0.1728166964685732,82.71833035314268,76.3080581947876,08
87.277,69,1.4546166666666667,0.17301691770312544,82.69830822968746,76.3080581947876,08
87.378,69,1.4563,0.17321713893767768,82.67828610623224,76.3080581947876,08
87.478,69,1.4579666666666666,0.17341537778376898,82.6584622216231,76.3080581947876,08
87.579,69,1.45965,0.17361559901832121,82.63844009816788,76.3080581947876,08
87.681,69,1.46135,0.17381780264133437,82.61821973586656,76.3080581947876,08
87.782,69,1.4630333333333332,0.1740180238758866,82.59819761241134,76.3080581947876,08
87.883,69,1.4647166666666667,0.17421824511043885,82.57817548895612,76.3080581947876,08
87.983,69,1.4663833333333334,0.1744164839565302,82.55835160434698,76.3080581947876,08
88.084,69,1.4680666666666666,0.17461670519108244,82.53832948089176,76.3080581947876,08
88.186,69,1.4697666666666669,0.1748189088140956,82.51810911859044,76.3080581947876,08
88.287,69,1.4714500000000001,0.17501913004864783,82.49808699513521,76.3080581947876,08
88.387,69,1.4731166666666666,0.17521736889473913,82.47826311052609,76.3080581947876,08
88.488,69,1.4747999999999999,0.17541759012929137,82.45824098707087,76.3080581947876,08
88.589,69,1.4764833333333334,0.1756178113638436,82.43821886361565,76.3080581947876,08
88.691,69,1.4781833333333334,0.17582001498685676,82.41799850131433,76.3080581947876,08
88.792,69,1.4798666666666667,0.176020236221409,82.39797637785911,76.3080581947876,08
88.893,69,1.48155,0.17622045745596124,82.37795425440387,76.3080581947876,08
88.995,69,1.4832500000000002,0.1764226610789744,82.35773389210256,76.3080581947876,08
89.096,69,1.4849333333333334,0.17662288231352663,82.33771176864734,76.3080581947876,08
89.197,69,1.4866166666666667,0.17682310354807887,82.31768964519212,76.3080581947876,08
89.298,69,1.4883,0.1770233247826311,82.29766752173688,76.3080581947876,08
89.4,69,1.49,0.17722552840564426,82.27744715943557,76.3080581947876,08
89.501,69,1.4916833333333335,0.1774257496401965,82.25742503598035,76.3080581947876,08
89.601,69,1.49335,0.17762398848628783,82.23760115137122,76.3080581947876,08
89.702,69,1.4950333333333332,0.17782420972084004,82.217579027916,76.3080581947876,08
89.802,69,1.4967000000000001,0.1780224485669314,82.19775514330686,76.3080581947876,08
89.905,69,1.4984166666666667,0.17822663457840546,82.17733654215945,76.3080581947876,08
90.006,69,1.5001,0.17842685581295767,82.15731441870423,76.3080581947876,08
90.107,69,1.5017833333333332,0.1786270770475099,82.13729229524901,76.3080581947876,08
90.208,69,1.5034666666666667,0.17882729828206215,82.11727017179379,76.3080581947876,08
90.308,69,1.5051333333333334,0.1790255371281535,82.09744628718465,76.3080581947876,08
90.409,69,1.5068166666666667,0.17922575836270574,82.07742416372943,76.3080581947876,08
90.51,69,1.5085000000000002,0.17942597959725798,82.05740204027421,76.3080581947876,08
90.611,69,1.5101833333333334,0.17962620083181022,82.03737991681898,76.3080581947876,08
90.711,69,1.51185,0.17982443967790152,82.01755603220985,76.3080581947876,08
90.813,69,1.51355,0.18002664330091467,81.99733566990854,76.3080581947876,08
90.913,69,1.5152166666666667,0.180224882147006,81.9775117852994,76.3080581947876,08
91.015,69,1.5169166666666667,0.18042708577001915,81.95729142299808,76.3080581947876,08
91.116,69,1.5186,0.18062730700457139,81.93726929954286,76.3080581947876,08
91.216,69,1.5202666666666667,0.1808255458506627,81.91744541493374,76.3080581947876,08
91.317,69,1.52195,0.18102576708521492,81.8974232914785,76.3080581947876,08
91.417,69,1.5236166666666666,0.18122400593130628,81.87759940686938,76.3080581947876,08
91.517,69,1.5252833333333333,0.1814222447773976,81.85777552226024,76.3080581947876,08
91.618,69,1.5269666666666666,0.1816224660119498,81.837753398805,76.3080581947876,08
91.72,69,1.5286666666666666,0.181824669634963,81.8175330365037,76.3080581947876,08
91.82,69,1.5303333333333333,0.1820229084810543,81.79770915189457,76.3080581947876,08
91.921,69,1.5320166666666668,0.18222312971560656,81.77768702843935,76.3080581947876,08
92.021,69,1.5336833333333333,0.18242136856169788,81.7578631438302,76.3080581947876,08
92.122,69,1.5353666666666668,0.18262158979625012,81.73784102037499,76.3080581947876,08
92.224,69,1.5370666666666668,0.18282379341926328,81.71762065807367,76.3080581947876,08
92.324,69,1.5387333333333333,0.18302203226535457,81.69779677346453,76.3080581947876,08
92.424,69,1.5404000000000002,0.18322027111144593,81.67797288885541,76.3080581947876,08
92.526,69,1.5421,0.18342247473445905,81.65775252655409,76.3080581947876,08
92.627,69,1.5437833333333333,0.1836226959690113,81.63773040309887,76.3080581947876,08
92.728,69,1.5454666666666665,0.18382291720356353,81.61770827964365,76.3080581947876,08
92.829,69,1.5471499999999998,0.18402313843811577,81.59768615618842,76.3080581947876,08
92.93,69,1.5488333333333335,0.18422335967266804,81.5776640327332,76.3080581947876,08
93.032,69,1.5505333333333333,0.18442556329568116,81.55744367043188,76.3080581947876,08
93.133,69,1.5522166666666666,0.1846257845302334,81.53742154697666,76.3080581947876,08
93.233,69,1.5538833333333335,0.18482402337632473,81.51759766236752,76.3080581947876,08
93.334,69,1.5555666666666668,0.18502424461087696,81.4975755389123,76.3080581947876,08
93.435,69,1.55725,0.1852244658454292,81.47755341545708,76.3080581947876,08
93.536,69,1.5589333333333333,0.18542468707998144,81.45753129200186,76.3080581947876,08
93.637,69,1.5606166666666668,0.18562490831453368,81.43750916854663,76.3080581947876,08
93.738,69,1.5623,0.18582512954908592,81.4174870450914,76.3080581947876,08
93.839,69,1.5639833333333333,0.18602535078363816,81.39746492163619,76.3080581947876,08
93.939,69,1.56565,0.18622358962972946,81.37764103702705,76.3080581947876,08
94.04,69,1.5673333333333335,0.18642381086428172,81.35761891357183,76.3080581947876,08
94.141,69,1.5690166666666667,0.18662403209883396,81.3375967901166,76.3080581947876,08
94.242,69,1.5707,0.1868242533333862,81.31757466666139,76.3080581947876,08
94.342,69,1.5723666666666667,0.18702249217947753,81.29775078205225,76.3080581947876,08
94.443,69,1.57405,0.18722271341402974,81.27772865859703,76.3080581947876,08
94.545,69,1.57575,0.18742491703704292,81.25750829629571,76.3080581947876,08
94.645,69,1.5774166666666667,0.18762315588313422,81.23768441168657,76.3080581947876,08
94.747,69,1.5791166666666667,0.18782535950614737,81.21746404938526,76.3080581947876,08
94.848,69,1.5808,0.1880255807406996,81.19744192593004,76.3080581947876,08
94.948,69,1.5824666666666665,0.18822381958679094,81.17761804132091,76.3080581947876,08
95.049,69,1.5841500000000002,0.1884240408213432,81.15759591786568,76.3080581947876,08
95.149,69,1.5858166666666667,0.1886222796674345,81.13777203325655,76.3080581947876,08
95.25,69,1.5875,0.18882250090198674,81.11774990980133,76.3080581947876,08
95.35,69,1.5891666666666666,0.18902073974807806,81.0979260251922,76.3080581947876,08
95.451,69,1.5908499999999999,0.1892209609826303,81.07790390173697,76.3080581947876,08
95.552,69,1.5925333333333334,0.18942118221718257,81.05788177828175,76.3080581947876,08
95.654,69,1.5942333333333332,0.1896233858401957,81.03766141598044,76.3080581947876,08
95.755,69,1.5959166666666667,0.18982360707474794,81.01763929252522,76.3080581947876,08
95.856,69,1.5976,0.19002382830930017,80.99761716906998,76.3080581947876,08
95.957,69,1.5992833333333332,0.19022404954385239,80.97759504561476,76.3080581947876,08
