elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
71.317,81,1.1886166666666667,0.12434529413815949,87.56547058618405,83.06255564555813,10
71.417,81,1.1902833333333334,0.124519649893643,87.5480350106357,83.06255564555813,10
71.517,81,1.1919499999999998,0.12469400564912649,87.53059943508735,83.06255564555813,10
71.618,81,1.1936333333333333,0.1248701049621648,87.51298950378353,83.06255564555813,10
71.719,81,1.1953166666666666,0.12504620427520313,87.49537957247968,83.06255564555813,10
71.819,81,1.1969833333333333,0.12522056003068663,87.47794399693134,83.06255564555813,10
71.919,81,1.19865,0.1253949157861701,87.46050842138298,83.06255564555813,10
72.02,81,1.2003333333333333,0.12557101509920843,87.44289849007916,83.06255564555813,10
72.12,81,1.2020000000000002,0.12574537085469192,87.42546291453081,83.06255564555813,10
72.221,81,1.2036833333333334,0.12592147016773025,87.40785298322697,83.06255564555813,10
72.322,81,1.2053666666666667,0.12609756948076858,87.39024305192315,83.06255564555813,10
72.423,81,1.20705,0.1262736687938069,87.37263312061931,83.06255564555813,10
72.524,81,1.2087333333333334,0.12644976810684522,87.35502318931547,83.06255564555813,10
72.625,81,1.2104166666666667,0.12662586741988355,87.33741325801164,83.06255564555813,10
72.725,81,1.2120833333333332,0.12680022317536702,87.3199776824633,83.06255564555813,10
72.826,81,1.2137666666666667,0.12697632248840535,87.30236775115947,83.06255564555813,10
72.928,81,1.2154666666666667,0.1271541653589985,87.28458346410015,83.06255564555813,10
73.03,81,1.2171666666666667,0.12733200822959168,87.26679917704084,83.06255564555813,10
73.131,81,1.21885,0.12750810754262998,87.249189245737,83.06255564555813,10
73.232,81,1.2205333333333332,0.1276842068556683,87.23157931443318,83.06255564555813,10
73.332,81,1.2222,0.1278585626111518,87.21414373888481,83.06255564555813,10
73.433,81,1.2238833333333334,0.12803466192419014,87.19653380758099,83.06255564555813,10
73.533,81,1.22555,0.1282090176796736,87.17909823203264,83.06255564555813,10
73.635,81,1.2272500000000002,0.12838686055026677,87.16131394497333,83.06255564555813,10
73.736,81,1.2289333333333334,0.1285629598633051,87.14370401366949,83.06255564555813,10
73.837,81,1.2306166666666667,0.12873905917634343,87.12609408236565,83.06255564555813,10
73.937,81,1.2322833333333334,0.1289134149318269,87.1086585068173,83.06255564555813,10
74.039,81,1.2339833333333334,0.12909125780242006,87.09087421975799,83.06255564555813,10
74.139,81,1.23565,0.12926561355790356,87.07343864420965,83.06255564555813,10
74.241,81,1.23735,0.12944345642849672,87.05565435715033,83.06255564555813,10
74.342,81,1.2390333333333332,0.12961955574153503,87.0380444258465,83.06255564555813,10
74.443,81,1.2407166666666667,0.12979565505457336,87.02043449454267,83.06255564555813,10
74.544,80,1.2424,0.12997175436761169,87.00282456323883,81.86808161671443,10
74.645,80,1.2440833333333332,0.13014785368065,86.98521463193501,81.86808161671443,10
74.745,80,1.2457500000000001,0.1303222094361335,86.96777905638665,81.86808161671443,10
74.846,80,1.2474333333333334,0.13049830874917182,86.95016912508282,81.86808161671443,10
74.946,80,1.2490999999999999,0.1306726645046553,86.93273354953448,81.86808161671443,10
75.047,80,1.2507833333333334,0.13084876381769361,86.91512361823064,81.86808161671443,10
75.148,80,1.2524666666666666,0.13102486313073194,86.89751368692681,81.86808161671443,10
75.248,80,1.2541333333333333,0.13119921888621544,86.88007811137845,81.86808161671443,10
75.349,80,1.2558166666666668,0.13137531819925377,86.86246818007463,81.86808161671443,10
75.451,80,1.2575166666666666,0.1315531610698469,86.8446838930153,81.86808161671443,10
75.552,80,1.2592,0.13172926038288527,86.82707396171148,81.86808161671443,10
75.653,80,1.2608833333333334,0.13190535969592357,86.80946403040764,81.86808161671443,10
75.754,80,1.2625666666666668,0.1320814590089619,86.79185409910382,81.86808161671443,10
75.854,80,1.2642333333333333,0.1322558147644454,86.77441852355547,81.86808161671443,10
75.955,80,1.2659166666666666,0.1324319140774837,86.75680859225163,81.86808161671443,10
76.056,80,1.2676,0.13260801339052203,86.73919866094779,81.86808161671443,10
76.156,80,1.2692666666666668,0.13278236914600552,86.72176308539945,81.86808161671443,10
76.257,80,1.27095,0.13295846845904385,86.70415315409561,81.86808161671443,10
76.358,80,1.2726333333333335,0.13313456777208219,86.68654322279178,81.86808161671443,10
76.458,80,1.2743,0.13330892352756565,86.66910764724344,81.86808161671443,10
76.56,80,1.276,0.13348676639815882,86.65132336018412,81.86808161671443,10
76.66,80,1.2776666666666665,0.1336611221536423,86.63388778463576,81.86808161671443,10
76.761,80,1.27935,0.13383722146668062,86.61627785333194,81.86808161671443,10
76.862,80,1.2810333333333332,0.13401332077971895,86.5986679220281,81.86808161671443,10
76.962,80,1.2827,0.13418767653520244,86.58123234647975,81.86808161671443,10
77.062,80,1.2843666666666667,0.1343620322906859,86.56379677093142,81.86808161671443,10
77.164,80,1.2860666666666667,0.13453987516127908,86.54601248387209,81.86808161671443,10
77.264,80,1.2877333333333332,0.13471423091676257,86.52857690832374,81.86808161671443,10
77.365,80,1.2894166666666667,0.13489033022980088,86.5109669770199,81.86808161671443,10
77.465,80,1.2910833333333334,0.1350646859852844,86.49353140147156,81.86808161671443,10
77.566,80,1.2927666666666666,0.1352407852983227,86.47592147016773,81.86808161671443,10
77.666,80,1.2944333333333333,0.1354151410538062,86.45848589461937,81.86808161671443,10
77.766,80,1.2961,0.1355894968092897,86.44105031907104,81.86808161671443,10
77.867,80,1.2977833333333335,0.13576559612232802,86.42344038776719,81.86808161671443,10
77.968,80,1.2994666666666668,0.13594169543536633,86.40583045646338,81.86808161671443,10
78.068,80,1.3011333333333333,0.13611605119084982,86.38839488091502,81.86808161671443,10
78.169,80,1.3028166666666665,0.13629215050388813,86.37078494961119,81.86808161671443,10
78.271,80,1.3045166666666668,0.1364699933744813,86.35300066255186,81.86808161671443,10
78.372,80,1.3062,0.13664609268751962,86.33539073124804,81.86808161671443,10
78.473,80,1.3078833333333333,0.13682219200055795,86.31778079994422,81.86808161671443,10
78.574,80,1.3095666666666665,0.13699829131359625,86.30017086864036,81.86808161671443,10
78.675,80,1.31125,0.13717439062663458,86.28256093733654,81.86808161671443,10
78.776,80,1.3129333333333333,0.13735048993967292,86.2649510060327,81.86808161671443,10
78.878,80,1.3146333333333333,0.13752833281026608,86.24716671897339,81.86808161671443,10
78.978,80,1.3162999999999998,0.13770268856574955,86.22973114342504,81.86808161671443,10
79.079,80,1.3179833333333333,0.13787878787878788,86.2121212121212,81.86808161671443,10
79.181,80,1.3196833333333333,0.13805663074938104,86.1943369250619,81.86808161671443,10
79.281,80,1.32135,0.13823098650486454,86.17690134951354,81.86808161671443,10
79.382,80,1.3230333333333335,0.13840708581790287,86.15929141820972,81.86808161671443,10
79.485,80,1.32475,0.13858667224605084,86.14133277539491,81.86808161671443,10
79.586,80,1.3264333333333334,0.13876277155908917,86.12372284409109,81.86808161671443,10
79.687,80,1.3281166666666666,0.1389388708721275,86.10611291278725,81.86808161671443,10
79.787,80,1.3297833333333335,0.139113226627611,86.0886773372389,81.86808161671443,10
79.889,80,1.3314833333333334,0.13929106949820413,86.07089305017959,81.86808161671443,10
79.99,80,1.3331666666666666,0.13946716881124246,86.05328311887575,81.86808161671443,10
80.091,80,1.3348499999999999,0.13964326812428077,86.03567318757193,81.86808161671443,10
80.191,80,1.3365166666666668,0.1398176238797643,86.01823761202357,81.86808161671443,10
80.292,80,1.3382,0.1399937231928026,86.00062768071975,81.86808161671443,10
80.392,80,1.3398666666666665,0.1401680789482861,85.9831921051714,81.86808161671443,10
80.494,80,1.3415666666666666,0.14034592181887925,85.96540781811207,81.86808161671443,10
80.595,80,1.34325,0.14052202113191758,85.94779788680825,81.86808161671443,10
80.695,80,1.3449166666666665,0.14069637688740105,85.9303623112599,81.86808161671443,10
80.796,80,1.3466,0.14087247620043938,85.91275237995606,81.86808161671443,10
80.896,80,1.3482666666666667,0.14104683195592288,85.89531680440771,81.86808161671443,10
80.998,80,1.3499666666666668,0.14122467482651604,85.8775325173484,81.86808161671443,10
81.099,80,1.35165,0.14140077413955437,85.85992258604456,81.86808161671443,10
81.199,80,1.3533166666666667,0.14157512989503784,85.84248701049621,81.86808161671443,10
81.3,80,1.355,0.14175122920807617,85.82487707919239,81.86808161671443,10
81.401,80,1.3566833333333332,0.14192732852111448,85.80726714788855,81.86808161671443,10
81.501,80,1.3583500000000002,0.142101684276598,85.7898315723402,81.86808161671443,10
81.603,80,1.36005,0.14227952714719114,85.77204728528088,81.86808161671443,10
81.704,80,1.3617333333333332,0.14245562646022944,85.75443735397705,81.86808161671443,10
81.805,80,1.3634166666666667,0.1426317257732678,85.73682742267323,81.86808161671443,10
81.906,80,1.3651000000000002,0.14280782508630613,85.71921749136939,81.86808161671443,10
82.006,80,1.3667666666666667,0.1429821808417896,85.70178191582104,81.86808161671443,10
82.106,80,1.3684333333333332,0.14315653659727307,85.68434634027268,81.86808161671443,10
82.207,80,1.3701166666666666,0.1433326359103114,85.66673640896886,81.86808161671443,10
82.309,80,1.3718166666666667,0.14351047878090456,85.64895212190955,81.86808161671443,10
82.41,80,1.3735,0.1436865780939429,85.63134219060571,81.86808161671443,10
82.511,80,1.3751833333333332,0.1438626774069812,85.61373225930188,81.86808161671443,10
82.612,80,1.3768666666666667,0.14403877672001952,85.59612232799805,81.86808161671443,10
82.712,80,1.3785333333333334,0.14421313247550302,85.5786867524497,81.86808161671443,10
82.812,80,1.3801999999999999,0.14438748823098652,85.56125117690134,81.86808161671443,10
82.913,80,1.3818833333333334,0.14456358754402482,85.54364124559753,81.86808161671443,10
83.014,80,1.3835666666666666,0.14473968685706315,85.52603131429368,81.86808161671443,10
83.114,80,1.3852333333333333,0.14491404261254665,85.50859573874534,81.86808161671443,10
83.215,80,1.3869166666666668,0.14509014192558498,85.4909858074415,81.86808161671443,10
83.316,80,1.3886,0.1452662412386233,85.47337587613767,81.86808161671443,10
83.417,80,1.3902833333333333,0.1454423405516616,85.45576594483384,81.86808161671443,10
83.517,80,1.39195,0.1456166963071451,85.43833036928548,81.86808161671443,10
83.618,80,1.3936333333333333,0.14579279562018344,85.42072043798166,81.86808161671443,10
83.719,80,1.3953166666666665,0.14596889493322174,85.40311050667782,81.86808161671443,10
83.82,80,1.3969999999999998,0.14614499424626007,85.385500575374,81.86808161671443,10
83.921,80,1.3986833333333335,0.14632109355929843,85.36789064407016,81.86808161671443,10
84.022,80,1.4003666666666668,0.14649719287233673,85.35028071276632,81.86808161671443,10
84.124,80,1.4020666666666666,0.14667503574292987,85.33249642570702,81.86808161671443,10
84.225,80,1.4037499999999998,0.1468511350559682,85.31488649440317,81.86808161671443,10
84.326,80,1.4054333333333333,0.14702723436900653,85.29727656309935,81.86808161671443,10
84.427,80,1.4071166666666668,0.14720333368204486,85.27966663179552,81.86808161671443,10
84.528,80,1.4088,0.1473794329950832,85.26205670049168,81.86808161671443,10
84.628,80,1.4104666666666668,0.14755378875056666,85.24462112494334,81.86808161671443,10
84.729,80,1.41215,0.14772988806360499,85.2270111936395,81.86808161671443,10
84.83,80,1.4138333333333333,0.14790598737664332,85.20940126233567,81.86808161671443,10
84.931,80,1.4155166666666665,0.14808208668968162,85.19179133103184,81.86808161671443,10
85.032,80,1.4172,0.14825818600271995,85.17418139972801,81.86808161671443,10
85.132,80,1.4188666666666667,0.14843254175820345,85.15674582417965,81.86808161671443,10
85.232,80,1.4205333333333334,0.14860689751368694,85.1393102486313,81.86808161671443,10
85.334,80,1.4222333333333335,0.1487847403842801,85.12152596157199,81.86808161671443,10
85.435,80,1.4239166666666667,0.1489608396973184,85.10391603026815,81.86808161671443,10
85.535,80,1.4255833333333332,0.1491351954528019,85.0864804547198,81.86808161671443,10
85.636,80,1.4272666666666667,0.14931129476584024,85.06887052341597,81.86808161671443,10
85.737,80,1.42895,0.14948739407887854,85.05126059211214,81.86808161671443,10
85.838,80,1.4306333333333332,0.14966349339191687,85.03365066080832,81.86808161671443,10
85.939,80,1.4323166666666665,0.1498395927049552,85.01604072950448,81.86808161671443,10
86.04,80,1.4340000000000002,0.15001569201799353,84.99843079820064,81.86808161671443,10
86.141,80,1.4356833333333334,0.15019179133103186,84.9808208668968,81.86808161671443,10
86.241,80,1.43735,0.15036614708651533,84.96338529134847,81.86808161671443,10
86.342,80,1.4390333333333334,0.15054224639955366,84.94577536004464,81.86808161671443,10
86.443,80,1.4407166666666666,0.150718345712592,84.9281654287408,81.86808161671443,10
86.544,80,1.4424,0.1508944450256303,84.91055549743697,81.86808161671443,10
86.644,80,1.4440666666666668,0.15106880078111382,84.89311992188861,81.86808161671443,10
86.746,80,1.4457666666666666,0.15124664365170695,84.87533563482931,81.86808161671443,10
86.846,80,1.4474333333333333,0.15142099940719045,84.85790005928095,81.86808161671443,10
86.946,80,1.4491,0.15159535516267392,84.84046448373262,81.86808161671443,10
87.047,80,1.4507833333333333,0.15177145447571225,84.82285455242877,81.86808161671443,10
87.147,80,1.45245,0.15194581023119574,84.80541897688043,81.86808161671443,10
87.248,80,1.4541333333333335,0.15212190954423407,84.7878090455766,81.86808161671443,10
87.348,80,1.4558,0.15229626529971754,84.77037347002825,81.86808161671443,10
87.449,80,1.4574833333333332,0.15247236461275587,84.75276353872441,81.86808161671443,10
87.549,80,1.4591500000000002,0.15264672036823937,84.73532796317606,81.86808161671443,10
87.65,80,1.4608333333333334,0.1528228196812777,84.71771803187222,81.86808161671443,10
87.75,80,1.4625,0.15299717543676117,84.70028245632389,81.86808161671443,10
87.851,80,1.4641833333333334,0.1531732747497995,84.68267252502005,81.86808161671443,10
87.952,80,1.4658666666666667,0.15334937406283783,84.66506259371623,81.86808161671443,10
88.052,80,1.4675333333333334,0.15352372981832133,84.64762701816787,81.86808161671443,10
88.153,80,1.4692166666666668,0.15369982913135966,84.63001708686404,81.86808161671443,10
88.253,80,1.4708833333333333,0.15387418488684312,84.61258151131568,81.86808161671443,10
88.353,80,1.4725499999999998,0.1540485406423266,84.59514593576733,81.86808161671443,10
88.453,80,1.4742166666666667,0.15422289639781012,84.57771036021899,81.86808161671443,10
88.555,80,1.4759166666666668,0.15440073926840328,84.55992607315967,81.86808161671443,10
88.656,80,1.4776,0.15457683858144158,84.54231614185585,81.86808161671443,10
88.756,80,1.4792666666666667,0.15475119433692508,84.52488056630749,81.86808161671443,10
88.857,80,1.48095,0.15492729364996338,84.50727063500366,81.86808161671443,10
88.959,80,1.48265,0.15510513652055655,84.48948634794434,81.86808161671443,10
89.059,80,1.4843166666666667,0.15527949227604004,84.47205077239599,81.86808161671443,10
89.16,80,1.486,0.15545559158907835,84.45444084109216,81.86808161671443,10
89.26,80,1.4876666666666667,0.15562994734456187,84.4370052655438,81.86808161671443,10
89.361,80,1.4893500000000002,0.15580604665760017,84.41939533424,81.86808161671443,10
89.462,80,1.4910333333333334,0.1559821459706385,84.40178540293614,81.86808161671443,10
89.563,80,1.4927166666666667,0.15615824528367683,84.38417547163232,81.86808161671443,10
89.664,80,1.4944,0.15633434459671516,84.36656554032848,81.86808161671443,10
89.765,80,1.4960833333333334,0.15651044390975347,84.34895560902466,81.86808161671443,10
89.866,80,1.4977666666666667,0.1566865432227918,84.33134567772083,81.86808161671443,10
89.966,80,1.4994333333333332,0.15686089897827526,84.31391010217247,81.86808161671443,10
90.068,80,1.5011333333333332,0.15703874184886843,84.29612581511316,81.86808161671443,10
90.169,80,1.5028166666666667,0.15721484116190676,84.27851588380932,81.86808161671443,10
90.269,80,1.5044833333333334,0.15738919691739026,84.26108030826097,81.86808161671443,10
90.37,80,1.5061666666666667,0.1575652962304286,84.24347037695713,81.86808161671443,10
90.472,79,1.5078666666666665,0.15774313910102172,84.22568608989782,80.67540047692182,10
90.572,79,1.5095333333333334,0.15791749485650522,84.20825051434949,80.67540047692182,10
90.674,79,1.5112333333333334,0.15809533772709838,84.19046622729016,80.67540047692182,10
90.775,79,1.5129166666666667,0.15827143704013671,84.17285629598634,80.67540047692182,10
90.875,79,1.5145833333333334,0.15844579279562018,84.15542072043797,80.67540047692182,10
90.976,79,1.5162666666666667,0.1586218921086585,84.13781078913415,80.67540047692182,10
91.077,79,1.51795,0.15879799142169684,84.12020085783031,80.67540047692182,10
91.178,79,1.5196333333333334,0.15897409073473515,84.10259092652649,80.67540047692182,10
91.279,79,1.5213166666666667,0.15915019004777348,84.08498099522265,80.67540047692182,10
91.38,79,1.523,0.1593262893608118,84.06737106391881,80.67540047692182,10
91.481,79,1.5246833333333332,0.15950238867385014,84.04976113261499,80.67540047692182,10
91.581,79,1.52635,0.15967674442933363,84.03232555706663,80.67540047692182,10
91.682,79,1.5280333333333334,0.15985284374237194,84.0147156257628,80.67540047692182,10
91.783,79,1.5297166666666666,0.16002894305541027,83.99710569445898,80.67540047692182,10
91.884,79,1.5314,0.1602050423684486,83.97949576315514,80.67540047692182,10
91.984,79,1.5330666666666666,0.16037939812393207,83.9620601876068,80.67540047692182,10
92.084,79,1.5347333333333333,0.16055375387941556,83.94462461205845,80.67540047692182,10
92.185,79,1.5364166666666668,0.1607298531924539,83.92701468075461,80.67540047692182,10
92.286,79,1.5381,0.16090595250549222,83.90940474945077,80.67540047692182,10
92.386,79,1.5397666666666665,0.1610803082609757,83.89196917390242,80.67540047692182,10
92.487,79,1.54145,0.16125640757401402,83.8743592425986,80.67540047692182,10
92.588,79,1.5431333333333332,0.16143250688705235,83.85674931129476,80.67540047692182,10
92.689,79,1.5448166666666665,0.16160860620009065,83.83913937999094,80.67540047692182,10
92.789,79,1.5464833333333334,0.16178296195557418,83.82170380444258,80.67540047692182,10
92.891,79,1.5481833333333335,0.16196080482616734,83.80391951738326,80.67540047692182,10
92.991,79,1.54985,0.1621351605816508,83.78648394183492,80.67540047692182,10
93.092,79,1.5515333333333332,0.16231125989468914,83.76887401053108,80.67540047692182,10
93.192,79,1.5532,0.1624856156501726,83.75143843498275,80.67540047692182,10
93.293,79,1.5548833333333334,0.16266171496321097,83.7338285036789,80.67540047692182,10
93.394,79,1.5565666666666667,0.16283781427624927,83.71621857237508,80.67540047692182,10
93.496,79,1.5582666666666667,0.1630156571468424,83.69843428531576,80.67540047692182,10
93.598,79,1.5599666666666667,0.16319350001743557,83.68064999825644,80.67540047692182,10
93.699,79,1.56165,0.1633695993304739,83.6630400669526,80.67540047692182,10
93.8,79,1.5633333333333332,0.16354569864351223,83.64543013564878,80.67540047692182,10
93.9,79,1.5650000000000002,0.16372005439899573,83.62799456010043,80.67540047692182,10
94.001,79,1.5666833333333334,0.16389615371203406,83.6103846287966,80.67540047692182,10
94.103,79,1.5683833333333332,0.1640739965826272,83.59260034173728,80.67540047692182,10
94.204,79,1.5700666666666665,0.16425009589566553,83.57499041043344,80.67540047692182,10
94.306,79,1.5717666666666665,0.1644279387662587,83.55720612337413,80.67540047692182,10
94.407,79,1.57345,0.164604038079297,83.53959619207029,80.67540047692182,10
94.508,79,1.5751333333333333,0.16478013739233532,83.52198626076647,80.67540047692182,10
94.609,79,1.5768166666666665,0.16495623670537365,83.50437632946264,80.67540047692182,10
94.71,79,1.5784999999999998,0.16513233601841196,83.4867663981588,80.67540047692182,10
94.81,79,1.5801666666666667,0.16530669177389548,83.46933082261046,80.67540047692182,10
94.912,79,1.5818666666666668,0.16548453464448865,83.45154653555113,80.67540047692182,10
95.013,79,1.58355,0.16566063395752695,83.43393660424731,80.67540047692182,10
95.113,79,1.5852166666666667,0.16583498971301044,83.41650102869895,80.67540047692182,10
95.214,79,1.5869,0.16601108902604875,83.39889109739512,80.67540047692182,10
95.315,79,1.5885833333333332,0.16618718833908708,83.3812811660913,80.67540047692182,10
95.416,79,1.5902666666666667,0.1663632876521254,83.36367123478746,80.67540047692182,10
95.516,79,1.5919333333333334,0.1665376434076089,83.34623565923911,80.67540047692182,10
95.617,79,1.5936166666666667,0.16671374272064723,83.32862572793528,80.67540047692182,10
95.719,79,1.5953166666666665,0.16689158559124037,83.31084144087596,80.67540047692182,10
95.819,79,1.5969833333333334,0.16706594134672387,83.29340586532761,80.67540047692182,10
95.919,79,1.59865,0.16724029710220734,83.27597028977927,80.67540047692182,10
96.021,79,1.60035,0.1674181399728005,83.25818600271995,80.67540047692182,10
96.123,79,1.60205,0.1675959828433937,83.24040171566062,80.67540047692182,10
96.225,79,1.60375,0.16777382571398683,83.22261742860132,80.67540047692182,10
96.325,79,1.6054166666666667,0.16794818146947033,83.20518185305296,80.67540047692182,10
96.425,79,1.6070833333333332,0.1681225372249538,83.18774627750463,80.67540047692182,10
96.527,79,1.6087833333333335,0.16830038009554696,83.1699619904453,80.67540047692182,10
96.629,79,1.6104833333333335,0.16847822296614012,83.15217770338599,80.67540047692182,10
96.729,79,1.61215,0.16865257872162362,83.13474212783764,80.67540047692182,10
96.829,79,1.6138166666666665,0.1688269344771071,83.11730655228929,80.67540047692182,10
96.931,79,1.6155166666666667,0.16900477734770025,83.09952226522998,80.67540047692182,10
97.031,79,1.6171833333333334,0.16917913310318375,83.08208668968162,80.67540047692182,10
97.131,79,1.61885,0.16935348885866724,83.06465111413328,80.67540047692182,10
97.232,79,1.6205333333333334,0.16952958817170555,83.04704118282945,80.67540047692182,10
97.333,79,1.6222166666666666,0.16970568748474388,83.02943125152561,80.67540047692182,10
97.433,79,1.6238833333333333,0.16988004324022737,83.01199567597726,80.67540047692182,10
97.535,78,1.6255833333333334,0.1700578861108205,82.99421138891795,79.48446480725126,10
97.635,78,1.62725,0.17023224186630403,82.9767758133696,79.48446480725126,10
97.736,78,1.6289333333333333,0.17040834117934234,82.95916588206576,79.48446480725126,10
97.837,78,1.6306166666666668,0.17058444049238067,82.94155595076194,79.48446480725126,10
97.937,78,1.6322833333333333,0.17075879624786414,82.92412037521359,79.48446480725126,10
98.038,78,1.6339666666666666,0.17093489556090247,82.90651044390975,79.48446480725126,10
98.139,78,1.6356499999999998,0.1711109948739408,82.88890051260593,79.48446480725126,10
98.24,78,1.6373333333333333,0.17128709418697913,82.87129058130209,79.48446480725126,10
98.34,78,1.639,0.17146144994246262,82.85385500575374,79.48446480725126,10
98.441,78,1.6406833333333333,0.17163754925550093,82.8362450744499,79.48446480725126,10
98.543,78,1.6423833333333335,0.1718153921260941,82.81846078739059,79.48446480725126,10
98.644,78,1.6440666666666668,0.17199149143913242,82.80085085608675,79.48446480725126,10
98.744,78,1.6457333333333333,0.17216584719461592,82.7834152805384,79.48446480725126,10
98.846,78,1.6474333333333333,0.17234369006520908,82.76563099347909,79.48446480725126,10
98.947,78,1.6491166666666668,0.17251978937824738,82.74802106217525,79.48446480725126,10
99.048,78,1.6508,0.17269588869128571,82.73041113087143,79.48446480725126,10
99.148,78,1.6524666666666665,0.17287024444676918,82.71297555532308,79.48446480725126,10
99.249,78,1.65415,0.1730463437598075,82.69536562401925,79.48446480725126,10
99.35,78,1.6558333333333333,0.17322244307284584,82.67775569271542,79.48446480725126,10
99.451,78,1.6575166666666665,0.17339854238588415,82.66014576141158,79.48446480725126,10
99.553,78,1.6592166666666666,0.1735763852564773,82.64236147435227,79.48446480725126,10
99.654,78,1.6609,0.17375248456951564,82.62475154304843,79.48446480725126,10
99.756,78,1.6626,0.1739303274401088,82.60696725598912,79.48446480725126,10
99.856,78,1.6642666666666666,0.17410468319559227,82.58953168044077,79.48446480725126,10
99.957,78,1.6659499999999998,0.1742807825086306,82.57192174913695,79.48446480725126,10
100.059,78,1.6676499999999999,0.17445862537922377,82.55413746207762,79.48446480725126,10
100.16,78,1.6693333333333333,0.1746347246922621,82.53652753077378,79.48446480725126,10
100.261,78,1.6710166666666666,0.17481082400530043,82.51891759946996,79.48446480725126,10
100.362,78,1.6726999999999999,0.17498692331833873,82.50130766816612,79.48446480725126,10
100.464,78,1.6743999999999999,0.1751647661889319,82.4835233811068,79.48446480725126,10
100.564,78,1.6760666666666666,0.1753391219444154,82.46608780555846,79.48446480725126,10
100.664,78,1.6777333333333333,0.1755134776998989,82.44865223001011,79.48446480725126,10
100.765,78,1.6794166666666668,0.17568957701293722,82.43104229870627,79.48446480725126,10
100.866,78,1.6811,0.17586567632597552,82.41343236740245,79.48446480725126,10
100.966,78,1.6827666666666665,0.17604003208145902,82.3959967918541,79.48446480725126,10
101.068,78,1.6844666666666666,0.17621787495205218,82.37821250479477,79.48446480725126,10
101.168,78,1.6861333333333335,0.17639223070753568,82.36077692924644,79.48446480725126,10
101.27,78,1.6878333333333333,0.17657007357812882,82.34299264218711,79.48446480725126,10
101.37,78,1.6895,0.1767444293336123,82.32555706663877,79.48446480725126,10
101.472,78,1.6911999999999998,0.17692227220420545,82.30777277957945,79.48446480725126,10
101.572,78,1.6928666666666667,0.17709662795968897,82.2903372040311,79.48446480725126,10
101.673,78,1.69455,0.17727272727272728,82.27272727272728,79.48446480725126,10
101.774,78,1.6962333333333333,0.1774488265857656,82.25511734142343,79.48446480725126,10
101.874,78,1.6979,0.17762318234124908,82.2376817658751,79.48446480725126,10
101.975,78,1.6995833333333332,0.1777992816542874,82.22007183457126,79.48446480725126,10
102.075,78,1.7012500000000002,0.1779736374097709,82.20263625902291,79.48446480725126,10
102.175,78,1.7029166666666666,0.1781479931652544,82.18520068347456,79.48446480725126,10
102.277,78,1.7046166666666667,0.17832583603584756,82.16741639641525,79.48446480725126,10
102.378,78,1.7063,0.17850193534888587,82.14980646511141,79.48446480725126,10
102.479,78,1.7079833333333334,0.1786780346619242,82.13219653380757,79.48446480725126,10
102.58,78,1.7096666666666667,0.17885413397496253,82.11458660250375,79.48446480725126,10
102.681,78,1.71135,0.17903023328800086,82.09697667119991,79.48446480725126,10
102.782,78,1.7130333333333332,0.17920633260103916,82.07936673989609,79.48446480725126,10
102.883,78,1.7147166666666667,0.1793824319140775,82.06175680859225,79.48446480725126,10
102.983,78,1.7163833333333334,0.17955678766956099,82.0443212330439,79.48446480725126,10
103.084,78,1.7180666666666666,0.17973288698259932,82.02671130174006,79.48446480725126,10
103.184,78,1.7197333333333333,0.17990724273808278,82.00927572619172,79.48446480725126,10
103.286,78,1.7214333333333334,0.18008508560867595,81.9914914391324,79.48446480725126,10
103.386,78,1.7230999999999999,0.18025944136415945,81.97405586358406,79.48446480725126,10
103.487,78,1.7247833333333333,0.18043554067719775,81.95644593228022,79.48446480725126,10
103.588,78,1.7264666666666666,0.18061163999023608,81.9388360009764,79.48446480725126,10
103.689,78,1.7281499999999999,0.1807877393032744,81.92122606967256,79.48446480725126,10
103.79,78,1.7298333333333333,0.18096383861631274,81.90361613836873,79.48446480725126,10
103.892,78,1.7315333333333334,0.18114168148690588,81.8858318513094,79.48446480725126,10
103.993,78,1.7332166666666666,0.1813177807999442,81.86822192000558,79.48446480725126,10
104.094,78,1.7348999999999999,0.18149388011298254,81.85061198870174,79.48446480725126,10
104.195,78,1.7365833333333331,0.18166997942602084,81.83300205739792,79.48446480725126,10
104.296,78,1.7382666666666668,0.1818460787390592,81.81539212609408,79.48446480725126,10
104.396,78,1.7399333333333333,0.18202043449454267,81.79795655054573,79.48446480725126,10
104.497,78,1.7416166666666666,0.182196533807581,81.7803466192419,79.48446480725126,10
104.598,78,1.7433,0.18237263312061933,81.76273668793806,79.48446480725126,10
104.699,78,1.7449833333333333,0.18254873243365766,81.74512675663424,79.48446480725126,10
104.8,78,1.7466666666666666,0.18272483174669596,81.7275168253304,79.48446480725126,10
104.901,78,1.7483499999999998,0.1829009310597343,81.70990689402657,79.48446480725126,10
105.002,78,1.7500333333333333,0.18307703037277262,81.69229696272274,79.48446480725126,10
105.102,78,1.7517,0.18325138612825612,81.67486138717439,79.48446480725126,10
105.203,78,1.7533833333333333,0.18342748544129445,81.65725145587055,79.48446480725126,10
105.305,78,1.7550833333333336,0.1836053283118876,81.63946716881124,79.48446480725126,10
105.405,78,1.75675,0.18377968406737108,81.62203159326289,79.48446480725126,10
