window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
71-33%,71,33,38,0.98624,0.99261,1.3204,0.9481,8.5409,0.09643,4.076,0.93067
79-51%,79,51,28,0.98325,0.98908,1.0827,0.8588,6.4876,0.11014,3.6678,0.930573
86-52%,86,52,34,0.97948,0.98666,1.4469,1.1505,6.5583,0.05702,4.3495,0.930513
84-59%,84,59,25,0.97565,0.98613,1.1703,0.8581,6.1102,0.06862,3.5162,0.93042
73-39%,73,39,34,0.98398,0.99088,1.2784,0.9453,7.9633,0.09213,3.8083,0.930208
70-30%,70,30,40,0.98699,0.99291,1.3495,0.9772,8.8113,0.09882,4.1659,0.930133
77-53%,77,53,24,0.98185,0.98956,0.9715,0.715,6.4807,0.11569,3.1567,0.930095
82-45%,82,45,37,0.98393,0.98756,1.3902,1.2152,6.8263,0.08696,4.8002,0.930082
86-41%,86,41,45,0.98482,0.98751,1.6358,1.478,7.0908,0.06556,5.3073,0.929969
74-42%,74,42,32,0.98281,0.99004,1.2485,0.9262,7.6597,0.09125,3.7,0.929939
76-50%,76,50,26,0.9816,0.98924,1.0565,0.783,6.8341,0.10601,3.2576,0.929923
85-56%,85,56,29,0.97679,0.98608,1.3185,0.9989,6.3189,0.06053,3.8911,0.929889
81-47%,81,47,34,0.9835,0.98808,1.2975,1.0929,6.7093,0.09464,4.4841,0.92988
75-44%,75,44,31,0.98249,0.9887,1.2218,0.9553,7.4078,0.09409,3.7093,0.929732
80-49%,80,49,31,0.98322,0.98855,1.196,0.9754,6.5993,0.10294,4.0494,0.929703
83-62%,83,62,21,0.97393,0.98608,1.0243,0.7203,5.8896,0.07863,3.0496,0.929644
87-43%,87,43,44,0.98374,0.98727,1.6559,1.4595,7.0327,0.05932,5.1661,0.929569
87-42%,87,42,45,0.98421,0.98731,1.6682,1.49,7.0779,0.0605,5.2484,0.929538
78-52%,78,52,26,0.98218,0.98896,1.0397,0.8006,6.4652,0.1137,3.4408,0.92945
71-32%,71,32,39,0.98618,0.99251,1.357,0.9796,8.596,0.09726,4.134,0.929424
87-44%,87,44,43,0.9831,0.98713,1.651,1.4341,6.9893,0.05807,5.0745,0.929195
86-53%,86,53,33,0.97819,0.98609,1.4489,1.1382,6.5149,0.05639,4.2494,0.929121
77-52%,77,52,25,0.98148,0.98919,1.0207,0.7578,6.5579,0.11336,3.2651,0.929047
72-35%,72,35,37,0.98495,0.99159,1.3454,0.9882,8.3205,0.0949,3.9918,0.928842
73-38%,73,38,35,0.9838,0.99086,1.3222,0.9737,8.022,0.09278,3.916,0.928774
84-42%,84,42,42,0.98414,0.98767,1.563,1.3709,6.9976,0.07551,5.1493,0.928667
83-43%,83,43,40,0.98389,0.98763,1.5018,1.3088,6.9352,0.081,5.0341,0.928655
87-45%,87,45,42,0.98236,0.98693,1.6482,1.4116,6.9466,0.05687,4.9658,0.92863
87-46%,87,46,41,0.98176,0.98684,1.6369,1.3822,6.8995,0.05588,4.891,0.928467
85-41%,85,41,44,0.9843,0.98755,1.627,1.4425,7.0665,0.07053,5.2736,0.92841
87-47%,87,47,40,0.98117,0.98675,1.6238,1.3519,6.8512,0.05511,4.8331,0.928342
76-49%,76,49,27,0.98101,0.98876,1.1132,0.8311,6.9134,0.10403,3.3568,0.92832
79-50%,79,50,29,0.98237,0.98846,1.1491,0.914,6.5623,0.10845,3.7587,0.928305
82-44%,82,44,38,0.98352,0.98739,1.4448,1.2553,6.8828,0.0871,4.9089,0.928217
81-46%,81,46,35,0.98306,0.9875,1.3521,1.1514,6.7769,0.0941,4.5666,0.928106
74-41%,74,41,33,0.98244,0.98988,1.2999,0.9629,7.726,0.09163,3.784,0.928106
71-31%,71,31,40,0.98606,0.9923,1.3972,1.0195,8.6549,0.09791,4.2004,0.928063
87-48%,87,48,39,0.98045,0.98652,1.6141,1.3283,6.8053,0.05445,4.7576,0.927926
78-51%,78,51,27,0.98159,0.98849,1.0959,0.8481,6.5409,0.1117,3.5417,0.927874
77-51%,77,51,26,0.98102,0.98877,1.0732,0.8027,6.6352,0.11119,3.366,0.927756
80-48%,80,48,32,0.98256,0.98801,1.2576,1.0294,6.6689,0.10172,4.1504,0.927697
85-57%,85,57,28,0.9748,0.98513,1.3281,0.9943,6.2773,0.0601,3.7743,0.927483
75-43%,75,43,32,0.9819,0.98874,1.2809,0.984,7.4705,0.09436,3.7833,0.927453
87-49%,87,49,38,0.97966,0.98621,1.605,1.3074,6.7597,0.05388,4.665,0.927373
86-54%,86,54,32,0.97664,0.98538,1.4552,1.1289,6.4729,0.05572,4.1493,0.927355
72-34%,72,34,38,0.98476,0.99152,1.3892,1.0182,8.3771,0.09588,4.1087,0.927336
84-60%,84,60,24,0.97314,0.98489,1.1818,0.8578,6.0701,0.06834,3.3508,0.927302
73-37%,73,37,36,0.98365,0.99085,1.3653,1.0013,8.0791,0.0936,3.9993,0.927288
76-48%,76,48,28,0.98061,0.98837,1.1651,0.8768,6.9906,0.10227,3.4577,0.927004
81-45%,81,45,36,0.98283,0.98703,1.399,1.2048,6.842,0.09372,4.6742,0.926778
82-65%,82,65,17,0.97039,0.9858,0.8928,0.5825,5.6777,0.08805,2.5834,0.926756
71-30%,71,30,41,0.98586,0.99209,1.4411,1.0589,8.7127,0.0982,4.3164,0.926716
74-40%,74,40,34,0.98231,0.98981,1.3434,0.9967,7.7894,0.09238,3.8588,0.92663
87-50%,87,50,37,0.97877,0.98583,1.5979,1.2886,6.7143,0.05335,4.5656,0.926627
72-33%,72,33,39,0.98471,0.9915,1.4274,1.045,8.4304,0.09657,4.2172,0.926181
88-43%,88,43,45,0.98247,0.98661,1.7578,1.5282,7.0806,0.05611,5.1997,0.926106
79-49%,79,49,30,0.98154,0.98786,1.2152,0.9689,6.6363,0.10683,3.8578,0.926097
85-40%,85,40,45,0.98384,0.98737,1.6876,1.4849,7.1173,0.07146,5.3746,0.926095
76-47%,76,47,29,0.98045,0.98803,1.2103,0.9212,7.0661,0.10079,3.5588,0.926056
80-47%,80,47,33,0.98208,0.98752,1.3134,1.0823,6.7376,0.10066,4.2514,0.926012
84-41%,84,41,43,0.98348,0.9874,1.6323,1.4179,7.052,0.07616,5.2409,0.925949
77-50%,77,50,27,0.98028,0.98822,1.1343,0.8535,6.7148,0.10911,3.4569,0.925887
78-50%,78,50,28,0.98076,0.9879,1.1606,0.9013,6.6186,0.10979,3.6325,0.925755
83-42%,83,42,41,0.98309,0.98737,1.5764,1.3541,6.991,0.0816,5.1165,0.925629
87-51%,87,51,36,0.97769,0.98535,1.5949,1.2727,6.6701,0.05283,4.4745,0.925584
83-63%,83,63,20,0.97028,0.98454,1.0439,0.7192,5.8463,0.07729,2.9335,0.925508
88-44%,88,44,44,0.98167,0.98636,1.7584,1.5076,7.0401,0.05482,5.1081,0.925428
73-36%,73,36,37,0.98329,0.99063,1.4175,1.0413,8.1423,0.09431,4.0582,0.925306
74-39%,74,39,35,0.98218,0.98978,1.3867,1.0278,7.8499,0.09313,3.9588,0.925217
75-42%,75,42,33,0.98135,0.98865,1.3399,1.0185,7.5356,0.09467,3.8581,0.925199
82-43%,82,43,39,0.98266,0.98719,1.52,1.2971,6.9395,0.08747,5.0005,0.925196
86-55%,86,55,31,0.97471,0.98443,1.4683,1.1257,6.4359,0.05481,4.0324,0.925024
76-46%,76,46,30,0.98029,0.98756,1.2557,0.9718,7.1438,0.09969,3.6412,0.924979
76-44%,76,44,32,0.98108,0.98728,1.3099,1.0457,7.2807,0.09837,3.875,0.924939
72-32%,72,32,40,0.98464,0.9914,1.4664,1.0777,8.4863,0.0973,4.2752,0.924873
85-58%,85,58,27,0.97261,0.98401,1.3369,0.9917,6.2364,0.0599,3.6566,0.924842
81-44%,81,44,37,0.98222,0.98685,1.4623,1.2453,6.9008,0.09356,4.8004,0.92456
88-45%,88,45,43,0.98077,0.98603,1.7609,1.4902,7.0004,0.05357,4.9995,0.924551
76-45%,76,45,31,0.98042,0.98724,1.2921,1.0161,7.2172,0.09886,3.7488,0.924435
80-46%,80,46,34,0.98161,0.98692,1.3696,1.1407,6.808,0.09982,4.3339,0.924236
79-48%,79,48,31,0.98087,0.98734,1.2769,1.0218,6.7088,0.10533,3.9588,0.924153
77-49%,77,49,28,0.97961,0.98771,1.1948,0.9038,6.7932,0.10715,3.556,0.924087
87-52%,87,52,35,0.9763,0.98468,1.5993,1.2625,6.6291,0.05223,4.3822,0.924025
88-46%,88,46,42,0.97997,0.98579,1.7564,1.4668,6.9565,0.05254,4.9246,0.923989
74-38%,74,38,36,0.98198,0.98975,1.4333,1.0583,7.9093,0.0936,4.0665,0.923715
78-49%,78,49,29,0.97998,0.98734,1.2248,0.9541,6.6954,0.10796,3.7317,0.923709
84-61%,84,61,23,0.97006,0.98341,1.1978,0.8587,6.0287,0.06785,3.217,0.923597
84-40%,84,40,44,0.98295,0.98717,1.6958,1.4632,7.1053,0.07696,5.3418,0.923518
72-31%,72,31,41,0.9845,0.99119,1.5089,1.1183,8.5456,0.09788,4.3417,0.92345
88-47%,88,47,41,0.97914,0.98553,1.7508,1.4431,6.9115,0.05175,4.8668,0.923411
73-35%,73,35,38,0.98294,0.99039,1.4699,1.0834,8.2059,0.09518,4.1246,0.923297
75-41%,75,41,34,0.98094,0.98848,1.3944,1.0573,7.6024,0.09478,3.9421,0.923297
80-45%,80,45,35,0.98138,0.98645,1.4175,1.1937,6.8756,0.09916,4.4415,0.92295
83-41%,83,41,42,0.98237,0.98705,1.6477,1.4035,7.0479,0.08206,5.2081,0.922843
76-43%,76,43,33,0.9805,0.9873,1.3699,1.0771,7.3443,0.09832,3.949,0.922722
77-48%,77,48,29,0.97912,0.98728,1.2507,0.9519,6.8697,0.10536,3.657,0.922573
79-47%,79,47,32,0.98042,0.98687,1.3324,1.0735,6.7801,0.10402,4.0598,0.922563
88-48%,88,48,40,0.97816,0.98511,1.7485,1.4259,6.8691,0.05107,4.7912,0.922524
86-56%,86,56,30,0.97244,0.98332,1.4849,1.1242,6.3995,0.0539,3.9247,0.92227
82-42%,82,42,40,0.98182,0.9869,1.5954,1.3437,6.9977,0.08784,5.0828,0.922165
74-37%,74,37,37,0.9818,0.98974,1.4792,1.0879,7.9672,0.09424,4.1498,0.922165
72-30%,72,30,42,0.9843,0.99099,1.5548,1.1584,8.6039,0.09811,4.4586,0.922049
87-53%,87,53,34,0.97463,0.98385,1.6086,1.2562,6.5902,0.05162,4.2822,0.922036
78-48%,78,48,30,0.97938,0.98687,1.2843,1.0047,6.7705,0.10629,3.8327,0.921945
73-34%,73,34,39,0.98275,0.99032,1.5161,1.1151,8.2633,0.09601,4.2416,0.921748
75-40%,75,40,35,0.98076,0.9884,1.4411,1.0932,7.6665,0.09528,4.0169,0.92174
85-59%,85,59,26,0.96995,0.98263,1.3503,0.9925,6.1991,0.05966,3.549,0.921622
81-43%,81,43,38,0.98135,0.98665,1.537,1.2872,6.9597,0.09366,4.8744,0.921574
88-49%,88,49,39,0.9771,0.98461,1.747,1.4112,6.8272,0.0505,4.6986,0.921456
77-47%,77,47,30,0.97887,0.98691,1.3001,0.9988,6.9447,0.10383,3.758,0.92143
80-44%,80,44,36,0.98103,0.98629,1.4704,1.2333,6.9364,0.09872,4.5677,0.921376
84-39%,84,39,45,0.98243,0.98697,1.7597,1.5069,7.1573,0.07772,5.4258,0.921059
79-46%,79,46,33,0.97999,0.98628,1.3879,1.1306,6.8533,0.10297,4.1423,0.920889
82-66%,82,66,16,0.96486,0.98358,0.9184,0.5858,5.6436,0.08553,2.4344,0.920796
89-44%,89,44,45,0.97993,0.98534,1.8808,1.5939,7.0981,0.05239,5.1418,0.92069
78-47%,78,47,31,0.97902,0.98644,1.3375,1.0541,6.8442,0.10483,3.9337,0.920551
73-33%,73,33,40,0.98269,0.99031,1.5568,1.1435,8.3176,0.09659,4.3501,0.920539
76-42%,76,42,34,0.9799,0.9872,1.4318,1.114,7.41,0.09835,4.0238,0.920408
83-40%,83,40,43,0.98181,0.98679,1.7127,1.4506,7.1035,0.0827,5.309,0.92037
83-64%,83,64,19,0.96563,0.98251,1.0691,0.7233,5.8152,0.07541,2.7922,0.920288
75-39%,75,39,36,0.98059,0.98838,1.4876,1.1264,7.7279,0.09578,4.1169,0.920249
77-46%,77,46,31,0.97864,0.98641,1.3494,1.0514,7.0217,0.10264,3.8405,0.920179
88-50%,88,50,38,0.97589,0.98401,1.7476,1.3988,6.7857,0.04998,4.5992,0.920161
74-36%,74,36,38,0.98143,0.98952,1.5338,1.1295,8.0306,0.09481,4.2087,0.920129
77-44%,77,44,33,0.97928,0.98607,1.4122,1.1306,7.1588,0.10103,4.0743,0.919806
79-45%,79,45,34,0.97981,0.98585,1.4349,1.1821,6.9233,0.10212,4.2499,0.919734
87-54%,87,54,33,0.97268,0.98286,1.6215,1.2527,6.5531,0.05102,4.1821,0.919646
89-45%,89,45,44,0.97886,0.98488,1.8883,1.5815,7.0614,0.05112,5.0331,0.919499
77-45%,77,45,32,0.97869,0.98606,1.39,1.0981,7.0947,0.10169,3.9481,0.919464
82-41%,82,41,41,0.98108,0.98656,1.6672,1.3943,7.057,0.08808,5.1744,0.919395
79-44%,79,44,35,0.98003,0.98574,1.4679,1.22,6.9858,0.10151,4.3761,0.919374
73-32%,73,32,41,0.98261,0.99021,1.5982,1.1776,8.3743,0.09722,4.4081,0.919177
86-57%,86,57,29,0.96991,0.98202,1.5014,1.1254,6.3638,0.05351,3.8079,0.91911
78-46%,78,46,32,0.97867,0.9859,1.3906,1.1091,6.9197,0.10367,4.0161,0.919067
84-62%,84,62,22,0.96621,0.98158,1.2194,0.8627,5.9914,0.0669,3.0824,0.919065
75-38%,75,38,37,0.98035,0.98835,1.5372,1.1591,7.7882,0.09603,4.2246,0.918676
77-43%,77,43,34,0.97921,0.98606,1.4563,1.1647,7.2229,0.10081,4.1483,0.918616
81-42%,81,42,39,0.98051,0.98637,1.6117,1.334,7.0202,0.0938,4.9492,0.918604
88-51%,88,51,37,0.97447,0.98329,1.7522,1.3891,6.7456,0.0495,4.5081,0.918545
89-46%,89,46,43,0.97785,0.98447,1.89,1.5641,7.0207,0.05009,4.9583,0.918544
80-43%,80,43,37,0.98019,0.98612,1.5435,1.2744,6.9973,0.0986,4.6417,0.918518
76-41%,76,41,35,0.97945,0.98702,1.4893,1.155,7.4771,0.09822,4.1078,0.918427
78-44%,78,44,34,0.97907,0.98547,1.4611,1.1936,7.0556,0.10205,4.25,0.918221
78-45%,78,45,33,0.9786,0.98551,1.435,1.1583,6.9917,0.10273,4.1238,0.918118
74-35%,74,35,39,0.98106,0.98927,1.5886,1.1731,8.0943,0.09555,4.2751,0.918067
83-39%,83,39,44,0.98126,0.98656,1.7778,1.4958,7.1578,0.08331,5.393,0.917885
73-31%,73,31,42,0.98247,0.99001,1.6429,1.2192,8.434,0.09772,4.4745,0.917704
89-47%,89,47,42,0.97678,0.98403,1.891,1.5467,6.9792,0.04931,4.9004,0.917526
85-60%,85,60,25,0.96666,0.98092,1.3695,0.9979,6.1664,0.05943,3.3836,0.917479
75-37%,75,37,38,0.98014,0.98833,1.5862,1.1908,7.8469,0.09645,4.3079,0.917057
82-40%,82,40,42,0.98051,0.98629,1.7324,1.4422,7.1148,0.08855,5.2754,0.916956
76-40%,76,40,36,0.97921,0.98694,1.5394,1.1932,7.5418,0.09847,4.1826,0.91678
87-55%,87,55,32,0.97033,0.98162,1.6401,1.2542,6.5213,0.05023,4.0652,0.916701
79-43%,79,43,36,0.97923,0.98561,1.5386,1.2593,7.0485,0.10126,4.4501,0.91666
78-43%,78,43,35,0.97873,0.98541,1.515,1.2305,7.1195,0.10177,4.324,0.916484
74-34%,74,34,40,0.98085,0.9892,1.6373,1.2067,8.1522,0.09625,4.3921,0.916456
88-52%,88,52,36,0.97273,0.98238,1.7631,1.3847,6.7089,0.04897,4.4159,0.916426
73-30%,73,30,43,0.98227,0.98981,1.6908,1.2604,8.4926,0.09789,4.5915,0.916255
77-42%,77,42,35,0.97856,0.98594,1.5211,1.2041,7.2889,0.10066,4.2231,0.916208
89-48%,89,48,41,0.97555,0.98343,1.8951,1.5354,6.9402,0.04866,4.8249,0.916185
81-41%,81,41,40,0.97978,0.98603,1.6826,1.3846,7.0816,0.09382,5.0332,0.91591
80-42%,80,42,38,0.97937,0.98586,1.6164,1.3204,7.0596,0.09854,4.7165,0.915677
86-58%,86,58,28,0.96709,0.9805,1.5178,1.1284,6.3293,0.05343,3.6903,0.91558
83-38%,83,38,45,0.98067,0.98634,1.8457,1.5412,7.2116,0.08376,5.4676,0.915294
76-39%,76,39,37,0.979,0.9869,1.5891,1.2286,7.604,0.09875,4.2826,0.915203
74-33%,74,33,41,0.98077,0.98918,1.6807,1.237,8.2073,0.0967,4.5006,0.915177
75-36%,75,36,39,0.97974,0.98811,1.6433,1.2339,7.9107,0.09683,4.3668,0.914963
89-49%,89,49,40,0.97421,0.98272,1.9003,1.5266,6.902,0.04813,4.7323,0.914627
82-39%,82,39,43,0.97996,0.98606,1.7974,1.488,7.1712,0.08899,5.3594,0.914514
77-41%,77,41,36,0.97805,0.98574,1.5817,1.2474,7.356,0.1004,4.3071,0.914117
83-65%,83,65,18,0.95992,0.97993,1.0965,0.7312,5.7965,0.07277,2.617,0.914071
79-42%,79,42,37,0.97846,0.98539,1.6093,1.3036,7.1126,0.10108,4.5249,0.913963
78-42%,78,42,36,0.97802,0.98524,1.5829,1.2724,7.185,0.10157,4.3987,0.913938
88-53%,88,53,35,0.9707,0.98128,1.7783,1.3837,6.6747,0.04845,4.3158,0.913866
74-32%,74,32,42,0.98068,0.98908,1.7248,1.2727,8.2645,0.09724,4.5586,0.913746
90-45%,90,45,45,0.97667,0.98347,2.0276,1.6854,7.1284,0.04929,5.0668,0.913655
84-63%,84,63,21,0.96147,0.97935,1.2454,0.8681,5.9582,0.06561,2.9664,0.913635
76-38%,76,38,38,0.97872,0.98686,1.6418,1.2635,7.6649,0.09879,4.3903,0.913549
81-40%,81,40,41,0.97923,0.98576,1.7467,1.4325,7.1415,0.0941,5.108,0.913521
87-56%,87,56,31,0.96761,0.98019,1.6617,1.2575,6.4905,0.04948,3.9575,0.913307
82-67%,82,67,15,0.95787,0.98066,0.9462,0.593,5.6196,0.08349,2.2763,0.913162
80-41%,80,41,39,0.97868,0.98553,1.6855,1.3701,7.123,0.09837,4.8005,0.913124
75-35%,75,35,40,0.97934,0.98787,1.7006,1.279,7.9746,0.09739,4.4332,0.912844
89-50%,89,50,39,0.97269,0.98189,1.9076,1.5201,6.8645,0.04766,4.6329,0.912811
85-61%,85,61,24,0.96271,0.97889,1.3925,1.0045,6.1331,0.05901,3.2498,0.912678
77-40%,77,40,37,0.97777,0.98563,1.6351,1.2878,7.4209,0.1005,4.3819,0.912354
90-46%,90,46,44,0.97545,0.98289,2.0348,1.6736,7.0909,0.04828,4.9919,0.912321
74-31%,74,31,43,0.98053,0.98887,1.772,1.3157,8.3244,0.09766,4.625,0.912205
82-38%,82,38,44,0.97938,0.98583,1.8651,1.5337,7.2269,0.08926,5.434,0.911976
76-37%,76,37,39,0.97847,0.98684,1.6938,1.2974,7.7245,0.099,4.4736,0.911853
78-41%,78,41,37,0.97745,0.98501,1.6467,1.318,7.2516,0.10126,4.4828,0.911699
79-41%,79,41,38,0.97783,0.98511,1.676,1.3515,7.1778,0.1008,4.6089,0.911564
86-59%,86,59,27,0.96374,0.97869,1.5382,1.1342,6.2988,0.05343,3.5826,0.9114
81-39%,81,39,42,0.97871,0.98554,1.8106,1.4779,7.1998,0.09436,5.208,0.91122
75-34%,75,34,41,0.97911,0.98779,1.7521,1.3144,8.0333,0.0979,4.5502,0.911168
90-47%,90,47,43,0.97415,0.98226,2.0416,1.6623,7.0526,0.04754,4.9341,0.910885
80-40%,80,40,40,0.97818,0.98529,1.7476,1.4169,7.1847,0.09849,4.8753,0.910883
88-54%,88,54,34,0.96835,0.98,1.7967,1.3852,6.6425,0.04799,4.2157,0.910882
74-30%,74,30,44,0.98031,0.98867,1.8222,1.3582,8.3832,0.09776,4.742,0.910694
77-39%,77,39,38,0.9775,0.98558,1.6881,1.3255,7.4835,0.10062,4.4819,0.910667
89-51%,89,51,38,0.97094,0.98093,1.9185,1.5161,6.8284,0.04726,4.5418,0.910658
75-33%,75,33,42,0.979,0.98777,1.7984,1.3465,8.0892,0.0982,4.6587,0.909816
78-40%,78,40,38,0.97709,0.98486,1.7033,1.3608,7.3161,0.1013,4.5576,0.909784
76-36%,76,36,40,0.97804,0.98662,1.7535,1.3422,7.7884,0.0992,4.5325,0.909695
79-40%,79,40,39,0.97739,0.98491,1.7356,1.3966,7.2411,0.10084,4.6837,0.909483
82-37%,82,37,45,0.97882,0.98563,1.9322,1.5785,7.2818,0.08964,5.5164,0.909475
87-57%,87,57,30,0.96457,0.97853,1.6836,1.2634,6.4607,0.04929,3.8407,0.909417
90-48%,90,48,42,0.97267,0.98146,2.0514,1.6565,7.0172,0.04693,4.8585,0.909114
77-38%,77,38,39,0.97718,0.98552,1.7439,1.3627,7.5449,0.10053,4.5896,0.908907
81-38%,81,38,43,0.97815,0.98533,1.877,1.523,7.2572,0.09445,5.3157,0.908859
80-39%,80,39,41,0.97772,0.98511,1.8094,1.4612,7.2446,0.09861,4.9753,0.908729
75-32%,75,32,43,0.97888,0.98767,1.8453,1.3839,8.1469,0.09859,4.7167,0.908312
89-52%,89,52,37,0.96887,0.97977,1.9349,1.5169,6.7961,0.04683,4.4495,0.908013
78-39%,78,39,39,0.97676,0.98477,1.7596,1.4009,7.3785,0.10136,4.6576,0.907949
76-35%,76,35,41,0.97761,0.98638,1.8135,1.3889,7.8526,0.09958,4.5989,0.907511
79-39%,79,39,40,0.97699,0.98477,1.7949,1.4391,7.3024,0.10089,4.7837,0.907488
88-55%,88,55,33,0.9656,0.97847,1.8197,1.3911,6.6159,0.04741,4.0988,0.90735
77-37%,77,37,40,0.97688,0.98548,1.7989,1.3989,7.6049,0.10061,4.6729,0.907111
90-49%,90,49,41,0.97105,0.98054,2.0623,1.6533,6.9827,0.04647,4.7659,0.907095
84-64%,84,64,20,0.95569,0.97658,1.2747,0.8767,5.9385,0.0642,2.825,0.907045
85-62%,85,62,23,0.95793,0.97645,1.4198,1.0135,6.1048,0.05832,3.1152,0.906989
75-31%,75,31,44,0.97871,0.98747,1.895,1.4282,8.2071,0.09889,4.7831,0.9067
80-38%,80,38,42,0.9772,0.98492,1.8738,1.5051,7.3036,0.09855,5.0829,0.906516
81-37%,81,37,44,0.97762,0.98514,1.9427,1.5673,7.3138,0.09466,5.399,0.906472
83-66%,83,66,17,0.95286,0.97675,1.1264,0.7399,5.7768,0.07056,2.468,0.906368
86-60%,86,60,26,0.95972,0.9765,1.5633,1.1438,6.2736,0.05355,3.4172,0.906267
78-38%,78,38,40,0.97638,0.98468,1.8186,1.4406,7.4398,0.10121,4.7652,0.906049
76-34%,76,34,42,0.97735,0.9863,1.8678,1.4263,7.9118,0.09992,4.7159,0.905763
79-38%,79,38,41,0.97654,0.98463,1.8567,1.481,7.3627,0.10075,4.8914,0.90543
75-30%,75,30,45,0.97848,0.98727,1.9477,1.4719,8.2664,0.09889,4.9001,0.905122
87-58%,87,58,29,0.96115,0.97661,1.7061,1.271,6.4326,0.04949,3.723,0.905039
89-53%,89,53,36,0.96648,0.9784,1.9549,1.5209,6.7665,0.04644,4.3495,0.904919
77-36%,77,36,41,0.97642,0.98525,1.8614,1.4456,7.6689,0.10069,4.7318,0.904865
90-50%,90,50,40,0.96924,0.9795,2.0753,1.6522,6.949,0.04607,4.6665,0.904793
76-33%,76,33,43,0.97721,0.98628,1.9171,1.4604,7.9685,0.10006,4.8244,0.90433
80-37%,80,37,43,0.97672,0.98476,1.9374,1.548,7.3616,0.09863,5.1663,0.904276
78-37%,78,37,41,0.97603,0.98461,1.8767,1.4792,7.4998,0.10122,4.8486,0.904116
81-36%,81,36,45,0.97695,0.98478,2.0154,1.6211,7.3734,0.09486,5.4579,0.903692
79-37%,79,37,42,0.97612,0.98451,1.9177,1.522,7.4219,0.10076,4.9747,0.903345
88-56%,88,56,32,0.96245,0.97671,1.8452,1.3986,6.5907,0.04691,3.9912,0.903345
76-32%,76,32,44,0.97707,0.98618,1.9668,1.4996,8.0268,0.10031,4.8824,0.902748
77-35%,77,35,42,0.97596,0.985,1.9241,1.494,7.7331,0.10095,4.7982,0.902596
90-51%,90,51,39,0.96717,0.97829,2.0914,1.6536,6.9171,0.04576,4.5754,0.902141
78-36%,78,36,42,0.97551,0.98435,1.9421,1.5279,7.5634,0.10124,4.9074,0.901749
80-36%,80,36,44,0.9761,0.98443,2.0079,1.6006,7.4227,0.09871,5.2252,0.90163
89-54%,89,54,35,0.96375,0.97684,1.9777,1.5271,6.7392,0.04616,4.2494,0.901382
76-31%,76,31,45,0.97686,0.98597,2.0193,1.5454,8.0872,0.1005,4.9488,0.901059
79-36%,79,36,43,0.97554,0.98422,1.9859,1.5728,7.4844,0.10078,5.0336,0.900839
77-34%,77,34,43,0.97566,0.98491,1.9813,1.5336,7.7927,0.10117,4.9151,0.900755
86-61%,86,61,25,0.95498,0.97394,1.5914,1.1546,6.2485,0.05355,3.2834,0.900414
85-63%,85,63,22,0.95221,0.97355,1.4502,1.0231,6.0817,0.05763,2.9992,0.900292
87-59%,87,59,28,0.95715,0.97437,1.7318,1.2807,6.4091,0.04991,3.6154,0.899951
84-65%,84,65,19,0.94883,0.97322,1.3043,0.8877,5.9325,0.06245,2.6499,0.899392
78-35%,78,35,43,0.975,0.98407,2.0076,1.5783,7.6271,0.10144,4.9739,0.899362
77-33%,77,33,44,0.97548,0.98488,2.0335,1.5699,7.8498,0.10121,5.0237,0.899222
90-52%,90,52,38,0.96477,0.97687,2.1123,1.6593,6.8891,0.04545,4.4832,0.899008
80-35%,80,35,45,0.97548,0.98409,2.0787,1.6548,7.484,0.09895,5.2916,0.898972
88-57%,88,57,31,0.95892,0.97469,1.8715,1.4087,6.567,0.047,3.8743,0.89877
79-35%,79,35,44,0.97498,0.9839,2.0541,1.6253,7.5471,0.10097,5.1,0.898318
77-32%,77,32,45,0.97531,0.98477,2.0862,1.6111,7.9085,0.10136,5.0817,0.897542
78-34%,78,34,44,0.97465,0.98396,2.0678,1.6201,7.6866,0.10161,5.0908,0.897398
89-55%,89,55,34,0.96062,0.97501,2.0042,1.537,6.7179,0.04581,4.1325,0.897302
83-67%,83,67,16,0.94404,0.97276,1.1589,0.7509,5.7693,0.06952,2.3099,0.89651
79-34%,79,34,45,0.97457,0.98375,2.1171,1.6694,7.6059,0.10112,5.2169,0.896211
78-33%,78,33,45,0.97443,0.98391,2.1231,1.6588,7.7439,0.1016,5.1993,0.895734
90-53%,90,53,37,0.96205,0.97524,2.1363,1.6679,6.864,0.04521,4.3831,0.895421
87-60%,87,60,27,0.95246,0.97172,1.7613,1.2937,6.3915,0.05054,3.4508,0.893886
88-58%,88,58,30,0.95494,0.97239,1.8986,1.4203,6.5453,0.04755,3.7567,0.893612
86-62%,86,62,24,0.94936,0.97092,1.6227,1.1671,6.2293,0.05348,3.1489,0.89361
89-56%,89,56,33,0.95707,0.97293,2.0328,1.5486,6.6983,0.04559,4.0248,0.892733
85-64%,85,64,21,0.94542,0.97008,1.4821,1.0346,6.0733,0.05735,2.8578,0.892335
90-54%,90,54,36,0.95897,0.97339,2.1627,1.6786,6.8416,0.04511,4.283,0.891375
84-66%,84,66,18,0.94043,0.96912,1.3368,0.8994,5.9275,0.0616,2.5009,0.889928
88-59%,88,59,29,0.95036,0.96973,1.9285,1.4338,6.5289,0.04842,3.649,0.887696
89-57%,89,57,32,0.95308,0.97056,2.0625,1.5627,6.6806,0.04597,3.908,0.887534
