combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B05,B08,B09,B10",61-42%,61,42,19,0.9937946088520471,0.9959997934078973,0.4542348023538452,0.35366509372494803,0.07687200236913846,9.25281871284399,1.8921166666666664
"B01,B03,B05,B08,B09",61-42%,61,42,19,0.9937946088520471,0.9959682877317443,0.4542348023538452,0.3559533572470889,0.07721141788040976,9.257264829827566,1.8921166666666664
"B01,B07,B08,B09,B10",61-42%,61,42,19,0.9937946088520471,0.9965731930623642,0.4542348023538452,0.3209277254243628,0.07837352569365477,9.400851662916482,1.8921166666666664
"B01,B03,B05,B09,B10",61-42%,61,42,19,0.9937946088520471,0.9968487236554878,0.4542348023538452,0.3120043941969001,0.07915429681795652,9.348011216671035,1.8921166666666664
"B02,B03,B04,B06,B07",66-47%,66,47,19,0.9937864123703842,0.9964504215850095,0.4545346946985728,0.3356389373154217,0.03603439895705453,7.625770718695941,2.441466666666667
"B03,B04,B06,B07,B09",66-47%,66,47,19,0.9937864123703842,0.9958688455794296,0.4545346946985728,0.36390397964026056,0.05899257108705964,7.954618877018653,2.1513500000000008
"B03,B04,B06,B07,B10",66-47%,66,47,19,0.9937864123703842,0.9964010102107945,0.4545346946985728,0.33858561001166415,0.06673522280630455,7.983187350054576,2.125875
"B03,B04,B07,B09,B10",66-47%,66,47,19,0.9937864123703842,0.9957499536345683,0.4545346946985728,0.37128799358338316,0.07305203581865233,8.206435809774629,2.125875
"B02,B03,B04,B07,B09",66-47%,66,47,19,0.9937864123703842,0.9957993650087831,0.4545346946985728,0.3683413208871407,0.07543321021764503,7.849019178415995,2.1513500000000008
"B03,B04,B06,B09,B10",66-47%,66,47,19,0.9937864123703842,0.9961956882421987,0.4545346946985728,0.3473178594386558,0.07569491124384166,8.185654089386258,2.125875
"B02,B03,B04,B06,B09",66-47%,66,47,19,0.9937864123703842,0.9962450996164135,0.4545346946985728,0.34437118674241335,0.07627302362561805,7.828237458027623,2.1513500000000008
"B01,B03,B04,B06,B07",66-47%,66,47,19,0.9937864123703842,0.9966958712383069,0.4545346946985728,0.3176101641382818,0.07634990507679366,8.018897613403821,2.1167833333333337
"B02,B03,B06,B07,B09",66-47%,66,47,19,0.9937864123703842,0.9960965787689491,0.4545346946985728,0.35139555777132764,0.07641272373999519,7.8201267364598674,2.1513500000000008
"B03,B06,B07,B09,B10",66-47%,66,47,19,0.9937864123703842,0.9960471673947342,0.4545346946985728,0.35434223046757,0.07653712087032995,8.177543367818503,2.125875
"B01,B03,B04,B09,B10",66-47%,66,47,19,0.9937864123703842,0.9963716573248498,0.4545346946985728,0.33372642750839604,0.0772204481674,8.47318128549148,2.1167833333333337
"B01,B03,B07,B09,B10",66-47%,66,47,19,0.9937864123703842,0.9962231364773853,0.4545346946985728,0.3407507985373103,0.07851642156486348,8.465070563923724,2.1167833333333337
"B01,B03,B04,B07,B09",66-47%,66,47,19,0.9937864123703842,0.9960448146620806,0.4545346946985728,0.3503125477100008,0.0796036056888114,8.242146073123877,2.1167833333333337
"B01,B03,B08,B09,B10",57-38%,57,38,19,0.9937412887255112,0.9965353318347979,0.45618214550413255,0.3299040486007686,0.03901911987591932,10.37879131178251,1.7589250000000005
"B01,B03,B05,B08,B10",57-38%,57,38,19,0.9937412887255112,0.9960899377624743,0.45618214550413255,0.3516751943498634,0.05469364233252166,9.98925447702854,1.799925
"B03,B04,B05,B06,B07",57-38%,57,38,19,0.9937412887255112,0.9971587657653569,0.45618214550413255,0.28189640010295425,0.06517783897900316,8.953597472130925,1.874158333333333
"B01,B03,B04,B08,B10",57-38%,57,38,19,0.9937412887255112,0.9969205625154582,0.45618214550413255,0.2992787339545428,0.0683843266136592,9.926927768105891,1.799925
"B03,B05,B08,B09,B10",57-38%,57,38,19,0.9937412887255112,0.9963789629229203,0.45618214550413255,0.33679382195399776,0.0699355938077295,10.109545686788802,1.7589250000000005
"B01,B03,B05,B08,B09",57-38%,57,38,19,0.9937412887255112,0.9958793327929442,0.45618214550413255,0.36563672280737386,0.07071167583844336,10.131636510784347,1.7589250000000005
"B01,B03,B05,B09,B10",57-38%,57,38,19,0.9937412887255112,0.9962607334313903,0.45618214550413255,0.34247651054445555,0.07093878384298011,10.145901171981722,1.7589250000000005
"B02,B03,B04,B05,B06",57-38%,57,38,19,0.9937412887255112,0.9970906178197196,0.45618214550413255,0.2867169365917262,0.07153660596928846,8.907872899343655,1.874158333333333
"B03,B04,B05,B08,B10",57-38%,57,38,19,0.9937412887255112,0.9967641936035804,0.45618214550413255,0.30616850730777195,0.07266936252856637,9.65768214311218,1.8576583333333332
"B02,B03,B04,B05,B07",57-38%,57,38,19,0.9937412887255112,0.9970399746201014,0.45618214550413255,0.290667885459193,0.07302280510792256,8.891860141244608,1.874158333333333
"B02,B03,B04,B06,B07",57-38%,57,38,19,0.9937412887255112,0.9977278810234294,0.45618214550413255,0.25240378934790464,0.07451818100510117,8.787846655202982,1.874158333333333
"B01,B03,B04,B05,B08",57-38%,57,38,19,0.9937412887255112,0.9962645634736044,0.45618214550413255,0.33501140816114805,0.07527296285092196,9.679772967107725,1.799925
"B02,B03,B05,B06,B07",57-38%,57,38,19,0.9937412887255112,0.9968972562704457,0.45618214550413255,0.3048002497432252,0.07528929980244904,8.85017336412563,1.874158333333333
"B01,B03,B04,B05,B10",57-38%,57,38,19,0.9937412887255112,0.9966459641120504,0.45618214550413255,0.3118511958982298,0.07662545242323418,9.6940376283051,1.799925
"B01,B03,B06,B08,B10",57-38%,57,38,19,0.9937412887255112,0.9967778441658023,0.45618214550413255,0.3134110982385751,0.07777485162829223,9.885240990986913,1.799925
"B03,B04,B05,B06,B08",57-38%,57,38,19,0.9937412887255112,0.9967961009650548,0.45618214550413255,0.30363708540308887,0.0788398065581035,9.306513856072389,1.874158333333333
"B03,B04,B05,B06,B07",65-46%,65,46,19,0.9935393340729037,0.9959943501289862,0.46348370206076406,0.35777502868507144,0.026479354788253133,7.840906199351965,2.4001333333333337
"B02,B03,B04,B05,B06",65-46%,65,46,19,0.9935393340729037,0.9961299273830942,0.46348370206076406,0.3500578919927591,0.03788448143437293,7.707949562708395,2.4001333333333337
"B02,B03,B05,B06,B07",65-46%,65,46,19,0.9935393340729037,0.9961716080218915,0.46348370206076406,0.3478708150386419,0.0381529894479529,7.709834666414788,2.4083666666666663
"B02,B04,B05,B06,B07",65-46%,65,46,19,0.9935393340729037,0.9966088682740285,0.46348370206076406,0.3282900034200508,0.03854831790560289,7.712806129025088,2.4001333333333337
"B02,B03,B04,B05,B07",65-46%,65,46,19,0.9935393340729037,0.9959902136406772,0.46348370206076406,0.35802771787636106,0.040808409945050333,7.742620808230169,2.4001333333333337
"B03,B04,B05,B07,B09",65-46%,65,46,19,0.9935393340729037,0.9952331452287627,0.46348370206076406,0.3929750784753601,0.07196588765552958,8.092983918124736,2.0747000000000004
"B03,B04,B05,B07,B10",65-46%,65,46,19,0.9935393340729037,0.9959094782409293,0.46348370206076406,0.36274436017399725,0.07337608405163167,8.098633551447142,2.0838999999999994
"B04,B05,B06,B07,B09",65-46%,65,46,19,0.9935393340729037,0.995851799862114,0.46348370206076406,0.36323736401904994,0.07377824142879982,8.063169238919656,2.0747000000000004
"B03,B05,B06,B07,B09",65-46%,65,46,19,0.9935393340729037,0.9954145396099771,0.46348370206076406,0.38281817563764103,0.07388175593135707,8.060197776309355,2.0747000000000004
"B03,B04,B05,B06,B09",65-46%,65,46,19,0.9935393340729037,0.9953728589711798,0.46348370206076406,0.3850052525917581,0.07394027453953389,8.058312672602963,2.0747000000000004
"B04,B05,B06,B07,B10",65-46%,65,46,19,0.9935393340729037,0.9965281328742807,0.46348370206076406,0.333006645717687,0.07520526680260704,8.06881887224206,2.0838999999999994
"B03,B05,B06,B07,B10",65-46%,65,46,19,0.9935393340729037,0.9960908726221437,0.46348370206076406,0.3525874573362781,0.07531201956322131,8.065847409631761,2.0838999999999994
"B03,B04,B05,B06,B10",65-46%,65,46,19,0.9935393340729037,0.9960491919833464,0.46348370206076406,0.3547745342903953,0.07537273729396493,8.063962305925367,2.0838999999999994
"B01,B03,B04,B05,B07",65-46%,65,46,19,0.9935393340729037,0.9962707036107776,0.46348370206076406,0.33680496286392597,0.07897237796770008,8.120982258836108,2.0669249999999995
"B03,B04,B06,B07,B09",64-45%,64,45,19,0.9933586629454298,0.9964405558530869,0.46991962830303025,0.3346410908242788,0.06999173279110117,8.349463099753743,1.9914499999999995
"B01,B03,B07,B09,B10",64-45%,64,45,19,0.9933586629454298,0.996703523976208,0.46991962830303025,0.3154083143708061,0.07137129887819635,8.85234486867195,1.9914499999999995
"B01,B03,B04,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9965942499056648,0.46991962830303025,0.3218469538872695,0.07146774599153025,8.851781795772483,1.9914499999999995
"B03,B04,B05,B07,B09",64-45%,64,45,19,0.9933586629454298,0.9961208896899448,0.46991962830303025,0.3521310578267695,0.07357598921435154,8.321732732232855,1.9914499999999995
"B01,B04,B07,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9970317811449549,0.46991962830303025,0.2992886945231645,0.07398974142760574,8.835810327150721,1.9914499999999995
"B03,B04,B07,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9963547293760534,0.46991962830303025,0.33986407571545285,0.07450040854443185,8.615400929040701,1.9914499999999995
"B01,B03,B04,B07,B09",64-45%,64,45,19,0.9933586629454298,0.9966613258618919,0.46991962830303025,0.3178088196160233,0.07592377981262767,8.625676438960578,1.9914499999999995
"B03,B05,B06,B07,B09",64-45%,64,45,19,0.9933586629454298,0.9962489142812947,0.46991962830303025,0.34450756769037816,0.0765905470509216,8.282463332657269,1.9914499999999995
"B03,B04,B05,B06,B09",64-45%,64,45,19,0.9933586629454298,0.9961396402107514,0.46991962830303025,0.35094620720684155,0.07661730244042886,8.281900259757801,1.9914499999999995
"B04,B05,B06,B07,B09",64-45%,64,45,19,0.9933586629454298,0.9965771714500417,0.46991962830303025,0.32838794784273656,0.07718767705427519,8.26592879113604,1.9914499999999995
"B01,B03,B06,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9967222744970148,0.46991962830303025,0.3142234637508782,0.07859855338217978,8.812512396196897,1.9914499999999995
"B03,B06,B07,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9964827539674032,0.46991962830303025,0.33224058557906155,0.0797963858594049,8.576131529465115,1.9914499999999995
"B03,B04,B06,B09,B10",64-45%,64,45,19,0.9933586629454298,0.9963734798968599,0.46991962830303025,0.33867922509552495,0.07985611997500687,8.575568456565648,1.9914499999999995
"B01,B03,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9960301709807832,0.47212483009290124,0.348132709734131,0.0531935403980027,9.30882161943274,1.9342833333333331
"B01,B04,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9963484071031864,0.47212483009290124,0.3311094533002973,0.06789225749617109,9.235592349186925,1.9342833333333331
"B03,B04,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9958886575980863,0.47212483009290124,0.3577691597824736,0.07126695055402649,9.056909086587757,1.9342833333333331
"B01,B03,B04,B08,B09",62-43%,62,43,19,0.9932961848063082,0.9959503133406852,0.47212483009290124,0.35333445273006353,0.07179140052284883,9.062647739083982,1.9342833333333331
"B01,B07,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9963890091793994,0.47212483009290124,0.328530982092004,0.07324784589111911,9.21088269528078,1.9342833333333331
"B01,B03,B04,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9968312708230599,0.47212483009290124,0.3111963468344425,0.07363613976102983,9.172399369917605,1.9342833333333331
"B01,B05,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9962592999474434,0.47212483009290124,0.33637397699189153,0.0744933598873567,9.205235029933034,1.9342833333333331
"B03,B07,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9959292596742992,0.47212483009290124,0.35519068857418024,0.07570892970702685,9.032199432681612,1.9342833333333331
"B01,B03,B07,B08,B09",62-43%,62,43,19,0.9932961848063082,0.9959909154168981,0.47212483009290124,0.3507559815217702,0.07622865928845649,9.037938085177835,1.9342833333333331
"B03,B05,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9957995504423434,0.47212483009290124,0.3630336834740678,0.07676311382610912,9.026551767333867,1.9342833333333331
"B01,B03,B05,B08,B09",62-43%,62,43,19,0.9932961848063082,0.995861206184942,0.47212483009290124,0.3585989764216578,0.07728152709659565,9.03229041983009,1.9342833333333331
"B01,B06,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9964864873038269,0.47212483009290124,0.3217316229931513,0.07749154151664611,9.19177237115055,1.9342833333333331
"B01,B03,B07,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9968718728992728,0.47212483009290124,0.3086178756261492,0.07839785994967356,9.14768971601146,1.9342833333333331
"B03,B04,B07,B08,B09",62-43%,62,43,19,0.9932961848063082,0.9958494020342012,0.47212483009290124,0.36039243157011275,0.07848252459976171,8.786025552332852,1.9342833333333331
"B03,B04,B05,B08,B09",62-43%,62,43,19,0.9932961848063082,0.9957196928022454,0.47212483009290124,0.36823542647000035,0.0792757146204985,8.780377886985107,1.9342833333333331
"B03,B06,B08,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9960267377987269,0.47212483009290124,0.3483913294753275,0.07932949250382068,9.013089108551382,1.9342833333333331
"B01,B03,B05,B09,B10",62-43%,62,43,19,0.9932961848063082,0.9967421636673169,0.47212483009290124,0.3164608705260368,0.07951751213709041,9.142042050663715,1.9342833333333331
"B01,B03,B06,B08,B09",62-43%,62,43,19,0.9932961848063082,0.9960883935413257,0.47212483009290124,0.34395662242291747,0.07984448553264188,9.018827761047607,1.9342833333333331
"B01,B03,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9960272652861943,0.47308919546917483,0.34724050532465606,0.05667701146593831,9.10597277578845,1.9587500000000002
"B01,B04,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9962896680969193,0.47308919546917483,0.3334779896107723,0.0652855985875051,9.062504688336132,1.9587500000000002
"B01,B07,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9963627879770719,0.47308919546917483,0.3289985187940139,0.06802469303053542,9.049420045113232,1.9587500000000002
"B03,B04,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9957748198490547,0.47308919546917483,0.36483023980288015,0.06922945042384403,8.867604798567157,1.9587500000000002
"B01,B03,B04,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9959636507728353,0.47308919546917483,0.3511160978521931,0.0699467406007044,8.874213914263335,1.9587500000000002
"B03,B04,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9957843252158485,0.47308919546917483,0.36422636151365884,0.0707939805798093,8.622761293819142,1.9587500000000002
"B03,B07,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9958479397292074,0.47308919546917483,0.3603507689861218,0.07137291122780581,8.854520155344256,1.9587500000000002
"B01,B03,B04,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9967862542312916,0.47308919546917483,0.31297425779815363,0.07165002196204602,9.006106958505294,1.9587500000000002
"B01,B03,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.996036770652988,0.47308919546917483,0.34663662703543474,0.07208697357388776,8.861129271040435,1.9587500000000002
"B01,B03,B07,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9968593741114443,0.47308919546917483,0.3084947869813953,0.07404807976951655,8.993022315282392,1.9587500000000002
"B01,B06,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9964150798151167,0.47308919546917483,0.325542349875707,0.07470689830542435,9.01853407277032,1.9587500000000002
"B03,B04,B06,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9958366170538933,0.47308919546917483,0.360770192595352,0.07494974451419399,8.591875321476229,1.9587500000000002
"B01,B05,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9962282323824325,0.47308919546917483,0.33698376997948054,0.07536879672936081,9.015541549358295,1.9587500000000002
"B03,B04,B05,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9956497696212091,0.47308919546917483,0.37221161269912545,0.07538882933890978,8.588882798064205,1.9587500000000002
"B03,B06,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9959097369340458,0.47308919546917483,0.35629072177859367,0.07627592316488718,8.578790678253329,1.9587500000000002
"B04,B07,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9961103425399322,0.47308919546917483,0.346588253272238,0.07661940766340317,8.811052067891938,1.9587500000000002
"B03,B05,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9957228895013618,0.47308919546917483,0.3677321418823672,0.07670092829103235,8.575798154841303,1.9587500000000002
"B03,B06,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9959002315672523,0.47308919546917483,0.3568946000678149,0.07680961903588292,8.823634183001344,1.9587500000000002
"B01,B04,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9962991734637129,0.47308919546917483,0.332874111321551,0.07734401653657921,8.817661183588115,1.9587500000000002
"B03,B05,B08,B09,B10",63-44%,63,44,19,0.9932687703197092,0.995713384134568,0.47308919546917483,0.3683360201715884,0.07736202190120571,8.82064165958932,1.9587500000000002
"B01,B03,B06,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9960890624910329,0.47308919546917483,0.3431804581171279,0.07751284248894262,8.830243298697521,1.9587500000000002
"B01,B03,B05,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9959022150583486,0.47308919546917483,0.35462187822090135,0.07806400752043839,8.827250775285497,1.9587500000000002
"B03,B04,B06,B07,B09",63-44%,63,44,19,0.9932687703197092,0.9966687258791433,0.47308919546917483,0.32202447425209124,0.0788167419033272,8.47892486097017,1.9587500000000002
"B04,B06,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9961721397447707,0.47308919546917483,0.3425282060647098,0.07899274491538852,8.53532259080101,1.9587500000000002
"B03,B04,B05,B07,B09",63-44%,63,44,19,0.9932687703197092,0.9964818784464591,0.47308919546917483,0.3334658943558647,0.07917364512013149,8.475932337558145,1.9587500000000002
"B04,B05,B07,B08,B09",63-44%,63,44,19,0.9932687703197092,0.9959852923120867,0.47308919546917483,0.3539696261684833,0.0793809928468294,8.532330067388987,1.9587500000000002
"B03,B04,B07,B09,B10",63-44%,63,44,19,0.9932687703197092,0.9966069286743048,0.47308919546917483,0.3260845214596194,0.07968356964797414,8.754654338061098,1.9587500000000002
"B02,B04,B06,B07,B09",71-52%,71,52,19,0.9932442742255657,0.9955463987919524,0.47394923989804955,0.37936620518856207,0.059478232485257444,6.9586111435358875,2.490833333333333
"B01,B03,B08,B09,B10",56-37%,56,37,19,0.9930594660767358,0.9967755025632844,0.48038812740172504,0.3122686453480202,0.037691527082728035,10.54885304494778,1.7244416666666673
"B01,B03,B05,B08,B10",56-37%,56,37,19,0.9930594660767358,0.9961338725432431,0.48038812740172504,0.345375435616766,0.050436726718171274,10.166068864806833,1.8001083333333332
"B03,B05,B08,B09,B10",56-37%,56,37,19,0.9930594660767358,0.9965660313819186,0.48038812740172504,0.3213804938518178,0.06686196709652213,10.296328420993621,1.7244416666666673
"B01,B03,B05,B08,B09",56-37%,56,37,19,0.9930594660767358,0.9960421539355121,0.48038812740172504,0.35223514993919636,0.06750348183360982,10.321890291158098,1.7244416666666673
"B01,B03,B05,B09,B10",56-37%,56,37,19,0.9930594660767358,0.9962504667385138,0.48038812740172504,0.33786826784748925,0.06750453944270843,10.321982507376337,1.7244416666666673
"B03,B04,B05,B06,B07",56-37%,56,37,19,0.9930594660767358,0.9970591974598445,0.48038812740172504,0.28100371230362453,0.07185230293567228,9.084030707582418,1.8404249999999998
"B01,B03,B04,B08,B10",56-37%,56,37,19,0.9930594660767358,0.9970320985542289,0.48038812740172504,0.28860578248005736,0.07196990242333452,10.068155395865414,1.8001083333333332
"B03,B04,B05,B08,B10",56-37%,56,37,19,0.9930594660767358,0.9968226273728631,0.48038812740172504,0.29771763098385495,0.07468683353822633,9.815630771911255,1.8240749999999997
"B02,B03,B04,B05,B06",56-37%,56,37,19,0.9930594660767358,0.9969526824895054,0.48038812740172504,0.2889112980755562,0.07713775319524371,9.043727355943764,1.8404249999999998
"B01,B03,B04,B05,B08",56-37%,56,37,19,0.9930594660767358,0.9962987499264567,0.48038812740172504,0.3285722870712336,0.07736612534111591,9.841192642075733,1.8001083333333332
"B01,B03,B04,B05,B10",56-37%,56,37,19,0.9930594660767358,0.9965070627294583,0.48038812740172504,0.3142054049795265,0.07737438889150453,9.841284858293971,1.8001083333333332
"B02,B03,B04,B05,B07",56-37%,56,37,19,0.9930594660767358,0.9969291909625635,0.48038812740172504,0.29087118859898226,0.07842220041979037,9.030246459657217,1.8404249999999998
"B02,B03,B04,B06,B07",56-37%,56,37,19,0.9930594660767358,0.9976884139957966,0.48038812740172504,0.2487512204518314,0.0796801930677663,8.898103521316637,1.8404249999999998
"B01,B03,B06,B08,B10",56-37%,56,37,19,0.9930594660767358,0.9968930955764762,0.48038812740172504,0.30325546746961507,0.07968653837491088,10.033925926466251,1.8001083333333332
"B03,B04,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9963622176162558,0.4835785240657873,0.3373728699768302,0.0225605867579935,8.160479623571586,2.266374999999999
"B03,B04,B05,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9960425514531137,0.4835785240657873,0.3548628369793209,0.028616621189327493,8.132749256050698,2.266374999999999
"B04,B05,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9964988332132105,0.4835785240657873,0.33111972699528797,0.030324938425688647,8.076945314953885,2.266374999999999
"B03,B04,B05,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9960613019739203,0.4835785240657873,0.35367798635939296,0.031038019292803355,8.092916783575646,2.266374999999999
"B03,B05,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9961705760444636,0.4835785240657873,0.34723934684292956,0.031045593453447713,8.093479856475113,2.266374999999999
"B02,B04,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9967632363318948,0.4835785240657873,0.3170492376300956,0.04417973459206274,8.014289540286844,2.266374999999999
"B02,B03,B04,B07,B08",64-45%,64,45,19,0.9929669717612738,0.996306954571798,0.4835785240657873,0.34079234761412847,0.044381056825176894,8.07009348138366,2.266374999999999
"B02,B03,B04,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9963257050926047,0.4835785240657873,0.3396074969942006,0.04506676921735177,8.030261008908605,2.266374999999999
"B02,B03,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9964349791631479,0.4835785240657873,0.33316885747773717,0.045085587346379075,8.030824081808072,2.266374999999999
"B02,B04,B05,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9964623206895592,0.4835785240657873,0.33335435401265845,0.04534939143874853,7.946726700290904,2.266374999999999
"B02,B05,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9965715947601025,0.4835785240657873,0.326915714496195,0.04538899482502837,7.947289773190372,2.266374999999999
"B02,B04,B05,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9964435701687526,0.4835785240657873,0.33453920463258635,0.04609027276315523,7.986559172765956,2.266374999999999
"B02,B03,B05,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9961340635208122,0.4835785240657873,0.3494739738603,0.04671704101447523,7.963261241812131,2.266374999999999
"B02,B03,B04,B05,B08",64-45%,64,45,19,0.9929669717612738,0.9960060389294625,0.4835785240657873,0.3570974639966914,0.04712384200414893,8.002530641387716,2.266374999999999
"B02,B03,B05,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9961153130000057,0.4835785240657873,0.3506588244802279,0.04714815506085326,8.003093714287186,2.266374999999999
"B03,B04,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9962763911392221,0.4835785240657873,0.34259585486800426,0.05691378249674499,8.426417452858546,2.05795
"B01,B03,B04,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9965829876250607,0.4835785240657873,0.3205405987685747,0.0594737158649818,8.436692962778423,2.0250166666666676
"B03,B06,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9964044157305718,0.4835785240657873,0.3349723647316129,0.06170055911047609,8.38714805328296,2.05795
"B03,B04,B06,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9962951416600287,0.4835785240657873,0.34141100424807636,0.06174775233252792,8.386584980383493,2.05795
"B01,B03,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9957226988152058,0.4835785240657873,0.3589127399582055,0.061960548670344624,8.91452372707687,1.9914499999999995
"B04,B06,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9967326728993189,0.4835785240657873,0.31885274488397136,0.06285227224601408,8.37061351176173,2.05795
"B03,B04,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9954409801712781,0.4835785240657873,0.37933036703160605,0.06315925015888828,8.451474430633716,1.9914499999999995
"B01,B03,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9967110122164105,0.4835785240657873,0.31291710863218336,0.06419229171207366,8.397423563202835,2.0250166666666676
"B01,B03,B04,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9966017381458674,0.4835785240657873,0.3193557481486468,0.0642394725772047,8.396860490303368,2.0250166666666676
"B01,B07,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.996160230054496,0.4835785240657873,0.3363544805941005,0.06502312731282374,8.89855225845511,1.9914499999999995
"B01,B04,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9960509559839528,0.4835785240657873,0.34279312011056395,0.06513337159536316,8.897989185555643,1.9914499999999995
"B01,B04,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9970392693851574,0.4835785240657873,0.2967974887845418,0.06535329000382535,8.380889021681607,2.0250166666666676
"B03,B05,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9960847495674298,0.4835785240657873,0.3524623317341037,0.06593322387373397,8.359417685762072,2.05795
"B03,B04,B05,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9959754754968866,0.4835785240657873,0.35890097125056714,0.06597398769044786,8.358854612862604,2.05795
"B01,B03,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9966251857393769,0.4835785240657873,0.3181400935233575,0.06622279146273642,8.663361392489794,2.0250166666666676
"B01,B03,B04,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9965159116688337,0.4835785240657873,0.324578733039821,0.0663037755518021,8.662798319590326,2.0250166666666676
"B04,B05,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9964130067361768,0.4835785240657873,0.3363427118864621,0.06691202493432744,8.342883144240846,2.05795
"B03,B06,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.995569004762628,0.4835785240657873,0.3717068768952147,0.06778911079963545,8.412205031058132,1.9914499999999995
"B03,B04,B06,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9954597306920847,0.4835785240657873,0.37814551641167815,0.06783627635510597,8.411641958158665,1.9914499999999995
"B01,B03,B05,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9963913460532684,0.4835785240657873,0.3304070756346741,0.06835084306372934,8.369693195681947,2.0250166666666676
"B01,B04,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9969534429081236,0.4835785240657873,0.30202047367571594,0.06837599812289938,8.646826850968568,2.0250166666666676
"B01,B03,B04,B05,B08",64-45%,64,45,19,0.9929669717612738,0.9962820719827251,0.4835785240657873,0.3368457151511376,0.06839190383657777,8.36913012278248,2.0250166666666676
