combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B04,B06,B07,B10",62-46%,62,46,16,0.9968620290332496,0.9973821280631716,0.2744290494864022,0.24991836773714787,0.0651279352604546,8.420466474827476,1.7157499999999994
"B01,B03,B04,B05,B07",62-46%,62,46,16,0.9968620290332496,0.997617977508418,0.2744290494864022,0.23440507439598274,0.06527980239557384,8.3974167067389,1.7330333333333332
"B03,B04,B05,B07,B10",62-46%,62,46,16,0.9968620290332496,0.9973557964477611,0.2744290494864022,0.25129145559767185,0.06712735022486302,8.404891555573048,1.7157499999999994
"B01,B03,B04,B05,B06",62-46%,62,46,16,0.9968620290332496,0.9977745540122497,0.2744290494864022,0.2267610022805142,0.06821835145783613,8.363531175769745,1.7330333333333332
"B01,B04,B05,B06,B07",62-46%,62,46,16,0.9968620290332496,0.9977317473457614,0.2744290494864022,0.22873691444057256,0.06931805240096024,8.323629436045568,1.7330333333333332
"B03,B04,B05,B06,B10",62-46%,62,46,16,0.9968620290332496,0.9975123729515927,0.2744290494864022,0.24364738348220333,0.07006228359121298,8.371006024603892,1.7157499999999994
"B01,B03,B04,B07,B10",62-46%,62,46,16,0.9968620290332496,0.9976373303226845,0.2744290494864022,0.2333999206955705,0.07067221693194824,8.687557242756345,1.7157499999999994
"B04,B05,B06,B07,B10",62-46%,62,46,16,0.9968620290332496,0.9974695662851044,0.2744290494864022,0.2456232956422617,0.07122452240223814,8.331104284879716,1.7157499999999994
"B01,B03,B04,B06,B10",62-46%,62,46,16,0.9968620290332496,0.9977939068265161,0.2744290494864022,0.22575584858010198,0.07547236422955445,8.653671711787188,1.7157499999999994
"B01,B03,B04,B05,B10",62-46%,62,46,16,0.9968620290332496,0.9977675752111056,0.2744290494864022,0.22712893644062593,0.07793447177621779,8.63809679253276,1.7157499999999994
"B01,B02,B03,B04,B07",62-46%,62,46,16,0.9968620290332496,0.9977426590776256,0.2744290494864022,0.22748664354120543,0.07848342790092915,8.31806746887733,1.7330333333333332
"B01,B04,B06,B07,B10",62-46%,62,46,16,0.9968620290332496,0.9977511001600277,0.2744290494864022,0.22773176074016033,0.07898430634177973,8.613769972063011,1.7157499999999994
"B03,B04,B05,B06,B07",63-47%,63,47,16,0.9968505081724348,0.9974343313902514,0.2749323623394746,0.24683946225647296,0.021454476451462274,7.980090947244953,1.9660666666666664
"B02,B03,B04,B05,B06",63-47%,63,47,16,0.9968505081724348,0.9977377475727985,0.2749323623394746,0.22946469405667255,0.039785559762793875,7.840204032197474,1.9759833333333336
"B02,B03,B05,B06,B07",63-47%,63,47,16,0.9968505081724348,0.997807071286104,0.2749323623394746,0.22627694156849545,0.03982177282183899,7.840534760591301,1.9660666666666664
"B02,B03,B04,B06,B07",63-47%,63,47,16,0.9968505081724348,0.9976509822920521,0.2749323623394746,0.23376269409699374,0.04069898150430218,7.902074804906147,1.9660666666666664
"B02,B03,B04,B05,B07",63-47%,63,47,16,0.9968505081724348,0.9975574384040244,0.2749323623394746,0.23889612765530915,0.04160606820708043,7.883813163996855,1.9660666666666664
"B03,B04,B06,B07,B10",63-47%,63,47,16,0.9968505081724348,0.997442082118362,0.2749323623394746,0.2464359440815766,0.06352935283465268,8.26502570501431,1.7510500000000002
"B03,B04,B05,B07,B10",63-47%,63,47,16,0.9968505081724348,0.9973485382303344,0.2749323623394746,0.251569377639892,0.06602067411698999,8.246764064105019,1.7510500000000002
"B01,B03,B04,B06,B07",63-47%,63,47,16,0.9968505081724348,0.9976849471636541,0.2749323623394746,0.23121119447824282,0.06669546662590582,8.277391573707952,1.757691666666667
"B01,B03,B04,B05,B07",63-47%,63,47,16,0.9968505081724348,0.9975914032756265,0.2749323623394746,0.2363446280365582,0.0691389802059272,8.259129932798661,1.757691666666667
"B03,B05,B06,B07,B10",63-47%,63,47,16,0.9968505081724348,0.997598171112414,0.2749323623394746,0.23895019155307828,0.06955677645999626,8.203485660699462,1.7510500000000002
"B03,B04,B05,B06,B10",63-47%,63,47,16,0.9968505081724348,0.9975288473991085,0.2749323623394746,0.24213794404125544,0.06957182848321465,8.203154932305639,1.7510500000000002
"B01,B03,B04,B07,B10",63-47%,63,47,16,0.9968505081724348,0.9975991540037372,0.2749323623394746,0.23594110986166186,0.07154705253634616,8.544064690568018,1.7510500000000002
"B01,B03,B05,B06,B07",63-47%,63,47,16,0.9968505081724348,0.997841036157706,0.2749323623394746,0.22372544194974453,0.07268090959266127,8.215851529393106,1.757691666666667
"B01,B03,B04,B05,B06",63-47%,63,47,16,0.9968505081724348,0.9977717124444005,0.2749323623394746,0.22691319443792163,0.07269656343346907,8.21552080099928,1.757691666666667
"B01,B03,B06,B07,B10",63-47%,63,47,16,0.9968505081724348,0.9978487868858167,0.2749323623394746,0.22332192377484814,0.07758797788605232,8.500786287162464,1.7510500000000002
"B01,B03,B04,B06,B10",63-47%,63,47,16,0.9968505081724348,0.9977794631725112,0.2749323623394746,0.2265096762630253,0.07762313825208057,8.500455558768639,1.7510500000000002
"B02,B03,B04,B07,B10",63-47%,63,47,16,0.9968505081724348,0.9975651891321352,0.2749323623394746,0.23849260948041273,0.07957754927500423,8.168747921766212,1.7510500000000002
"B03,B04,B05,B06,B07",58-42%,58,42,16,0.9968366292639158,0.9981906584501383,0.2755374705299108,0.2000314666491211,0.04250486221119266,8.612849401791802,1.7244333333333333
"B02,B03,B04,B05,B07",58-42%,58,42,16,0.9968366292639158,0.9979149001524525,0.2755374705299108,0.21777052665909807,0.05230348625317248,8.551041229764317,1.7244333333333333
"B02,B03,B04,B05,B06",58-42%,58,42,16,0.9968366292639158,0.9982465794272908,0.2755374705299108,0.19721122680885173,0.05277829384977649,8.545030842929302,1.7244333333333333
"B02,B03,B05,B06,B07",58-42%,58,42,16,0.9968366292639158,0.9978741906472367,0.2755374705299108,0.22144318288220463,0.053591032738526924,8.48365016995454,1.7244333333333333
"B02,B03,B04,B06,B07",58-42%,58,42,16,0.9968366292639158,0.9981266127443373,0.2755374705299108,0.2034895724649047,0.05411269598999722,8.50230404662949,1.7244333333333333
"B01,B03,B04,B05,B07",58-42%,58,42,16,0.9968366292639158,0.9980034299404776,0.2755374705299108,0.21291402462656786,0.07012461124284163,8.928232115367072,1.5904833333333341
"B01,B03,B04,B05,B10",58-42%,58,42,16,0.9968366292639158,0.9983285139318132,0.2755374705299108,0.19290596414291733,0.07096903401099759,9.246958295550872,1.5904833333333341
"B01,B03,B04,B05,B06",58-42%,58,42,16,0.9968366292639158,0.9983351092153159,0.2755374705299108,0.19235472477632146,0.07097547462147823,8.922221728532055,1.5904833333333341
"B03,B04,B05,B07,B10",58-42%,58,42,16,0.9968366292639158,0.9981840631666354,0.2755374705299108,0.20058270601571696,0.07206305604936776,8.937585968810621,1.6081666666666665
"B03,B04,B05,B06,B10",58-42%,58,42,16,0.9968366292639158,0.9985157424414739,0.2755374705299108,0.18002340616547058,0.07290424884904187,8.931575581975604,1.6081666666666665
"B01,B03,B04,B06,B07",58-42%,58,42,16,0.9968366292639158,0.9982151425323623,0.2755374705299108,0.1986330704323745,0.07551265416264645,8.879494932232243,1.5904833333333341
"B01,B03,B05,B06,B07",58-42%,58,42,16,0.9968366292639158,0.9979627204352617,0.2755374705299108,0.21658668084967442,0.07672621118335,8.860841055557296,1.5904833333333341
"B03,B04,B06,B07,B10",58-42%,58,42,16,0.9968366292639158,0.9983957757585202,0.2755374705299108,0.1863017518215236,0.0774186360979697,8.888848785675792,1.6081666666666665
"B01,B03,B04,B07,B10",58-42%,58,42,16,0.9968366292639158,0.9982085472488595,0.2755374705299108,0.19918430979897034,0.0778862159062703,9.204231499251062,1.5904833333333341
"B03,B05,B06,B07,B10",58-42%,58,42,16,0.9968366292639158,0.9981433536614196,0.2755374705299108,0.2042553622388235,0.07864351847791683,8.870194909000846,1.6081666666666665
"B01,B03,B04,B06,B10",58-42%,58,42,16,0.9968366292639158,0.998540226523698,0.2755374705299108,0.17862500994872396,0.07892993114098104,9.198221112416045,1.5904833333333341
"B01,B04,B07,B09,B10",64-48%,64,48,16,0.9967823978257851,0.9976424986794958,0.27788928043585226,0.23415966646890302,0.07132720865876613,8.619411618710117,1.7498249999999995
"B04,B06,B07,B09,B10",64-48%,64,48,16,0.9967823978257851,0.997542593724264,0.27788928043585226,0.24102200761806544,0.07378690892313823,8.323504133203906,1.766841666666667
"B02,B04,B06,B07,B09",64-48%,64,48,16,0.9967823978257851,0.9977728686218995,0.27788928043585226,0.22680494071093196,0.07738168102563157,7.969749713478061,1.7831666666666672
"B01,B06,B07,B09,B10",64-48%,64,48,16,0.9967823978257851,0.9979168108483332,0.27788928043585226,0.21971949339962205,0.07878689157123951,8.57809398727726,1.7498249999999995
"B01,B04,B06,B09,B10",64-48%,64,48,16,0.9967823978257851,0.9978213647379821,0.27788928043585226,0.22425145299940383,0.07963615566808936,8.572133528811369,1.7498249999999995
"B02,B04,B05,B06,B07",56-40%,56,40,16,0.9967359527952363,0.9981726188814536,0.2798877148328016,0.20200691157885328,0.03019519357132089,8.606850531276855,1.7768333333333328
"B01,B05,B08,B09,B10",56-40%,56,40,16,0.996675126746431,0.9973305225406287,0.28248355365517486,0.25050172886441974,0.0763713234847508,10.154663850171584,1.483483333333334
"B01,B04,B05,B08,B10",56-40%,56,40,16,0.996675126746431,0.9976900267149936,0.28248355365517486,0.22751460792502098,0.0779691650585666,9.696078995008369,1.525783333333333
"B01,B04,B05,B06,B07",56-40%,56,40,16,0.996675126746431,0.997983185417272,0.28248355365517486,0.21072708313682648,0.07959401837788774,8.99508733992758,1.525783333333333
"B02,B04,B05,B06,B07",64-48%,64,48,16,0.9965845585480747,0.9977333007663575,0.28630507303610003,0.2284880992309815,0.037989616963674686,7.694367578077065,1.9752166666666668
"B04,B05,B06,B07,B09",64-48%,64,48,16,0.9965845585480747,0.9972999845086052,0.28630507303610003,0.2523015089978369,0.06688007897862414,8.032398786451981,1.7831666666666672
"B04,B05,B06,B07,B10",64-48%,64,48,16,0.9965845585480747,0.997503025868722,0.28630507303610003,0.242705166138115,0.07092765420965903,8.048121997802909,1.766841666666667
"B04,B05,B07,B09,B10",64-48%,64,48,16,0.9965845585480747,0.99716624828016,0.28630507303610003,0.25991160497039667,0.07907561012317696,8.291344279755146,1.766841666666667
"B03,B04,B05,B06,B07",57-41%,57,41,16,0.9964785794291245,0.9979781101934577,0.2907130779669385,0.21183752901116382,0.0494813410876605,8.752302989111744,1.6495750000000005
"B02,B03,B04,B05,B07",57-41%,57,41,16,0.9964785794291245,0.9976154664467167,0.2907130779669385,0.23371653019776067,0.05579746232725129,8.709437534668847,1.6495750000000005
"B02,B03,B04,B05,B06",57-41%,57,41,16,0.9964785794291245,0.9979040573097067,0.2907130779669385,0.21547185845737768,0.056967908761517326,8.69646278444797,1.6495750000000005
"B02,B03,B05,B06,B07",57-41%,57,41,16,0.9964785794291245,0.9976016477842096,0.2907130779669385,0.2348903592905062,0.05859707901826178,8.63944710171323,1.6495750000000005
"B02,B03,B04,B06,B07",57-41%,57,41,16,0.9964785794291245,0.9979651582802165,0.2907130779669385,0.2124541508203049,0.0586523604251515,8.642579230338814,1.6495750000000005
"B01,B03,B04,B05,B10",57-41%,57,41,16,0.9964785794291245,0.9979363747545031,0.2907130779669385,0.21464153739510264,0.07165390488449704,9.415077902473502,1.558675
"B01,B03,B04,B05,B07",57-41%,57,41,16,0.9964785794291245,0.997670931469453,0.2907130779669385,0.2310203074857292,0.07280326255427062,9.086051430949766,1.558675
"B03,B04,B05,B07,B10",57-41%,57,41,16,0.9964785794291245,0.997954962615518,0.2907130779669385,0.21370343066092023,0.07440485237887219,9.094304210856357,1.5752000000000006
"B01,B03,B04,B05,B06",57-41%,57,41,16,0.9964785794291245,0.9979595223324429,0.2907130779669385,0.21277563574534622,0.0746766185635489,9.073076680728887,1.558675
"B03,B04,B05,B06,B10",57-41%,57,41,16,0.9964785794291245,0.9982435534785079,0.2907130779669385,0.19545875892053724,0.07626136856185657,9.081329460635478,1.5752000000000006
"B04,B06,B07,B09,B10",65-49%,65,49,16,0.9963805610549611,0.9973910149827695,0.2947312923341075,0.24775992956524884,0.07226712694616595,8.138054659863524,1.7994749999999997
"B02,B04,B06,B07,B09",65-49%,65,49,16,0.9963805610549611,0.9975320168028817,0.2947312923341075,0.23966113516083923,0.07248051254259529,7.793575680501329,1.8487000000000005
"B01,B04,B07,B09,B10",65-49%,65,49,16,0.9963805610549611,0.9974569157300781,0.2947312923341075,0.24337409728016968,0.07624186371225715,8.44762231704894,1.7514500000000002
"B02,B04,B06,B07,B09",66-50%,66,50,16,0.9963690820845189,0.997371236726799,0.2951982892422407,0.24748763603566645,0.07000513938742839,7.607384754867479,1.8838083333333335
"B04,B06,B07,B09,B10",66-50%,66,50,16,0.9963690820845189,0.9973964185092328,0.2951982892422407,0.24610794769507915,0.0729051613453134,7.950039057756172,1.8247166666666668
"B01,B03,B04,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9977305001750725,0.2957401212267183,0.2236867594148198,0.059898954398065425,9.668944375744399,1.558675
"B01,B03,B05,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9973669896790657,0.2957401212267183,0.2461229678850211,0.06057276658606163,9.665812247118815,1.558675
"B01,B03,B04,B05,B08",57-41%,57,41,16,0.9963557408623669,0.9974039559195124,0.2957401212267183,0.24308323714251917,0.06909195785149716,9.39380145832982,1.558675
"B03,B04,B05,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9976879870655774,0.2957401212267183,0.2257663603177102,0.07016463191951475,9.402054238236412,1.5752000000000006
"B03,B04,B05,B07,B08",57-41%,57,41,16,0.9963557408623669,0.9974225437805273,0.2957401212267183,0.24214513040833677,0.07030873431963147,9.073027766712675,1.6172333333333326
"B03,B04,B05,B06,B08",57-41%,57,41,16,0.9963557408623669,0.9977111346435172,0.2957401212267183,0.22390045866795374,0.0722094438249419,9.060053016491796,1.6172333333333326
"B01,B03,B07,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9974280906495755,0.2957401212267183,0.2431052602479483,0.07244527619688178,9.61192869300966,1.558675
"B04,B05,B06,B07,B08",57-41%,57,41,16,0.9963557408623669,0.9979535424801064,0.2957401212267183,0.21284293766311974,0.07368567146090628,8.855005217053488,1.6172333333333326
"B01,B03,B06,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9977166815125654,0.2957401212267183,0.22486058850756527,0.07537195260557787,9.598953942788778,1.558675
"B01,B04,B05,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9979118070411517,0.2957401212267183,0.2156469460470586,0.07599260783386141,9.517780130415245,1.558675
"B03,B04,B06,B07,B08",57-41%,57,41,16,0.9963557408623669,0.997772235614027,0.2957401212267183,0.22088275103088098,0.07760540637571091,9.00616946238264,1.6172333333333326
"B01,B03,B04,B07,B08",57-41%,57,41,16,0.9963557408623669,0.9974650568900223,0.2957401212267183,0.24006552950544635,0.07770319912557237,9.339917904220664,1.558675
"B03,B05,B06,B07,B08",57-41%,57,41,16,0.9963557408623669,0.9974087251180201,0.2957401212267183,0.24331895950108223,0.07780519904382152,9.003037333757058,1.6172333333333326
"B01,B03,B05,B07,B08",57-41%,57,41,16,0.9963557408623669,0.9971015463940155,0.2957401212267183,0.2625017379756477,0.0780819419716978,9.33678577559508,1.558675
"B03,B04,B07,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9977490880360873,0.2957401212267183,0.2227486526806374,0.07873646149937806,9.348170684127254,1.5752000000000006
"B02,B04,B05,B07,B08",57-41%,57,41,16,0.9963557408623669,0.997590898733365,0.2957401212267183,0.23472193884971665,0.07905823614911828,8.812139762610594,1.6172333333333326
"B03,B05,B07,B08,B10",57-41%,57,41,16,0.9963557408623669,0.9973855775400805,0.2957401212267183,0.2451848611508387,0.07911498362159909,9.345038555501672,1.5752000000000006
"B02,B03,B04,B05,B08",57-41%,57,41,16,0.9963557408623669,0.997348490896776,0.2957401212267183,0.24577945985455063,0.0791662875861535,9.017187562048901,1.6172333333333326
"B01,B03,B04,B06,B08",57-41%,57,41,16,0.9963557408623669,0.9977536477530122,0.2957401212267183,0.22182085776506333,0.0799771751986795,9.326943153999784,1.558675
"B01,B03,B08,B09,B10",57-41%,57,41,16,0.9963466473878798,0.9971592964047374,0.29610886965925826,0.25524193959124625,0.05089932613692404,10.103558629380302,1.4993583333333333
"B01,B04,B08,B09,B10",57-41%,57,41,16,0.9963466473878798,0.9977041137668236,0.29610886965925826,0.22476591775328375,0.0782461097360538,9.955526512676732,1.4993583333333333
"B01,B05,B08,B09,B10",57-41%,57,41,16,0.9963466473878798,0.9973406032708168,0.29610886965925826,0.24720212622348506,0.07888813259761622,9.95239438405115,1.4993583333333333
"B03,B04,B06,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9971462755708191,0.29691832893205883,0.25992246034836625,0.06426052235887625,8.267880983630103,1.7174000000000005
"B03,B04,B05,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9970527316827915,0.29691832893205883,0.26505589390668166,0.06674037616215711,8.249619342720814,1.7174000000000005
"B01,B03,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9974671871783569,0.29691832893205883,0.24153835542505683,0.06822146639149766,8.770314682638325,1.7174000000000005
"B01,B03,B04,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9973978634650514,0.29691832893205883,0.24472610791323396,0.06827960079434325,8.769983954244498,1.7174000000000005
"B03,B04,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9970604824109023,0.29691832893205883,0.26465237573178524,0.07006126293845512,8.534554100490173,1.7174000000000005
"B03,B05,B06,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9973023645648711,0.29691832893205883,0.25243670781986793,0.07027783284322658,8.206340939315258,1.7174000000000005
"B03,B04,B05,B06,B09",63-47%,63,47,16,0.9963266460810081,0.9972330408515656,0.29691832893205883,0.2556244603080451,0.0702930282535385,8.206010210921432,1.7174000000000005
"B04,B05,B06,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9973295589719662,0.29691832893205883,0.25123665557498975,0.07089597573333375,8.185570708205654,1.7174000000000005
"B01,B04,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9974943815854518,0.29691832893205883,0.24033830318017868,0.0715069076662339,8.74954445152872,1.7174000000000005
"B01,B03,B04,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9973033474561944,0.29691832893205883,0.2494276261284515,0.0719606634594364,8.546919969183815,1.7174000000000005
"B03,B06,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.997310115292982,0.29691832893205883,0.2520331896449715,0.07612511510349577,8.491275697084614,1.7174000000000005
"B03,B04,B06,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9972407915796764,0.29691832893205883,0.25522094213314866,0.07616019661377171,8.490944968690789,1.7174000000000005
"B01,B03,B06,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9976474963471309,0.29691832893205883,0.23210692182642023,0.07638531444524292,8.726705550838943,1.7174000000000005
"B01,B03,B06,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9975529803382738,0.29691832893205883,0.23680844004163779,0.07799705868121751,8.503641565778258,1.7174000000000005
"B04,B06,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9973373097000768,0.29691832893205883,0.25083313740009344,0.07802405975249432,8.470505465975013,1.7174000000000005
"B01,B03,B04,B06,B09",63-47%,63,47,16,0.9963266460810081,0.9974836566249685,0.29691832893205883,0.23999619252981494,0.07803225318169384,8.503310837384433,1.7174000000000005
"B03,B05,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9972165714049541,0.29691832893205883,0.257166623203287,0.07907408009951682,8.473014056175325,1.7174000000000005
"B03,B04,B05,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9971472476916488,0.29691832893205883,0.26035437569146413,0.0791068898317708,8.4726833277815,1.7174000000000005
"B01,B06,B07,B09,B10",63-47%,63,47,16,0.9963266460810081,0.9977440144675315,0.29691832893205883,0.22771911709336495,0.07916169854942359,8.706266048123165,1.7174000000000005
"B01,B04,B06,B09,B10",63-47%,63,47,16,0.9963266460810081,0.997674690754226,0.29691832893205883,0.2309068695815421,0.07920889042752446,8.705935319729338,1.7174000000000005
"B01,B04,B06,B07,B09",63-47%,63,47,16,0.9963266460810081,0.9975801747453689,0.29691832893205883,0.23560838779675963,0.07991112700016913,8.482871334668655,1.7174000000000005
"B02,B04,B06,B07,B09",67-51%,67,51,16,0.9962415213816332,0.9974692309576222,0.30033895325249155,0.24209098771805698,0.06721061334933678,7.431133868184611,1.933991666666667
"B04,B06,B07,B09,B10",67-51%,67,51,16,0.9962415213816332,0.9976194962843111,0.30033895325249155,0.23343747573810716,0.07498210949303587,7.772520429516523,1.8499999999999996
"B02,B04,B05,B06,B07",55-39%,55,39,16,0.9962187532821232,0.9980982341564365,0.30124727588651196,0.205023575856208,0.03736405882887978,8.698703228713773,1.7173833333333328
"B02,B04,B06,B07,B09",68-52%,68,52,16,0.9960669941010778,0.9974133480798166,0.3072330411497655,0.24509414450521633,0.06289432724608174,7.275738479212862,1.991483333333333
"B04,B06,B07,B09,B10",68-52%,68,52,16,0.9960669941010778,0.9976531899257777,0.3072330411497655,0.2311053715812481,0.07697426015990537,7.609033554032419,1.8835916666666663
"B02,B04,B06,B07,B09",69-53%,69,53,16,0.9959320753089916,0.9971267478667013,0.3124583053532129,0.25924527286981525,0.060069323426873225,7.103451591300136,2.0662666666666665
"B04,B06,B07,B09,B10",69-53%,69,53,16,0.9959320753089916,0.9974611998747687,0.3124583053532129,0.24080069550165822,0.07819166649569581,7.437344221754083,1.924783333333333
"B03,B04,B05,B06,B07",64-48%,64,48,16,0.9957081650332229,0.9970851379500928,0.3209424235009302,0.26091213761085247,0.02268081566681421,7.836337728614284,1.9752166666666668
"B02,B03,B04,B05,B06",64-48%,64,48,16,0.9957081650332229,0.9973605426777693,0.3209424235009302,0.24439695320677962,0.037972358504352544,7.694250712292853,1.9919583333333333
"B02,B03,B05,B06,B07",64-48%,64,48,16,0.9957081650332229,0.9974559887881203,0.3209424235009302,0.2398649936069978,0.03878473585221224,7.700211170758744,1.9752166666666668
"B02,B03,B04,B06,B07",64-48%,64,48,16,0.9957081650332229,0.997558022063387,0.3209424235009302,0.23541556932394755,0.03915037641403043,7.7736886556403615,1.9752166666666668
"B02,B03,B04,B05,B07",64-48%,64,48,16,0.9957081650332229,0.997181676619283,0.3209424235009302,0.2543051666762788,0.04106985537481034,7.741528802191601,1.9752166666666668
"B03,B04,B06,B07,B09",64-48%,64,48,16,0.9957081650332229,0.997124705805635,0.3209424235009302,0.259228979090803,0.05896022616566004,8.11171986401528,1.7831666666666672
"B03,B04,B06,B07,B10",64-48%,64,48,16,0.9957081650332229,0.9973277471657516,0.3209424235009302,0.24963263623108106,0.0630851986130958,8.127443075366205,1.766841666666667
"B03,B04,B05,B07,B09",64-48%,64,48,16,0.9957081650332229,0.9967483603615308,0.3209424235009302,0.2781185764431342,0.06363973412069472,8.07956001056652,1.7831666666666672
"B03,B05,B06,B07,B09",64-48%,64,48,16,0.9957081650332229,0.9970226725303682,0.3209424235009302,0.26367840337385323,0.06669365311421317,8.038242379133662,1.7831666666666672
"B03,B04,B05,B06,B09",64-48%,64,48,16,0.9957081650332229,0.9969272264200173,0.3209424235009302,0.268210362973635,0.06688320182585038,8.032281920667772,1.7831666666666672
"B03,B04,B07,B09,B10",64-48%,64,48,16,0.9957081650332229,0.9969909695771897,0.3209424235009302,0.26683907506336274,0.06743865772261184,8.370665357318444,1.766841666666667
"B03,B04,B05,B07,B10",64-48%,64,48,16,0.9957081650332229,0.9969514017216475,0.3209424235009302,0.26852223358341226,0.06763560339912385,8.095283221917446,1.766841666666667
"B01,B03,B07,B09,B10",64-48%,64,48,16,0.9957081650332229,0.9973651867012588,0.3209424235009302,0.24553656084491932,0.0703521589587374,8.6252552113918,1.7498249999999995
"B03,B05,B06,B07,B10",64-48%,64,48,16,0.9957081650332229,0.997225713890485,0.3209424235009302,0.2540820605141313,0.07072174170265783,8.053965590484589,1.766841666666667
"B03,B04,B05,B06,B10",64-48%,64,48,16,0.9957081650332229,0.997130267780134,0.3209424235009302,0.2586140201139131,0.07093120329210169,8.048005132018698,1.766841666666667
"B01,B03,B04,B09,B10",64-48%,64,48,16,0.9957081650332229,0.9972697405909077,0.3209424235009302,0.2500685204447011,0.07134610636700517,8.619294752925907,1.7498249999999995
"B01,B03,B04,B06,B07",64-48%,64,48,16,0.9957081650332229,0.9975613883494286,0.3209424235009302,0.23516019910935881,0.07275947437413033,8.164405067569255,1.7498249999999995
"B03,B06,B07,B09,B10",64-48%,64,48,16,0.9957081650332229,0.997265281746027,0.3209424235009302,0.2523989019940817,0.07320133976253751,8.329347725885587,1.766841666666667
"B03,B04,B06,B09,B10",64-48%,64,48,16,0.9957081650332229,0.9971698356356761,0.3209424235009302,0.2569308615938636,0.07379807772816675,8.323387267419696,1.766841666666667
"B01,B03,B04,B07,B09",64-48%,64,48,16,0.9957081650332229,0.9972246107608667,0.3209424235009302,0.2523666379416405,0.07391408916333132,8.407627349521492,1.7498249999999995
"B02,B03,B04,B07,B09",64-48%,64,48,16,0.9957081650332229,0.997221244474825,0.3209424235009302,0.25262200815622926,0.07520589531780901,8.016910937592598,1.7831666666666672
"B01,B03,B04,B07,B10",64-48%,64,48,16,0.9957081650332229,0.9974276521209834,0.3209424235009302,0.2427702950819186,0.07589582915830041,8.423350560872418,1.7498249999999995
"B01,B03,B04,B05,B07",64-48%,64,48,16,0.9957081650332229,0.9971850429053246,0.3209424235009302,0.25404979646169,0.07706407782111868,8.132245214120497,1.7498249999999995
"B02,B03,B06,B07,B09",64-48%,64,48,16,0.9957081650332229,0.9974955566436623,0.3209424235009302,0.2381818350869483,0.0772971589433056,7.97559330615974,1.7831666666666672
"B02,B03,B04,B06,B09",64-48%,64,48,16,0.9957081650332229,0.9974001105333115,0.3209424235009302,0.24271379468673007,0.07738284107545165,7.96963284769385,1.7831666666666672
"B03,B05,B07,B09,B10",64-48%,64,48,16,0.9957081650332229,0.996888936301923,0.3209424235009302,0.27128849934641297,0.07856161725230953,8.297187872436826,1.766841666666667
"B01,B03,B06,B09,B10",64-48%,64,48,16,0.9957081650332229,0.9975440527597451,0.3209424235009302,0.23562834737542016,0.07880331405917743,8.577977121493051,1.7498249999999995
"B02,B03,B04,B07,B10",64-48%,64,48,16,0.9957081650332229,0.9974242858349417,0.3209424235009302,0.24302566529650735,0.07887147343773421,8.032634148943526,1.766841666666667
"B03,B04,B05,B09,B10",64-48%,64,48,16,0.9957081650332229,0.996793490191572,0.3209424235009302,0.2758204589461948,0.07908538924280413,8.291227413970935,1.766841666666667
"B01,B03,B06,B07,B09",64-48%,64,48,16,0.9957081650332229,0.9974989229297039,0.3209424235009302,0.23792646487235952,0.07956392607179388,8.366309718088635,1.7498249999999995
"B01,B03,B04,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9977753501117853,0.3346710633796138,0.21712012894419525,0.057273571464270985,9.473888265104119,1.5904833333333341
"B01,B03,B05,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9975229280146847,0.3346710633796138,0.23507373936149517,0.06119164932279592,9.455234388429172,1.5904833333333341
"B03,B04,B05,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9974257820382257,0.3346710633796138,0.2385265856445924,0.06210836242132634,8.88851655447988,1.666833333333333
"B03,B04,B05,B06,B08",58-42%,58,42,16,0.9953331366390149,0.997757461313064,0.3346710633796138,0.21796728579434604,0.06300438993948772,8.882506167644863,1.666833333333333
