window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
86-45%,86,45,41,0.95383,0.9806,2.6044,1.6091,6.5528,0.03608,4.9414,0.876563
83-52%,83,52,31,0.94334,0.98017,2.1978,1.1961,5.9875,0.03766,4.1661,0.876321
74-43%,74,43,31,0.94834,0.98255,2.0986,1.1102,6.8223,0.07169,4.3919,0.876243
77-34%,77,34,43,0.95477,0.97939,2.7008,1.7557,7.0892,0.03503,5.5755,0.876135
87-42%,87,42,45,0.95718,0.98133,2.7472,1.7384,6.7409,0.03666,5.234,0.876068
84-50%,84,50,34,0.94651,0.98018,2.3359,1.3251,6.1674,0.03656,4.3831,0.876057
73-47%,73,47,26,0.94606,0.98288,1.809,0.9075,6.6351,0.093,3.7329,0.876008
76-36%,76,36,40,0.95268,0.98036,2.574,1.5765,7.0595,0.04148,5.3923,0.875872
70-55%,70,55,15,0.93746,0.98491,1.1528,0.4362,6.3453,0.12749,2.2,0.875407
72-51%,72,51,21,0.94345,0.98416,1.5087,0.6758,6.4099,0.11606,3.0592,0.875295
75-39%,75,39,36,0.94999,0.98144,2.3878,1.3556,6.9777,0.05315,5.0168,0.8751
85-48%,85,48,37,0.94912,0.98005,2.4736,1.4589,6.3421,0.03648,4.6244,0.875041
82-54%,82,54,28,0.93898,0.9799,2.0667,1.0736,5.8027,0.04031,3.9323,0.874765
80-57%,80,57,23,0.93373,0.97924,1.782,0.8873,5.4884,0.05122,3.4748,0.87441
74-42%,74,42,32,0.94753,0.98239,2.1811,1.1485,6.8885,0.06753,4.5004,0.874218
87-43%,87,43,44,0.95539,0.98074,2.7431,1.725,6.7009,0.03673,5.1499,0.874209
73-46%,73,46,27,0.94534,0.98251,1.8885,0.9554,6.7158,0.0887,3.8254,0.874166
86-46%,86,46,40,0.9514,0.97993,2.6084,1.5933,6.5089,0.03639,4.8498,0.873754
77-33%,77,33,44,0.95419,0.97934,2.7797,1.7958,7.1462,0.03363,5.6502,0.873693
75-38%,75,38,37,0.94965,0.98141,2.4607,1.3924,7.0388,0.05021,5.1336,0.873539
76-35%,76,35,41,0.95207,0.98014,2.6537,1.6241,7.1224,0.0395,5.4595,0.873498
72-50%,72,50,22,0.94232,0.98364,1.5931,0.7221,6.4977,0.11027,3.1677,0.873291
73-45%,73,45,28,0.9447,0.9823,1.9676,0.9965,6.7909,0.08417,3.967,0.872562
75-37%,75,37,38,0.94952,0.9814,2.5288,1.4287,7.0988,0.04728,5.2588,0.87235
74-41%,74,41,33,0.94689,0.98215,2.261,1.1926,6.9571,0.0638,4.5833,0.872277
87-44%,87,44,43,0.95331,0.97998,2.7438,1.7174,6.6632,0.03678,5.0751,0.871952
84-51%,84,51,33,0.94266,0.97933,2.3492,1.3061,6.1175,0.03692,4.2914,0.871542
72-49%,72,49,23,0.94141,0.98318,1.6756,0.768,6.5841,0.10478,3.2921,0.871525
73-44%,73,44,29,0.9443,0.98243,2.0428,1.0233,6.8541,0.07919,4.1083,0.871433
76-34%,76,34,42,0.95154,0.98005,2.7319,1.6653,7.1817,0.03744,5.5427,0.871305
71-52%,71,52,19,0.93871,0.98435,1.4275,0.5811,6.4535,0.12034,2.7254,0.871254
85-49%,85,49,36,0.94583,0.97923,2.4851,1.4434,6.2958,0.03659,4.5168,0.871163
71-53%,71,53,18,0.93855,0.98444,1.3578,0.5466,6.3677,0.12762,2.6008,0.871109
81-56%,81,56,25,0.93312,0.97901,1.9396,0.9684,5.6183,0.04476,3.6236,0.87099
77-32%,77,32,45,0.95348,0.97923,2.8635,1.8387,7.2034,0.03266,5.709,0.870826
71-51%,71,51,20,0.93845,0.98419,1.5023,0.6155,6.5363,0.11338,2.8423,0.870722
74-40%,74,40,34,0.94639,0.98206,2.3384,1.2302,7.0213,0.06017,4.6921,0.870582
83-53%,83,53,30,0.93851,0.97913,2.218,1.1792,5.9371,0.03817,4.0651,0.870557
77-61%,77,61,16,0.92809,0.97806,1.3137,0.6392,5.1104,0.09518,2.8166,0.870513
71-54%,71,54,17,0.93803,0.98455,1.2915,0.5087,6.2768,0.13517,2.5011,0.870498
75-36%,75,36,39,0.9491,0.9812,2.6042,1.4746,7.1624,0.0447,5.3244,0.870453
86-47%,86,47,39,0.94861,0.97919,2.6169,1.5772,6.4641,0.03677,4.7665,0.870437
72-48%,72,48,24,0.94092,0.98291,1.7527,0.8093,6.6662,0.09957,3.4082,0.870262
73-43%,73,43,30,0.94368,0.98246,2.1226,1.0527,6.9173,0.07426,4.2252,0.869888
71-50%,71,50,21,0.93799,0.9838,1.5799,0.6599,6.6257,0.10707,2.9507,0.869728
72-47%,72,47,25,0.94082,0.98277,1.8245,0.8484,6.7454,0.09457,3.5167,0.86948
78-60%,78,60,18,0.92686,0.97767,1.4813,0.7223,5.1842,0.07679,3.0158,0.869251
87-45%,87,45,42,0.95086,0.97909,2.7508,1.7131,6.6266,0.03684,4.9751,0.869078
76-33%,76,33,43,0.95101,0.98,2.8107,1.7036,7.2386,0.03553,5.6174,0.869038
71-49%,71,49,22,0.93773,0.98346,1.6553,0.7036,6.7135,0.10115,3.0752,0.868932
74-39%,74,39,35,0.94593,0.98205,2.4156,1.264,7.082,0.05664,4.783,0.868868
71-47%,71,47,24,0.93842,0.98329,1.7895,0.7785,6.8761,0.09023,3.2997,0.868776
71-44%,71,44,27,0.9394,0.98338,1.9886,0.8784,7.0958,0.07387,3.6921,0.868656
71-48%,71,48,23,0.93789,0.98331,1.7252,0.7423,6.7964,0.09558,3.1912,0.868621
71-55%,71,55,16,0.93675,0.98419,1.2321,0.4855,6.1983,0.14393,2.3581,0.868525
71-43%,71,43,28,0.93957,0.98356,2.0567,0.9019,7.1572,0.06811,3.8007,0.868441
71-46%,71,46,25,0.93865,0.98311,1.8576,0.8222,6.959,0.08511,3.3922,0.868433
75-35%,75,35,40,0.94858,0.98099,2.6831,1.5208,7.2254,0.04229,5.4244,0.868359
71-45%,71,45,26,0.93891,0.98309,1.9251,0.8579,7.0348,0.07974,3.5342,0.868288
72-46%,72,46,26,0.9405,0.98248,1.8999,0.8944,6.8274,0.08978,3.6092,0.868277
71-37%,71,37,34,0.94249,0.98409,2.422,1.0826,7.5347,0.0418,4.4338,0.868242
73-42%,73,42,31,0.94309,0.98236,2.2026,1.0888,6.9838,0.06966,4.3176,0.86823
71-42%,71,42,29,0.93972,0.98359,2.1251,0.9327,7.2232,0.06284,3.9014,0.86806
71-36%,71,36,35,0.94299,0.98404,2.4804,1.1219,7.599,0.03858,4.4993,0.867929
71-56%,71,56,15,0.9365,0.984,1.1616,0.4603,6.1151,0.15332,2.2165,0.867752
71-41%,71,41,30,0.94002,0.98352,2.1905,0.9704,7.2929,0.05822,3.9838,0.867723
71-38%,71,38,33,0.94157,0.98391,2.3714,1.055,7.4761,0.04561,4.3085,0.867644
74-38%,74,38,36,0.94575,0.98204,2.4869,1.2991,7.1428,0.05328,4.8998,0.867624
71-40%,71,40,31,0.94045,0.98361,2.2531,1.0006,7.3567,0.05377,4.1009,0.867621
71-39%,71,39,32,0.94087,0.98376,2.3154,1.0271,7.4162,0.04953,4.1917,0.86741
79-59%,79,59,20,0.92606,0.97801,1.6466,0.7846,5.2932,0.06266,3.1747,0.867346
82-55%,82,55,27,0.93282,0.97858,2.0937,1.0597,5.7524,0.04111,3.791,0.867314
72-45%,72,45,27,0.94024,0.98236,1.9747,0.9331,6.9031,0.08476,3.7512,0.867311
71-35%,71,35,36,0.94329,0.98397,2.5426,1.1614,7.6626,0.03567,4.5993,0.867298
88-43%,88,43,45,0.95279,0.97926,2.8846,1.8339,6.7727,0.03762,5.1836,0.86721
72-44%,72,44,28,0.94023,0.98257,2.0454,0.9569,6.9655,0.07926,3.9092,0.866872
71-34%,71,34,37,0.94367,0.98402,2.6027,1.1929,7.7209,0.0328,4.7161,0.86682
74-37%,74,37,37,0.9458,0.98206,2.553,1.3337,7.2024,0.04996,5.025,0.866766
85-50%,85,50,35,0.94209,0.97828,2.5,1.4296,6.2493,0.03676,4.4167,0.86673
73-41%,73,41,32,0.94267,0.98217,2.2798,1.1309,7.0531,0.06555,4.4,0.866692
86-48%,86,48,38,0.94533,0.97825,2.6314,1.5672,6.4217,0.03702,4.658,0.866451
75-34%,75,34,41,0.94814,0.9809,2.7603,1.5604,7.2844,0.03979,5.509,0.866403
76-32%,76,32,44,0.95034,0.97989,2.8943,1.7448,7.2959,0.03405,5.6762,0.866349
84-52%,84,52,32,0.93811,0.9782,2.3688,1.2948,6.0712,0.03723,4.1997,0.866136
71-33%,71,33,38,0.944,0.9841,2.6633,1.2213,7.776,0.03048,4.8086,0.866099
72-43%,72,43,29,0.93997,0.98267,2.1207,0.9835,7.028,0.07386,4.0176,0.865923
87-46%,87,46,41,0.94812,0.97821,2.7608,1.7046,6.5862,0.03711,4.8834,0.865782
73-40%,73,40,33,0.94241,0.98213,2.3543,1.1661,7.1176,0.06155,4.5253,0.86545
74-36%,74,36,38,0.94554,0.98187,2.6264,1.3783,7.2662,0.04704,5.0906,0.865172
80-58%,80,58,22,0.92565,0.978,1.8087,0.858,5.4215,0.05209,3.3336,0.865029
72-42%,72,42,30,0.93972,0.98263,2.196,1.0172,7.0945,0.06884,4.1259,0.864879
71-32%,71,32,39,0.94411,0.9841,2.7289,1.2533,7.832,0.02898,4.8843,0.864768
88-44%,88,44,44,0.95044,0.97833,2.8912,1.8322,6.7381,0.03762,5.1087,0.864514
75-33%,75,33,42,0.9477,0.98086,2.8379,1.597,7.341,0.03743,5.5838,0.864378
73-39%,73,39,34,0.94219,0.98217,2.4284,1.1977,7.1783,0.05765,4.6248,0.86417
72-41%,72,41,31,0.93964,0.98251,2.2684,1.0572,7.1642,0.0644,4.2083,0.863907
83-54%,83,54,29,0.93278,0.97788,2.2442,1.1643,5.8872,0.03892,3.9659,0.863653
74-35%,74,35,39,0.94516,0.98168,2.7033,1.4232,7.3292,0.04427,5.1906,0.863374
73-38%,73,38,35,0.94225,0.98221,2.4964,1.2305,7.2391,0.05397,4.7417,0.86335
76-31%,76,31,45,0.94955,0.97966,2.982,1.7933,7.3556,0.0329,5.7342,0.863331
72-40%,72,40,32,0.93971,0.98253,2.338,1.0901,7.2286,0.06007,4.3178,0.863189
71-31%,71,31,40,0.94404,0.98396,2.799,1.2945,7.8921,0.02805,4.9507,0.862958
73-37%,73,37,36,0.94255,0.98228,2.5591,1.2629,7.2988,0.05036,4.8669,0.862923
72-39%,72,39,33,0.9398,0.98263,2.4072,1.1192,7.2888,0.0559,4.4087,0.862425
81-57%,81,57,24,0.92561,0.97762,1.9667,0.947,5.5589,0.04538,3.5076,0.862283
72-37%,72,37,35,0.94079,0.98286,2.5277,1.1798,7.4088,0.04816,4.6508,0.862225
72-38%,72,38,34,0.94018,0.98273,2.4701,1.1497,7.3494,0.05198,4.5255,0.862132
86-49%,86,49,37,0.94165,0.97716,2.6488,1.5597,6.3795,0.03712,4.5504,0.862008
87-47%,87,47,40,0.94499,0.97724,2.7752,1.6961,6.545,0.03748,4.8001,0.861965
75-32%,75,32,43,0.94712,0.98076,2.9201,1.6365,7.398,0.0355,5.6426,0.861927
74-34%,74,34,40,0.94487,0.98161,2.7781,1.4611,7.3881,0.04142,5.3156,0.861804
73-36%,73,36,37,0.94252,0.98214,2.6291,1.3057,7.363,0.04718,4.9325,0.861717
85-51%,85,51,34,0.93776,0.97713,2.5196,1.4196,6.204,0.03709,4.325,0.861552
72-36%,72,36,36,0.94103,0.98277,2.5927,1.2209,7.4732,0.04482,4.7163,0.861481
88-45%,88,45,43,0.94771,0.97726,2.9037,1.8337,6.7047,0.03764,5.0087,0.861208
71-30%,71,30,41,0.94383,0.98373,2.8728,1.3418,7.9545,0.02727,5.0424,0.860912
72-35%,72,35,37,0.94111,0.98266,2.6612,1.2622,7.5369,0.04171,4.8163,0.860477
73-35%,73,35,38,0.94234,0.98199,2.7024,1.3489,7.4265,0.04419,5.024,0.86027
74-33%,74,33,41,0.94458,0.98158,2.8534,1.4959,7.4443,0.03873,5.4081,0.860114
72-34%,72,34,38,0.94127,0.98267,2.7276,1.2959,7.5957,0.03856,4.9406,0.85968
84-53%,84,53,31,0.93272,0.97682,2.3949,1.2868,6.0261,0.03774,4.0987,0.859637
75-31%,75,31,44,0.94641,0.98052,3.0064,1.6837,7.4577,0.03393,5.7006,0.85914
73-34%,73,34,39,0.94226,0.98196,2.7738,1.3847,7.4855,0.04111,5.1324,0.859032
82-56%,82,56,26,0.92568,0.977,2.1233,1.0477,5.7016,0.04174,3.6564,0.85886
72-33%,72,33,39,0.9414,0.98272,2.7944,1.3265,7.6514,0.03572,5.0331,0.858705
74-32%,74,32,42,0.94413,0.98149,2.9332,1.5338,7.501,0.03648,5.4838,0.857984
73-33%,73,33,40,0.94217,0.98197,2.8455,1.4174,7.5416,0.03827,5.2249,0.857687
87-48%,87,48,39,0.94138,0.97606,2.7949,1.6935,6.5065,0.03772,4.6916,0.857485
88-46%,88,46,42,0.94467,0.97617,2.919,1.8318,6.6678,0.03789,4.917,0.857461
72-32%,72,32,40,0.94133,0.9827,2.8659,1.3604,7.7079,0.03348,5.1088,0.857207
86-50%,86,50,36,0.93749,0.97593,2.6695,1.5543,6.3374,0.03726,4.4503,0.856987
89-44%,89,44,45,0.94741,0.9764,3.0444,1.9611,6.8166,0.03846,5.1424,0.856753
78-61%,78,61,17,0.915,0.97596,1.5126,0.6875,5.1007,0.07667,2.8821,0.856218
75-30%,75,30,45,0.94561,0.9802,3.096,1.7361,7.519,0.03244,5.7586,0.856141
77-62%,77,62,15,0.91486,0.97594,1.3451,0.6091,5.0223,0.09493,2.6821,0.856139
73-32%,73,32,41,0.9419,0.98191,2.9217,1.4533,7.5983,0.0359,5.3006,0.85587
74-31%,74,31,43,0.94355,0.98127,3.0171,1.5797,7.5607,0.03461,5.5502,0.855485
85-52%,85,52,33,0.93271,0.97568,2.5449,1.4166,6.1627,0.03739,4.2333,0.855483
83-55%,83,55,28,0.92597,0.9762,2.2764,1.1589,5.843,0.03978,3.8246,0.855383
72-31%,72,31,41,0.9411,0.98253,2.9416,1.4031,7.7681,0.03172,5.1752,0.855279
79-60%,79,60,19,0.91536,0.97628,1.6776,0.7568,5.221,0.06366,3.0495,0.855216
80-59%,80,59,21,0.91587,0.97635,1.8402,0.833,5.356,0.0534,3.2083,0.853733
73-31%,73,31,42,0.94148,0.98172,3.002,1.4976,7.6583,0.03396,5.367,0.853661
88-47%,88,47,41,0.94123,0.97497,2.9384,1.8304,6.6302,0.03825,4.8337,0.853186
72-30%,72,30,42,0.94075,0.98228,3.0207,1.4516,7.8304,0.0301,5.2669,0.853139
89-45%,89,45,44,0.94443,0.97514,3.0616,1.9679,6.7864,0.03846,5.0423,0.853046
74-30%,74,30,44,0.94287,0.98096,3.1042,1.631,7.6222,0.03284,5.6419,0.852815
87-49%,87,49,38,0.93733,0.97471,2.8174,1.6934,6.4684,0.0378,4.584,0.852526
84-54%,84,54,30,0.92642,0.9752,2.4262,1.2812,5.982,0.03855,3.9995,0.851992
81-58%,81,58,23,0.9165,0.97595,2.0003,0.9264,5.4998,0.04627,3.3663,0.851654
73-30%,73,30,43,0.94095,0.98144,3.0857,1.5474,7.7203,0.03213,5.4586,0.851265
86-51%,86,51,35,0.93272,0.97447,2.6945,1.5525,6.2968,0.03759,4.3585,0.85121
82-57%,82,57,25,0.91731,0.97519,2.1567,1.0356,5.6494,0.04243,3.5404,0.849077
89-46%,89,46,43,0.94111,0.97384,3.0817,1.9721,6.7529,0.03869,4.9506,0.848885
85-53%,85,53,32,0.92682,0.97396,2.5758,1.417,6.1229,0.03793,4.1323,0.848327
88-48%,88,48,40,0.9373,0.97354,2.9627,1.8343,6.5955,0.03849,4.7252,0.848254
87-50%,87,50,37,0.93278,0.97318,2.843,1.6954,6.4306,0.03794,4.4839,0.846974
83-56%,83,56,27,0.91813,0.97423,2.3113,1.1558,5.7989,0.04049,3.69,0.846045
90-45%,90,45,45,0.94103,0.97278,3.2239,2.1133,6.8713,0.03925,5.0751,0.844647
86-52%,86,52,34,0.92722,0.97269,2.7245,1.5571,6.2604,0.0379,4.2669,0.844547
89-47%,89,47,42,0.93738,0.9724,3.1054,1.9769,6.7189,0.03904,4.8674,0.844191
84-55%,84,55,29,0.91904,0.97314,2.4627,1.2841,5.944,0.03951,3.8582,0.842999
88-49%,88,49,39,0.93292,0.97192,2.9896,1.8407,6.5614,0.03857,4.6176,0.842828
87-51%,87,51,36,0.92762,0.97142,2.8725,1.7009,6.3945,0.03827,4.3922,0.840658
79-61%,79,61,18,0.90178,0.97414,1.7166,0.7255,5.1473,0.06316,2.9158,0.84032
90-46%,90,46,44,0.93745,0.97127,3.2481,2.1227,6.841,0.03947,4.9834,0.840105
80-60%,80,60,20,0.90378,0.97416,1.8783,0.8124,5.2929,0.05427,3.0831,0.840031
85-54%,85,54,31,0.92001,0.97196,2.6114,1.42,6.0846,0.03881,4.0331,0.840028
78-62%,78,62,16,0.89958,0.97345,1.5524,0.6569,5.0212,0.07548,2.7248,0.839585
81-59%,81,59,22,0.90559,0.97381,2.0381,0.9108,5.4428,0.04766,3.2411,0.839019
89-48%,89,48,41,0.93316,0.97073,3.1337,1.9866,6.688,0.03928,4.7589,0.838849
82-58%,82,58,24,0.90729,0.97302,2.1956,1.0254,5.5982,0.04351,3.3991,0.837347
86-53%,86,53,33,0.92088,0.97062,2.7595,1.5649,6.2259,0.03847,4.1659,0.83681
88-50%,88,50,38,0.92802,0.97011,3.0194,1.8493,6.5279,0.03872,4.5175,0.836796
83-57%,83,57,26,0.909,0.97194,2.3497,1.1534,5.7541,0.04132,3.574,0.835324
90-47%,90,47,43,0.93346,0.9696,3.2757,2.1331,6.8106,0.03982,4.9002,0.83503
87-52%,87,52,35,0.92171,0.96931,2.9066,1.712,6.363,0.0386,4.3005,0.833468
89-49%,89,49,40,0.92848,0.96886,3.1644,1.9986,6.6579,0.03937,4.6512,0.833002
84-56%,84,56,28,0.91058,0.97075,2.5018,1.2895,5.9066,0.04033,3.7236,0.832893
85-55%,85,55,30,0.91213,0.96951,2.6513,1.4303,6.0527,0.03986,3.8918,0.830408
88-51%,88,51,37,0.9225,0.96804,3.0528,1.861,6.4963,0.03906,4.4258,0.830001
90-48%,90,48,42,0.92897,0.9677,3.3073,2.1476,6.7834,0.04007,4.7916,0.829317
86-54%,86,54,32,0.91362,0.96824,2.7985,1.5753,6.1932,0.03943,4.0667,0.827941
89-50%,89,50,39,0.92326,0.96677,3.1978,2.0127,6.6285,0.03953,4.5511,0.826542
87-53%,87,53,34,0.91497,0.9669,2.9449,1.7261,6.3337,0.03921,4.1995,0.825222
81-60%,81,60,21,0.89235,0.97107,2.0816,0.9003,5.3891,0.04874,3.1159,0.82395
82-59%,82,59,23,0.89544,0.97033,2.2383,1.0203,5.5499,0.04512,3.2739,0.823559
80-61%,80,61,19,0.8888,0.97147,1.9229,0.7906,5.2296,0.05387,2.9494,0.82354
90-49%,90,49,41,0.92401,0.96557,3.3413,2.1644,6.7572,0.04017,4.684,0.823092
83-58%,83,58,25,0.89823,0.96925,2.3926,1.1535,5.7109,0.04264,3.4327,0.822656
88-52%,88,52,36,0.91623,0.96562,3.0902,1.8776,6.4696,0.0394,4.3341,0.822347
79-62%,79,62,17,0.88461,0.97116,1.7624,0.6995,5.0788,0.06175,2.7585,0.821815
84-57%,84,57,27,0.90081,0.96798,2.5441,1.2961,5.869,0.04132,3.6076,0.821372
85-56%,85,56,29,0.90314,0.96668,2.6937,1.443,6.0219,0.0408,3.7572,0.819644
89-51%,89,51,38,0.91741,0.9644,3.2344,2.0296,6.6013,0.03988,4.4594,0.819323
78-63%,78,63,15,0.87971,0.97016,1.5988,0.6253,4.9419,0.07335,2.5835,0.818573
86-55%,86,55,31,0.90531,0.96541,2.8412,1.5918,6.1674,0.04057,3.9253,0.817782
90-50%,90,50,40,0.9185,0.96321,3.3778,2.1831,6.7319,0.04034,4.5839,0.81625
87-54%,87,54,33,0.90732,0.96415,2.9867,1.7426,6.3065,0.04024,4.1003,0.815861
88-53%,88,53,35,0.90915,0.96287,3.1313,1.8968,6.4454,0.04006,4.2331,0.813658
89-52%,89,52,37,0.91083,0.96168,3.2746,2.0506,6.5793,0.04025,4.3677,0.811262
90-51%,90,51,39,0.91237,0.96055,3.4172,2.2044,6.7092,0.04072,4.4922,0.808657
84-58%,84,58,26,0.88941,0.96475,2.5902,1.3054,5.8337,0.04287,3.4664,0.807924
83-59%,83,59,24,0.8856,0.96598,2.439,1.1585,5.6712,0.04451,3.3075,0.807913
85-57%,85,57,28,0.89283,0.96344,2.739,1.4573,5.9915,0.04195,3.6412,0.807453
82-60%,82,60,22,0.88126,0.96699,2.2857,1.0204,5.5058,0.04659,3.1487,0.80734
86-56%,86,56,30,0.89588,0.96216,2.8862,1.6105,6.1432,0.04163,3.7908,0.806465
81-61%,81,61,20,0.87625,0.96774,2.1301,0.8904,5.3365,0.04889,2.9822,0.806087
87-55%,87,55,32,0.89864,0.96094,3.0315,1.764,6.2868,0.04147,3.959,0.805248
88-54%,88,54,34,0.90116,0.95976,3.1752,1.9182,6.4237,0.04115,4.1339,0.803878
80-62%,80,62,18,0.87028,0.9679,1.9727,0.7755,5.1728,0.05292,2.7921,0.803451
89-53%,89,53,36,0.90344,0.95861,3.3179,2.074,6.5602,0.04096,4.2668,0.802193
90-52%,90,52,38,0.90551,0.95754,3.4596,2.2291,6.6918,0.04112,4.4005,0.800242
79-63%,79,63,16,0.86299,0.96734,1.8134,0.6742,5.0124,0.05988,2.6172,0.798853
86-57%,86,57,29,0.88512,0.95845,2.9337,1.6308,6.1198,0.04292,3.6748,0.793725
87-56%,87,56,31,0.88884,0.95728,3.0784,1.7875,6.269,0.04264,3.8244,0.793474
85-58%,85,58,27,0.88092,0.95968,2.7874,1.474,5.964,0.04372,3.5,0.793373
88-55%,88,55,33,0.89217,0.95619,3.2216,1.9435,6.4099,0.04247,3.9926,0.792889
84-59%,84,59,25,0.87616,0.9609,2.6393,1.319,5.8027,0.045,3.3411,0.792413
89-54%,89,54,35,0.89516,0.95516,3.3636,2.0994,6.544,0.04211,4.1675,0.792061
90-53%,90,53,37,0.89786,0.95417,3.5047,2.2559,6.6777,0.04187,4.2995,0.79085
83-60%,83,60,23,0.87068,0.96201,2.4893,1.1684,5.6367,0.0464,3.1823,0.79077
82-61%,82,61,21,0.8643,0.96298,2.3371,1.0222,5.464,0.04748,3.015,0.788347
81-62%,81,62,19,0.85672,0.9635,2.1826,0.8872,5.2916,0.04896,2.8249,0.784656
89-55%,89,55,34,0.88593,0.95125,3.4111,2.1278,6.5361,0.04351,4.0262,0.780767
88-56%,88,56,32,0.88206,0.95215,3.27,1.9707,6.3985,0.04374,3.858,0.780744
90-54%,90,54,36,0.88935,0.95041,3.5517,2.2844,6.6669,0.04308,4.2003,0.780426
87-57%,87,57,30,0.87772,0.95313,3.1277,1.8125,6.2527,0.04407,3.7084,0.780291
86-58%,86,58,28,0.87281,0.95419,2.9838,1.6534,6.1,0.04489,3.5335,0.779144
80-63%,80,63,17,0.84741,0.9634,2.0266,0.763,5.12,0.0522,2.6508,0.778866
85-59%,85,59,26,0.86719,0.95527,2.8385,1.4944,5.9415,0.04607,3.3747,0.777262
84-60%,84,60,24,0.86069,0.95631,2.6915,1.3369,5.7777,0.04726,3.2159,0.77456
83-61%,83,61,22,0.85309,0.9573,2.5424,1.1804,5.6056,0.04802,3.0486,0.770911
79-64%,79,64,15,0.83579,0.96215,1.868,0.6592,4.96,0.05818,2.4415,0.770084
90-55%,90,55,35,0.87991,0.94619,3.6,2.3152,6.6648,0.04456,4.059,0.768889
89-56%,89,56,33,0.87558,0.94686,3.4605,2.1579,6.5311,0.04488,3.8916,0.76833
88-57%,88,57,31,0.87067,0.94759,3.3204,1.9994,6.3891,0.0453,3.742,0.767216
82-62%,82,62,20,0.84407,0.958,2.3911,1.0299,5.4313,0.04874,2.8577,0.765863
87-58%,87,58,29,0.86511,0.9484,3.1789,1.8395,6.2405,0.04621,3.5671,0.76533
86-59%,86,59,27,0.85871,0.94924,3.0363,1.6789,6.086,0.04744,3.4083,0.762583
85-60%,85,60,25,0.85132,0.95008,2.892,1.5183,5.926,0.04867,3.2495,0.758889
81-63%,81,63,18,0.83303,0.95825,2.2381,0.8869,5.2525,0.05004,2.6836,0.758739
90-56%,90,56,34,0.86939,0.94147,3.65,2.3474,6.6661,0.04602,3.9244,0.75623
89-57%,89,57,32,0.86398,0.94192,3.5117,2.1893,6.5285,0.04656,3.7756,0.754545
84-61%,84,61,23,0.84267,0.95092,2.7457,1.3569,5.7572,0.04954,3.0822,0.75408
88-58%,88,58,30,0.85785,0.94243,3.3723,2.0297,6.3845,0.0476,3.6007,0.75198
80-64%,80,64,16,0.81936,0.95756,2.0821,0.7593,5.0834,0.05319,2.4751,0.748552
87-59%,87,59,28,0.85077,0.94297,3.2321,1.8689,6.2348,0.04895,3.4419,0.748451
83-62%,83,62,21,0.83241,0.95159,2.5972,1.1973,5.585,0.05036,2.8913,0.747689
86-60%,86,60,26,0.84258,0.94351,3.0903,1.7072,6.0798,0.05034,3.2831,0.743856
90-57%,90,57,33,0.85765,0.9362,3.7016,2.3809,6.6704,0.04781,3.8084,0.742264
89-58%,89,58,31,0.85102,0.93637,3.5637,2.222,6.5315,0.04901,3.6344,0.739128
82-63%,82,63,19,0.81988,0.95195,2.4472,1.0406,5.406,0.05157,2.7164,0.739004
85-61%,85,61,24,0.83305,0.94405,2.9465,1.5442,5.9161,0.05151,3.1158,0.738005
88-59%,88,59,29,0.84335,0.93655,3.4258,2.0619,6.3872,0.05051,3.4755,0.734899
84-62%,84,62,22,0.82177,0.94451,2.8004,1.3807,5.7487,0.0528,2.9249,0.730408
87-60%,87,60,27,0.83449,0.93674,3.2862,1.9003,6.2379,0.05211,3.3167,0.729514
81-64%,81,64,17,0.80459,0.95166,2.2934,0.8934,5.2319,0.05412,2.5079,0.727271
90-58%,90,58,32,0.84461,0.9303,3.7534,2.4154,6.6808,0.0504,3.6672,0.726746
86-61%,86,61,25,0.82421,0.9369,3.1446,1.7372,6.0804,0.05367,3.1494,0.722754
89-59%,89,59,30,0.83646,0.93011,3.6171,2.2562,6.5423,0.05207,3.5091,0.721946
83-63%,83,63,20,0.80804,0.94476,2.653,1.217,5.5737,0.05463,2.75,0.72029
88-60%,88,60,28,0.82704,0.92988,3.4795,2.0956,6.3995,0.05391,3.3503,0.715878
85-62%,85,62,23,0.81211,0.937,3.0005,1.5728,5.9195,0.05554,2.9585,0.714129
80-65%,80,65,15,0.78498,0.95003,2.1376,0.7645,5.0676,0.05731,2.2507,0.711029
90-59%,90,59,31,0.83006,0.92369,3.8063,2.451,6.6998,0.0536,3.5419,0.70955
87-61%,87,61,26,0.81615,0.92961,3.3397,1.9332,6.2489,0.05587,3.183,0.708353
82-64%,82,64,18,0.79143,0.94459,2.5014,1.0564,5.4017,0.05815,2.5407,0.706936
89-60%,89,60,29,0.82021,0.92305,3.6701,2.2914,6.5638,0.0557,3.3839,0.702949
84-63%,84,63,21,0.79746,0.93695,2.8552,1.4067,5.7511,0.05822,2.7836,0.702811
86-62%,86,62,24,0.8034,0.92928,3.1974,1.769,6.0957,0.05835,2.9921,0.698878
88-61%,88,61,27,0.80883,0.92231,3.5318,2.1304,6.4208,0.05805,3.2166,0.694794
90-60%,90,60,30,0.81394,0.91631,3.8581,2.4871,6.7304,0.05744,3.4167,0.690668
81-65%,81,65,16,0.77051,0.94346,2.3469,0.9064,5.2351,0.06255,2.2834,0.689029
83-64%,83,64,19,0.7799,0.93664,2.7052,1.2399,5.5856,0.06308,2.5743,0.688122
