window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
85-46%,85,46,39,0.94519,0.97797,2.7024,1.5883,7.1689,0.1235,3.9007,0.841047
72-33%,72,33,39,0.9414,0.98441,2.7944,1.3228,8.2424,0.10071,4.1271,0.840645
73-33%,73,33,40,0.94217,0.98403,2.8455,1.3882,8.1513,0.10122,4.2682,0.840036
75-60%,75,60,15,0.91738,0.97797,1.325,0.5745,6.127,0.16829,1.8415,0.839245
79-55%,79,55,24,0.92941,0.97677,1.9159,0.974,6.4244,0.15262,2.6488,0.839081
72-32%,72,32,40,0.94133,0.98421,2.8659,1.3653,8.3084,0.10009,4.1935,0.838723
84-48%,84,48,36,0.94116,0.97762,2.5899,1.4631,7.0231,0.12931,3.651,0.838438
82-51%,82,51,31,0.93619,0.97755,2.3323,1.2452,6.7634,0.13833,3.2584,0.838158
76-59%,76,59,17,0.91788,0.97647,1.4868,0.6796,6.1708,0.16564,2.0332,0.835929
80-54%,80,54,26,0.92951,0.97681,2.0679,1.0483,6.5169,0.14968,2.8153,0.835683
85-47%,85,47,38,0.94093,0.97706,2.7353,1.5681,7.1296,0.127,3.8183,0.834757
83-50%,83,50,33,0.93616,0.97706,2.4789,1.3426,6.8728,0.13563,3.3837,0.834653
77-58%,77,58,19,0.91864,0.97538,1.6447,0.7851,6.2216,0.16337,2.2014,0.832863
81-53%,81,53,28,0.92984,0.97659,2.2162,1.1343,6.6176,0.14649,2.9507,0.832631
84-49%,84,49,35,0.93625,0.97652,2.6229,1.4456,6.985,0.13336,3.5173,0.831258
86-46%,86,46,40,0.94084,0.9764,2.8778,1.682,7.2402,0.12517,3.9343,0.831085
78-57%,78,57,21,0.9196,0.97488,1.799,0.8788,6.2855,0.1611,2.3495,0.830051
82-52%,82,52,30,0.93011,0.97629,2.3645,1.2238,6.7222,0.14314,3.1264,0.829646
85-48%,85,48,37,0.93634,0.97594,2.7668,1.5539,7.0954,0.13107,3.6846,0.827938
79-56%,79,56,23,0.92059,0.975,1.9507,0.9532,6.3746,0.15831,2.5067,0.827503
83-51%,83,51,32,0.93035,0.97586,2.513,1.3208,6.8308,0.14,3.2912,0.826542
80-55%,80,55,25,0.92147,0.97511,2.1018,1.0292,6.4719,0.15494,2.6825,0.825044
86-47%,86,47,39,0.9364,0.97531,2.911,1.6674,7.205,0.12881,3.8519,0.824573
84-50%,84,50,34,0.93075,0.97528,2.6577,1.4285,6.946,0.13747,3.4173,0.823489
81-54%,81,54,27,0.92229,0.97507,2.2518,1.1117,6.571,0.15137,2.849,0.822595
85-49%,85,49,36,0.93124,0.97465,2.7999,1.5418,7.0618,0.13529,3.551,0.820518
82-53%,82,53,29,0.92326,0.97479,2.3977,1.2048,6.6822,0.14828,2.9844,0.82023
76-60%,76,60,16,0.90377,0.97373,1.5197,0.6653,6.1198,0.17411,1.8751,0.8184
83-52%,83,52,31,0.92404,0.97439,2.5448,1.3043,6.7951,0.14513,3.1593,0.817728
86-48%,86,48,38,0.93166,0.97401,2.9422,1.6585,7.1751,0.13305,3.7183,0.817564
77-59%,77,59,18,0.90604,0.97297,1.6789,0.7656,6.1678,0.1713,2.0668,0.816981
78-58%,78,58,20,0.90811,0.97268,1.8356,0.8577,6.2352,0.1688,2.2334,0.815305
84-51%,84,51,33,0.92472,0.97386,2.6917,1.4126,6.9093,0.14209,3.3249,0.8151
87-47%,87,47,40,0.93199,0.97334,3.0857,1.7789,7.2872,0.13074,3.8847,0.814501
79-57%,79,57,22,0.91024,0.97291,1.9874,0.9331,6.3285,0.16541,2.3822,0.814026
80-56%,80,56,24,0.91225,0.97312,2.1362,1.0101,6.4292,0.16123,2.5404,0.812933
85-50%,85,50,35,0.92554,0.97319,2.8347,1.5307,7.0277,0.13961,3.451,0.812502
81-55%,81,55,26,0.91394,0.97314,2.285,1.0955,6.5324,0.15713,2.7161,0.811534
86-49%,86,49,37,0.9264,0.97252,2.9751,1.652,7.1461,0.13744,3.5846,0.809953
82-54%,82,54,28,0.91543,0.97302,2.433,1.1869,6.6418,0.15354,2.8827,0.809823
83-53%,83,53,30,0.91696,0.97265,2.5774,1.2907,6.761,0.15061,3.0172,0.808025
87-48%,87,48,39,0.92711,0.97186,3.1164,1.7751,7.2616,0.13511,3.751,0.807343
84-52%,84,52,32,0.91823,0.97216,2.7228,1.402,6.8792,0.14752,3.1929,0.806054
85-51%,85,51,34,0.91934,0.97154,2.8683,1.5212,6.9963,0.14445,3.3585,0.803896
86-50%,86,50,36,0.92055,0.97085,3.0096,1.6467,7.1169,0.14193,3.4846,0.801745
87-49%,87,49,38,0.92173,0.97017,3.1488,1.7737,7.2372,0.13965,3.6174,0.799586
81-56%,81,56,25,0.90444,0.97093,2.3184,1.0796,6.497,0.16404,2.574,0.799028
80-57%,80,57,23,0.90153,0.9708,2.1722,0.9919,6.391,0.16901,2.4159,0.798944
78-59%,78,59,19,0.89501,0.97,1.8684,0.8375,6.1895,0.17803,2.0988,0.798644
79-58%,79,58,21,0.8983,0.97048,2.0232,0.9122,6.2868,0.17402,2.2661,0.798632
77-60%,77,60,17,0.89136,0.9699,1.71,0.7504,6.1247,0.18142,1.9087,0.798521
82-55%,82,55,27,0.90686,0.97086,2.4653,1.175,6.61,0.15979,2.7499,0.798452
83-54%,83,54,29,0.90893,0.97063,2.6121,1.2787,6.7272,0.15623,2.9155,0.797337
88-48%,88,48,40,0.92272,0.9695,3.2892,1.9018,7.3542,0.13715,3.7838,0.797329
76-61%,76,61,15,0.88643,0.97037,1.5535,0.6477,6.0702,0.18407,1.7338,0.797269
84-53%,84,53,31,0.911,0.97018,2.7545,1.3945,6.8511,0.15331,3.0509,0.796142
85-52%,85,52,33,0.91272,0.96961,2.8984,1.5165,6.9718,0.15016,3.2266,0.794685
86-51%,86,51,35,0.91422,0.96897,3.0426,1.6432,7.0907,0.14698,3.3922,0.792981
87-50%,87,50,37,0.91576,0.96829,3.1828,1.7738,7.2129,0.1443,3.5174,0.791234
88-49%,88,49,39,0.91724,0.96762,3.3208,1.905,7.3343,0.14181,3.6502,0.789467
83-55%,83,55,28,0.90022,0.96822,2.6429,1.2724,6.7023,0.16295,2.7827,0.78576
82-56%,82,56,26,0.89721,0.96839,2.4972,1.1638,6.5821,0.16728,2.6078,0.785683
84-54%,84,54,30,0.90283,0.96789,2.7881,1.389,6.8238,0.15927,2.9492,0.785266
81-57%,81,57,24,0.89351,0.96835,2.3532,1.065,6.4667,0.17251,2.4496,0.784689
85-53%,85,53,32,0.90539,0.96739,2.9288,1.515,6.9498,0.15624,3.0845,0.784638
86-52%,86,52,34,0.90752,0.96681,3.0713,1.644,7.0718,0.15292,3.2602,0.783668
80-58%,80,58,22,0.88935,0.96811,2.2065,0.9734,6.3583,0.17848,2.2998,0.783127
87-51%,87,51,36,0.90934,0.96618,3.2148,1.7756,7.1919,0.14953,3.4249,0.782366
79-59%,79,59,20,0.88495,0.96756,2.0539,0.8925,6.251,0.18441,2.1316,0.781489
88-50%,88,50,38,0.91119,0.96553,3.354,1.9099,7.3149,0.14659,3.5502,0.78102
89-49%,89,49,40,0.91297,0.96489,3.4905,2.0446,7.4363,0.14385,3.6838,0.779665
78-60%,78,60,18,0.88006,0.96668,1.8969,0.8212,6.1556,0.18982,1.9407,0.779574
77-61%,77,61,16,0.87369,0.9662,1.7411,0.7315,6.0854,0.19366,1.7675,0.776575
85-54%,85,54,31,0.89715,0.96483,2.9611,1.5159,6.929,0.16251,2.9828,0.773655
84-55%,84,55,29,0.89406,0.96522,2.8172,1.3888,6.8061,0.16641,2.8163,0.773581
86-53%,86,53,33,0.90014,0.96434,3.1002,1.6479,7.0558,0.15926,3.1181,0.773555
87-52%,87,52,35,0.9026,0.9638,3.2421,1.7812,7.1786,0.15567,3.293,0.773008
83-56%,83,56,27,0.8905,0.96547,2.673,1.2673,6.6822,0.17098,2.6406,0.772845
88-51%,88,51,37,0.90472,0.9632,3.3849,1.9164,7.2991,0.15196,3.4577,0.772097
89-50%,89,50,39,0.90687,0.96259,3.5228,2.0537,7.4217,0.14873,3.5838,0.771166
82-57%,82,57,25,0.88619,0.96554,2.5302,1.1546,6.56,0.17641,2.4833,0.771145
81-58%,81,58,23,0.88124,0.96539,2.3855,1.0508,6.4429,0.18285,2.3335,0.768632
80-59%,80,59,21,0.87595,0.96492,2.2345,0.9564,6.3326,0.18996,2.1652,0.765751
87-53%,87,53,34,0.89522,0.96109,3.2692,1.7895,7.1687,0.16222,3.1509,0.762891
88-52%,88,52,36,0.89798,0.96059,3.4104,1.926,7.2915,0.15827,3.3257,0.762746
86-54%,86,54,32,0.89189,0.96153,3.1309,1.6541,7.0416,0.16581,3.0165,0.762543
89-51%,89,51,38,0.90038,0.96005,3.5523,2.0642,7.4112,0.15424,3.4913,0.762236
79-60%,79,60,19,0.87,0.964,2.0791,0.8766,6.2283,0.19766,1.9735,0.762156
85-55%,85,55,30,0.8884,0.9619,2.988,1.5211,6.9184,0.17002,2.85,0.761954
90-50%,90,50,40,0.90277,0.9595,3.6894,2.2042,7.5325,0.15072,3.6165,0.761645
84-56%,84,56,28,0.88436,0.96219,2.8451,1.3899,6.7938,0.17491,2.6742,0.760634
83-57%,83,57,26,0.8795,0.96233,2.7038,1.2645,6.6686,0.18069,2.5161,0.758244
78-61%,78,61,17,0.86242,0.96273,1.9244,0.801,6.1279,0.2043,1.7994,0.757211
82-58%,82,58,24,0.87397,0.96228,2.56,1.1462,6.5456,0.18755,2.3672,0.755023
89-52%,89,52,37,0.89367,0.95723,3.5758,2.0772,7.4091,0.16068,3.3593,0.752941
90-51%,90,51,39,0.8963,0.95676,3.7173,2.2183,7.5271,0.15632,3.5241,0.752748
88-53%,88,53,35,0.89063,0.95766,3.4355,1.9381,7.2877,0.165,3.1837,0.75268
87-54%,87,54,33,0.887,0.95802,3.2979,1.8,7.161,0.169,3.0492,0.751915
77-62%,77,62,15,0.85365,0.96162,1.7635,0.7126,6.062,0.20977,1.6094,0.751522
81-59%,81,59,22,0.86798,0.96192,2.4102,1.0384,6.4274,0.1954,2.1989,0.751225
86-55%,86,55,31,0.88321,0.95834,3.1554,1.6637,7.0382,0.17363,2.8836,0.750906
85-56%,85,56,29,0.87879,0.9586,3.0134,1.5277,6.914,0.17893,2.7079,0.749074
80-60%,80,60,20,0.86124,0.96112,2.2557,0.9435,6.3214,0.20458,2.0071,0.746435
84-57%,84,57,27,0.87348,0.95876,2.8732,1.3934,6.7889,0.18514,2.5498,0.746097
90-52%,90,52,38,0.88965,0.95374,3.7387,2.2343,7.5307,0.16288,3.3921,0.743549
89-53%,89,53,36,0.88639,0.95408,3.5988,2.0925,7.4114,0.16755,3.2173,0.742978
83-58%,83,58,25,0.86745,0.95878,2.7305,1.2629,6.6637,0.19253,2.4,0.742208
88-54%,88,54,34,0.88249,0.95435,3.4621,1.9521,7.2865,0.17197,3.082,0.741803
87-55%,87,55,32,0.87845,0.95459,3.3198,1.8132,7.1649,0.17709,2.9164,0.740415
79-61%,79,61,18,0.8527,0.95983,2.1021,0.8572,6.2141,0.21402,1.8322,0.739797
86-56%,86,56,30,0.87376,0.95478,3.1779,1.6746,7.0416,0.1829,2.7415,0.738184
82-59%,82,59,23,0.861,0.95852,2.5808,1.14,6.5406,0.20106,2.2326,0.737776
85-57%,85,57,28,0.8681,0.95489,3.0386,1.5363,6.9177,0.18961,2.5834,0.734711
90-53%,90,53,37,0.88248,0.95038,3.7592,2.2524,7.5389,0.16988,3.2501,0.733733
89-54%,89,54,35,0.87838,0.95055,3.6228,2.1097,7.4167,0.17468,3.1156,0.732255
78-62%,78,62,16,0.84302,0.95797,1.941,0.7804,6.1188,0.22355,1.6413,0.732183
81-60%,81,60,21,0.8537,0.95785,2.4267,1.0302,6.4277,0.21133,2.0408,0.732148
88-55%,88,55,33,0.8741,0.95069,3.481,1.9682,7.2975,0.18027,2.9492,0.730501
84-58%,84,58,26,0.86171,0.95491,2.8965,1.398,6.7937,0.19757,2.4337,0.730285
87-56%,87,56,31,0.86921,0.95078,3.3391,1.8273,7.1761,0.18664,2.7743,0.727926
83-59%,83,59,24,0.85488,0.95471,2.7471,1.2635,6.6695,0.20685,2.2654,0.725285
80-61%,80,61,19,0.84454,0.95671,2.2735,0.9282,6.3209,0.22266,1.8658,0.724404
86-57%,86,57,29,0.86334,0.9508,3.1997,1.687,7.054,0.19395,2.617,0.724091
90-54%,90,54,36,0.87462,0.94664,3.7807,2.2722,7.5507,0.17713,3.1484,0.72321
89-55%,89,55,34,0.8702,0.94667,3.6387,2.1281,7.4349,0.18316,2.9828,0.72121
85-58%,85,58,27,0.85668,0.95075,3.058,1.5457,6.9322,0.20254,2.4673,0.719242
82-60%,82,60,22,0.8473,0.95417,2.5921,1.1378,6.5529,0.21813,2.0745,0.71915
88-56%,88,56,32,0.86512,0.94665,3.497,1.9848,7.3166,0.19006,2.8071,0.718311
79-62%,79,62,17,0.83426,0.95492,2.1121,0.8376,6.2215,0.23582,1.6741,0.71529
87-57%,87,57,30,0.8591,0.94656,3.3573,1.8427,7.1972,0.198,2.6498,0.714183
84-59%,84,59,25,0.84963,0.95054,2.9083,1.4045,6.8103,0.21257,2.2991,0.713834
90-55%,90,55,35,0.86667,0.94257,3.7932,2.2927,7.576,0.18576,3.0155,0.712467
81-61%,81,61,20,0.83781,0.95319,2.4387,1.0206,6.441,0.23102,1.8995,0.710693
89-56%,89,56,33,0.86151,0.94242,3.651,2.1469,7.4619,0.19314,2.8407,0.709378
86-58%,86,58,28,0.85234,0.94639,3.215,1.6999,7.0782,0.20729,2.5009,0.709067
83-60%,83,60,23,0.84187,0.95008,2.7527,1.2674,6.6941,0.22486,2.1074,0.707283
88-57%,88,57,31,0.85538,0.94219,3.5113,2.0024,7.3464,0.20166,2.6826,0.704987
78-63%,78,63,15,0.8223,0.95244,1.9432,0.7549,6.1337,0.25062,1.5,0.704348
85-59%,85,59,26,0.84518,0.9461,3.0647,1.5565,6.9598,0.2181,2.3327,0.703382
90-56%,90,56,34,0.85831,0.93813,3.8016,2.3135,7.6107,0.1959,2.8734,0.70104
80-62%,80,62,18,0.82732,0.95162,2.276,0.9133,6.345,0.24673,1.7078,0.700774
87-58%,87,58,29,0.84858,0.94191,3.3681,1.858,7.2311,0.21167,2.5337,0.699684
82-61%,82,61,21,0.83236,0.94924,2.5976,1.1349,6.5802,0.23918,1.9332,0.698507
84-60%,84,60,24,0.8374,0.94564,2.9078,1.4132,6.8474,0.23135,2.141,0.696609
89-57%,89,57,32,0.85217,0.93776,3.6611,2.1664,7.5003,0.20493,2.7162,0.696534
86-59%,86,59,27,0.84148,0.94149,3.2161,1.7136,7.1167,0.22331,2.3664,0.693898
88-58%,88,58,30,0.84536,0.93732,3.5172,2.0197,7.3899,0.21559,2.5665,0.691081
79-63%,79,63,16,0.81541,0.94933,2.1048,0.8139,6.2572,0.26618,1.5328,0.688791
90-57%,90,57,33,0.8494,0.93329,3.8072,2.3345,7.6577,0.20784,2.749,0.688722
81-62%,81,62,19,0.82199,0.94792,2.4329,1.0113,6.4816,0.25712,1.7414,0.688203
83-61%,83,61,22,0.82799,0.94488,2.7511,1.271,6.7359,0.24701,1.9661,0.687637
85-60%,85,60,25,0.83381,0.94094,3.0575,1.5684,7.0093,0.23751,2.1746,0.687055
87-59%,87,59,28,0.8384,0.93677,3.3633,1.8736,7.2805,0.22805,2.3991,0.685285
89-58%,89,58,31,0.8427,0.9327,3.6619,2.1852,7.5534,0.21907,2.6001,0.683281
86-60%,86,60,26,0.83101,0.93611,3.2019,1.7274,7.1787,0.24321,2.2083,0.678565
84-61%,84,61,23,0.82466,0.94019,2.8986,1.4215,6.9037,0.25436,1.9997,0.678115
88-59%,88,59,29,0.8359,0.93199,3.5063,2.0367,7.4502,0.23224,2.4319,0.677513
82-62%,82,62,20,0.81807,0.94376,2.5828,1.1322,6.6378,0.26693,1.7751,0.677404
90-58%,90,58,32,0.84051,0.92807,3.8027,2.3546,7.7205,0.22214,2.6329,0.676164
80-63%,80,63,17,0.81057,0.94594,2.2581,0.8951,6.4016,0.27991,1.5664,0.675981
87-60%,87,60,27,0.82886,0.9312,3.3417,1.8886,7.3549,0.24831,2.241,0.671016
89-59%,89,59,30,0.83398,0.92719,3.6444,2.2034,7.6245,0.23592,2.4655,0.670596
85-61%,85,61,24,0.82227,0.93526,3.0401,1.5795,7.08,0.2612,2.0334,0.669829
83-62%,83,62,21,0.81529,0.93919,2.7266,1.2741,6.8106,0.27603,1.808,0.668103
79-64%,79,64,15,0.80477,0.94365,2.0368,0.7903,6.3693,0.31581,1.3411,0.667389
81-63%,81,63,18,0.80746,0.94214,2.4034,0.9989,6.5587,0.29276,1.6001,0.665372
88-60%,88,60,28,0.82704,0.92626,3.4795,2.0524,7.537,0.25278,2.2738,0.664009
86-61%,86,61,25,0.82069,0.93023,3.1759,1.74,7.2638,0.26741,2.067,0.662696
90-59%,90,59,31,0.83006,0.92242,3.8063,2.3736,7.8022,0.23915,2.4983,0.661077
84-62%,84,62,22,0.81361,0.9343,2.8638,1.4283,6.9956,0.28434,1.8416,0.660292
80-64%,80,64,16,0.80329,0.9404,2.1728,0.8754,6.5405,0.33297,1.3748,0.657614
82-63%,82,63,19,0.80584,0.93786,2.5408,1.1266,6.7357,0.30445,1.6338,0.656771
85-62%,85,62,23,0.81211,0.92921,3.0005,1.5881,7.189,0.29189,1.8753,0.652875
87-61%,87,61,26,0.81615,0.92517,3.3397,1.9018,7.4543,0.27289,2.0998,0.651931
89-60%,89,60,29,0.82021,0.92134,3.6701,2.2197,7.7235,0.25665,2.3074,0.650559
81-64%,81,64,17,0.80354,0.9367,2.2996,0.9829,6.7238,0.34858,1.4084,0.650222
83-63%,83,63,20,0.80536,0.93316,2.6715,1.2741,6.9294,0.3149,1.6667,0.649818
90-60%,90,60,30,0.81394,0.91647,3.8581,2.3901,7.9134,0.26,2.3402,0.637874
88-61%,88,61,27,0.80883,0.9201,3.5318,2.066,7.6505,0.27761,2.1325,0.637736
86-62%,86,62,24,0.8034,0.92406,3.1974,1.7491,7.3897,0.2986,1.9089,0.636648
84-63%,84,63,21,0.79746,0.92816,2.8552,1.431,7.1352,0.32415,1.7003,0.634162
82-64%,82,64,18,0.79143,0.93248,2.5014,1.1156,6.927,0.36213,1.4422,0.628744
89-61%,89,61,28,0.80223,0.91509,3.7208,2.2334,7.8511,0.28164,2.1661,0.624525
87-62%,87,62,25,0.7956,0.91891,3.3908,1.9107,7.5969,0.30439,1.9417,0.621659
90-75%,90,75,15,0.80403,0.90478,2.0407,1.1671,17.8406,0.49759,0.4987,0.619404
80-65%,80,65,15,0.78498,0.93584,2.1376,0.8516,6.8088,0.41651,1.1167,0.618961
85-63%,85,63,22,0.78806,0.92298,3.0537,1.5916,7.349,0.33232,1.7339,0.616836
85-70%,85,70,15,0.86973,0.94761,1.6638,0.8791,13.1887,0.8162,0.5005,0.616768
90-61%,90,61,29,0.79626,0.91018,3.9068,2.4036,8.0547,0.28507,2.1989,0.612186
83-64%,83,64,19,0.7799,0.92781,2.7052,1.2661,7.1467,0.37369,1.475,0.608271
88-62%,88,62,26,0.78865,0.91379,3.5807,2.0745,7.8096,0.30928,1.9744,0.607861
86-70%,86,70,16,0.85506,0.9401,1.8651,0.9971,13.425,0.79608,0.5341,0.601153
86-63%,86,63,23,0.77978,0.91778,3.2484,1.7522,7.5696,0.33938,1.7676,0.601018
89-62%,89,62,27,0.78251,0.90876,3.7671,2.2414,8.0264,0.31334,2.008,0.595182
81-65%,81,65,16,0.77051,0.93249,2.3469,0.9602,7.0249,0.4341,1.1504,0.593874
84-64%,84,64,20,0.76988,0.92283,2.9048,1.4233,7.3778,0.38345,1.5086,0.589887
87-70%,87,70,17,0.84198,0.93299,2.0623,1.1175,13.6648,0.77583,0.5669,0.58729
87-63%,87,63,24,0.77254,0.91262,3.4391,1.9129,7.7965,0.34529,1.8004,0.586647
90-62%,90,62,28,0.77709,0.90387,3.9502,2.4105,8.2459,0.31672,2.0408,0.583485
86-71%,86,71,15,0.83651,0.93564,1.8639,0.9096,13.9319,0.7972,0.5001,0.582295
88-70%,88,70,18,0.83057,0.9263,2.2545,1.2426,13.9086,0.7556,0.5992,0.57523
88-63%,88,63,25,0.76628,0.90753,3.6259,2.0755,8.0284,0.35011,1.8331,0.573639
85-64%,85,64,21,0.76124,0.9177,3.1,1.5825,7.6163,0.3917,1.5423,0.573403
82-65%,82,65,17,0.75805,0.92853,2.552,1.0944,7.2602,0.4484,1.1841,0.571759
87-71%,87,71,16,0.82419,0.92795,2.0541,1.0299,14.1623,0.77336,0.5335,0.570291
89-70%,89,70,19,0.82081,0.92008,2.4409,1.3689,14.151,0.73534,0.6328,0.56501
89-63%,89,63,26,0.7609,0.90256,3.8086,2.2411,8.2638,0.35395,1.8667,0.561893
88-71%,88,71,17,0.81384,0.92092,2.2385,1.1546,14.4019,0.74981,0.5655,0.560359
86-64%,86,64,22,0.75388,0.91258,3.2908,1.7407,7.8608,0.39847,1.5759,0.558695
90-69%,90,69,21,0.81492,0.90483,2.7294,1.7205,13.2241,0.70443,0.6997,0.558332
87-72%,87,72,15,0.80454,0.92003,2.038,1.0208,14.4383,0.74642,0.4999,0.55779
90-70%,90,70,20,0.81255,0.91435,2.6217,1.4943,14.3928,0.71525,0.666,0.556421
90-74%,90,74,16,0.7679,0.89405,2.3602,1.2958,16.5161,0.57573,0.5322,0.554228
83-65%,83,65,18,0.74754,0.92406,2.7521,1.2441,7.5109,0.4597,1.217,0.552483
89-71%,89,71,18,0.80539,0.91456,2.4162,1.2795,14.6442,0.72649,0.5992,0.552482
90-63%,90,63,27,0.75631,0.89776,3.9876,2.4085,8.5015,0.35698,1.8995,0.551237
89-74%,89,74,15,0.76751,0.89658,2.2227,1.1944,16.133,0.60402,0.499,0.550818
88-72%,88,72,16,0.79612,0.91335,2.212,1.1424,14.7134,0.72057,0.5318,0.550682
90-71%,90,71,19,0.79864,0.90886,2.5875,1.4025,14.8894,0.70364,0.6332,0.546374
89-72%,89,72,17,0.78985,0.90747,2.3784,1.2631,14.9907,0.69516,0.5655,0.545841
87-64%,87,64,23,0.74769,0.90753,3.477,1.8986,8.1106,0.4038,1.6087,0.54565
90-72%,90,72,18,0.78542,0.90238,2.5372,1.3812,15.2705,0.67044,0.5995,0.542891
90-73%,90,73,17,0.77274,0.8964,2.4733,1.3509,15.7705,0.62986,0.5658,0.542205
88-73%,88,73,15,0.77697,0.90546,2.177,1.1247,15.1237,0.68426,0.499,0.541592
89-69%,89,69,20,0.8019,0.90956,2.6951,1.5889,12.9492,0.72412,0.6669,0.541345
89-73%,89,73,16,0.77413,0.90049,2.3283,1.2396,15.4462,0.65655,0.5327,0.541207
84-65%,84,65,19,0.73878,0.91925,2.9471,1.3986,7.7716,0.46847,1.2506,0.535753
88-64%,88,64,24,0.74257,0.90256,3.6588,2.0587,8.3646,0.4078,1.6415,0.534138
89-64%,89,64,25,0.73841,0.89775,3.8359,2.2214,8.6212,0.41065,1.6751,0.524025
88-69%,88,69,19,0.78804,0.91464,2.6548,1.4566,12.6715,0.74439,0.6333,0.523561
81-66%,81,66,15,0.72855,0.9289,2.4017,0.9285,7.4546,0.54158,0.9503,0.523006
85-65%,85,65,20,0.73161,0.91428,3.1371,1.554,8.0379,0.47519,1.2843,0.521265
90-64%,90,64,26,0.73508,0.89312,4.0089,2.3855,8.879,0.41253,1.7078,0.515099
86-65%,86,65,21,0.72584,0.90933,3.3219,1.7078,8.3084,0.48002,1.3179,0.508816
87-69%,87,69,18,0.77352,0.92003,2.6066,1.3258,12.3914,0.76512,0.6006,0.50524
82-66%,82,66,16,0.71781,0.92532,2.6024,1.0633,7.7257,0.55413,0.984,0.503169
87-65%,87,65,22,0.72135,0.90445,3.5015,1.8611,8.5827,0.48311,1.3507,0.498225
88-65%,88,65,23,0.71799,0.89966,3.676,2.0167,8.8597,0.48466,1.3834,0.489309
83-66%,83,66,17,0.70932,0.92112,2.7972,1.2107,8.0097,0.56268,1.0168,0.486772
86-69%,86,69,17,0.75844,0.92569,2.5499,1.199,12.1137,0.78651,0.5678,0.486456
89-65%,89,65,24,0.71565,0.89505,3.8453,2.1749,9.1374,0.48491,1.417,0.481896
90-65%,90,65,25,0.71415,0.89063,4.0099,2.3339,9.4149,0.48409,1.4498,0.475727
84-66%,84,66,18,0.70282,0.91653,2.9858,1.3613,8.3007,0.56799,1.0504,0.473352
85-69%,85,69,16,0.74297,0.9316,2.4837,1.0732,11.8391,0.80849,0.5342,0.467409
85-66%,85,66,19,0.69806,0.91173,3.1685,1.5116,8.5942,0.57082,1.0841,0.462464
86-66%,86,66,20,0.6948,0.90695,3.3452,1.6597,8.8891,0.57148,1.1177,0.453812
84-69%,84,69,15,0.72732,0.93769,2.4072,0.9455,11.5652,0.8308,0.5005,0.448402
87-66%,87,66,21,0.69288,0.90224,3.5159,1.8076,9.1853,0.57028,1.1505,0.447133
88-66%,88,66,22,0.69212,0.89761,3.6806,1.9581,9.482,0.56751,1.1833,0.442188
89-66%,89,66,23,0.69237,0.89316,3.8393,2.111,9.7772,0.56344,1.2169,0.438766
90-66%,90,66,24,0.69344,0.88892,3.9926,2.2642,10.0702,0.5584,1.2496,0.436559
82-67%,82,67,15,0.67368,0.92795,2.6333,0.9889,8.5499,0.7015,0.7502,0.420802
90-68%,90,68,22,0.69903,0.89573,3.639,1.9386,12.0491,0.69524,0.7914,0.417637
83-67%,83,67,16,0.66912,0.92375,2.818,1.1309,8.8541,0.70042,0.783,0.411045
89-68%,89,68,21,0.68913,0.90028,3.5373,1.799,11.7673,0.71342,0.7586,0.40618
90-67%,90,67,23,0.68098,0.89083,3.9098,2.1366,10.967,0.63879,1.0159,0.406022
84-67%,84,67,17,0.66667,0.91907,2.9953,1.2748,9.1607,0.69619,0.8167,0.4044
89-67%,89,67,22,0.67622,0.89513,3.7745,1.9903,10.6722,0.65052,0.9831,0.402319
85-67%,85,67,18,0.666,0.91415,3.1654,1.4178,9.466,0.6898,0.8503,0.400287
88-67%,88,67,21,0.67212,0.89967,3.6328,1.8439,10.3738,0.66178,0.9495,0.39959
86-67%,86,67,19,0.66683,0.90924,3.3284,1.5587,9.7695,0.68167,0.8839,0.398327
87-67%,87,67,20,0.66893,0.9044,3.4841,1.6996,10.0722,0.67223,0.9167,0.398186
88-68%,88,68,20,0.67949,0.90514,3.4281,1.659,11.4827,0.73184,0.725,0.395134
87-68%,87,68,19,0.67036,0.91026,3.3106,1.5209,11.1958,0.75025,0.6923,0.384868
86-68%,86,68,18,0.66195,0.91559,3.1846,1.3865,10.9097,0.76865,0.6595,0.375574
85-68%,85,68,17,0.65448,0.92108,3.0496,1.2529,10.6247,0.78686,0.6258,0.367529
84-68%,84,68,16,0.6482,0.92667,2.9057,1.1172,10.3387,0.80453,0.5922,0.361085
83-68%,83,68,15,0.64345,0.93207,2.7526,0.9806,10.0522,0.82146,0.5586,0.356625
